#           k/h    P           
            0.703546857039E-05            0.283343544006E+02
            0.752043024477E-05            0.302068119049E+02
            0.803882176115E-05            0.322030220032E+02
            0.859294596012E-05            0.343311424255E+02
            0.918526620808E-05            0.365998954773E+02
            0.981841549219E-05            0.390185623169E+02
            0.104952096081E-04            0.415970840454E+02
            0.112186544357E-04            0.443459930420E+02
            0.119919677672E-04            0.472765655518E+02
            0.128185865833E-04            0.504008064270E+02
            0.137021852424E-04            0.537314949036E+02
            0.146466900333E-04            0.572822761536E+02
            0.156563019118E-04            0.610677223206E+02
            0.167355065059E-04            0.651033172607E+02
            0.178891023097E-04            0.694055862427E+02
            0.191222170542E-04            0.739921493530E+02
            0.204403295356E-04            0.788817901611E+02
            0.218493023567E-04            0.840945663452E+02
            0.233553982980E-04            0.896517944336E+02
            0.249653094215E-04            0.955762176514E+02
            0.266861934506E-04            0.101892158508E+03
            0.285256992356E-04            0.108625396729E+03
            0.304920049530E-04            0.115803565979E+03
            0.325938490278E-04            0.123456047058E+03
            0.348405774275E-04            0.131614120483E+03
            0.372421745851E-04            0.140311248779E+03
            0.398093143303E-04            0.149582992554E+03
            0.425534126407E-04            0.159467346191E+03
            0.454866640212E-04            0.170004684448E+03
            0.486221033498E-04            0.181238159180E+03
            0.519736749993E-04            0.193213790894E+03
            0.555562728550E-04            0.205980407715E+03
            0.593858239881E-04            0.219590423584E+03
            0.634793468635E-04            0.234099288940E+03
            0.678550495650E-04            0.249566482544E+03
            0.725323625375E-04            0.266054962158E+03
            0.775320950197E-04            0.283632293701E+03
            0.828764605103E-04            0.302370239258E+03
            0.885892222868E-04            0.322345153809E+03
            0.946957661654E-04            0.343638549805E+03
            0.101223238744E-03            0.366337188721E+03
            0.108200663817E-03            0.390533660889E+03
            0.115659044241E-03            0.416326324463E+03
            0.123631543829E-03            0.443820037842E+03
            0.132153581944E-03            0.473126525879E+03
            0.141263066325E-03            0.504364807129E+03
            0.151000480400E-03            0.537661254883E+03
            0.161409087013E-03            0.573150817871E+03
            0.172535190359E-03            0.610976501465E+03
            0.184428208740E-03            0.651291015625E+03
            0.197141038370E-03            0.694256591797E+03
            0.210730169783E-03            0.740045227051E+03
            0.225256022532E-03            0.788840332031E+03
            0.240783148911E-03            0.840836425781E+03
            0.257380568655E-03            0.896239746094E+03
            0.275122089079E-03            0.955270080566E+03
            0.294086523354E-03            0.101815936279E+04
            0.314358214382E-03            0.108515393066E+04
            0.336027238518E-03            0.115651489258E+04
            0.359189929441E-03            0.123251818848E+04
            0.383949256502E-03            0.131345544434E+04
            0.410415290389E-03            0.139963525391E+04
            0.438705639681E-03            0.149138256836E+04
            0.468946062028E-03            0.158903991699E+04
            0.501270988025E-03            0.169296899414E+04
            0.535824103281E-03            0.180354797363E+04
            0.572759017814E-03            0.192117553711E+04
            0.612239877228E-03            0.204626892090E+04
            0.654442177620E-03            0.217926489258E+04
            0.699553580489E-03            0.232061889648E+04
            0.747774494812E-03            0.247080590820E+04
            0.799319357611E-03            0.263032104492E+04
