#           k/h    P           
            0.703546857039E-05            0.148547859192E+02
            0.752043024477E-05            0.158364591599E+02
            0.803882176115E-05            0.168830032349E+02
            0.859294596012E-05            0.179987068176E+02
            0.918526620808E-05            0.191881427765E+02
            0.981841549219E-05            0.204561786652E+02
            0.104952096081E-04            0.218080120087E+02
            0.112186544357E-04            0.232491760254E+02
            0.119919677672E-04            0.247855815887E+02
            0.128185865833E-04            0.264235134125E+02
            0.137021852424E-04            0.281696949005E+02
            0.146466900333E-04            0.300312557220E+02
            0.156563019118E-04            0.320158424377E+02
            0.167355065059E-04            0.341315765381E+02
            0.178891023097E-04            0.363871154785E+02
            0.191222170542E-04            0.387917137146E+02
            0.204403295356E-04            0.413551940918E+02
            0.218493023567E-04            0.440880928040E+02
            0.233553982980E-04            0.470015640259E+02
            0.249653094215E-04            0.501075706482E+02
            0.266861934506E-04            0.534188117981E+02
            0.285256992356E-04            0.569488410950E+02
            0.304920049530E-04            0.607121505737E+02
            0.325938490278E-04            0.647240982056E+02
            0.348405774275E-04            0.690011596680E+02
            0.372421745851E-04            0.735608062744E+02
            0.398093143303E-04            0.784217224121E+02
            0.425534126407E-04            0.836037826538E+02
            0.454866640212E-04            0.891282272339E+02
            0.486221033498E-04            0.950176391602E+02
            0.519736749993E-04            0.101296134949E+03
            0.555562728550E-04            0.107989341736E+03
            0.593858239881E-04            0.115124717712E+03
            0.634793468635E-04            0.122731369019E+03
            0.678550495650E-04            0.130840438843E+03
            0.725323625375E-04            0.139485046387E+03
            0.775320950197E-04            0.148700515747E+03
            0.828764605103E-04            0.158524444580E+03
            0.885892222868E-04            0.168997009277E+03
            0.946957661654E-04            0.180160827637E+03
            0.101223238744E-03            0.192061492920E+03
            0.108200663817E-03            0.204747467041E+03
            0.115659044241E-03            0.218270431519E+03
            0.123631543829E-03            0.232685363770E+03
            0.132153581944E-03            0.248050888062E+03
            0.141263066325E-03            0.264429321289E+03
            0.151000480400E-03            0.281887176514E+03
            0.161409087013E-03            0.300495056152E+03
            0.172535190359E-03            0.320328094482E+03
            0.184428208740E-03            0.341466400146E+03
            0.197141038370E-03            0.363995117188E+03
            0.210730169783E-03            0.388004638672E+03
            0.225256022532E-03            0.413591094971E+03
            0.240783148911E-03            0.440856658936E+03
            0.257380568655E-03            0.469909790039E+03
            0.275122089079E-03            0.500865722656E+03
            0.294086523354E-03            0.533846374512E+03
            0.314358214382E-03            0.568981262207E+03
            0.336027238518E-03            0.606407409668E+03
            0.359189929441E-03            0.646269775391E+03
            0.383949256502E-03            0.688722045898E+03
            0.410415290389E-03            0.733926147461E+03
            0.438705639681E-03            0.782052795410E+03
            0.468946062028E-03            0.833282409668E+03
            0.501270988025E-03            0.887804321289E+03
            0.535824103281E-03            0.945817993164E+03
            0.572759017814E-03            0.100753253174E+04
            0.612239877228E-03            0.107316674805E+04
            0.654442177620E-03            0.114294982910E+04
            0.699553580489E-03            0.121712084961E+04
            0.747774494812E-03            0.129592846680E+04
            0.799319357611E-03            0.137963159180E+04
            0.854417274240E-03            0.146849804688E+04
            0.913313124329E-03            0.156280468750E+04
            0.976268725935E-03            0.166283703613E+04
            0.104356394149E-02            0.176888696289E+04
            0.111549778376E-02            0.188125305176E+04
            0.119239022024E-02            0.200023815918E+04
            0.127458292991E-02            0.212614794922E+04
            0.136244122405E-02            0.225928710938E+04
            0.145635567605E-02            0.239995776367E+04
            0.155674375128E-02            0.254845556641E+04
            0.166405166965E-02            0.270506689453E+04
            0.177875650115E-02            0.287006396484E+04
            0.190136802848E-02            0.304370092773E+04
            0.203243130818E-02            0.322620898438E+04
            0.217252876610E-02            0.341779150391E+04
            0.232228334062E-02            0.361861914062E+04
            0.248236069456E-02            0.382881811523E+04
            0.265347235836E-02            0.404847241211E+04
            0.283637898974E-02            0.427760644531E+04
            0.303189340048E-02            0.451618603516E+04
            0.324088498019E-02            0.476410302734E+04
            0.346428249031E-02            0.502116650391E+04
            0.370307895355E-02            0.528709375000E+04
            0.395833607763E-02            0.556149707031E+04
            0.423118798062E-02            0.584386914062E+04
            0.452284840867E-02            0.613357568359E+04
            0.483461283147E-02            0.643013916016E+04
            0.516786752269E-02            0.673202441406E+04
            0.552409421653E-02            0.703842431641E+04
            0.590487569571E-02            0.734805810547E+04
            0.631190463901E-02            0.765926904297E+04
            0.674699060619E-02            0.797068701172E+04
            0.721206748858E-02            0.828025878906E+04
