#          k/h    CDM            baryon         photon         nu             mass_nu        total          no_nu          total_de       Weyl           v_CDM          v_b            v_b-v_c     
   0.703547E-05   0.129765E+08   0.129765E+08   0.172996E+08   0.172995E+08   0.129781E+08   0.129765E+08   0.129765E+08   0.129844E+08  -0.566781E+00   0.109875E+08   0.109875E+08   0.500504E+01
   0.752043E-05   0.129765E+08   0.129765E+08   0.172992E+08   0.172992E+08   0.129781E+08   0.129765E+08   0.129765E+08   0.129844E+08  -0.566781E+00   0.109875E+08   0.109875E+08   0.535000E+01
   0.803882E-05   0.129765E+08   0.129765E+08   0.172988E+08   0.172988E+08   0.129781E+08   0.129765E+08   0.129765E+08   0.129844E+08  -0.566781E+00   0.109875E+08   0.109875E+08   0.571874E+01
   0.859295E-05   0.129765E+08   0.129765E+08   0.172984E+08   0.172983E+08   0.129781E+08   0.129765E+08   0.129765E+08   0.129844E+08  -0.566781E+00   0.109875E+08   0.109875E+08   0.611288E+01
   0.918527E-05   0.129765E+08   0.129765E+08   0.172979E+08   0.172977E+08   0.129781E+08   0.129765E+08   0.129765E+08   0.129844E+08  -0.566780E+00   0.109875E+08   0.109875E+08   0.653417E+01
   0.981842E-05   0.129765E+08   0.129765E+08   0.172973E+08   0.172971E+08   0.129781E+08   0.129765E+08   0.129765E+08   0.129844E+08  -0.566780E+00   0.109875E+08   0.109875E+08   0.698449E+01
   0.104952E-04   0.129765E+08   0.129765E+08   0.172966E+08   0.172964E+08   0.129781E+08   0.129765E+08   0.129765E+08   0.129844E+08  -0.566780E+00   0.109875E+08   0.109875E+08   0.746583E+01
   0.112187E-04   0.129765E+08   0.129765E+08   0.172958E+08   0.172956E+08   0.129781E+08   0.129765E+08   0.129765E+08   0.129844E+08  -0.566780E+00   0.109875E+08   0.109875E+08   0.798033E+01
   0.119920E-04   0.129765E+08   0.129765E+08   0.172949E+08   0.172947E+08   0.129781E+08   0.129765E+08   0.129765E+08   0.129844E+08  -0.566780E+00   0.109875E+08   0.109875E+08   0.853026E+01
   0.128186E-04   0.129765E+08   0.129765E+08   0.172939E+08   0.172937E+08   0.129781E+08   0.129765E+08   0.129765E+08   0.129844E+08  -0.566780E+00   0.109875E+08   0.109875E+08   0.911807E+01
   0.137022E-04   0.129765E+08   0.129765E+08   0.172927E+08   0.172925E+08   0.129780E+08   0.129765E+08   0.129765E+08   0.129844E+08  -0.566780E+00   0.109875E+08   0.109875E+08   0.974635E+01
   0.146467E-04   0.129765E+08   0.129765E+08   0.172914E+08   0.172911E+08   0.129780E+08   0.129765E+08   0.129765E+08   0.129844E+08  -0.566779E+00   0.109875E+08   0.109875E+08   0.104179E+02
   0.156563E-04   0.129765E+08   0.129765E+08   0.172898E+08   0.172895E+08   0.129780E+08   0.129765E+08   0.129765E+08   0.129844E+08  -0.566779E+00   0.109875E+08   0.109875E+08   0.111356E+02
   0.167355E-04   0.129765E+08   0.129765E+08   0.172881E+08   0.172877E+08   0.129780E+08   0.129765E+08   0.129765E+08   0.129844E+08  -0.566779E+00   0.109875E+08   0.109875E+08   0.119028E+02
   0.178891E-04   0.129765E+08   0.129765E+08   0.172861E+08   0.172857E+08   0.129780E+08   0.129765E+08   0.129765E+08   0.129844E+08  -0.566779E+00   0.109875E+08   0.109875E+08   0.127227E+02
   0.191222E-04   0.129765E+08   0.129765E+08   0.172838E+08   0.172834E+08   0.129780E+08   0.129765E+08   0.129765E+08   0.129844E+08  -0.566778E+00   0.109875E+08   0.109875E+08   0.135991E+02
   0.204403E-04   0.129765E+08   0.129765E+08   0.172813E+08   0.172807E+08   0.129780E+08   0.129765E+08   0.129765E+08   0.129844E+08  -0.566778E+00   0.109875E+08   0.109875E+08   0.145357E+02
   0.218493E-04   0.129765E+08   0.129765E+08   0.172783E+08   0.172777E+08   0.129779E+08   0.129765E+08   0.129765E+08   0.129844E+08  -0.566777E+00   0.109875E+08   0.109875E+08   0.155367E+02
   0.233554E-04   0.129765E+08   0.129765E+08   0.172749E+08   0.172742E+08   0.129779E+08   0.129765E+08   0.129765E+08   0.129843E+08  -0.566777E+00   0.109875E+08   0.109875E+08   0.166065E+02
   0.249653E-04   0.129765E+08   0.129765E+08   0.172710E+08   0.172702E+08   0.129779E+08   0.129765E+08   0.129765E+08   0.129843E+08  -0.566776E+00   0.109875E+08   0.109875E+08   0.177498E+02
   0.266862E-04   0.129764E+08   0.129764E+08   0.172666E+08   0.172657E+08   0.129778E+08   0.129765E+08   0.129764E+08   0.129843E+08  -0.566776E+00   0.109875E+08   0.109875E+08   0.189715E+02
   0.285257E-04   0.129764E+08   0.129764E+08   0.172616E+08   0.172605E+08   0.129778E+08   0.129764E+08   0.129764E+08   0.129843E+08  -0.566775E+00   0.109874E+08   0.109874E+08   0.202771E+02
   0.304920E-04   0.129764E+08   0.129764E+08   0.172558E+08   0.172546E+08   0.129777E+08   0.129764E+08   0.129764E+08   0.129843E+08  -0.566774E+00   0.109874E+08   0.109874E+08   0.216722E+02
   0.325938E-04   0.129764E+08   0.129764E+08   0.172492E+08   0.172478E+08   0.129777E+08   0.129764E+08   0.129764E+08   0.129843E+08  -0.566773E+00   0.109874E+08   0.109874E+08   0.231629E+02
   0.348406E-04   0.129764E+08   0.129764E+08   0.172417E+08   0.172401E+08   0.129776E+08   0.129764E+08   0.129764E+08   0.129842E+08  -0.566772E+00   0.109874E+08   0.109874E+08   0.247556E+02
   0.372422E-04   0.129764E+08   0.129763E+08   0.172331E+08   0.172313E+08   0.129775E+08   0.129764E+08   0.129764E+08   0.129842E+08  -0.566771E+00   0.109874E+08   0.109874E+08   0.264573E+02
   0.398093E-04   0.129763E+08   0.129763E+08   0.172233E+08   0.172212E+08   0.129774E+08   0.129763E+08   0.129763E+08   0.129842E+08  -0.566769E+00   0.109874E+08   0.109874E+08   0.282752E+02
   0.425534E-04   0.129763E+08   0.129763E+08   0.172121E+08   0.172097E+08   0.129774E+08   0.129763E+08   0.129763E+08   0.129841E+08  -0.566768E+00   0.109873E+08   0.109873E+08   0.302171E+02
   0.454867E-04   0.129763E+08   0.129763E+08   0.171993E+08   0.171966E+08   0.129772E+08   0.129763E+08   0.129763E+08   0.129841E+08  -0.566766E+00   0.109873E+08   0.109873E+08   0.322913E+02
   0.486221E-04   0.129762E+08   0.129762E+08   0.171847E+08   0.171816E+08   0.129771E+08   0.129762E+08   0.129762E+08   0.129841E+08  -0.566764E+00   0.109873E+08   0.109873E+08   0.345066E+02
   0.519737E-04   0.129762E+08   0.129762E+08   0.171680E+08   0.171645E+08   0.129770E+08   0.129762E+08   0.129762E+08   0.129840E+08  -0.566761E+00   0.109872E+08   0.109872E+08   0.368723E+02
   0.555563E-04   0.129761E+08   0.129761E+08   0.171489E+08   0.171450E+08   0.129768E+08   0.129761E+08   0.129761E+08   0.129839E+08  -0.566758E+00   0.109872E+08   0.109872E+08   0.393981E+02
   0.593858E-04   0.129761E+08   0.129761E+08   0.171272E+08   0.171227E+08   0.129766E+08   0.129761E+08   0.129761E+08   0.129839E+08  -0.566755E+00   0.109871E+08   0.109871E+08   0.420946E+02
   0.634793E-04   0.129760E+08   0.129760E+08   0.171024E+08   0.170973E+08   0.129764E+08   0.129760E+08   0.129760E+08   0.129838E+08  -0.566751E+00   0.109871E+08   0.109871E+08   0.449727E+02
   0.678550E-04   0.129759E+08   0.129759E+08   0.170741E+08   0.170682E+08   0.129761E+08   0.129759E+08   0.129759E+08   0.129837E+08  -0.566747E+00   0.109870E+08   0.109870E+08   0.480440E+02
   0.725324E-04   0.129758E+08   0.129758E+08   0.170418E+08   0.170351E+08   0.129759E+08   0.129758E+08   0.129758E+08   0.129836E+08  -0.566742E+00   0.109869E+08   0.109869E+08   0.513207E+02
   0.775321E-04   0.129757E+08   0.129757E+08   0.170050E+08   0.169974E+08   0.129755E+08   0.129757E+08   0.129757E+08   0.129835E+08  -0.566737E+00   0.109868E+08   0.109868E+08   0.548155E+02
   0.828765E-04   0.129756E+08   0.129756E+08   0.169631E+08   0.169544E+08   0.129752E+08   0.129756E+08   0.129756E+08   0.129833E+08  -0.566730E+00   0.109868E+08   0.109867E+08   0.585418E+02
   0.885892E-04   0.129755E+08   0.129755E+08   0.169152E+08   0.169053E+08   0.129748E+08   0.129755E+08   0.129755E+08   0.129832E+08  -0.566723E+00   0.109866E+08   0.109866E+08   0.625135E+02
   0.946958E-04   0.129753E+08   0.129753E+08   0.168608E+08   0.168494E+08   0.129743E+08   0.129753E+08   0.129753E+08   0.129830E+08  -0.566715E+00   0.109865E+08   0.109865E+08   0.667450E+02
   0.101223E-03   0.129752E+08   0.129751E+08   0.167987E+08   0.167858E+08   0.129737E+08   0.129751E+08   0.129751E+08   0.129828E+08  -0.566705E+00   0.109864E+08   0.109863E+08   0.712511E+02
   0.108201E-03   0.129750E+08   0.129749E+08   0.167281E+08   0.167133E+08   0.129731E+08   0.129749E+08   0.129750E+08   0.129826E+08  -0.566695E+00   0.109862E+08   0.109862E+08   0.760471E+02
   0.115659E-03   0.129747E+08   0.129747E+08   0.166477E+08   0.166309E+08   0.129724E+08   0.129747E+08   0.129747E+08   0.129823E+08  -0.566683E+00   0.109860E+08   0.109860E+08   0.811483E+02
   0.123632E-03   0.129745E+08   0.129744E+08   0.165563E+08   0.165372E+08   0.129716E+08   0.129745E+08   0.129745E+08   0.129820E+08  -0.566669E+00   0.109858E+08   0.109857E+08   0.865705E+02
   0.132154E-03   0.129742E+08   0.129741E+08   0.164525E+08   0.164308E+08   0.129706E+08   0.129742E+08   0.129742E+08   0.129817E+08  -0.566653E+00   0.109855E+08   0.109855E+08   0.923290E+02
   0.141263E-03   0.129738E+08   0.129738E+08   0.163346E+08   0.163100E+08   0.129696E+08   0.129738E+08   0.129738E+08   0.129813E+08  -0.566634E+00   0.109852E+08   0.109852E+08   0.984390E+02
   0.151000E-03   0.129735E+08   0.129734E+08   0.162009E+08   0.161729E+08   0.129683E+08   0.129734E+08   0.129734E+08   0.129808E+08  -0.566614E+00   0.109849E+08   0.109849E+08   0.104915E+03
   0.161409E-03   0.129730E+08   0.129729E+08   0.160494E+08   0.160176E+08   0.129669E+08   0.129730E+08   0.129730E+08   0.129803E+08  -0.566590E+00   0.109845E+08   0.109845E+08   0.111770E+03
   0.172535E-03   0.129725E+08   0.129724E+08   0.158779E+08   0.158419E+08   0.129654E+08   0.129725E+08   0.129725E+08   0.129797E+08  -0.566563E+00   0.109841E+08   0.109841E+08   0.119017E+03
   0.184428E-03   0.129720E+08   0.129719E+08   0.156841E+08   0.156434E+08   0.129635E+08   0.129719E+08   0.129719E+08   0.129790E+08  -0.566532E+00   0.109836E+08   0.109836E+08   0.126664E+03
   0.197141E-03   0.129713E+08   0.129712E+08   0.154655E+08   0.154194E+08   0.129615E+08   0.129712E+08   0.129713E+08   0.129783E+08  -0.566497E+00   0.109831E+08   0.109830E+08   0.134719E+03
