#           k/h    P           
            0.703546857039E-05            0.279230632782E+02
            0.752043024477E-05            0.297683410645E+02
            0.803882176115E-05            0.317355747223E+02
            0.859294596012E-05            0.338328018188E+02
            0.918526620808E-05            0.360686225891E+02
            0.981841549219E-05            0.384521827698E+02
            0.104952096081E-04            0.409932746887E+02
            0.112186544357E-04            0.437022819519E+02
            0.119919677672E-04            0.465903244019E+02
            0.128185865833E-04            0.496692085266E+02
            0.137021852424E-04            0.529515457153E+02
            0.146466900333E-04            0.564508018494E+02
            0.156563019118E-04            0.601812820435E+02
            0.167355065059E-04            0.641583023071E+02
            0.178891023097E-04            0.683981170654E+02
            0.191222170542E-04            0.729181060791E+02
            0.204403295356E-04            0.777367782593E+02
            0.218493023567E-04            0.828738784790E+02
            0.233553982980E-04            0.883504333496E+02
            0.249653094215E-04            0.941888732910E+02
            0.266861934506E-04            0.100413116455E+03
            0.285256992356E-04            0.107048614502E+03
            0.304920049530E-04            0.114122612000E+03
            0.325938490278E-04            0.121663986206E+03
            0.348405774275E-04            0.129703659058E+03
            0.372421745851E-04            0.138274536133E+03
            0.398093143303E-04            0.147411697388E+03
            0.425534126407E-04            0.157152557373E+03
            0.454866640212E-04            0.167537002563E+03
            0.486221033498E-04            0.178607391357E+03
            0.519736749993E-04            0.190409149170E+03
            0.555562728550E-04            0.202990524292E+03
            0.593858239881E-04            0.216402938843E+03
            0.634793468635E-04            0.230701232910E+03
            0.678550495650E-04            0.245943847656E+03
            0.725323625375E-04            0.262193084717E+03
            0.775320950197E-04            0.279515319824E+03
            0.828764605103E-04            0.297981201172E+03
            0.885892222868E-04            0.317666198730E+03
            0.946957661654E-04            0.338650543213E+03
            0.101223238744E-03            0.361019744873E+03
            0.108200663817E-03            0.384864959717E+03
            0.115659044241E-03            0.410283264160E+03
            0.123631543829E-03            0.437377899170E+03
            0.132153581944E-03            0.466259094238E+03
            0.141263066325E-03            0.497043853760E+03
            0.151000480400E-03            0.529857116699E+03
            0.161409087013E-03            0.564831604004E+03
            0.172535190359E-03            0.602108337402E+03
            0.184428208740E-03            0.641837768555E+03
            0.197141038370E-03            0.684179687500E+03
            0.210730169783E-03            0.729303894043E+03
            0.225256022532E-03            0.777390930176E+03
            0.240783148911E-03            0.828632507324E+03
            0.257380568655E-03            0.883231933594E+03
            0.275122089079E-03            0.941405822754E+03
            0.294086523354E-03            0.100338250732E+04
            0.314358214382E-03            0.106940539551E+04
            0.336027238518E-03            0.113973071289E+04
            0.359189929441E-03            0.121463134766E+04
            0.383949256502E-03            0.129439489746E+04
            0.410415290389E-03            0.137932434082E+04
            0.438705639681E-03            0.146974096680E+04
            0.468946062028E-03            0.156598205566E+04
            0.501270988025E-03            0.166840393066E+04
            0.535824103281E-03            0.177737927246E+04
            0.572759017814E-03            0.189330102539E+04
            0.612239877228E-03            0.201658068848E+04
            0.654442177620E-03            0.214764794922E+04
            0.699553580489E-03            0.228695239258E+04
            0.747774494812E-03            0.243496240234E+04
            0.799319357611E-03            0.259216430664E+04
            0.854417274240E-03            0.275906298828E+04
            0.913313124329E-03            0.293617968750E+04
            0.976268725935E-03            0.312405200195E+04
            0.104356394149E-02            0.332322973633E+04
            0.111549778376E-02            0.353427416992E+04
            0.119239022024E-02            0.375775366211E+04
            0.127458292991E-02            0.399424243164E+04
            0.136244122405E-02            0.424431005859E+04
            0.145635567605E-02            0.450852392578E+04
            0.155674375128E-02            0.478743847656E+04
            0.166405166965E-02            0.508159179688E+04
            0.177875650115E-02            0.539149414062E+04
            0.190136802848E-02            0.571762451172E+04
            0.203243130818E-02            0.606041601562E+04
            0.217252876610E-02            0.642025195312E+04
            0.232228334062E-02            0.679744726562E+04
            0.248236069456E-02            0.719224267578E+04
            0.265347235836E-02            0.760478955078E+04
            0.283637898974E-02            0.803513916016E+04
            0.303189340048E-02            0.848322070312E+04
            0.324088498019E-02            0.894883300781E+04
            0.346428249031E-02            0.943161132812E+04
            0.370307895355E-02            0.993102636719E+04
            0.395833607763E-02            0.104463447266E+05
            0.423118798062E-02            0.109766132812E+05
            0.452284840867E-02            0.115206386719E+05
            0.483461283147E-02            0.120775205078E+05
            0.516786752269E-02            0.126443740234E+05
            0.552409421653E-02            0.132196806641E+05
            0.590487569571E-02            0.138010292969E+05
            0.631190463901E-02            0.143853154297E+05
            0.674699060619E-02            0.149699482422E+05
            0.721206748858E-02            0.155510732422E+05
            0.770920282230E-02            0.161247666016E+05
            0.824060570449E-02            0.166862500000E+05
            0.880863890052E-02            0.172305800781E+05
            0.941582769156E-02            0.177522324219E+05
            0.100648701191E-01            0.182453261719E+05
            0.107586523518E-01            0.187033710938E+05
            0.115002570674E-01            0.191193437500E+05
            0.122929811478E-01            0.194858437500E+05
            0.131403496489E-01            0.197951191406E+05
            0.140461269766E-01            0.200391269531E+05
            0.150143411011E-01            0.202097871094E+05
            0.160492938012E-01            0.202991679688E+05
            0.171555895358E-01            0.202997148438E+05
            0.183381419629E-01            0.202046250000E+05
            0.196022074670E-01            0.200083281250E+05
            0.209534075111E-01            0.197069804688E+05
            0.223977472633E-01            0.192990468750E+05
            0.239416472614E-01            0.187859609375E+05
            0.255919694901E-01            0.181726914062E+05
            0.273560509086E-01            0.174682617188E+05
            0.292417313904E-01            0.166860781250E+05
            0.312573947012E-01            0.158439423828E+05
            0.334119983017E-01            0.149636542969E+05
            0.357151217759E-01            0.140701230469E+05
            0.381769984961E-01            0.131898701172E+05
            0.408085808158E-01            0.123490117188E+05
            0.436215549707E-01            0.115707998047E+05
            0.464441291988E-01            0.109118427734E+05
            0.492666997015E-01            0.103637773438E+05
            0.520892702043E-01            0.991014257812E+04
            0.549118407071E-01            0.953147167969E+04
