#          k/h    CDM            baryon         photon         nu             mass_nu        total          no_nu          total_de       Weyl           v_CDM          v_b            v_b-v_c     
   0.703547E-05   0.175518E+08   0.175518E+08   0.233977E+08   0.233976E+08   0.175529E+08   0.175518E+08   0.175518E+08   0.175590E+08  -0.514433E+00   0.114415E+08   0.114415E+08   0.399784E+01
   0.752043E-05   0.175518E+08   0.175518E+08   0.233971E+08   0.233969E+08   0.175529E+08   0.175518E+08   0.175518E+08   0.175590E+08  -0.514433E+00   0.114415E+08   0.114415E+08   0.427338E+01
   0.803882E-05   0.175518E+08   0.175518E+08   0.233963E+08   0.233962E+08   0.175529E+08   0.175518E+08   0.175518E+08   0.175590E+08  -0.514433E+00   0.114415E+08   0.114415E+08   0.456790E+01
   0.859295E-05   0.175518E+08   0.175518E+08   0.233954E+08   0.233953E+08   0.175529E+08   0.175518E+08   0.175518E+08   0.175590E+08  -0.514433E+00   0.114415E+08   0.114415E+08   0.488271E+01
   0.918527E-05   0.175518E+08   0.175518E+08   0.233944E+08   0.233942E+08   0.175529E+08   0.175518E+08   0.175518E+08   0.175590E+08  -0.514433E+00   0.114415E+08   0.114415E+08   0.521921E+01
   0.981842E-05   0.175518E+08   0.175518E+08   0.233933E+08   0.233931E+08   0.175529E+08   0.175518E+08   0.175518E+08   0.175590E+08  -0.514433E+00   0.114415E+08   0.114415E+08   0.557889E+01
   0.104952E-04   0.175518E+08   0.175518E+08   0.233920E+08   0.233917E+08   0.175528E+08   0.175518E+08   0.175518E+08   0.175590E+08  -0.514433E+00   0.114415E+08   0.114415E+08   0.596335E+01
   0.112187E-04   0.175518E+08   0.175518E+08   0.233905E+08   0.233902E+08   0.175528E+08   0.175518E+08   0.175518E+08   0.175590E+08  -0.514433E+00   0.114415E+08   0.114415E+08   0.637428E+01
   0.119920E-04   0.175518E+08   0.175518E+08   0.233888E+08   0.233885E+08   0.175528E+08   0.175518E+08   0.175518E+08   0.175590E+08  -0.514433E+00   0.114415E+08   0.114415E+08   0.681351E+01
   0.128186E-04   0.175518E+08   0.175518E+08   0.233868E+08   0.233865E+08   0.175528E+08   0.175518E+08   0.175518E+08   0.175590E+08  -0.514433E+00   0.114415E+08   0.114415E+08   0.728299E+01
   0.137022E-04   0.175518E+08   0.175518E+08   0.233846E+08   0.233842E+08   0.175528E+08   0.175518E+08   0.175518E+08   0.175590E+08  -0.514432E+00   0.114415E+08   0.114415E+08   0.778478E+01
   0.146467E-04   0.175518E+08   0.175518E+08   0.233821E+08   0.233816E+08   0.175528E+08   0.175518E+08   0.175518E+08   0.175590E+08  -0.514432E+00   0.114415E+08   0.114415E+08   0.832111E+01
   0.156563E-04   0.175518E+08   0.175518E+08   0.233792E+08   0.233786E+08   0.175528E+08   0.175518E+08   0.175518E+08   0.175589E+08  -0.514432E+00   0.114415E+08   0.114415E+08   0.889435E+01
   0.167355E-04   0.175518E+08   0.175518E+08   0.233758E+08   0.233752E+08   0.175528E+08   0.175518E+08   0.175518E+08   0.175589E+08  -0.514432E+00   0.114415E+08   0.114415E+08   0.950703E+01
   0.178891E-04   0.175518E+08   0.175518E+08   0.233721E+08   0.233713E+08   0.175527E+08   0.175518E+08   0.175518E+08   0.175589E+08  -0.514431E+00   0.114415E+08   0.114415E+08   0.101618E+02
   0.191222E-04   0.175518E+08   0.175518E+08   0.233677E+08   0.233669E+08   0.175527E+08   0.175518E+08   0.175518E+08   0.175589E+08  -0.514431E+00   0.114415E+08   0.114415E+08   0.108617E+02
   0.204403E-04   0.175518E+08   0.175518E+08   0.233628E+08   0.233618E+08   0.175527E+08   0.175518E+08   0.175518E+08   0.175589E+08  -0.514431E+00   0.114415E+08   0.114415E+08   0.116096E+02
   0.218493E-04   0.175517E+08   0.175517E+08   0.233571E+08   0.233561E+08   0.175527E+08   0.175517E+08   0.175517E+08   0.175589E+08  -0.514430E+00   0.114414E+08   0.114414E+08   0.124090E+02
   0.233554E-04   0.175517E+08   0.175517E+08   0.233507E+08   0.233495E+08   0.175526E+08   0.175517E+08   0.175517E+08   0.175589E+08  -0.514430E+00   0.114414E+08   0.114414E+08   0.132632E+02
   0.249653E-04   0.175517E+08   0.175517E+08   0.233433E+08   0.233419E+08   0.175526E+08   0.175517E+08   0.175517E+08   0.175589E+08  -0.514429E+00   0.114414E+08   0.114414E+08   0.141760E+02
   0.266862E-04   0.175517E+08   0.175517E+08   0.233349E+08   0.233333E+08   0.175525E+08   0.175517E+08   0.175517E+08   0.175588E+08  -0.514429E+00   0.114414E+08   0.114414E+08   0.151515E+02
   0.285257E-04   0.175517E+08   0.175517E+08   0.233253E+08   0.233234E+08   0.175525E+08   0.175517E+08   0.175517E+08   0.175588E+08  -0.514428E+00   0.114414E+08   0.114414E+08   0.161938E+02
   0.304920E-04   0.175517E+08   0.175516E+08   0.233143E+08   0.233122E+08   0.175524E+08   0.175517E+08   0.175517E+08   0.175588E+08  -0.514427E+00   0.114414E+08   0.114414E+08   0.173076E+02
   0.325938E-04   0.175516E+08   0.175516E+08   0.233017E+08   0.232994E+08   0.175524E+08   0.175516E+08   0.175516E+08   0.175588E+08  -0.514426E+00   0.114414E+08   0.114414E+08   0.184975E+02
   0.348406E-04   0.175516E+08   0.175516E+08   0.232874E+08   0.232847E+08   0.175523E+08   0.175516E+08   0.175516E+08   0.175587E+08  -0.514425E+00   0.114414E+08   0.114413E+08   0.197688E+02
   0.372422E-04   0.175516E+08   0.175516E+08   0.232710E+08   0.232679E+08   0.175522E+08   0.175516E+08   0.175516E+08   0.175587E+08  -0.514424E+00   0.114413E+08   0.114413E+08   0.211268E+02
   0.398093E-04   0.175515E+08   0.175515E+08   0.232523E+08   0.232488E+08   0.175521E+08   0.175515E+08   0.175515E+08   0.175586E+08  -0.514422E+00   0.114413E+08   0.114413E+08   0.225775E+02
   0.425534E-04   0.175515E+08   0.175515E+08   0.232310E+08   0.232270E+08   0.175520E+08   0.175515E+08   0.175515E+08   0.175586E+08  -0.514421E+00   0.114413E+08   0.114413E+08   0.241269E+02
   0.454867E-04   0.175514E+08   0.175514E+08   0.232066E+08   0.232020E+08   0.175518E+08   0.175514E+08   0.175514E+08   0.175585E+08  -0.514419E+00   0.114412E+08   0.114412E+08   0.257816E+02
   0.486221E-04   0.175514E+08   0.175514E+08   0.231788E+08   0.231736E+08   0.175517E+08   0.175514E+08   0.175514E+08   0.175585E+08  -0.514417E+00   0.114412E+08   0.114412E+08   0.275485E+02
   0.519737E-04   0.175513E+08   0.175513E+08   0.231471E+08   0.231411E+08   0.175515E+08   0.175513E+08   0.175513E+08   0.175584E+08  -0.514414E+00   0.114412E+08   0.114412E+08   0.294349E+02
   0.555563E-04   0.175512E+08   0.175512E+08   0.231109E+08   0.231041E+08   0.175513E+08   0.175512E+08   0.175512E+08   0.175583E+08  -0.514412E+00   0.114411E+08   0.114411E+08   0.314487E+02
   0.593858E-04   0.175511E+08   0.175511E+08   0.230696E+08   0.230618E+08   0.175511E+08   0.175511E+08   0.175511E+08   0.175582E+08  -0.514408E+00   0.114411E+08   0.114410E+08   0.335978E+02
   0.634793E-04   0.175510E+08   0.175510E+08   0.230225E+08   0.230136E+08   0.175508E+08   0.175510E+08   0.175510E+08   0.175581E+08  -0.514405E+00   0.114410E+08   0.114410E+08   0.358910E+02
   0.678550E-04   0.175509E+08   0.175509E+08   0.229688E+08   0.229587E+08   0.175505E+08   0.175509E+08   0.175509E+08   0.175580E+08  -0.514401E+00   0.114409E+08   0.114409E+08   0.383372E+02
   0.725324E-04   0.175508E+08   0.175508E+08   0.229076E+08   0.228960E+08   0.175501E+08   0.175508E+08   0.175508E+08   0.175578E+08  -0.514396E+00   0.114408E+08   0.114408E+08   0.409460E+02
   0.775321E-04   0.175507E+08   0.175506E+08   0.228378E+08   0.228246E+08   0.175498E+08   0.175507E+08   0.175507E+08   0.175576E+08  -0.514391E+00   0.114407E+08   0.114407E+08   0.437271E+02
   0.828765E-04   0.175505E+08   0.175505E+08   0.227583E+08   0.227433E+08   0.175493E+08   0.175505E+08   0.175505E+08   0.175574E+08  -0.514385E+00   0.114406E+08   0.114406E+08   0.466908E+02
