#           k/h    P           
            0.703546857039E-05            0.145732526779E+02
            0.752043024477E-05            0.155363178253E+02
            0.803882176115E-05            0.165630264282E+02
            0.859294596012E-05            0.176575870514E+02
            0.918526620808E-05            0.188244762421E+02
            0.981841549219E-05            0.200684795380E+02
            0.104952096081E-04            0.213946895599E+02
            0.112186544357E-04            0.228085422516E+02
            0.119919677672E-04            0.243158340454E+02
            0.128185865833E-04            0.259227218628E+02
            0.137021852424E-04            0.276358032227E+02
            0.146466900333E-04            0.294620895386E+02
            0.156563019118E-04            0.314090614319E+02
            0.167355065059E-04            0.334846916199E+02
            0.178891023097E-04            0.356974868774E+02
            0.191222170542E-04            0.380565109253E+02
            0.204403295356E-04            0.405714111328E+02
            0.218493023567E-04            0.432525138855E+02
            0.233553982980E-04            0.461107673645E+02
            0.249653094215E-04            0.491578979492E+02
            0.266861934506E-04            0.524063911438E+02
            0.285256992356E-04            0.558695220947E+02
            0.304920049530E-04            0.595614929199E+02
            0.325938490278E-04            0.634974136353E+02
            0.348405774275E-04            0.676934051514E+02
            0.372421745851E-04            0.721666336060E+02
            0.398093143303E-04            0.769354324341E+02
            0.425534126407E-04            0.820192794800E+02
            0.454866640212E-04            0.874390106201E+02
            0.486221033498E-04            0.932168121338E+02
            0.519736749993E-04            0.993762969971E+02
            0.555562728550E-04            0.105942687988E+03
            0.593858239881E-04            0.112942817688E+03
            0.634793468635E-04            0.120405319214E+03
            0.678550495650E-04            0.128360717773E+03
            0.725323625375E-04            0.136841476440E+03
            0.775320950197E-04            0.145882293701E+03
            0.828764605103E-04            0.155520065308E+03
            0.885892222868E-04            0.165794113159E+03
            0.946957661654E-04            0.176746383667E+03
            0.101223238744E-03            0.188421493530E+03
            0.108200663817E-03            0.200867111206E+03
            0.115659044241E-03            0.214133743286E+03
            0.123631543829E-03            0.228275527954E+03
            0.132153581944E-03            0.243349838257E+03
            0.141263066325E-03            0.259417938232E+03
            0.151000480400E-03            0.276544952393E+03
            0.161409087013E-03            0.294800201416E+03
            0.172535190359E-03            0.314257446289E+03
            0.184428208740E-03            0.334995178223E+03
            0.197141038370E-03            0.357097015381E+03
            0.210730169783E-03            0.380651611328E+03
            0.225256022532E-03            0.405753295898E+03
            0.240783148911E-03            0.432502258301E+03
            0.257380568655E-03            0.461005004883E+03
            0.275122089079E-03            0.491374420166E+03
            0.294086523354E-03            0.523730285645E+03
            0.314358214382E-03            0.558199584961E+03
            0.336027238518E-03            0.594916870117E+03
            0.359189929441E-03            0.634024353027E+03
            0.383949256502E-03            0.675672607422E+03
            0.410415290389E-03            0.720020568848E+03
            0.438705639681E-03            0.767235961914E+03
            0.468946062028E-03            0.817495544434E+03
            0.501270988025E-03            0.870985290527E+03
            0.535824103281E-03            0.927900695801E+03
            0.572759017814E-03            0.988446960449E+03
            0.612239877228E-03            0.105283911133E+04
            0.654442177620E-03            0.112130139160E+04
            0.699553580489E-03            0.119406896973E+04
            0.747774494812E-03            0.127138537598E+04
            0.799319357611E-03            0.135350476074E+04
            0.854417274240E-03            0.144068957520E+04
            0.913313124329E-03            0.153321215820E+04
            0.976268725935E-03            0.163135119629E+04
            0.104356394149E-02            0.173539453125E+04
            0.111549778376E-02            0.184563439941E+04
            0.119239022024E-02            0.196236816406E+04
            0.127458292991E-02            0.208589526367E+04
            0.136244122405E-02            0.221651489258E+04
            0.145635567605E-02            0.235452343750E+04
            0.155674375128E-02            0.250021093750E+04
            0.166405166965E-02            0.265385888672E+04
            0.177875650115E-02            0.281573339844E+04
            0.190136802848E-02            0.298608398438E+04
            0.203243130818E-02            0.316513842773E+04
            0.217252876610E-02            0.335309570312E+04
            0.232228334062E-02            0.355012231445E+04
            0.248236069456E-02            0.375634423828E+04
            0.265347235836E-02            0.397184179688E+04
            0.283637898974E-02            0.419663964844E+04
            0.303189340048E-02            0.443070458984E+04
            0.324088498019E-02            0.467393017578E+04
            0.346428249031E-02            0.492613037109E+04
            0.370307895355E-02            0.518702587891E+04
            0.395833607763E-02            0.545623730469E+04
            0.423118798062E-02            0.573326708984E+04
            0.452284840867E-02            0.601749267578E+04
            0.483461283147E-02            0.630844726562E+04
            0.516786752269E-02            0.660462304688E+04
            0.552409421653E-02            0.690522705078E+04
            0.590487569571E-02            0.720900488281E+04
            0.631190463901E-02            0.751433154297E+04
            0.674699060619E-02            0.781985986328E+04
            0.721206748858E-02            0.812357812500E+04
            0.770920282230E-02            0.842343554688E+04
            0.824060570449E-02            0.871693847656E+04
            0.880863890052E-02            0.900150390625E+04
            0.941582769156E-02            0.927424218750E+04
            0.100648701191E-01            0.953208984375E+04
            0.107586523518E-01            0.977165527344E+04
            0.115002570674E-01            0.998926171875E+04
            0.122929811478E-01            0.101810449219E+05
            0.131403496489E-01            0.103429521484E+05
            0.140461269766E-01            0.104707792969E+05
            0.150143411011E-01            0.105603066406E+05
            0.160492938012E-01            0.106073720703E+05
            0.171555895358E-01            0.106080302734E+05
            0.183381419629E-01            0.105587216797E+05
            0.196022074670E-01            0.104565253906E+05
            0.209534075111E-01            0.102994277344E+05
            0.223977472633E-01            0.100866220703E+05
            0.239416472614E-01            0.981884082031E+04
            0.255919694901E-01            0.949867578125E+04
            0.273560509086E-01            0.913084179688E+04
            0.292417313904E-01            0.872233398438E+04
            0.312573947012E-01            0.828245117188E+04
            0.334119983017E-01            0.782259130859E+04
            0.357151217759E-01            0.735577001953E+04
            0.381769984961E-01            0.689584716797E+04
            0.408085808158E-01            0.645648535156E+04
            0.436215549707E-01            0.604983886719E+04
            0.464441291988E-01            0.570550048828E+04
            0.492666997015E-01            0.541910791016E+04
            0.520892702043E-01            0.518206103516E+04
            0.549118407071E-01            0.498419042969E+04
            0.577344149351E-01            0.481479785156E+04
            0.605569854379E-01            0.466339941406E+04
            0.633795559406E-01            0.452050097656E+04
            0.662021264434E-01            0.437817041016E+04
            0.690246969461E-01            0.423063574219E+04
            0.718472748995E-01            0.407397778320E+04
            0.746698454022E-01            0.390661010742E+04
            0.774924159050E-01            0.372997436523E+04
            0.803149864078E-01            0.354586743164E+04
            0.831375569105E-01            0.335786840820E+04
            0.859601274133E-01            0.317077978516E+04
            0.887826979160E-01            0.298971411133E+04
            0.916052684188E-01            0.281882250977E+04
            0.952261686325E-01            0.261880908203E+04
            0.988470613956E-01            0.244401025391E+04
            0.102467954159E+00            0.229716796875E+04
            0.106088854373E+00            0.217820263672E+04
            0.109709747136E+00            0.208366430664E+04
            0.113330647349E+00            0.200861145020E+04
            0.116951540112E+00            0.194788439941E+04
            0.120572432876E+00            0.189593090820E+04
            0.124193333089E+00            0.184718212891E+04
            0.127814218402E+00            0.179705920410E+04
            0.131435126066E+00            0.174237622070E+04
            0.135056018829E+00            0.168090722656E+04
            0.138676911592E+00            0.161251501465E+04
            0.142297804356E+00            0.153877978516E+04
            0.145918697119E+00            0.146224707031E+04
            0.149539589882E+00            0.138560974121E+04
            0.153160497546E+00            0.131153027344E+04
            0.156781390309E+00            0.124254321289E+04
            0.160402283072E+00            0.118063891602E+04
            0.164023175836E+00            0.112689599609E+04
            0.167644068599E+00            0.108148791504E+04
            0.171264976263E+00            0.104389318848E+04
            0.174885869026E+00            0.101304193115E+04
            0.178506761789E+00            0.987418273926E+03
            0.182127654552E+00            0.965253662109E+03
            0.185748547316E+00            0.944795837402E+03
            0.189369440079E+00            0.924512268066E+03
            0.192990347743E+00            0.903183959961E+03
            0.196611240506E+00            0.879970397949E+03
            0.200232133269E+00            0.854501403809E+03
            0.203853026032E+00            0.826914062500E+03
            0.207473918796E+00            0.797752929688E+03
            0.211094811559E+00            0.767801574707E+03
            0.214715719223E+00            0.737950500488E+03
            0.218336611986E+00            0.709096069336E+03
            0.221957504749E+00            0.682012390137E+03
            0.225578397512E+00            0.657252807617E+03
            0.229199290276E+00            0.635134704590E+03
            0.232820183039E+00            0.615737548828E+03
            0.236441090703E+00            0.598887268066E+03
            0.240061983466E+00            0.584208679199E+03
            0.243682876229E+00            0.571241088867E+03
            0.247303768992E+00            0.559483093262E+03
            0.250924676657E+00            0.548378784180E+03
            0.254545569420E+00            0.537388549805E+03
            0.258166462183E+00            0.526117492676E+03
            0.261787354946E+00            0.514348388672E+03
            0.265408247709E+00            0.501991638184E+03
            0.269029140472E+00            0.489064880371E+03
            0.272650033236E+00            0.475704345703E+03
            0.276270925999E+00            0.462137756348E+03
            0.279891818762E+00            0.448638702393E+03
            0.283512711525E+00            0.435493255615E+03
            0.287133634090E+00            0.422957061768E+03
            0.290754526854E+00            0.411211090088E+03
            0.294375419617E+00            0.400355255127E+03
            0.297996312380E+00            0.390422515869E+03
            0.301617205143E+00            0.381383087158E+03
            0.305238097906E+00            0.373142578125E+03
            0.308858990669E+00            0.365555877686E+03
            0.312479883432E+00            0.358450683594E+03
            0.316100776196E+00            0.351652648926E+03
            0.319721668959E+00            0.345007080078E+03
            0.323342561722E+00            0.338387512207E+03
            0.326963484287E+00            0.331700836182E+03
            0.330584377050E+00            0.324898559570E+03
            0.334205269814E+00            0.317980133057E+03
            0.337826162577E+00            0.310980072021E+03
            0.341447055340E+00            0.303957458496E+03
            0.345067948103E+00            0.296992431641E+03
            0.348688840866E+00            0.290173248291E+03
            0.352309733629E+00            0.283574615479E+03
            0.355930626392E+00            0.277252441406E+03
            0.359551519156E+00            0.271248779297E+03
            0.363172411919E+00            0.265587738037E+03
            0.366793304682E+00            0.260266876221E+03
            0.370414227247E+00            0.255258911133E+03
            0.374035120010E+00            0.250521057129E+03
            0.377656012774E+00            0.246001220703E+03
            0.381276905537E+00            0.241645889282E+03
            0.384897798300E+00            0.237407135010E+03
            0.388518691063E+00            0.233243423462E+03
            0.392139583826E+00            0.229118652344E+03
            0.395760476589E+00            0.225006835938E+03
            0.399381369352E+00            0.220899337769E+03
            0.403002262115E+00            0.216804351807E+03
            0.406623154879E+00            0.212738677979E+03
            0.410244077444E+00            0.208721542358E+03
            0.413864970207E+00            0.204773345947E+03
            0.417485862970E+00            0.200916549683E+03
            0.421106755733E+00            0.197173110962E+03
            0.424727648497E+00            0.193559921265E+03
            0.428348541260E+00            0.190085128784E+03
            0.431969434023E+00            0.186748611450E+03
            0.435590326786E+00            0.183544281006E+03
            0.439211219549E+00            0.180461700439E+03
            0.442832112312E+00            0.177487457275E+03
            0.446453005075E+00            0.174605850220E+03
            0.450073897839E+00            0.171799636841E+03
            0.453694820404E+00            0.169052185059E+03
            0.457315713167E+00            0.166350204468E+03
            0.460936605930E+00            0.163685729980E+03
            0.464557498693E+00            0.161054702759E+03
            0.468178391457E+00            0.158455368042E+03
            0.471799284220E+00            0.155888244629E+03
            0.475420176983E+00            0.153356903076E+03
            0.479041069746E+00            0.150867492676E+03
            0.482661962509E+00            0.148426940918E+03
            0.486282855272E+00            0.146041885376E+03
            0.489903748035E+00            0.143717193604E+03
            0.493524670601E+00            0.141454879761E+03
            0.497145563364E+00            0.139255218506E+03
            0.500766456127E+00            0.137117950439E+03
            0.504387319088E+00            0.135041900635E+03
            0.508008241653E+00            0.133023468018E+03
            0.511629104614E+00            0.131056701660E+03
            0.515250027180E+00            0.129135116577E+03
            0.518870949745E+00            0.127253425598E+03
            0.522491812706E+00            0.125407783508E+03
            0.526112735271E+00            0.123595092773E+03
            0.529733598232E+00            0.121812423706E+03
            0.533354520798E+00            0.120057151794E+03
            0.536975383759E+00            0.118328140259E+03
            0.540596306324E+00            0.116626167297E+03
            0.544217169285E+00            0.114953178406E+03
            0.547838091850E+00            0.113310768127E+03
            0.551458954811E+00            0.111699722290E+03
            0.555079877377E+00            0.110120429993E+03
            0.558700799942E+00            0.108573806763E+03
            0.562321662903E+00            0.107060981750E+03
            0.565942585468E+00            0.105582435608E+03
            0.569563448429E+00            0.104137054443E+03
            0.573184370995E+00            0.102723075867E+03
            0.576805233955E+00            0.101338607788E+03
            0.580426156521E+00            0.999823608398E+02
            0.628420531750E+00            0.841084899902E+02
            0.767554461956E+00            0.540144577026E+02
            0.937492847443E+00            0.343429298401E+02
            0.114505624771E+01            0.216400089264E+02
            0.139857447147E+01            0.135243549347E+02
            0.170822405815E+01            0.838940715790E+01
            0.208642935753E+01            0.516862821579E+01
            0.254836988449E+01            0.316451096535E+01
            0.311258554459E+01            0.192639923096E+01
            0.380171966553E+01            0.116653037071E+01
            0.464343452454E+01            0.702966213226E+00
            0.567150259018E+01            0.421721160412E+00
            0.692718791962E+01            0.251949220896E+00
            0.846088409424E+01            0.149943605065E+00
            0.103341455460E+02            0.889170989394E-01
            0.126221628189E+02            0.525517538190E-01
            0.154167423248E+02            0.309617593884E-01
            0.188300476074E+02            0.181876961142E-01
            0.229990673065E+02            0.106538534164E-01
            0.280911197662E+02            0.622386019677E-02
            0.343105964661E+02            0.362631119788E-02
            0.419070510864E+02            0.210730358958E-02
            0.511853790283E+02            0.122127775103E-02
            0.625179519653E+02            0.705747574102E-03
            0.763596496582E+02            0.406525068684E-03
            0.932657852173E+02            0.233289654716E-03
