#           k/h    P           
            0.703546857039E-05            0.337128334045E+02
            0.752043024477E-05            0.359407157898E+02
            0.803882176115E-05            0.383158493042E+02
            0.859294596012E-05            0.408479194641E+02
            0.918526620808E-05            0.435473403931E+02
            0.981841549219E-05            0.464251327515E+02
            0.104952096081E-04            0.494931106567E+02
            0.112186544357E-04            0.527638130188E+02
            0.119919677672E-04            0.562506828308E+02
            0.128185865833E-04            0.599679527283E+02
            0.137021852424E-04            0.639308891296E+02
            0.146466900333E-04            0.681556854248E+02
            0.156563019118E-04            0.726596908569E+02
            0.167355065059E-04            0.774613113403E+02
            0.178891023097E-04            0.825802536011E+02
            0.191222170542E-04            0.880374526978E+02
            0.204403295356E-04            0.938552398682E+02
            0.218493023567E-04            0.100057502747E+03
            0.233553982980E-04            0.106669609070E+03
            0.249653094215E-04            0.113718620300E+03
            0.266861934506E-04            0.121233428955E+03
            0.285256992356E-04            0.129244781494E+03
            0.304920049530E-04            0.137785522461E+03
            0.325938490278E-04            0.146890579224E+03
            0.348405774275E-04            0.156597290039E+03
            0.372421745851E-04            0.166945266724E+03
            0.398093143303E-04            0.177976974487E+03
            0.425534126407E-04            0.189737533569E+03
            0.454866640212E-04            0.202275100708E+03
            0.486221033498E-04            0.215640914917E+03
            0.519736749993E-04            0.229889709473E+03
            0.555562728550E-04            0.245079696655E+03
            0.593858239881E-04            0.261273101807E+03
            0.634793468635E-04            0.278535949707E+03
            0.678550495650E-04            0.296939025879E+03
            0.725323625375E-04            0.316557312012E+03
            0.775320950197E-04            0.337471160889E+03
            0.828764605103E-04            0.359765747070E+03
            0.885892222868E-04            0.383532135010E+03
            0.946957661654E-04            0.408867248535E+03
            0.101223238744E-03            0.435874298096E+03
            0.108200663817E-03            0.464663391113E+03
            0.115659044241E-03            0.495351623535E+03
            0.123631543829E-03            0.528063781738E+03
            0.132153581944E-03            0.562932556152E+03
            0.141263066325E-03            0.600099853516E+03
            0.151000480400E-03            0.639715881348E+03
            0.161409087013E-03            0.681940795898E+03
            0.172535190359E-03            0.726945495605E+03
            0.184428208740E-03            0.774910766602E+03
            0.197141038370E-03            0.826030212402E+03
            0.210730169783E-03            0.880508361816E+03
            0.225256022532E-03            0.938562866211E+03
            0.240783148911E-03            0.100042559814E+04
            0.257380568655E-03            0.106634179688E+04
            0.275122089079E-03            0.113657238770E+04
            0.294086523354E-03            0.121139379883E+04
            0.314358214382E-03            0.129109875488E+04
            0.336027238518E-03            0.137599743652E+04
            0.359189929441E-03            0.146641845703E+04
            0.383949256502E-03            0.156270849609E+04
            0.410415290389E-03            0.166523425293E+04
            0.438705639681E-03            0.177438220215E+04
            0.468946062028E-03            0.189056066895E+04
            0.501270988025E-03            0.201419787598E+04
            0.535824103281E-03            0.214574560547E+04
            0.572759017814E-03            0.228567749023E+04
            0.612239877228E-03            0.243448974609E+04
            0.654442177620E-03            0.259270117188E+04
            0.699553580489E-03            0.276085595703E+04
            0.747774494812E-03            0.293951806641E+04
            0.799319357611E-03            0.312927636719E+04
            0.854417274240E-03            0.333074023438E+04
            0.913313124329E-03            0.354453906250E+04
            0.976268725935E-03            0.377132202148E+04
            0.104356394149E-02            0.401175268555E+04
            0.111549778376E-02            0.426650927734E+04
            0.119239022024E-02            0.453627734375E+04
            0.127458292991E-02            0.482174804688E+04
            0.136244122405E-02            0.512360937500E+04
            0.145635567605E-02            0.544254931641E+04
            0.155674375128E-02            0.577923339844E+04
            0.166405166965E-02            0.613431152344E+04
            0.177875650115E-02            0.650840283203E+04
            0.190136802848E-02            0.690208300781E+04
            0.203243130818E-02            0.731587597656E+04
            0.217252876610E-02            0.775024023438E+04
            0.232228334062E-02            0.820555957031E+04
            0.248236069456E-02            0.868212207031E+04
            0.265347235836E-02            0.918011328125E+04
            0.283637898974E-02            0.969959082031E+04
            0.303189340048E-02            0.102404726562E+05
            0.324088498019E-02            0.108025107422E+05
            0.346428249031E-02            0.113852695312E+05
            0.370307895355E-02            0.119881044922E+05
            0.395833607763E-02            0.126101337891E+05
            0.423118798062E-02            0.132502011719E+05
            0.452284840867E-02            0.139068720703E+05
            0.483461283147E-02            0.145790556641E+05
            0.516786752269E-02            0.152632646484E+05
            0.552409421653E-02            0.159576748047E+05
            0.590487569571E-02            0.166593671875E+05
            0.631190463901E-02            0.173645878906E+05
            0.674699060619E-02            0.180702226562E+05
            0.721206748858E-02            0.187716093750E+05
            0.770920282230E-02            0.194640117188E+05
            0.824060570449E-02            0.201416640625E+05
            0.880863890052E-02            0.207985937500E+05
            0.941582769156E-02            0.214281347656E+05
            0.100648701191E-01            0.220231894531E+05
            0.107586523518E-01            0.225759218750E+05
            0.115002570674E-01            0.230778535156E+05
            0.122929811478E-01            0.235200507812E+05
            0.131403496489E-01            0.238931582031E+05
            0.140461269766E-01            0.241874824219E+05
            0.150143411011E-01            0.243932597656E+05
            0.160492938012E-01            0.245009179688E+05
            0.171555895358E-01            0.245013457031E+05
            0.183381419629E-01            0.243863359375E+05
            0.196022074670E-01            0.241491640625E+05
            0.209534075111E-01            0.237852070312E+05
            0.223977472633E-01            0.232926093750E+05
            0.239416472614E-01            0.226731054688E+05
            0.255919694901E-01            0.219326992188E+05
            0.273560509086E-01            0.210822753906E+05
            0.292417313904E-01            0.201380449219E+05
            0.312573947012E-01            0.191214667969E+05
            0.334119983017E-01            0.180588769531E+05
            0.357151217759E-01            0.169803261719E+05
            0.381769984961E-01            0.159178203125E+05
            0.408085808158E-01            0.149028876953E+05
            0.436215549707E-01            0.139635781250E+05
            0.464441291988E-01            0.131682148438E+05
            0.492666997015E-01            0.125067001953E+05
            0.520892702043E-01            0.119591572266E+05
            0.549118407071E-01            0.115020957031E+05
            0.577344149351E-01            0.111108183594E+05
            0.605569854379E-01            0.107611093750E+05
            0.633795559406E-01            0.104310595703E+05
            0.662021264434E-01            0.101023574219E+05
            0.690246969461E-01            0.976168750000E+04
            0.718472748995E-01            0.939999414062E+04
            0.746698454022E-01            0.901362304688E+04
            0.774924159050E-01            0.860589746094E+04
            0.803149864078E-01            0.818096093750E+04
            0.831375569105E-01            0.774706982422E+04
            0.859601274133E-01            0.731530371094E+04
            0.887826979160E-01            0.689745458984E+04
            0.916052684188E-01            0.650309765625E+04
            0.952261686325E-01            0.604154785156E+04
            0.988470613956E-01            0.563819287109E+04
            0.102467954159E+00            0.529935009766E+04
            0.106088854373E+00            0.502483154297E+04
            0.109709747136E+00            0.480667675781E+04
            0.113330647349E+00            0.463347998047E+04
            0.116951540112E+00            0.449333837891E+04
            0.120572432876E+00            0.437344042969E+04
            0.124193333089E+00            0.426094287109E+04
            0.127814218402E+00            0.414527978516E+04
            0.131435126066E+00            0.401915478516E+04
            0.135056018829E+00            0.387732739258E+04
            0.138676911592E+00            0.371953515625E+04
            0.142297804356E+00            0.354942260742E+04
            0.145918697119E+00            0.337286157227E+04
            0.149539589882E+00            0.319606347656E+04
            0.153160497546E+00            0.302516918945E+04
            0.156781390309E+00            0.286602416992E+04
            0.160402283072E+00            0.272321899414E+04
            0.164023175836E+00            0.259924121094E+04
            0.167644068599E+00            0.249448999023E+04
            0.171264976263E+00            0.240776318359E+04
            0.174885869026E+00            0.233659106445E+04
            0.178506761789E+00            0.227747802734E+04
            0.182127654552E+00            0.222634497070E+04
            0.185748547316E+00            0.217914819336E+04
            0.189369440079E+00            0.213235498047E+04
            0.192990347743E+00            0.208315283203E+04
            0.196611240506E+00            0.202960314941E+04
            0.200232133269E+00            0.197085229492E+04
            0.203853026032E+00            0.190721667480E+04
            0.207473918796E+00            0.183995190430E+04
            0.211094811559E+00            0.177086486816E+04
            0.214715719223E+00            0.170201037598E+04
            0.218336611986E+00            0.163545507812E+04
            0.221957504749E+00            0.157298400879E+04
            0.225578397512E+00            0.151587438965E+04
            0.229199290276E+00            0.146485705566E+04
            0.232820183039E+00            0.142011596680E+04
            0.236441090703E+00            0.138124938965E+04
            0.240061983466E+00            0.134739160156E+04
            0.243682876229E+00            0.131748046875E+04
            0.247303768992E+00            0.129035937500E+04
            0.250924676657E+00            0.126474572754E+04
            0.254545569420E+00            0.123939562988E+04
            0.258166462183E+00            0.121339807129E+04
            0.261787354946E+00            0.118625207520E+04
            0.265408247709E+00            0.115775097656E+04
            0.269029140472E+00            0.112793542480E+04
            0.272650033236E+00            0.109711987305E+04
            0.276270925999E+00            0.106582910156E+04
            0.279891818762E+00            0.103469409180E+04
            0.283512711525E+00            0.100437500000E+04
            0.287133634090E+00            0.975461059570E+03
            0.290754526854E+00            0.948370056152E+03
            0.294375419617E+00            0.923331665039E+03
