#           k/h    P           
            0.703546857039E-05            0.146663017273E+02
            0.752043024477E-05            0.156355161667E+02
            0.803882176115E-05            0.166687812805E+02
            0.859294596012E-05            0.177703285217E+02
            0.918526620808E-05            0.189446716309E+02
            0.981841549219E-05            0.201966133118E+02
            0.104952096081E-04            0.215312957764E+02
            0.112186544357E-04            0.229541759491E+02
            0.119919677672E-04            0.244710845947E+02
            0.128185865833E-04            0.260882377625E+02
            0.137021852424E-04            0.278122615814E+02
            0.146466900333E-04            0.296502056122E+02
            0.156563019118E-04            0.316096057892E+02
            0.167355065059E-04            0.336984939575E+02
            0.178891023097E-04            0.359254188538E+02
            0.191222170542E-04            0.382994995117E+02
            0.204403295356E-04            0.408304595947E+02
            0.218493023567E-04            0.435286674500E+02
            0.233553982980E-04            0.464051818848E+02
            0.249653094215E-04            0.494717788696E+02
            0.266861934506E-04            0.527410049438E+02
            0.285256992356E-04            0.562262458801E+02
            0.304920049530E-04            0.599417915344E+02
            0.325938490278E-04            0.639028434753E+02
            0.348405774275E-04            0.681256256104E+02
            0.372421745851E-04            0.726274108887E+02
            0.398093143303E-04            0.774266510010E+02
            0.425534126407E-04            0.825429611206E+02
            0.454866640212E-04            0.879972991943E+02
            0.486221033498E-04            0.938119964600E+02
            0.519736749993E-04            0.100010818481E+03
            0.555562728550E-04            0.106619117737E+03
            0.593858239881E-04            0.113663940430E+03
            0.634793468635E-04            0.121174102783E+03
            0.678550495650E-04            0.129180282593E+03
            0.725323625375E-04            0.137715179443E+03
            0.775320950197E-04            0.146813720703E+03
            0.828764605103E-04            0.156513015747E+03
            0.885892222868E-04            0.166852691650E+03
            0.946957661654E-04            0.177874893188E+03
            0.101223238744E-03            0.189624511719E+03
            0.108200663817E-03            0.202149566650E+03
            0.115659044241E-03            0.215500961304E+03
            0.123631543829E-03            0.229733032227E+03
            0.132153581944E-03            0.244903533936E+03
            0.141263066325E-03            0.261074249268E+03
            0.151000480400E-03            0.278310577393E+03
            0.161409087013E-03            0.296682342529E+03
            0.172535190359E-03            0.316263854980E+03
            0.184428208740E-03            0.337133972168E+03
            0.197141038370E-03            0.359376861572E+03
            0.210730169783E-03            0.383081878662E+03
            0.225256022532E-03            0.408343750000E+03
            0.240783148911E-03            0.435263427734E+03
            0.257380568655E-03            0.463948059082E+03
            0.275122089079E-03            0.494511291504E+03
            0.294086523354E-03            0.527073669434E+03
            0.314358214382E-03            0.561763000488E+03
            0.336027238518E-03            0.598714538574E+03
            0.359189929441E-03            0.638071655273E+03
            0.383949256502E-03            0.679985534668E+03
            0.410415290389E-03            0.724616455078E+03
            0.438705639681E-03            0.772133056641E+03
            0.468946062028E-03            0.822713256836E+03
            0.501270988025E-03            0.876544067383E+03
            0.535824103281E-03            0.933822387695E+03
            0.572759017814E-03            0.994754882812E+03
            0.612239877228E-03            0.105955761719E+04
            0.654442177620E-03            0.112845642090E+04
            0.699553580489E-03            0.120168774414E+04
            0.747774494812E-03            0.127949694824E+04
            0.799319357611E-03            0.136213977051E+04
            0.854417274240E-03            0.144988037109E+04
            0.913313124329E-03            0.154299279785E+04
            0.976268725935E-03            0.164175756836E+04
            0.104356394149E-02            0.174646398926E+04
            0.111549778376E-02            0.185740637207E+04
            0.119239022024E-02            0.197488427734E+04
            0.127458292991E-02            0.209919897461E+04
            0.136244122405E-02            0.223065112305E+04
            0.145635567605E-02            0.236953955078E+04
            0.155674375128E-02            0.251615625000E+04
            0.166405166965E-02            0.267078320312E+04
            0.177875650115E-02            0.283368994141E+04
            0.190136802848E-02            0.300512646484E+04
            0.203243130818E-02            0.318532250977E+04
            0.217252876610E-02            0.337447827148E+04
            0.232228334062E-02            0.357276049805E+04
            0.248236069456E-02            0.378029760742E+04
            0.265347235836E-02            0.399716845703E+04
            0.283637898974E-02            0.422339990234E+04
            0.303189340048E-02            0.445895703125E+04
            0.324088498019E-02            0.470373242188E+04
            0.346428249031E-02            0.495753955078E+04
            0.370307895355E-02            0.522009863281E+04
            0.395833607763E-02            0.549102685547E+04
            0.423118798062E-02            0.576982226562E+04
            0.452284840867E-02            0.605585937500E+04
            0.483461283147E-02            0.634866650391E+04
            0.516786752269E-02            0.664672998047E+04
            0.552409421653E-02            0.694925000000E+04
            0.590487569571E-02            0.725496240234E+04
            0.631190463901E-02            0.756223388672E+04
            0.674699060619E-02            0.786971044922E+04
            0.721206748858E-02            0.817536132812E+04
            0.770920282230E-02            0.847712988281E+04
            0.824060570449E-02            0.877250097656E+04
            0.880863890052E-02            0.905887890625E+04
            0.941582769156E-02            0.933335253906E+04
            0.100648701191E-01            0.959283886719E+04
            0.107586523518E-01            0.983392871094E+04
            0.115002570674E-01            0.100529218750E+05
            0.122929811478E-01            0.102459257812E+05
            0.131403496489E-01            0.104088574219E+05
            0.140461269766E-01            0.105374970703E+05
            0.150143411011E-01            0.106275888672E+05
            0.160492938012E-01            0.106749501953E+05
            0.171555895358E-01            0.106756103516E+05
            0.183381419629E-01            0.106259843750E+05
            0.196022074670E-01            0.105231318359E+05
            0.209534075111E-01            0.103650312500E+05
