#           k/h    P           
            0.703546857039E-05            0.227965755463E+02
            0.752043024477E-05            0.243030719757E+02
            0.803882176115E-05            0.259091300964E+02
            0.859294596012E-05            0.276213188171E+02
            0.918526620808E-05            0.294466552734E+02
            0.981841549219E-05            0.313926143646E+02
            0.104952096081E-04            0.334671783447E+02
            0.112186544357E-04            0.356788330078E+02
            0.119919677672E-04            0.380366439819E+02
            0.128185865833E-04            0.405502662659E+02
            0.137021852424E-04            0.432299880981E+02
            0.146466900333E-04            0.460867996216E+02
            0.156563019118E-04            0.491324005127E+02
            0.167355065059E-04            0.523792648315E+02
            0.178891023097E-04            0.558406753540E+02
            0.191222170542E-04            0.595308227539E+02
            0.204403295356E-04            0.634648246765E+02
            0.218493023567E-04            0.676587905884E+02
            0.233553982980E-04            0.721298828125E+02
            0.249653094215E-04            0.768964385986E+02
            0.266861934506E-04            0.819779434204E+02
            0.285256992356E-04            0.873952484131E+02
            0.304920049530E-04            0.931704864502E+02
            0.325938490278E-04            0.993273239136E+02
            0.348405774275E-04            0.105890975952E+03
            0.372421745851E-04            0.112888320923E+03
            0.398093143303E-04            0.120347969055E+03
            0.425534126407E-04            0.128300491333E+03
            0.454866640212E-04            0.136778396606E+03
            0.486221033498E-04            0.145816390991E+03
            0.519736749993E-04            0.155451477051E+03
            0.555562728550E-04            0.165722991943E+03
            0.593858239881E-04            0.176673049927E+03
            0.634793468635E-04            0.188346298218E+03
            0.678550495650E-04            0.200790573120E+03
            0.725323625375E-04            0.214056625366E+03
            0.775320950197E-04            0.228198699951E+03
            0.828764605103E-04            0.243274551392E+03
            0.885892222868E-04            0.259345642090E+03
            0.946957661654E-04            0.276477539062E+03
            0.101223238744E-03            0.294740142822E+03
            0.108200663817E-03            0.314207824707E+03
            0.115659044241E-03            0.334959777832E+03
            0.123631543829E-03            0.357080535889E+03
            0.132153581944E-03            0.380659759521E+03
            0.141263066325E-03            0.405793334961E+03
            0.151000480400E-03            0.432583007812E+03
            0.161409087013E-03            0.461137237549E+03
            0.172535190359E-03            0.491571319580E+03
            0.184428208740E-03            0.524007934570E+03
            0.197141038370E-03            0.558577819824E+03
            0.210730169783E-03            0.595419311523E+03
            0.225256022532E-03            0.634680236816E+03
            0.240783148911E-03            0.676516845703E+03
            0.257380568655E-03            0.721095520020E+03
            0.275122089079E-03            0.768592773438E+03
            0.294086523354E-03            0.819195678711E+03
            0.314358214382E-03            0.873102539062E+03
            0.336027238518E-03            0.930523315430E+03
            0.359189929441E-03            0.991680419922E+03
            0.383949256502E-03            0.105680859375E+04
            0.410415290389E-03            0.112615625000E+04
            0.438705639681E-03            0.119998522949E+04
            0.468946062028E-03            0.127857141113E+04
            0.501270988025E-03            0.136220520020E+04
            0.535824103281E-03            0.145119201660E+04
            0.572759017814E-03            0.154585205078E+04
            0.612239877228E-03            0.164652148438E+04
            0.654442177620E-03            0.175355139160E+04
            0.699553580489E-03            0.186730834961E+04
            0.747774494812E-03            0.198817419434E+04
            0.799319357611E-03            0.211654736328E+04
            0.854417274240E-03            0.225283789062E+04
            0.913313124329E-03            0.239747290039E+04
            0.976268725935E-03            0.255088964844E+04
            0.104356394149E-02            0.271353784180E+04
            0.111549778376E-02            0.288587475586E+04
            0.119239022024E-02            0.306836669922E+04
            0.127458292991E-02            0.326148071289E+04
            0.136244122405E-02            0.346568310547E+04
            0.145635567605E-02            0.368143750000E+04
            0.155674375128E-02            0.390919726562E+04
            0.166405166965E-02            0.414939892578E+04
            0.177875650115E-02            0.440246289062E+04
            0.190136802848E-02            0.466877734375E+04
            0.203243130818E-02            0.494869873047E+04
            0.217252876610E-02            0.524253759766E+04
            0.232228334062E-02            0.555055371094E+04
            0.248236069456E-02            0.587294140625E+04
            0.265347235836E-02            0.620982763672E+04
            0.283637898974E-02            0.656125195312E+04
            0.303189340048E-02            0.692715869141E+04
            0.324088498019E-02            0.730737988281E+04
            0.346428249031E-02            0.770162500000E+04
            0.370307895355E-02            0.810945703125E+04
            0.395833607763E-02            0.853028027344E+04
            0.423118798062E-02            0.896331542969E+04
            0.452284840867E-02            0.940758789062E+04
            0.483461283147E-02            0.986236621094E+04
            0.516786752269E-02            0.103252939453E+05
            0.552409421653E-02            0.107951279297E+05
            0.590487569571E-02            0.112699052734E+05
            0.631190463901E-02            0.117470888672E+05
            0.674699060619E-02            0.122245615234E+05
            0.721206748858E-02            0.126991826172E+05
            0.770920282230E-02            0.131677470703E+05
            0.824060570449E-02            0.136263466797E+05
            0.880863890052E-02            0.140709560547E+05
            0.941582769156E-02            0.144970488281E+05
            0.100648701191E-01            0.148998359375E+05
            0.107586523518E-01            0.152740175781E+05
            0.115002570674E-01            0.156138496094E+05
            0.122929811478E-01            0.159132910156E+05
            0.131403496489E-01            0.161660068359E+05
            0.140461269766E-01            0.163654355469E+05
            0.150143411011E-01            0.165049746094E+05
            0.160492938012E-01            0.165781406250E+05
            0.171555895358E-01            0.165787617188E+05
            0.183381419629E-01            0.165012851562E+05
            0.196022074670E-01            0.163411494141E+05
            0.209534075111E-01            0.160952197266E+05
            0.223977472633E-01            0.157622382812E+05
            0.239416472614E-01            0.153433613281E+05
            0.255919694901E-01            0.148426562500E+05
            0.273560509086E-01            0.142674814453E+05
            0.292417313904E-01            0.136287919922E+05
            0.312573947012E-01            0.129411142578E+05
            0.334119983017E-01            0.122222587891E+05
            0.357151217759E-01            0.114925693359E+05
            0.381769984961E-01            0.107737031250E+05
            0.408085808158E-01            0.100870009766E+05
            0.436215549707E-01            0.945145117188E+04
            0.464441291988E-01            0.891328906250E+04
            0.492666997015E-01            0.846569238281E+04
            0.520892702043E-01            0.809521582031E+04
            0.549118407071E-01            0.778596240234E+04
            0.577344149351E-01            0.752122021484E+04
            0.605569854379E-01            0.728460302734E+04
            0.633795559406E-01            0.706127832031E+04
            0.662021264434E-01            0.683885351562E+04
            0.690246969461E-01            0.660831591797E+04
            0.718472748995E-01            0.636353613281E+04
            0.746698454022E-01            0.610204003906E+04
            0.774924159050E-01            0.582607666016E+04
            0.803149864078E-01            0.553845312500E+04
            0.831375569105E-01            0.524476025391E+04
            0.859601274133E-01            0.495249755859E+04
            0.887826979160E-01            0.466964794922E+04
            0.916052684188E-01            0.440269921875E+04
            0.952261686325E-01            0.409026098633E+04
            0.988470613956E-01            0.381721240234E+04
            0.102467954159E+00            0.358783618164E+04
            0.106088854373E+00            0.340200390625E+04
            0.109709747136E+00            0.325432739258E+04
            0.113330647349E+00            0.313708691406E+04
            0.116951540112E+00            0.304222265625E+04
            0.120572432876E+00            0.296106445312E+04
            0.124193333089E+00            0.288491259766E+04
            0.127814218402E+00            0.280661694336E+04
            0.131435126066E+00            0.272121972656E+04
            0.135056018829E+00            0.262520556641E+04
            0.138676911592E+00            0.251838134766E+04
            0.142297804356E+00            0.240321435547E+04
            0.145918697119E+00            0.228367871094E+04
            0.149539589882E+00            0.216398193359E+04
            0.153160497546E+00            0.204828100586E+04
            0.156781390309E+00            0.194053332520E+04
            0.160402283072E+00            0.184384936523E+04
            0.164023175836E+00            0.175991088867E+04
            0.167644068599E+00            0.168899072266E+04
            0.171264976263E+00            0.163027392578E+04
            0.174885869026E+00            0.158208837891E+04
            0.178506761789E+00            0.154206738281E+04
            0.182127654552E+00            0.150744921875E+04
            0.185748547316E+00            0.147549645996E+04
            0.189369440079E+00            0.144381616211E+04
            0.192990347743E+00            0.141050451660E+04
            0.196611240506E+00            0.137424914551E+04
            0.200232133269E+00            0.133447155762E+04
            0.203853026032E+00            0.129138610840E+04
            0.207473918796E+00            0.124584338379E+04
            0.211094811559E+00            0.119906616211E+04
            0.214715719223E+00            0.115244628906E+04
            0.218336611986E+00            0.110738305664E+04
            0.221957504749E+00            0.106508544922E+04
            0.225578397512E+00            0.102641735840E+04
            0.229199290276E+00            0.991874328613E+03
            0.232820183039E+00            0.961581298828E+03
            0.236441090703E+00            0.935265441895E+03
            0.240061983466E+00            0.912340820312E+03
            0.243682876229E+00            0.892088867188E+03
            0.247303768992E+00            0.873725830078E+03
            0.250924676657E+00            0.856383483887E+03
            0.254545569420E+00            0.839219543457E+03
            0.258166462183E+00            0.821616882324E+03
            0.261787354946E+00            0.803236999512E+03
            0.265408247709E+00            0.783938964844E+03
            0.269029140472E+00            0.763751159668E+03
            0.272650033236E+00            0.742885803223E+03
            0.276270925999E+00            0.721698974609E+03
