#          k/h    CDM            baryon         photon         nu             mass_nu        total          no_nu          total_de       Weyl           v_CDM          v_b            v_b-v_c     
   0.703547E-05   0.125617E+08   0.125617E+08   0.167467E+08   0.167466E+08   0.125634E+08   0.125617E+08   0.125617E+08   0.125697E+08  -0.569946E+00   0.108050E+08   0.108050E+08   0.508857E+01
   0.752043E-05   0.125617E+08   0.125617E+08   0.167463E+08   0.167463E+08   0.125634E+08   0.125617E+08   0.125617E+08   0.125697E+08  -0.569946E+00   0.108050E+08   0.108050E+08   0.543929E+01
   0.803882E-05   0.125617E+08   0.125617E+08   0.167460E+08   0.167459E+08   0.125634E+08   0.125617E+08   0.125617E+08   0.125697E+08  -0.569946E+00   0.108050E+08   0.108050E+08   0.581418E+01
   0.859295E-05   0.125617E+08   0.125617E+08   0.167455E+08   0.167455E+08   0.125634E+08   0.125617E+08   0.125617E+08   0.125697E+08  -0.569946E+00   0.108050E+08   0.108050E+08   0.621490E+01
   0.918527E-05   0.125617E+08   0.125617E+08   0.167451E+08   0.167450E+08   0.125633E+08   0.125617E+08   0.125617E+08   0.125697E+08  -0.569946E+00   0.108050E+08   0.108050E+08   0.664323E+01
   0.981842E-05   0.125617E+08   0.125617E+08   0.167445E+08   0.167444E+08   0.125633E+08   0.125617E+08   0.125617E+08   0.125697E+08  -0.569946E+00   0.108050E+08   0.108050E+08   0.710106E+01
   0.104952E-04   0.125617E+08   0.125617E+08   0.167439E+08   0.167437E+08   0.125633E+08   0.125617E+08   0.125617E+08   0.125697E+08  -0.569946E+00   0.108050E+08   0.108050E+08   0.759044E+01
   0.112187E-04   0.125617E+08   0.125617E+08   0.167431E+08   0.167430E+08   0.125633E+08   0.125617E+08   0.125617E+08   0.125697E+08  -0.569945E+00   0.108050E+08   0.108050E+08   0.811353E+01
   0.119920E-04   0.125617E+08   0.125617E+08   0.167423E+08   0.167421E+08   0.125633E+08   0.125617E+08   0.125617E+08   0.125697E+08  -0.569945E+00   0.108050E+08   0.108050E+08   0.867264E+01
   0.128186E-04   0.125617E+08   0.125617E+08   0.167413E+08   0.167411E+08   0.125633E+08   0.125617E+08   0.125617E+08   0.125696E+08  -0.569945E+00   0.108050E+08   0.108049E+08   0.927026E+01
   0.137022E-04   0.125617E+08   0.125617E+08   0.167402E+08   0.167400E+08   0.125633E+08   0.125617E+08   0.125617E+08   0.125696E+08  -0.569945E+00   0.108049E+08   0.108049E+08   0.990903E+01
   0.146467E-04   0.125617E+08   0.125617E+08   0.167390E+08   0.167387E+08   0.125633E+08   0.125617E+08   0.125617E+08   0.125696E+08  -0.569945E+00   0.108049E+08   0.108049E+08   0.105918E+02
   0.156563E-04   0.125617E+08   0.125617E+08   0.167376E+08   0.167373E+08   0.125633E+08   0.125617E+08   0.125617E+08   0.125696E+08  -0.569945E+00   0.108049E+08   0.108049E+08   0.113215E+02
   0.167355E-04   0.125617E+08   0.125617E+08   0.167359E+08   0.167356E+08   0.125633E+08   0.125617E+08   0.125617E+08   0.125696E+08  -0.569944E+00   0.108049E+08   0.108049E+08   0.121015E+02
   0.178891E-04   0.125617E+08   0.125617E+08   0.167341E+08   0.167337E+08   0.125632E+08   0.125617E+08   0.125617E+08   0.125696E+08  -0.569944E+00   0.108049E+08   0.108049E+08   0.129352E+02
   0.191222E-04   0.125617E+08   0.125617E+08   0.167320E+08   0.167315E+08   0.125632E+08   0.125617E+08   0.125617E+08   0.125696E+08  -0.569944E+00   0.108049E+08   0.108049E+08   0.138261E+02
   0.204403E-04   0.125617E+08   0.125617E+08   0.167295E+08   0.167290E+08   0.125632E+08   0.125617E+08   0.125617E+08   0.125696E+08  -0.569943E+00   0.108049E+08   0.108049E+08   0.147784E+02
   0.218493E-04   0.125617E+08   0.125617E+08   0.167268E+08   0.167262E+08   0.125632E+08   0.125617E+08   0.125617E+08   0.125696E+08  -0.569943E+00   0.108049E+08   0.108049E+08   0.157961E+02
   0.233554E-04   0.125617E+08   0.125617E+08   0.167236E+08   0.167229E+08   0.125632E+08   0.125617E+08   0.125617E+08   0.125696E+08  -0.569942E+00   0.108049E+08   0.108049E+08   0.168838E+02
   0.249653E-04   0.125617E+08   0.125617E+08   0.167200E+08   0.167192E+08   0.125631E+08   0.125617E+08   0.125617E+08   0.125696E+08  -0.569942E+00   0.108049E+08   0.108049E+08   0.180462E+02
   0.266862E-04   0.125616E+08   0.125616E+08   0.167159E+08   0.167150E+08   0.125631E+08   0.125616E+08   0.125616E+08   0.125696E+08  -0.569941E+00   0.108049E+08   0.108049E+08   0.192884E+02
   0.285257E-04   0.125616E+08   0.125616E+08   0.167111E+08   0.167102E+08   0.125630E+08   0.125616E+08   0.125616E+08   0.125696E+08  -0.569940E+00   0.108049E+08   0.108049E+08   0.206158E+02
   0.304920E-04   0.125616E+08   0.125616E+08   0.167057E+08   0.167046E+08   0.125630E+08   0.125616E+08   0.125616E+08   0.125695E+08  -0.569939E+00   0.108049E+08   0.108049E+08   0.220343E+02
   0.325938E-04   0.125616E+08   0.125616E+08   0.166996E+08   0.166983E+08   0.125629E+08   0.125616E+08   0.125616E+08   0.125695E+08  -0.569939E+00   0.108048E+08   0.108048E+08   0.235499E+02
   0.348406E-04   0.125616E+08   0.125616E+08   0.166926E+08   0.166911E+08   0.125629E+08   0.125616E+08   0.125616E+08   0.125695E+08  -0.569937E+00   0.108048E+08   0.108048E+08   0.251694E+02
   0.372422E-04   0.125616E+08   0.125616E+08   0.166845E+08   0.166828E+08   0.125628E+08   0.125616E+08   0.125616E+08   0.125695E+08  -0.569936E+00   0.108048E+08   0.108048E+08   0.268996E+02
   0.398093E-04   0.125615E+08   0.125615E+08   0.166753E+08   0.166734E+08   0.125627E+08   0.125615E+08   0.125615E+08   0.125694E+08  -0.569935E+00   0.108048E+08   0.108048E+08   0.287480E+02
   0.425534E-04   0.125615E+08   0.125615E+08   0.166649E+08   0.166627E+08   0.125626E+08   0.125615E+08   0.125615E+08   0.125694E+08  -0.569933E+00   0.108048E+08   0.108048E+08   0.307226E+02
   0.454867E-04   0.125615E+08   0.125615E+08   0.166529E+08   0.166504E+08   0.125625E+08   0.125615E+08   0.125615E+08   0.125694E+08  -0.569931E+00   0.108047E+08   0.108047E+08   0.328317E+02
   0.486221E-04   0.125614E+08   0.125614E+08   0.166392E+08   0.166364E+08   0.125624E+08   0.125614E+08   0.125614E+08   0.125693E+08  -0.569929E+00   0.108047E+08   0.108047E+08   0.350842E+02
   0.519737E-04   0.125614E+08   0.125614E+08   0.166237E+08   0.166204E+08   0.125622E+08   0.125614E+08   0.125614E+08   0.125693E+08  -0.569926E+00   0.108047E+08   0.108047E+08   0.374897E+02
   0.555563E-04   0.125613E+08   0.125613E+08   0.166059E+08   0.166021E+08   0.125621E+08   0.125613E+08   0.125613E+08   0.125692E+08  -0.569924E+00   0.108046E+08   0.108046E+08   0.400582E+02
   0.593858E-04   0.125613E+08   0.125613E+08   0.165855E+08   0.165813E+08   0.125619E+08   0.125613E+08   0.125613E+08   0.125691E+08  -0.569920E+00   0.108046E+08   0.108046E+08   0.428003E+02
   0.634793E-04   0.125612E+08   0.125612E+08   0.165624E+08   0.165575E+08   0.125617E+08   0.125612E+08   0.125612E+08   0.125691E+08  -0.569917E+00   0.108045E+08   0.108045E+08   0.457271E+02
   0.678550E-04   0.125611E+08   0.125611E+08   0.165359E+08   0.165304E+08   0.125614E+08   0.125611E+08   0.125611E+08   0.125690E+08  -0.569912E+00   0.108044E+08   0.108044E+08   0.488505E+02
   0.725324E-04   0.125610E+08   0.125610E+08   0.165057E+08   0.164994E+08   0.125612E+08   0.125610E+08   0.125610E+08   0.125689E+08  -0.569908E+00   0.108044E+08   0.108044E+08   0.521829E+02
   0.775321E-04   0.125610E+08   0.125609E+08   0.164713E+08   0.164641E+08   0.125609E+08   0.125610E+08   0.125610E+08   0.125687E+08  -0.569902E+00   0.108043E+08   0.108043E+08   0.557373E+02
   0.828765E-04   0.125608E+08   0.125608E+08   0.164321E+08   0.164238E+08   0.125605E+08   0.125608E+08   0.125608E+08   0.125686E+08  -0.569896E+00   0.108042E+08   0.108042E+08   0.595274E+02
   0.885892E-04   0.125607E+08   0.125607E+08   0.163873E+08   0.163780E+08   0.125601E+08   0.125607E+08   0.125607E+08   0.125685E+08  -0.569889E+00   0.108041E+08   0.108041E+08   0.635673E+02
   0.946958E-04   0.125606E+08   0.125605E+08   0.163364E+08   0.163257E+08   0.125596E+08   0.125606E+08   0.125606E+08   0.125683E+08  -0.569880E+00   0.108040E+08   0.108039E+08   0.678717E+02
   0.101223E-03   0.125604E+08   0.125604E+08   0.162783E+08   0.162661E+08   0.125591E+08   0.125604E+08   0.125604E+08   0.125681E+08  -0.569871E+00   0.108038E+08   0.108038E+08   0.724558E+02
   0.108201E-03   0.125602E+08   0.125602E+08   0.162122E+08   0.161984E+08   0.125585E+08   0.125602E+08   0.125602E+08   0.125679E+08  -0.569860E+00   0.108037E+08   0.108036E+08   0.773353E+02
   0.115659E-03   0.125600E+08   0.125600E+08   0.161370E+08   0.161212E+08   0.125578E+08   0.125600E+08   0.125600E+08   0.125676E+08  -0.569848E+00   0.108035E+08   0.108034E+08   0.825259E+02
   0.123632E-03   0.125597E+08   0.125597E+08   0.160515E+08   0.160335E+08   0.125570E+08   0.125597E+08   0.125597E+08   0.125673E+08  -0.569834E+00   0.108033E+08   0.108032E+08   0.880436E+02
   0.132154E-03   0.125595E+08   0.125594E+08   0.159543E+08   0.159339E+08   0.125560E+08   0.125594E+08   0.125595E+08   0.125670E+08  -0.569818E+00   0.108030E+08   0.108030E+08   0.939044E+02
   0.141263E-03   0.125591E+08   0.125591E+08   0.158439E+08   0.158207E+08   0.125550E+08   0.125591E+08   0.125591E+08   0.125666E+08  -0.569800E+00   0.108027E+08   0.108027E+08   0.100124E+03
   0.151000E-03   0.125588E+08   0.125587E+08   0.157187E+08   0.156923E+08   0.125538E+08   0.125587E+08   0.125588E+08   0.125662E+08  -0.569779E+00   0.108024E+08   0.108024E+08   0.106717E+03
