#           k/h    P           
            0.703546857039E-05            0.216374626160E+02
            0.752043024477E-05            0.230673618317E+02
            0.803882176115E-05            0.245917587280E+02
            0.859294596012E-05            0.262168884277E+02
            0.918526620808E-05            0.279494152069E+02
            0.981841549219E-05            0.297964363098E+02
            0.104952096081E-04            0.317655162811E+02
            0.112186544357E-04            0.338647155762E+02
            0.119919677672E-04            0.361026420593E+02
            0.128185865833E-04            0.384884567261E+02
            0.137021852424E-04            0.410319290161E+02
            0.146466900333E-04            0.437434844971E+02
            0.156563019118E-04            0.466342239380E+02
            0.167355065059E-04            0.497160034180E+02
            0.178891023097E-04            0.530014152527E+02
            0.191222170542E-04            0.565039405823E+02
            0.204403295356E-04            0.602379112244E+02
            0.218493023567E-04            0.642186203003E+02
            0.233553982980E-04            0.684623870850E+02
            0.249653094215E-04            0.729865798950E+02
            0.266861934506E-04            0.778097152710E+02
            0.285256992356E-04            0.829515609741E+02
            0.304920049530E-04            0.884331512451E+02
            0.325938490278E-04            0.942769546509E+02
            0.348405774275E-04            0.100506881714E+03
            0.372421745851E-04            0.107148437500E+03
            0.398093143303E-04            0.114228797913E+03
            0.425534126407E-04            0.121776962280E+03
            0.454866640212E-04            0.129823837280E+03
            0.486221033498E-04            0.138402297974E+03
            0.519736749993E-04            0.147547454834E+03
            0.555562728550E-04            0.157296752930E+03
            0.593858239881E-04            0.167690017700E+03
            0.634793468635E-04            0.178769775391E+03
            0.678550495650E-04            0.190581329346E+03
            0.725323625375E-04            0.203172866821E+03
            0.775320950197E-04            0.216595916748E+03
            0.828764605103E-04            0.230905197144E+03
            0.885892222868E-04            0.246159210205E+03
            0.946957661654E-04            0.262420074463E+03
            0.101223238744E-03            0.279754180908E+03
            0.108200663817E-03            0.298232086182E+03
            0.115659044241E-03            0.317928955078E+03
            0.123631543829E-03            0.338925048828E+03
            0.132153581944E-03            0.361305541992E+03
            0.141263066325E-03            0.385161315918E+03
            0.151000480400E-03            0.410589050293E+03
            0.161409087013E-03            0.437691528320E+03
            0.172535190359E-03            0.466578552246E+03
            0.184428208740E-03            0.497366210938E+03
            0.197141038370E-03            0.530178649902E+03
            0.210730169783E-03            0.565147460938E+03
            0.225256022532E-03            0.602412658691E+03
            0.240783148911E-03            0.642122741699E+03
            0.257380568655E-03            0.684435546875E+03
            0.275122089079E-03            0.729518737793E+03
            0.294086523354E-03            0.777549804688E+03
            0.314358214382E-03            0.828717102051E+03
            0.336027238518E-03            0.883219909668E+03
            0.359189929441E-03            0.941269287109E+03
            0.383949256502E-03            0.100308825684E+04
            0.410415290389E-03            0.106891271973E+04
            0.438705639681E-03            0.113899072266E+04
            0.468946062028E-03            0.121358471680E+04
            0.501270988025E-03            0.129297021484E+04
            0.535824103281E-03            0.137743688965E+04
            0.572759017814E-03            0.146728942871E+04
            0.612239877228E-03            0.156284594727E+04
            0.654442177620E-03            0.166444030762E+04
            0.699553580489E-03            0.177242065430E+04
            0.747774494812E-03            0.188714892578E+04
            0.799319357611E-03            0.200900317383E+04
            0.854417274240E-03            0.213837255859E+04
            0.913313124329E-03            0.227566308594E+04
            0.976268725935E-03            0.242128906250E+04
            0.104356394149E-02            0.257567724609E+04
            0.111549778376E-02            0.273926269531E+04
            0.119239022024E-02            0.291248608398E+04
            0.127458292991E-02            0.309579199219E+04
            0.136244122405E-02            0.328962426758E+04
            0.145635567605E-02            0.349442114258E+04
            0.155674375128E-02            0.371061328125E+04
            0.166405166965E-02            0.393861596680E+04
            0.177875650115E-02            0.417882763672E+04
            0.190136802848E-02            0.443161718750E+04
            0.203243130818E-02            0.469732275391E+04
            0.217252876610E-02            0.497623876953E+04
            0.232228334062E-02            0.526861083984E+04
            0.248236069456E-02            0.557462695312E+04
            0.265347235836E-02            0.589440429688E+04
            0.283637898974E-02            0.622798339844E+04
            0.303189340048E-02            0.657530712891E+04
            0.324088498019E-02            0.693622167969E+04
            0.346428249031E-02            0.731044677734E+04
            0.370307895355E-02            0.769757031250E+04
            0.395833607763E-02            0.809702636719E+04
            0.423118798062E-02            0.850807519531E+04
            0.452284840867E-02            0.892979296875E+04
            0.483461283147E-02            0.936148242188E+04
            0.516786752269E-02            0.980090820312E+04
            0.552409421653E-02            0.102468945312E+05
            0.590487569571E-02            0.106975712891E+05
            0.631190463901E-02            0.111505341797E+05
            0.674699060619E-02            0.116037802734E+05
            0.721206748858E-02            0.120543154297E+05
            0.770920282230E-02            0.124991064453E+05
            0.824060570449E-02            0.129344414062E+05
            0.880863890052E-02            0.133564960938E+05
            0.941582769156E-02            0.137609794922E+05
            0.100648701191E-01            0.141433437500E+05
            0.107586523518E-01            0.144985556641E+05
            0.115002570674E-01            0.148211699219E+05
            0.122929811478E-01            0.151054433594E+05
            0.131403496489E-01            0.153453662109E+05
            0.140461269766E-01            0.155347119141E+05
            0.150143411011E-01            0.156672099609E+05
            0.160492938012E-01            0.157367031250E+05
            0.171555895358E-01            0.157373369141E+05
            0.183381419629E-01            0.156638359375E+05
            0.196022074670E-01            0.155118740234E+05
            0.209534075111E-01            0.152784707031E+05
            0.223977472633E-01            0.149624296875E+05
            0.239416472614E-01            0.145648564453E+05
            0.255919694901E-01            0.140895996094E+05
            0.273560509086E-01            0.135436523438E+05
            0.292417313904E-01            0.129374033203E+05
            0.312573947012E-01            0.122846513672E+05
            0.334119983017E-01            0.116023007812E+05
            0.357151217759E-01            0.109096572266E+05
            0.381769984961E-01            0.102272841797E+05
            0.408085808158E-01            0.957544042969E+04
            0.436215549707E-01            0.897214843750E+04
            0.464441291988E-01            0.846130371094E+04
            0.492666997015E-01            0.803642480469E+04
            0.520892702043E-01            0.768475244141E+04
            0.549118407071E-01            0.739119677734E+04
            0.577344149351E-01            0.713989111328E+04
            0.605569854379E-01            0.691528320312E+04
            0.633795559406E-01            0.670329296875E+04
            0.662021264434E-01            0.649215673828E+04
            0.690246969461E-01            0.627331494141E+04
            0.718472748995E-01            0.604095410156E+04
            0.746698454022E-01            0.579272021484E+04
            0.774924159050E-01            0.553075390625E+04
            0.803149864078E-01            0.525771679688E+04
            0.831375569105E-01            0.497891601562E+04
            0.859601274133E-01            0.470147216797E+04
            0.887826979160E-01            0.443296484375E+04
            0.916052684188E-01            0.417954980469E+04
            0.952261686325E-01            0.388295166016E+04
            0.988470613956E-01            0.362374658203E+04
            0.102467954159E+00            0.340599902344E+04
            0.106088854373E+00            0.322958789062E+04
            0.109709747136E+00            0.308939819336E+04
            0.113330647349E+00            0.297810229492E+04
            0.116951540112E+00            0.288804833984E+04
            0.120572432876E+00            0.281100415039E+04
            0.124193333089E+00            0.273871386719E+04
            0.127814218402E+00            0.266438793945E+04
