#           k/h    P           
            0.703546857039E-05            0.271190643311E+02
            0.752043024477E-05            0.289112110138E+02
            0.803882176115E-05            0.308217945099E+02
            0.859294596012E-05            0.328586425781E+02
            0.918526620808E-05            0.350300865173E+02
            0.981841549219E-05            0.373450202942E+02
            0.104952096081E-04            0.398129463196E+02
            0.112186544357E-04            0.424439468384E+02
            0.119919677672E-04            0.452488288879E+02
            0.128185865833E-04            0.482390518188E+02
            0.137021852424E-04            0.514268951416E+02
            0.146466900333E-04            0.548253784180E+02
            0.156563019118E-04            0.584484596252E+02
            0.167355065059E-04            0.623109664917E+02
            0.178891023097E-04            0.664287033081E+02
            0.191222170542E-04            0.708185424805E+02
            0.204403295356E-04            0.754984741211E+02
            0.218493023567E-04            0.804876480103E+02
            0.233553982980E-04            0.858065261841E+02
            0.249653094215E-04            0.914768524170E+02
            0.266861934506E-04            0.975218887329E+02
            0.285256992356E-04            0.103966354370E+03
            0.304920049530E-04            0.110836639404E+03
            0.325938490278E-04            0.118160881042E+03
            0.348405774275E-04            0.125969078064E+03
            0.372421745851E-04            0.134293151855E+03
            0.398093143303E-04            0.143167221069E+03
            0.425534126407E-04            0.152627639771E+03
            0.454866640212E-04            0.162713027954E+03
            0.486221033498E-04            0.173464721680E+03
            0.519736749993E-04            0.184926651001E+03
            0.555562728550E-04            0.197145767212E+03
            0.593858239881E-04            0.210171997070E+03
            0.634793468635E-04            0.224058578491E+03
            0.678550495650E-04            0.238862365723E+03
            0.725323625375E-04            0.254643692017E+03
            0.775320950197E-04            0.271467224121E+03
            0.828764605103E-04            0.289401458740E+03
            0.885892222868E-04            0.308519653320E+03
            0.946957661654E-04            0.328899780273E+03
            0.101223238744E-03            0.350624938965E+03
            0.108200663817E-03            0.373783660889E+03
            0.115659044241E-03            0.398470031738E+03
            0.123631543829E-03            0.424784698486E+03
            0.132153581944E-03            0.452834411621E+03
            0.141263066325E-03            0.482732879639E+03
            0.151000480400E-03            0.514601562500E+03
            0.161409087013E-03            0.548568969727E+03
            0.172535190359E-03            0.584772644043E+03
            0.184428208740E-03            0.623358337402E+03
            0.197141038370E-03            0.664481384277E+03
            0.210730169783E-03            0.708306640625E+03
            0.225256022532E-03            0.755009399414E+03
            0.240783148911E-03            0.804776000977E+03
            0.257380568655E-03            0.857804138184E+03
            0.275122089079E-03            0.914303283691E+03
            0.294086523354E-03            0.974496520996E+03
            0.314358214382E-03            0.103861889648E+04
            0.336027238518E-03            0.110692065430E+04
            0.359189929441E-03            0.117966577148E+04
            0.383949256502E-03            0.125713415527E+04
            0.410415290389E-03            0.133962011719E+04
            0.438705639681E-03            0.142743530273E+04
            0.468946062028E-03            0.152090795898E+04
            0.501270988025E-03            0.162038305664E+04
            0.535824103281E-03            0.172622387695E+04
            0.572759017814E-03            0.183881164551E+04
            0.612239877228E-03            0.195854553223E+04
            0.654442177620E-03            0.208584301758E+04
            0.699553580489E-03            0.222114135742E+04
            0.747774494812E-03            0.236489379883E+04
            0.799319357611E-03            0.251757470703E+04
            0.854417274240E-03            0.267967358398E+04
            0.913313124329E-03            0.285169628906E+04
            0.976268725935E-03            0.303416455078E+04
            0.104356394149E-02            0.322761328125E+04
            0.111549778376E-02            0.343258764648E+04
            0.119239022024E-02            0.364963916016E+04
            0.127458292991E-02            0.387932543945E+04
            0.136244122405E-02            0.412220068359E+04
            0.145635567605E-02            0.437881347656E+04
            0.155674375128E-02            0.464970654297E+04
            0.166405166965E-02            0.493539843750E+04
            0.177875650115E-02            0.523638769531E+04
            0.190136802848E-02            0.555313574219E+04
            0.203243130818E-02            0.588607031250E+04
            0.217252876610E-02            0.623555517578E+04
            0.232228334062E-02            0.660190087891E+04
            0.248236069456E-02            0.698534082031E+04
            0.265347235836E-02            0.738602197266E+04
            0.283637898974E-02            0.780399462891E+04
            0.303189340048E-02            0.823918847656E+04
            0.324088498019E-02            0.869140917969E+04
            0.346428249031E-02            0.916030371094E+04
            0.370307895355E-02            0.964535546875E+04
            0.395833607763E-02            0.101458544922E+05
            0.423118798062E-02            0.106608759766E+05
            0.452284840867E-02            0.111892558594E+05
