#          k/h    CDM            baryon         photon         nu             mass_nu        total          no_nu          total_de       Weyl           v_CDM          v_b            v_b-v_c     
   0.703547E-05   0.136654E+08   0.136654E+08   0.182178E+08   0.182177E+08   0.136669E+08   0.136654E+08   0.136654E+08   0.136732E+08  -0.561023E+00   0.112443E+08   0.112443E+08   0.486274E+01
   0.752043E-05   0.136654E+08   0.136654E+08   0.182174E+08   0.182173E+08   0.136669E+08   0.136654E+08   0.136654E+08   0.136732E+08  -0.561023E+00   0.112443E+08   0.112443E+08   0.519790E+01
   0.803882E-05   0.136654E+08   0.136654E+08   0.182170E+08   0.182169E+08   0.136669E+08   0.136654E+08   0.136654E+08   0.136732E+08  -0.561023E+00   0.112443E+08   0.112443E+08   0.555615E+01
   0.859295E-05   0.136654E+08   0.136654E+08   0.182164E+08   0.182163E+08   0.136669E+08   0.136654E+08   0.136654E+08   0.136732E+08  -0.561023E+00   0.112443E+08   0.112443E+08   0.593908E+01
   0.918527E-05   0.136654E+08   0.136654E+08   0.182159E+08   0.182157E+08   0.136669E+08   0.136654E+08   0.136654E+08   0.136732E+08  -0.561023E+00   0.112443E+08   0.112443E+08   0.634839E+01
   0.981842E-05   0.136654E+08   0.136654E+08   0.182152E+08   0.182151E+08   0.136669E+08   0.136654E+08   0.136654E+08   0.136732E+08  -0.561023E+00   0.112443E+08   0.112443E+08   0.678591E+01
   0.104952E-04   0.136654E+08   0.136654E+08   0.182144E+08   0.182143E+08   0.136669E+08   0.136654E+08   0.136654E+08   0.136732E+08  -0.561023E+00   0.112443E+08   0.112443E+08   0.725356E+01
   0.112187E-04   0.136654E+08   0.136654E+08   0.182136E+08   0.182134E+08   0.136668E+08   0.136654E+08   0.136654E+08   0.136732E+08  -0.561023E+00   0.112443E+08   0.112443E+08   0.775342E+01
   0.119920E-04   0.136654E+08   0.136654E+08   0.182126E+08   0.182124E+08   0.136668E+08   0.136654E+08   0.136654E+08   0.136732E+08  -0.561022E+00   0.112443E+08   0.112443E+08   0.828771E+01
   0.128186E-04   0.136654E+08   0.136654E+08   0.182114E+08   0.182112E+08   0.136668E+08   0.136654E+08   0.136654E+08   0.136732E+08  -0.561022E+00   0.112443E+08   0.112443E+08   0.885880E+01
   0.137022E-04   0.136654E+08   0.136654E+08   0.182101E+08   0.182099E+08   0.136668E+08   0.136654E+08   0.136654E+08   0.136732E+08  -0.561022E+00   0.112443E+08   0.112443E+08   0.946921E+01
   0.146467E-04   0.136654E+08   0.136654E+08   0.182086E+08   0.182083E+08   0.136668E+08   0.136654E+08   0.136654E+08   0.136732E+08  -0.561022E+00   0.112443E+08   0.112443E+08   0.101216E+02
   0.156563E-04   0.136654E+08   0.136654E+08   0.182069E+08   0.182066E+08   0.136668E+08   0.136654E+08   0.136654E+08   0.136732E+08  -0.561022E+00   0.112443E+08   0.112443E+08   0.108190E+02
   0.167355E-04   0.136654E+08   0.136654E+08   0.182050E+08   0.182046E+08   0.136668E+08   0.136654E+08   0.136654E+08   0.136732E+08  -0.561021E+00   0.112443E+08   0.112443E+08   0.115643E+02
   0.178891E-04   0.136654E+08   0.136654E+08   0.182028E+08   0.182023E+08   0.136668E+08   0.136654E+08   0.136654E+08   0.136732E+08  -0.561021E+00   0.112443E+08   0.112443E+08   0.123609E+02
   0.191222E-04   0.136654E+08   0.136654E+08   0.182003E+08   0.181997E+08   0.136667E+08   0.136654E+08   0.136654E+08   0.136732E+08  -0.561021E+00   0.112443E+08   0.112443E+08   0.132123E+02
   0.204403E-04   0.136653E+08   0.136653E+08   0.181974E+08   0.181968E+08   0.136667E+08   0.136654E+08   0.136653E+08   0.136732E+08  -0.561020E+00   0.112442E+08   0.112442E+08   0.141223E+02
