#          k/h    CDM            baryon         photon         nu             mass_nu        total          no_nu          total_de       Weyl           v_CDM          v_b            v_b-v_c     
   0.703547E-05   0.129354E+08   0.129354E+08   0.172448E+08   0.172447E+08   0.129370E+08   0.129354E+08   0.129354E+08   0.129433E+08  -0.567105E+00   0.109703E+08   0.109703E+08   0.501340E+01
   0.752043E-05   0.129354E+08   0.129354E+08   0.172444E+08   0.172443E+08   0.129370E+08   0.129354E+08   0.129354E+08   0.129433E+08  -0.567104E+00   0.109703E+08   0.109703E+08   0.535894E+01
   0.803882E-05   0.129354E+08   0.129354E+08   0.172440E+08   0.172439E+08   0.129370E+08   0.129354E+08   0.129354E+08   0.129433E+08  -0.567104E+00   0.109703E+08   0.109703E+08   0.572829E+01
   0.859295E-05   0.129354E+08   0.129354E+08   0.172435E+08   0.172435E+08   0.129370E+08   0.129354E+08   0.129354E+08   0.129433E+08  -0.567104E+00   0.109703E+08   0.109703E+08   0.612309E+01
   0.918527E-05   0.129354E+08   0.129354E+08   0.172430E+08   0.172429E+08   0.129370E+08   0.129354E+08   0.129354E+08   0.129433E+08  -0.567104E+00   0.109703E+08   0.109703E+08   0.654509E+01
   0.981842E-05   0.129354E+08   0.129354E+08   0.172424E+08   0.172423E+08   0.129370E+08   0.129354E+08   0.129354E+08   0.129433E+08  -0.567104E+00   0.109703E+08   0.109703E+08   0.699616E+01
   0.104952E-04   0.129354E+08   0.129354E+08   0.172418E+08   0.172416E+08   0.129369E+08   0.129354E+08   0.129354E+08   0.129433E+08  -0.567104E+00   0.109703E+08   0.109703E+08   0.747831E+01
   0.112187E-04   0.129354E+08   0.129354E+08   0.172410E+08   0.172408E+08   0.129369E+08   0.129354E+08   0.129354E+08   0.129433E+08  -0.567104E+00   0.109703E+08   0.109703E+08   0.799367E+01
   0.119920E-04   0.129354E+08   0.129354E+08   0.172401E+08   0.172399E+08   0.129369E+08   0.129354E+08   0.129354E+08   0.129433E+08  -0.567104E+00   0.109703E+08   0.109703E+08   0.854452E+01
   0.128186E-04   0.129354E+08   0.129354E+08   0.172391E+08   0.172389E+08   0.129369E+08   0.129354E+08   0.129354E+08   0.129433E+08  -0.567104E+00   0.109703E+08   0.109703E+08   0.913331E+01
   0.137022E-04   0.129354E+08   0.129354E+08   0.172379E+08   0.172377E+08   0.129369E+08   0.129354E+08   0.129354E+08   0.129433E+08  -0.567103E+00   0.109703E+08   0.109703E+08   0.976264E+01
   0.146467E-04   0.129354E+08   0.129354E+08   0.172366E+08   0.172363E+08   0.129369E+08   0.129354E+08   0.129354E+08   0.129433E+08  -0.567103E+00   0.109703E+08   0.109703E+08   0.104353E+02
   0.156563E-04   0.129354E+08   0.129354E+08   0.172351E+08   0.172348E+08   0.129369E+08   0.129354E+08   0.129354E+08   0.129433E+08  -0.567103E+00   0.109703E+08   0.109703E+08   0.111543E+02
   0.167355E-04   0.129354E+08   0.129354E+08   0.172333E+08   0.172330E+08   0.129369E+08   0.129354E+08   0.129354E+08   0.129433E+08  -0.567103E+00   0.109703E+08   0.109703E+08   0.119227E+02
   0.178891E-04   0.129354E+08   0.129354E+08   0.172314E+08   0.172310E+08   0.129369E+08   0.129354E+08   0.129354E+08   0.129432E+08  -0.567102E+00   0.109703E+08   0.109703E+08   0.127440E+02
   0.191222E-04   0.129353E+08   0.129353E+08   0.172291E+08   0.172286E+08   0.129368E+08   0.129354E+08   0.129353E+08   0.129432E+08  -0.567102E+00   0.109703E+08   0.109703E+08   0.136218E+02
   0.204403E-04   0.129353E+08   0.129353E+08   0.172265E+08   0.172260E+08   0.129368E+08   0.129353E+08   0.129353E+08   0.129432E+08  -0.567102E+00   0.109703E+08   0.109703E+08   0.145600E+02
   0.218493E-04   0.129353E+08   0.129353E+08   0.172236E+08   0.172230E+08   0.129368E+08   0.129353E+08   0.129353E+08   0.129432E+08  -0.567101E+00   0.109703E+08   0.109703E+08   0.155627E+02
   0.233554E-04   0.129353E+08   0.129353E+08   0.172202E+08   0.172195E+08   0.129368E+08   0.129353E+08   0.129353E+08   0.129432E+08  -0.567101E+00   0.109703E+08   0.109703E+08   0.166343E+02
   0.249653E-04   0.129353E+08   0.129353E+08   0.172164E+08   0.172156E+08   0.129367E+08   0.129353E+08   0.129353E+08   0.129432E+08  -0.567100E+00   0.109703E+08   0.109703E+08   0.177794E+02
   0.266862E-04   0.129353E+08   0.129353E+08   0.172120E+08   0.172111E+08   0.129367E+08   0.129353E+08   0.129353E+08   0.129432E+08  -0.567100E+00   0.109703E+08   0.109703E+08   0.190032E+02
   0.285257E-04   0.129353E+08   0.129353E+08   0.172070E+08   0.172059E+08   0.129366E+08   0.129353E+08   0.129353E+08   0.129432E+08  -0.567099E+00   0.109703E+08   0.109703E+08   0.203110E+02
   0.304920E-04   0.129353E+08   0.129353E+08   0.172012E+08   0.172001E+08   0.129366E+08   0.129353E+08   0.129353E+08   0.129432E+08  -0.567098E+00   0.109702E+08   0.109702E+08   0.217084E+02
   0.325938E-04   0.129353E+08   0.129353E+08   0.171947E+08   0.171933E+08   0.129365E+08   0.129353E+08   0.129353E+08   0.129431E+08  -0.567097E+00   0.109702E+08   0.109702E+08   0.232016E+02
   0.348406E-04   0.129352E+08   0.129352E+08   0.171872E+08   0.171857E+08   0.129365E+08   0.129352E+08   0.129352E+08   0.129431E+08  -0.567096E+00   0.109702E+08   0.109702E+08   0.247970E+02
   0.372422E-04   0.129352E+08   0.129352E+08   0.171787E+08   0.171769E+08   0.129364E+08   0.129352E+08   0.129352E+08   0.129431E+08  -0.567095E+00   0.109702E+08   0.109702E+08   0.265016E+02
   0.398093E-04   0.129352E+08   0.129352E+08   0.171689E+08   0.171669E+08   0.129363E+08   0.129352E+08   0.129352E+08   0.129430E+08  -0.567093E+00   0.109702E+08   0.109702E+08   0.283225E+02
   0.425534E-04   0.129352E+08   0.129351E+08   0.171578E+08   0.171555E+08   0.129362E+08   0.129352E+08   0.129352E+08   0.129430E+08  -0.567091E+00   0.109701E+08   0.109701E+08   0.302677E+02
   0.454867E-04   0.129351E+08   0.129351E+08   0.171451E+08   0.171425E+08   0.129361E+08   0.129351E+08   0.129351E+08   0.129430E+08  -0.567090E+00   0.109701E+08   0.109701E+08   0.323454E+02
   0.486221E-04   0.129351E+08   0.129351E+08   0.171306E+08   0.171276E+08   0.129360E+08   0.129351E+08   0.129351E+08   0.129429E+08  -0.567087E+00   0.109701E+08   0.109701E+08   0.345644E+02
   0.519737E-04   0.129350E+08   0.129350E+08   0.171140E+08   0.171106E+08   0.129358E+08   0.129350E+08   0.129350E+08   0.129429E+08  -0.567085E+00   0.109700E+08   0.109700E+08   0.369341E+02
   0.555563E-04   0.129350E+08   0.129350E+08   0.170951E+08   0.170912E+08   0.129357E+08   0.129350E+08   0.129350E+08   0.129428E+08  -0.567082E+00   0.109700E+08   0.109700E+08   0.394642E+02
   0.593858E-04   0.129349E+08   0.129349E+08   0.170735E+08   0.170690E+08   0.129355E+08   0.129349E+08   0.129349E+08   0.129427E+08  -0.567079E+00   0.109699E+08   0.109699E+08   0.421652E+02
   0.634793E-04   0.129349E+08   0.129348E+08   0.170489E+08   0.170438E+08   0.129353E+08   0.129349E+08   0.129349E+08   0.129427E+08  -0.567075E+00   0.109699E+08   0.109699E+08   0.450482E+02
   0.678550E-04   0.129348E+08   0.129348E+08   0.170208E+08   0.170149E+08   0.129350E+08   0.129348E+08   0.129348E+08   0.129426E+08  -0.567071E+00   0.109698E+08   0.109698E+08   0.481247E+02
   0.725324E-04   0.129347E+08   0.129347E+08   0.169887E+08   0.169820E+08   0.129347E+08   0.129347E+08   0.129347E+08   0.129425E+08  -0.567066E+00   0.109697E+08   0.109697E+08   0.514070E+02
   0.775321E-04   0.129346E+08   0.129346E+08   0.169521E+08   0.169445E+08   0.129344E+08   0.129346E+08   0.129346E+08   0.129423E+08  -0.567060E+00   0.109697E+08   0.109696E+08   0.549078E+02
   0.828765E-04   0.129345E+08   0.129345E+08   0.169104E+08   0.169018E+08   0.129340E+08   0.129345E+08   0.129345E+08   0.129422E+08  -0.567054E+00   0.109696E+08   0.109695E+08   0.586404E+02
   0.885892E-04   0.129343E+08   0.129343E+08   0.168629E+08   0.168530E+08   0.129336E+08   0.129343E+08   0.129343E+08   0.129420E+08  -0.567047E+00   0.109694E+08   0.109694E+08   0.626190E+02
   0.946958E-04   0.129342E+08   0.129342E+08   0.168088E+08   0.167975E+08   0.129331E+08   0.129342E+08   0.129342E+08   0.129419E+08  -0.567039E+00   0.109693E+08   0.109693E+08   0.668577E+02
   0.101223E-03   0.129340E+08   0.129340E+08   0.167471E+08   0.167343E+08   0.129326E+08   0.129340E+08   0.129340E+08   0.129417E+08  -0.567029E+00   0.109692E+08   0.109691E+08   0.713717E+02
   0.108201E-03   0.129338E+08   0.129338E+08   0.166770E+08   0.166623E+08   0.129320E+08   0.129338E+08   0.129338E+08   0.129414E+08  -0.567019E+00   0.109690E+08   0.109690E+08   0.761760E+02
   0.115659E-03   0.129336E+08   0.129336E+08   0.165971E+08   0.165805E+08   0.129313E+08   0.129336E+08   0.129336E+08   0.129412E+08  -0.567006E+00   0.109688E+08   0.109688E+08   0.812862E+02
   0.123632E-03   0.129333E+08   0.129333E+08   0.165063E+08   0.164874E+08   0.129304E+08   0.129333E+08   0.129333E+08   0.129409E+08  -0.566992E+00   0.109686E+08   0.109686E+08   0.867179E+02
   0.132154E-03   0.129330E+08   0.129330E+08   0.164031E+08   0.163816E+08   0.129295E+08   0.129330E+08   0.129330E+08   0.129405E+08  -0.566976E+00   0.109683E+08   0.109683E+08   0.924867E+02
   0.141263E-03   0.129327E+08   0.129327E+08   0.162860E+08   0.162615E+08   0.129284E+08   0.129327E+08   0.129327E+08   0.129401E+08  -0.566958E+00   0.109681E+08   0.109680E+08   0.986076E+02
   0.151000E-03   0.129323E+08   0.129323E+08   0.161532E+08   0.161254E+08   0.129272E+08   0.129323E+08   0.129323E+08   0.129397E+08  -0.566938E+00   0.109677E+08   0.109677E+08   0.105095E+03
   0.161409E-03   0.129319E+08   0.129318E+08   0.160026E+08   0.159711E+08   0.129258E+08   0.129319E+08   0.129319E+08   0.129392E+08  -0.566914E+00   0.109674E+08   0.109673E+08   0.111963E+03
   0.172535E-03   0.129314E+08   0.129313E+08   0.158322E+08   0.157965E+08   0.129242E+08   0.129314E+08   0.129314E+08   0.129386E+08  -0.566887E+00   0.109669E+08   0.109669E+08   0.119223E+03
   0.184428E-03   0.129308E+08   0.129307E+08   0.156397E+08   0.155992E+08   0.129224E+08   0.129308E+08   0.129308E+08   0.129379E+08  -0.566856E+00   0.109665E+08   0.109664E+08   0.126885E+03
   0.197141E-03   0.129302E+08   0.129301E+08   0.154224E+08   0.153766E+08   0.129204E+08   0.129301E+08   0.129302E+08   0.129372E+08  -0.566821E+00   0.109659E+08   0.109658E+08   0.134955E+03
   0.210730E-03   0.129294E+08   0.129293E+08   0.151777E+08   0.151260E+08   0.129180E+08   0.129294E+08   0.129294E+08   0.129363E+08  -0.566781E+00   0.109653E+08   0.109652E+08   0.143438E+03
   0.225256E-03   0.129286E+08   0.129285E+08   0.149026E+08   0.148444E+08   0.129153E+08   0.129285E+08   0.129286E+08   0.129353E+08  -0.566736E+00   0.109646E+08   0.109644E+08   0.152332E+03
   0.240783E-03   0.129276E+08   0.129275E+08   0.145941E+08   0.145286E+08   0.129122E+08   0.129275E+08   0.129276E+08   0.129342E+08  -0.566684E+00   0.109637E+08   0.109636E+08   0.161629E+03
   0.257381E-03   0.129265E+08   0.129264E+08   0.142491E+08   0.141756E+08   0.129087E+08   0.129264E+08   0.129265E+08   0.129329E+08  -0.566626E+00   0.109628E+08   0.109627E+08   0.171315E+03
   0.275122E-03   0.129253E+08   0.129251E+08   0.138645E+08   0.137823E+08   0.129047E+08   0.129252E+08   0.129253E+08   0.129315E+08  -0.566559E+00   0.109617E+08   0.109616E+08   0.181367E+03
   0.294087E-03   0.129239E+08   0.129236E+08   0.134373E+08   0.133456E+08   0.129002E+08   0.129237E+08   0.129238E+08   0.129299E+08  -0.566484E+00   0.109605E+08   0.109603E+08   0.191750E+03
   0.314358E-03   0.129223E+08   0.129220E+08   0.129648E+08   0.128628E+08   0.128950E+08   0.129221E+08   0.129222E+08   0.129280E+08  -0.566398E+00   0.109592E+08   0.109589E+08   0.202418E+03
   0.336027E-03   0.129204E+08   0.129201E+08   0.124445E+08   0.123316E+08   0.128891E+08   0.129203E+08   0.129204E+08   0.129259E+08  -0.566301E+00   0.109576E+08   0.109573E+08   0.213309E+03
   0.359190E-03   0.129184E+08   0.129180E+08   0.118749E+08   0.117504E+08   0.128823E+08   0.129181E+08   0.129183E+08   0.129236E+08  -0.566191E+00   0.109558E+08   0.109555E+08   0.224344E+03
   0.383949E-03   0.129160E+08   0.129156E+08   0.112553E+08   0.111187E+08   0.128747E+08   0.129157E+08   0.129159E+08   0.129209E+08  -0.566067E+00   0.109538E+08   0.109535E+08   0.235424E+03
   0.410415E-03   0.129133E+08   0.129129E+08   0.105861E+08   0.104372E+08   0.128660E+08   0.129130E+08   0.129132E+08   0.129178E+08  -0.565927E+00   0.109515E+08   0.109511E+08   0.246430E+03
   0.438706E-03   0.129103E+08   0.129098E+08   0.986970E+07   0.970842E+07   0.128560E+08   0.129099E+08   0.129102E+08   0.129144E+08  -0.565769E+00   0.109489E+08   0.109485E+08   0.257218E+03
   0.468946E-03   0.129068E+08   0.129062E+08   0.911021E+07   0.893694E+07   0.128447E+08   0.129064E+08   0.129067E+08   0.129106E+08  -0.565592E+00   0.109459E+08   0.109455E+08   0.267619E+03
   0.501271E-03   0.129029E+08   0.129023E+08   0.831437E+07   0.812990E+07   0.128319E+08   0.129025E+08   0.129028E+08   0.129063E+08  -0.565392E+00   0.109426E+08   0.109421E+08   0.277441E+03
   0.535824E-03   0.128985E+08   0.128978E+08   0.749167E+07   0.729732E+07   0.128174E+08   0.128980E+08   0.128984E+08   0.129014E+08  -0.565169E+00   0.109388E+08   0.109383E+08   0.286466E+03
   0.572759E-03   0.128935E+08   0.128927E+08   0.665463E+07   0.645233E+07   0.128009E+08   0.128930E+08   0.128934E+08   0.128960E+08  -0.564919E+00   0.109345E+08   0.109339E+08   0.294457E+03
   0.612240E-03   0.128879E+08   0.128870E+08   0.581881E+07   0.561117E+07   0.127823E+08   0.128873E+08   0.128878E+08   0.128899E+08  -0.564640E+00   0.109297E+08   0.109290E+08   0.301161E+03
   0.654442E-03   0.128816E+08   0.128806E+08   0.500258E+07   0.479286E+07   0.127611E+08   0.128809E+08   0.128814E+08   0.128832E+08  -0.564328E+00   0.109242E+08   0.109235E+08   0.306320E+03
   0.699554E-03   0.128745E+08   0.128734E+08   0.422629E+07   0.401841E+07   0.127373E+08   0.128737E+08   0.128743E+08   0.128756E+08  -0.563983E+00   0.109181E+08   0.109174E+08   0.309683E+03
   0.747774E-03   0.128665E+08   0.128654E+08   0.351109E+07   0.330946E+07   0.127103E+08   0.128657E+08   0.128664E+08   0.128672E+08  -0.563600E+00   0.109112E+08   0.109105E+08   0.311018E+03
   0.799319E-03   0.128576E+08   0.128564E+08   0.287696E+07   0.268627E+07   0.126800E+08   0.128566E+08   0.128574E+08   0.128579E+08  -0.563175E+00   0.109035E+08   0.109027E+08   0.310138E+03
   0.854417E-03   0.128477E+08   0.128463E+08   0.234029E+07   0.216515E+07   0.126459E+08   0.128466E+08   0.128475E+08   0.128476E+08  -0.562707E+00   0.108950E+08   0.108941E+08   0.306917E+03
   0.913313E-03   0.128366E+08   0.128351E+08   0.191102E+07   0.175555E+07   0.126075E+08   0.128353E+08   0.128364E+08   0.128362E+08  -0.562190E+00   0.108854E+08   0.108844E+08   0.301310E+03
