#           k/h    P           
            0.703546857039E-05            0.273843231201E+02
            0.752043024477E-05            0.291939983368E+02
            0.803882176115E-05            0.311232700348E+02
            0.859294596012E-05            0.331800422668E+02
            0.918526620808E-05            0.353727149963E+02
            0.981841549219E-05            0.377102966309E+02
            0.104952096081E-04            0.402023620605E+02
            0.112186544357E-04            0.428591117859E+02
            0.119919677672E-04            0.456914100647E+02
            0.128185865833E-04            0.487108917236E+02
            0.137021852424E-04            0.519299087524E+02
            0.146466900333E-04            0.553616409302E+02
            0.156563019118E-04            0.590201721191E+02
            0.167355065059E-04            0.629204406738E+02
            0.178891023097E-04            0.670784454346E+02
            0.191222170542E-04            0.715112380981E+02
            0.204403295356E-04            0.762369461060E+02
            0.218493023567E-04            0.812749252319E+02
            0.233553982980E-04            0.866458206177E+02
            0.249653094215E-04            0.923716125488E+02
            0.266861934506E-04            0.984757537842E+02
            0.285256992356E-04            0.104983253479E+03
            0.304920049530E-04            0.111920730591E+03
            0.325938490278E-04            0.119316658020E+03
            0.348405774275E-04            0.127201202393E+03
            0.372421745851E-04            0.135606735229E+03
            0.398093143303E-04            0.144567596436E+03
            0.425534126407E-04            0.154120513916E+03
            0.454866640212E-04            0.164304595947E+03
            0.486221033498E-04            0.175161407471E+03
            0.519736749993E-04            0.186735473633E+03
            0.555562728550E-04            0.199074066162E+03
            0.593858239881E-04            0.212227706909E+03
            0.634793468635E-04            0.226250152588E+03
            0.678550495650E-04            0.241198745728E+03
            0.725323625375E-04            0.257134460449E+03
            0.775320950197E-04            0.274122406006E+03
            0.828764605103E-04            0.292232116699E+03
            0.885892222868E-04            0.311537261963E+03
            0.946957661654E-04            0.332116760254E+03
            0.101223238744E-03            0.354054412842E+03
            0.108200663817E-03            0.377439605713E+03
            0.115659044241E-03            0.402367553711E+03
            0.123631543829E-03            0.428939544678E+03
            0.132153581944E-03            0.457263519287E+03
            0.141263066325E-03            0.487454437256E+03
            0.151000480400E-03            0.519634765625E+03
            0.161409087013E-03            0.553934326172E+03
            0.172535190359E-03            0.590492065430E+03
            0.184428208740E-03            0.629455139160E+03
            0.197141038370E-03            0.670980346680E+03
            0.210730169783E-03            0.715234191895E+03
            0.225256022532E-03            0.762393676758E+03
            0.240783148911E-03            0.812646850586E+03
            0.257380568655E-03            0.866193420410E+03
            0.275122089079E-03            0.923244995117E+03
            0.294086523354E-03            0.984026550293E+03
            0.314358214382E-03            0.104877612305E+04
            0.336027238518E-03            0.111774548340E+04
            0.359189929441E-03            0.119120190430E+04
            0.383949256502E-03            0.126942736816E+04
            0.410415290389E-03            0.135271948242E+04
            0.438705639681E-03            0.144139306641E+04
            0.468946062028E-03            0.153577905273E+04
            0.501270988025E-03            0.163622631836E+04
            0.535824103281E-03            0.174310131836E+04
            0.572759017814E-03            0.185678930664E+04
            0.612239877228E-03            0.197769262695E+04
            0.654442177620E-03            0.210623388672E+04
            0.699553580489E-03            0.224285375977E+04
            0.747774494812E-03            0.238801123047E+04
            0.799319357611E-03            0.254218383789E+04
            0.854417274240E-03            0.270586621094E+04
            0.913313124329E-03            0.287956958008E+04
            0.976268725935E-03            0.306382080078E+04
            0.104356394149E-02            0.325915917969E+04
            0.111549778376E-02            0.346613598633E+04
            0.119239022024E-02            0.368530957031E+04
            0.127458292991E-02            0.391723925781E+04
            0.136244122405E-02            0.416248779297E+04
            0.145635567605E-02            0.442160839844E+04
            0.155674375128E-02            0.469514697266E+04
            0.166405166965E-02            0.498363134766E+04
            0.177875650115E-02            0.528756054688E+04
            0.190136802848E-02            0.560740527344E+04
            0.203243130818E-02            0.594359033203E+04
            0.217252876610E-02            0.629649072266E+04
            0.232228334062E-02            0.666641650391E+04
            0.248236069456E-02            0.705360302734E+04
            0.265347235836E-02            0.745819921875E+04
            0.283637898974E-02            0.788025488281E+04
            0.303189340048E-02            0.831970117188E+04
            0.324088498019E-02            0.877633984375E+04
            0.346428249031E-02            0.924981347656E+04
            0.370307895355E-02            0.973960546875E+04
            0.395833607763E-02            0.102449931641E+05
            0.423118798062E-02            0.107650449219E+05
            0.452284840867E-02            0.112985878906E+05
            0.483461283147E-02            0.118447402344E+05
            0.516786752269E-02            0.124006728516E+05
            0.552409421653E-02            0.129648964844E+05
            0.590487569571E-02            0.135350458984E+05
            0.631190463901E-02            0.141080751953E+05
            0.674699060619E-02            0.146814501953E+05
            0.721206748858E-02            0.152513828125E+05
            0.770920282230E-02            0.158140292969E+05
            0.824060570449E-02            0.163647041016E+05
            0.880863890052E-02            0.168985566406E+05
            0.941582769156E-02            0.174101660156E+05
            0.100648701191E-01            0.178937695312E+05
            0.107586523518E-01            0.183430039062E+05
            0.115002570674E-01            0.187509765625E+05
            0.122929811478E-01            0.191104316406E+05
            0.131403496489E-01            0.194137597656E+05
            0.140461269766E-01            0.196530800781E+05
            0.150143411011E-01            0.198204804688E+05
            0.160492938012E-01            0.199081582031E+05
            0.171555895358E-01            0.199087109375E+05
            0.183381419629E-01            0.198154785156E+05
            0.196022074670E-01            0.196229785156E+05
            0.209534075111E-01            0.193274570312E+05
            0.223977472633E-01            0.189274042969E+05
            0.239416472614E-01            0.184242207031E+05
            0.255919694901E-01            0.178227773438E+05
            0.273560509086E-01            0.171319296875E+05
