#           k/h    P           
            0.703546857039E-05            0.143895015717E+02
            0.752043024477E-05            0.153404264450E+02
            0.803882176115E-05            0.163541889191E+02
            0.859294596012E-05            0.174349498749E+02
            0.918526620808E-05            0.185871238708E+02
            0.981841549219E-05            0.198154449463E+02
            0.104952096081E-04            0.211249370575E+02
            0.112186544357E-04            0.225209617615E+02
            0.119919677672E-04            0.240092411041E+02
            0.128185865833E-04            0.255958747864E+02
            0.137021852424E-04            0.272873611450E+02
            0.146466900333E-04            0.290906181335E+02
            0.156563019118E-04            0.310130386353E+02
            0.167355065059E-04            0.330625038147E+02
            0.178891023097E-04            0.352473945618E+02
            0.191222170542E-04            0.375766677856E+02
            0.204403295356E-04            0.400598640442E+02
            0.218493023567E-04            0.427071571350E+02
            0.233553982980E-04            0.455293769836E+02
            0.249653094215E-04            0.485380897522E+02
            0.266861934506E-04            0.517456207275E+02
            0.285256992356E-04            0.551650848389E+02
            0.304920049530E-04            0.588105125427E+02
            0.325938490278E-04            0.626968078613E+02
            0.348405774275E-04            0.668398895264E+02
            0.372421745851E-04            0.712567138672E+02
            0.398093143303E-04            0.759653854370E+02
            0.425534126407E-04            0.809851455688E+02
            0.454866640212E-04            0.863365402222E+02
            0.486221033498E-04            0.920414886475E+02
            0.519736749993E-04            0.981233139038E+02
            0.555562728550E-04            0.104606903076E+03
            0.593858239881E-04            0.111518768311E+03
            0.634793468635E-04            0.118887199402E+03
            0.678550495650E-04            0.126742294312E+03
            0.725323625375E-04            0.135116119385E+03
            0.775320950197E-04            0.144042953491E+03
            0.828764605103E-04            0.153559188843E+03
            0.885892222868E-04            0.163703720093E+03
            0.946957661654E-04            0.174517883301E+03
            0.101223238744E-03            0.186045837402E+03
            0.108200663817E-03            0.198334472656E+03
            0.115659044241E-03            0.211433929443E+03
            0.123631543829E-03            0.225397415161E+03
            0.132153581944E-03            0.240281677246E+03
            0.141263066325E-03            0.256147155762E+03
            0.151000480400E-03            0.273058319092E+03
            0.161409087013E-03            0.291083374023E+03
            0.172535190359E-03            0.310295318604E+03
            0.184428208740E-03            0.330771697998E+03
            0.197141038370E-03            0.352594879150E+03
            0.210730169783E-03            0.375852600098E+03
            0.225256022532E-03            0.400637847900E+03
            0.240783148911E-03            0.427049713135E+03
            0.257380568655E-03            0.455193206787E+03
            0.275122089079E-03            0.485179840088E+03
            0.294086523354E-03            0.517127990723E+03
