#           k/h    P           
            0.703546857039E-05            0.153402938843E+02
            0.752043024477E-05            0.163540477753E+02
            0.803882176115E-05            0.174347953796E+02
            0.859294596012E-05            0.185869636536E+02
            0.918526620808E-05            0.198152713776E+02
            0.981841549219E-05            0.211247501373E+02
            0.104952096081E-04            0.225207710266E+02
            0.112186544357E-04            0.240090370178E+02
            0.119919677672E-04            0.255956592560E+02
            0.128185865833E-04            0.272871208191E+02
            0.137021852424E-04            0.290903739929E+02
            0.146466900333E-04            0.310127811432E+02
            0.156563019118E-04            0.330622253418E+02
            0.167355065059E-04            0.352471084595E+02
            0.178891023097E-04            0.375763702393E+02
            0.191222170542E-04            0.400595512390E+02
            0.204403295356E-04            0.427068252563E+02
            0.218493023567E-04            0.455290374756E+02
            0.233553982980E-04            0.485377349854E+02
            0.249653094215E-04            0.517452507019E+02
            0.266861934506E-04            0.551647071838E+02
            0.285256992356E-04            0.588101272583E+02
            0.304920049530E-04            0.626964149475E+02
            0.325938490278E-04            0.668394927979E+02
            0.348405774275E-04            0.712563323975E+02
            0.372421745851E-04            0.759650039673E+02
            0.398093143303E-04            0.809847717285E+02
            0.425534126407E-04            0.863362121582E+02
            0.454866640212E-04            0.920412139893E+02
            0.486221033498E-04            0.981231079102E+02
            0.519736749993E-04            0.104606803894E+03
            0.555562728550E-04            0.111518783569E+03
            0.593858239881E-04            0.118887344360E+03
            0.634793468635E-04            0.126742614746E+03
            0.678550495650E-04            0.135116699219E+03
            0.725323625375E-04            0.144043823242E+03
            0.775320950197E-04            0.153560470581E+03
            0.828764605103E-04            0.163705474854E+03
            0.885892222868E-04            0.174520294189E+03
            0.946957661654E-04            0.186048965454E+03
            0.101223238744E-03            0.198338546753E+03
            0.108200663817E-03            0.211439102173E+03
            0.115659044241E-03            0.225404022217E+03
            0.123631543829E-03            0.240290054321E+03
            0.132153581944E-03            0.256157714844E+03
            0.141263066325E-03            0.273071411133E+03
            0.151000480400E-03            0.291099731445E+03
            0.161409087013E-03            0.310315612793E+03
            0.172535190359E-03            0.330796783447E+03
            0.184428208740E-03            0.352625885010E+03
            0.197141038370E-03            0.375890716553E+03
            0.210730169783E-03            0.400684692383E+03
            0.225256022532E-03            0.427107116699E+03
            0.240783148911E-03            0.455263519287E+03
            0.257380568655E-03            0.485265960693E+03
            0.275122089079E-03            0.517233154297E+03
            0.294086523354E-03            0.551291137695E+03
            0.314358214382E-03            0.587573669434E+03
            0.336027238518E-03            0.626222229004E+03
            0.359189929441E-03            0.667386718750E+03
            0.383949256502E-03            0.711225463867E+03
            0.410415290389E-03            0.757905517578E+03
            0.438705639681E-03            0.807603820801E+03
            0.468946062028E-03            0.860506042480E+03
            0.501270988025E-03            0.916808044434E+03
            0.535824103281E-03            0.976715454102E+03
            0.572759017814E-03            0.104044458008E+04
            0.612239877228E-03            0.110822082520E+04
            0.654442177620E-03            0.118028137207E+04
            0.699553580489E-03            0.125687292480E+04
            0.747774494812E-03            0.133825219727E+04
            0.799319357611E-03            0.142468652344E+04
            0.854417274240E-03            0.151645263672E+04
            0.913313124329E-03            0.161383630371E+04
            0.976268725935E-03            0.171713244629E+04
            0.104356394149E-02            0.182664257812E+04
            0.111549778376E-02            0.194267529297E+04
            0.119239022024E-02            0.206554370117E+04
            0.127458292991E-02            0.219556176758E+04
            0.136244122405E-02            0.233304638672E+04
            0.145635567605E-02            0.247830737305E+04
            0.155674375128E-02            0.263165136719E+04
            0.166405166965E-02            0.279337353516E+04
            0.177875650115E-02            0.296375488281E+04
            0.190136802848E-02            0.314305761719E+04
            0.203243130818E-02            0.333152246094E+04
            0.217252876610E-02            0.352935668945E+04
            0.232228334062E-02            0.373673803711E+04
            0.248236069456E-02            0.395379638672E+04
            0.265347235836E-02            0.418061816406E+04
            0.283637898974E-02            0.441722949219E+04
            0.303189340048E-02            0.466359375000E+04
            0.324088498019E-02            0.491960009766E+04
            0.346428249031E-02            0.518505175781E+04
            0.370307895355E-02            0.545965527344E+04
            0.395833607763E-02            0.574301025391E+04
            0.423118798062E-02            0.603459375000E+04
            0.452284840867E-02            0.633375195312E+04
            0.483461283147E-02            0.663998974609E+04
            0.516786752269E-02            0.695172216797E+04
            0.552409421653E-02            0.726811474609E+04
            0.590487569571E-02            0.758784667969E+04
            0.631190463901E-02            0.790920800781E+04
            0.674699060619E-02            0.823077929688E+04
            0.721206748858E-02            0.855044335938E+04
            0.770920282230E-02            0.886604101562E+04
            0.824060570449E-02            0.917494824219E+04
            0.880863890052E-02            0.947444726562E+04
            0.941582769156E-02            0.976149609375E+04
            0.100648701191E-01            0.100328691406E+05
            0.107586523518E-01            0.102849951172E+05
            0.115002570674E-01            0.105140107422E+05
            0.122929811478E-01            0.107158447266E+05
            0.131403496489E-01            0.108862255859E+05
            0.140461269766E-01            0.110207363281E+05
            0.150143411011E-01            0.111149326172E+05
            0.160492938012E-01            0.111644394531E+05
            0.171555895358E-01            0.111651035156E+05
            0.183381419629E-01            0.111131718750E+05
            0.196022074670E-01            0.110055751953E+05
            0.209534075111E-01            0.108401962891E+05
            0.223977472633E-01            0.106161845703E+05
            0.239416472614E-01            0.103343105469E+05
            0.255919694901E-01            0.999730761719E+04
            0.273560509086E-01            0.961013281250E+04
            0.292417313904E-01            0.918015332031E+04
            0.312573947012E-01            0.871715625000E+04
            0.334119983017E-01            0.823313281250E+04
            0.357151217759E-01            0.774178613281E+04
            0.381769984961E-01            0.725770800781E+04
            0.408085808158E-01            0.679526855469E+04
            0.436215549707E-01            0.636726708984E+04
            0.464441291988E-01            0.600484521484E+04
            0.492666997015E-01            0.570341259766E+04
            0.520892702043E-01            0.545391748047E+04
            0.549118407071E-01            0.524565429688E+04
            0.577344149351E-01            0.506736718750E+04
            0.605569854379E-01            0.490801757812E+04
            0.633795559406E-01            0.475761572266E+04
            0.662021264434E-01            0.460781152344E+04
            0.690246969461E-01            0.445253320312E+04
            0.718472748995E-01            0.428765283203E+04
            0.746698454022E-01            0.411150097656E+04
            0.774924159050E-01            0.392559643555E+04
            0.803149864078E-01            0.373183032227E+04
            0.831375569105E-01            0.353396826172E+04
            0.859601274133E-01            0.333706469727E+04
            0.887826979160E-01            0.314650048828E+04
            0.916052684188E-01            0.296664526367E+04
            0.952261686325E-01            0.275613964844E+04
            0.988470613956E-01            0.257217187500E+04
            0.102467954159E+00            0.241762744141E+04
            0.106088854373E+00            0.229242138672E+04
            0.109709747136E+00            0.219292431641E+04
            0.113330647349E+00            0.211393383789E+04
            0.116951540112E+00            0.205002148438E+04
            0.120572432876E+00            0.199534240723E+04
            0.124193333089E+00            0.194403637695E+04
            0.127814218402E+00            0.189128466797E+04
            0.131435126066E+00            0.183373498535E+04
            0.135056018829E+00            0.176904235840E+04
            0.138676911592E+00            0.169706298828E+04
            0.142297804356E+00            0.161946154785E+04
            0.145918697119E+00            0.153891479492E+04
            0.149539589882E+00            0.145825891113E+04
            0.153160497546E+00            0.138029479980E+04
            0.156781390309E+00            0.130769018555E+04
            0.160402283072E+00            0.124253991699E+04
            0.164023175836E+00            0.118597863770E+04
            0.167644068599E+00            0.113818957520E+04
            0.171264976263E+00            0.109862341309E+04
            0.174885869026E+00            0.106615454102E+04
            0.178506761789E+00            0.103918713379E+04
            0.182127654552E+00            0.101586029053E+04
            0.185748547316E+00            0.994329528809E+03
            0.189369440079E+00            0.972982299805E+03
            0.192990347743E+00            0.950535583496E+03
            0.196611240506E+00            0.926104614258E+03
            0.200232133269E+00            0.899300415039E+03
            0.203853026032E+00            0.870266540527E+03
            0.207473918796E+00            0.839576477051E+03
            0.211094811559E+00            0.808054565430E+03
            0.214715719223E+00            0.776638488770E+03
            0.218336611986E+00            0.746271240234E+03
            0.221957504749E+00            0.717767578125E+03
            0.225578397512E+00            0.691709838867E+03
            0.229199290276E+00            0.668431945801E+03
            0.232820183039E+00            0.648017761230E+03
            0.236441090703E+00            0.630284057617E+03
            0.240061983466E+00            0.614835815430E+03
            0.243682876229E+00            0.601188415527E+03
            0.247303768992E+00            0.588814025879E+03
            0.250924676657E+00            0.577127502441E+03
            0.254545569420E+00            0.565561035156E+03
            0.258166462183E+00            0.553698974609E+03
            0.261787354946E+00            0.541312805176E+03
            0.265408247709E+00            0.528308227539E+03
            0.269029140472E+00            0.514703735352E+03
            0.272650033236E+00            0.500642730713E+03
            0.276270925999E+00            0.486364898682E+03
            0.279891818762E+00            0.472158081055E+03
            0.283512711525E+00            0.458323455811E+03
            0.287133634090E+00            0.445129974365E+03
            0.290754526854E+00            0.432768280029E+03
            0.294375419617E+00            0.421343200684E+03
            0.297996312380E+00            0.410889831543E+03
            0.301617205143E+00            0.401376495361E+03
            0.305238097906E+00            0.392703948975E+03
            0.308858990669E+00            0.384719543457E+03
            0.312479883432E+00            0.377241851807E+03
            0.316100776196E+00            0.370087402344E+03
            0.319721668959E+00            0.363093444824E+03
            0.323342561722E+00            0.356126770020E+03
            0.326963484287E+00            0.349089538574E+03
            0.330584377050E+00            0.341930603027E+03
            0.334205269814E+00            0.334649475098E+03
            0.337826162577E+00            0.327282501221E+03
            0.341447055340E+00            0.319891662598E+03
            0.345067948103E+00            0.312561614990E+03
            0.348688840866E+00            0.305384796143E+03
            0.352309733629E+00            0.298440307617E+03
            0.355930626392E+00            0.291786743164E+03
            0.359551519156E+00            0.285468292236E+03
            0.363172411919E+00            0.279510467529E+03
            0.366793304682E+00            0.273910675049E+03
