#           k/h    P           
            0.703546857039E-05            0.225268268585E+02
            0.752043024477E-05            0.240154972076E+02
            0.803882176115E-05            0.256025524139E+02
            0.859294596012E-05            0.272944831848E+02
            0.918526620808E-05            0.290982246399E+02
            0.981841549219E-05            0.310211582184E+02
            0.104952096081E-04            0.330711746216E+02
            0.112186544357E-04            0.352566566467E+02
            0.119919677672E-04            0.375865631104E+02
            0.128185865833E-04            0.400704421997E+02
            0.137021852424E-04            0.427184638977E+02
            0.146466900333E-04            0.455414657593E+02
            0.156563019118E-04            0.485510330200E+02
            0.167355065059E-04            0.517594642639E+02
            0.178891023097E-04            0.551799240112E+02
            0.191222170542E-04            0.588264160156E+02
            0.204403295356E-04            0.627138633728E+02
            0.218493023567E-04            0.668582077026E+02
            0.233553982980E-04            0.712764053345E+02
            0.249653094215E-04            0.759865493774E+02
            0.266861934506E-04            0.810079269409E+02
            0.285256992356E-04            0.863611068726E+02
            0.304920049530E-04            0.920680236816E+02
            0.325938490278E-04            0.981520080566E+02
            0.348405774275E-04            0.104638008118E+03
            0.372421745851E-04            0.111552551270E+03
            0.398093143303E-04            0.118923934937E+03
            0.425534126407E-04            0.126782363892E+03
            0.454866640212E-04            0.135159973145E+03
            0.486221033498E-04            0.144090988159E+03
            0.519736749993E-04            0.153612075806E+03
            0.555562728550E-04            0.163762054443E+03
            0.593858239881E-04            0.174582550049E+03
            0.634793468635E-04            0.186117675781E+03
            0.678550495650E-04            0.198414733887E+03
            0.725323625375E-04            0.211523788452E+03
            0.775320950197E-04            0.225498519897E+03
            0.828764605103E-04            0.240395996094E+03
            0.885892222868E-04            0.256276916504E+03
            0.946957661654E-04            0.273206146240E+03
            0.101223238744E-03            0.291252624512E+03
            0.108200663817E-03            0.310490020752E+03
            0.115659044241E-03            0.330996459961E+03
            0.123631543829E-03            0.352855468750E+03
            0.132153581944E-03            0.376155731201E+03
            0.141263066325E-03            0.400991943359E+03
            0.151000480400E-03            0.427464599609E+03
            0.161409087013E-03            0.455681030273E+03
            0.172535190359E-03            0.485755096436E+03
            0.184428208740E-03            0.517807922363E+03
            0.197141038370E-03            0.551968872070E+03
            0.210730169783E-03            0.588374633789E+03
            0.225256022532E-03            0.627170959473E+03
            0.240783148911E-03            0.668512756348E+03
