#          k/h    CDM            baryon         photon         nu             mass_nu        total          no_nu          total_de       Weyl           v_CDM          v_b            v_b-v_c     
   0.703547E-05   0.162880E+08   0.162880E+08   0.217134E+08   0.217133E+08   0.162892E+08   0.162880E+08   0.162880E+08   0.162955E+08  -0.532547E+00   0.116285E+08   0.116285E+08   0.428963E+01
   0.752043E-05   0.162880E+08   0.162880E+08   0.217128E+08   0.217127E+08   0.162892E+08   0.162880E+08   0.162880E+08   0.162955E+08  -0.532547E+00   0.116285E+08   0.116285E+08   0.458528E+01
   0.803882E-05   0.162880E+08   0.162880E+08   0.217122E+08   0.217121E+08   0.162892E+08   0.162880E+08   0.162880E+08   0.162955E+08  -0.532547E+00   0.116285E+08   0.116285E+08   0.490130E+01
   0.859295E-05   0.162880E+08   0.162880E+08   0.217114E+08   0.217113E+08   0.162892E+08   0.162880E+08   0.162880E+08   0.162954E+08  -0.532547E+00   0.116285E+08   0.116285E+08   0.523909E+01
   0.918527E-05   0.162880E+08   0.162880E+08   0.217106E+08   0.217104E+08   0.162892E+08   0.162880E+08   0.162880E+08   0.162954E+08  -0.532546E+00   0.116285E+08   0.116285E+08   0.560015E+01
   0.981842E-05   0.162880E+08   0.162880E+08   0.217096E+08   0.217094E+08   0.162892E+08   0.162880E+08   0.162880E+08   0.162954E+08  -0.532546E+00   0.116285E+08   0.116285E+08   0.598609E+01
   0.104952E-04   0.162880E+08   0.162880E+08   0.217085E+08   0.217083E+08   0.162892E+08   0.162880E+08   0.162880E+08   0.162954E+08  -0.532546E+00   0.116285E+08   0.116285E+08   0.639861E+01
   0.112187E-04   0.162880E+08   0.162880E+08   0.217072E+08   0.217070E+08   0.162892E+08   0.162880E+08   0.162880E+08   0.162954E+08  -0.532546E+00   0.116285E+08   0.116285E+08   0.683955E+01
   0.119920E-04   0.162880E+08   0.162880E+08   0.217058E+08   0.217055E+08   0.162892E+08   0.162880E+08   0.162880E+08   0.162954E+08  -0.532546E+00   0.116285E+08   0.116285E+08   0.731084E+01
   0.128186E-04   0.162880E+08   0.162880E+08   0.217041E+08   0.217038E+08   0.162892E+08   0.162880E+08   0.162880E+08   0.162954E+08  -0.532546E+00   0.116285E+08   0.116285E+08   0.781460E+01
   0.137022E-04   0.162880E+08   0.162880E+08   0.217023E+08   0.217019E+08   0.162891E+08   0.162880E+08   0.162880E+08   0.162954E+08  -0.532546E+00   0.116284E+08   0.116284E+08   0.835303E+01
