#          k/h    CDM            baryon         photon         nu             mass_nu        total          no_nu          total_de       Weyl           v_CDM          v_b            v_b-v_c     
   0.703547E-05   0.162686E+08   0.162686E+08   0.216875E+08   0.216874E+08   0.162698E+08   0.162686E+08   0.162686E+08   0.162760E+08  -0.532800E+00   0.116294E+08   0.116294E+08   0.429403E+01
   0.752043E-05   0.162686E+08   0.162686E+08   0.216870E+08   0.216868E+08   0.162698E+08   0.162686E+08   0.162686E+08   0.162760E+08  -0.532800E+00   0.116294E+08   0.116294E+08   0.458998E+01
   0.803882E-05   0.162686E+08   0.162686E+08   0.216863E+08   0.216862E+08   0.162698E+08   0.162686E+08   0.162686E+08   0.162760E+08  -0.532800E+00   0.116294E+08   0.116294E+08   0.490633E+01
   0.859295E-05   0.162686E+08   0.162686E+08   0.216856E+08   0.216854E+08   0.162698E+08   0.162686E+08   0.162686E+08   0.162760E+08  -0.532800E+00   0.116294E+08   0.116294E+08   0.524447E+01
   0.918527E-05   0.162686E+08   0.162686E+08   0.216847E+08   0.216846E+08   0.162698E+08   0.162686E+08   0.162686E+08   0.162760E+08  -0.532800E+00   0.116294E+08   0.116294E+08   0.560590E+01
   0.981842E-05   0.162686E+08   0.162686E+08   0.216838E+08   0.216836E+08   0.162698E+08   0.162686E+08   0.162686E+08   0.162760E+08  -0.532800E+00   0.116294E+08   0.116294E+08   0.599224E+01
   0.104952E-04   0.162686E+08   0.162686E+08   0.216826E+08   0.216824E+08   0.162698E+08   0.162686E+08   0.162686E+08   0.162760E+08  -0.532800E+00   0.116294E+08   0.116294E+08   0.640518E+01
   0.112187E-04   0.162686E+08   0.162686E+08   0.216814E+08   0.216811E+08   0.162698E+08   0.162686E+08   0.162686E+08   0.162760E+08  -0.532800E+00   0.116294E+08   0.116294E+08   0.684657E+01
   0.119920E-04   0.162686E+08   0.162686E+08   0.216799E+08   0.216797E+08   0.162698E+08   0.162686E+08   0.162686E+08   0.162760E+08  -0.532800E+00   0.116294E+08   0.116294E+08   0.731835E+01
   0.128186E-04   0.162686E+08   0.162686E+08   0.216783E+08   0.216780E+08   0.162697E+08   0.162686E+08   0.162686E+08   0.162760E+08  -0.532800E+00   0.116293E+08   0.116293E+08   0.782262E+01
   0.137022E-04   0.162686E+08   0.162686E+08   0.216764E+08   0.216760E+08   0.162697E+08   0.162686E+08   0.162686E+08   0.162760E+08  -0.532799E+00   0.116293E+08   0.116293E+08   0.836160E+01
