#           k/h    P           
            0.703546857039E-05            0.298231048584E+02
            0.752043024477E-05            0.317939472198E+02
            0.803882176115E-05            0.338950347900E+02
            0.859294596012E-05            0.361349716187E+02
            0.918526620808E-05            0.385229301453E+02
            0.981841549219E-05            0.410686874390E+02
            0.104952096081E-04            0.437826843262E+02
            0.112186544357E-04            0.466760368347E+02
            0.119919677672E-04            0.497605743408E+02
            0.128185865833E-04            0.530489654541E+02
            0.137021852424E-04            0.565546607971E+02
            0.146466900333E-04            0.602920188904E+02
            0.156563019118E-04            0.642763519287E+02
            0.167355065059E-04            0.685239715576E+02
            0.178891023097E-04            0.730522918701E+02
            0.191222170542E-04            0.778798446655E+02
            0.204403295356E-04            0.830264129639E+02
            0.218493023567E-04            0.885130767822E+02
            0.233553982980E-04            0.943622741699E+02
            0.249653094215E-04            0.100597991943E+03
            0.266861934506E-04            0.107245750427E+03
            0.285256992356E-04            0.114332794189E+03
            0.304920049530E-04            0.121888130188E+03
            0.325938490278E-04            0.129942672729E+03
            0.348405774275E-04            0.138529388428E+03
            0.372421745851E-04            0.147683471680E+03
            0.398093143303E-04            0.157442413330E+03
            0.425534126407E-04            0.167846038818E+03
            0.454866640212E-04            0.178937057495E+03
            0.486221033498E-04            0.190760757446E+03
            0.519736749993E-04            0.203365585327E+03
            0.555562728550E-04            0.216803009033E+03
            0.593858239881E-04            0.231128021240E+03
            0.634793468635E-04            0.246399276733E+03
            0.678550495650E-04            0.262679046631E+03
            0.725323625375E-04            0.280033905029E+03
            0.775320950197E-04            0.298534820557E+03
            0.828764605103E-04            0.318257171631E+03
            0.885892222868E-04            0.339281585693E+03
            0.946957661654E-04            0.361693695068E+03
            0.101223238744E-03            0.385584960938E+03
            0.108200663817E-03            0.411052581787E+03
            0.115659044241E-03            0.438200317383E+03
            0.123631543829E-03            0.467138610840E+03
            0.132153581944E-03            0.497984680176E+03
            0.141263066325E-03            0.530864135742E+03
            0.151000480400E-03            0.565909912109E+03
            0.161409087013E-03            0.603263732910E+03
            0.172535190359E-03            0.643076599121E+03
            0.184428208740E-03            0.685508850098E+03
            0.197141038370E-03            0.730731262207E+03
            0.210730169783E-03            0.778925354004E+03
            0.225256022532E-03            0.830283325195E+03
            0.240783148911E-03            0.885010437012E+03
            0.257380568655E-03            0.943324035645E+03
