#           k/h    P           
            0.703546857039E-05            0.170033740997E+02
            0.752043024477E-05            0.181270332336E+02
            0.803882176115E-05            0.193249511719E+02
            0.859294596012E-05            0.206020298004E+02
            0.918526620808E-05            0.219635028839E+02
            0.981841549219E-05            0.234149436951E+02
            0.104952096081E-04            0.249623069763E+02
            0.112186544357E-04            0.266119194031E+02
            0.119919677672E-04            0.283705520630E+02
            0.128185865833E-04            0.302453975677E+02
            0.137021852424E-04            0.322441368103E+02
            0.146466900333E-04            0.343749580383E+02
            0.156563019118E-04            0.366465911865E+02
            0.167355065059E-04            0.390683403015E+02
            0.178891023097E-04            0.416501235962E+02
            0.191222170542E-04            0.444025154114E+02
            0.204403295356E-04            0.473367843628E+02
            0.218493023567E-04            0.504649581909E+02
            0.233553982980E-04            0.537998428345E+02
            0.249653094215E-04            0.573550872803E+02
            0.266861934506E-04            0.611452598572E+02
            0.285256992356E-04            0.651858825684E+02
            0.304920049530E-04            0.694934921265E+02
            0.325938490278E-04            0.740857238770E+02
            0.348405774275E-04            0.789813995361E+02
            0.372421745851E-04            0.842005538940E+02
            0.398093143303E-04            0.897645416260E+02
            0.425534126407E-04            0.956961288452E+02
            0.454866640212E-04            0.102019615173E+03
            0.486221033498E-04            0.108760848999E+03
            0.519736749993E-04            0.115947433472E+03
            0.555562728550E-04            0.123608749390E+03
            0.593858239881E-04            0.131776153564E+03
            0.634793468635E-04            0.140483016968E+03
            0.678550495650E-04            0.149764923096E+03
            0.725323625375E-04            0.159659866333E+03
            0.775320950197E-04            0.170208160400E+03
            0.828764605103E-04            0.181452957153E+03
            0.885892222868E-04            0.193440170288E+03
            0.946957661654E-04            0.206218627930E+03
            0.101223238744E-03            0.219840484619E+03
            0.108200663817E-03            0.234361206055E+03
            0.115659044241E-03            0.249839965820E+03
            0.123631543829E-03            0.266339660645E+03
            0.132153581944E-03            0.283927368164E+03
            0.141263066325E-03            0.302674530029E+03
            0.151000480400E-03            0.322657073975E+03
            0.161409087013E-03            0.343955810547E+03
            0.172535190359E-03            0.366657073975E+03
            0.184428208740E-03            0.390852111816E+03
            0.197141038370E-03            0.416638519287E+03
            0.210730169783E-03            0.444119812012E+03
            0.225256022532E-03            0.473405944824E+03
            0.240783148911E-03            0.504613800049E+03
            0.257380568655E-03            0.537867431641E+03
            0.275122089079E-03            0.573298828125E+03
            0.294086523354E-03            0.611047302246E+03
            0.314358214382E-03            0.651261169434E+03
            0.336027238518E-03            0.694097106934E+03
            0.359189929441E-03            0.739721191406E+03
            0.383949256502E-03            0.788308898926E+03
            0.410415290389E-03            0.840045471191E+03
            0.438705639681E-03            0.895126464844E+03
            0.468946062028E-03            0.953758117676E+03
            0.501270988025E-03            0.101615686035E+04
            0.535824103281E-03            0.108255126953E+04
            0.572759017814E-03            0.115318017578E+04
            0.612239877228E-03            0.122829431152E+04
            0.654442177620E-03            0.130815551758E+04
            0.699553580489E-03            0.139303771973E+04
            0.747774494812E-03            0.148322521973E+04
            0.799319357611E-03            0.157901513672E+04
