#           k/h    P           
            0.703546857039E-05            0.190369739532E+02
            0.752043024477E-05            0.202950229645E+02
            0.803882176115E-05            0.216362075806E+02
            0.859294596012E-05            0.230660285950E+02
            0.918526620808E-05            0.245903339386E+02
            0.981841549219E-05            0.262153644562E+02
            0.104952096081E-04            0.279477939606E+02
            0.112186544357E-04            0.297947025299E+02
            0.119919677672E-04            0.317636623383E+02
            0.128185865833E-04            0.338627395630E+02
            0.137021852424E-04            0.361005287170E+02
            0.146466900333E-04            0.384861946106E+02
            0.156563019118E-04            0.410295181274E+02
            0.167355065059E-04            0.437409057617E+02
            0.178891023097E-04            0.466314659119E+02
            0.191222170542E-04            0.497130432129E+02
            0.204403295356E-04            0.529982490540E+02
            0.218493023567E-04            0.565005416870E+02
            0.233553982980E-04            0.602342796326E+02
            0.249653094215E-04            0.642147369385E+02
            0.266861934506E-04            0.684582061768E+02
            0.285256992356E-04            0.729820709229E+02
            0.304920049530E-04            0.778048782349E+02
            0.325938490278E-04            0.829463424683E+02
            0.348405774275E-04            0.884275360107E+02
            0.372421745851E-04            0.942708816528E+02
            0.398093143303E-04            0.100500328064E+03
            0.425534126407E-04            0.107141304016E+03
            0.454866640212E-04            0.114221076965E+03
            0.486221033498E-04            0.121768539429E+03
            0.519736749993E-04            0.129814620972E+03
            0.555562728550E-04            0.138392227173E+03
            0.593858239881E-04            0.147536422729E+03
            0.634793468635E-04            0.157284576416E+03
            0.678550495650E-04            0.167676605225E+03
            0.725323625375E-04            0.178754882812E+03
            0.775320950197E-04            0.190564758301E+03
            0.828764605103E-04            0.203154357910E+03
            0.885892222868E-04            0.216575134277E+03
            0.946957661654E-04            0.230881851196E+03
            0.101223238744E-03            0.246132766724E+03
            0.108200663817E-03            0.262390014648E+03
            0.115659044241E-03            0.279719879150E+03
            0.123631543829E-03            0.298192749023E+03
            0.132153581944E-03            0.317883666992E+03
            0.141263066325E-03            0.338872711182E+03
            0.151000480400E-03            0.361244781494E+03
            0.161409087013E-03            0.385090515137E+03
            0.172535190359E-03            0.410506195068E+03
            0.184428208740E-03            0.437594451904E+03
            0.197141038370E-03            0.466464233398E+03
            0.210730169783E-03            0.497231323242E+03
            0.225256022532E-03            0.530018920898E+03
            0.240783148911E-03            0.564957946777E+03
            0.257380568655E-03            0.602187255859E+03
            0.275122089079E-03            0.641854248047E+03
            0.294086523354E-03            0.684115173340E+03
            0.314358214382E-03            0.729135986328E+03
            0.336027238518E-03            0.777091918945E+03
            0.359189929441E-03            0.828168884277E+03
            0.383949256502E-03            0.882563232422E+03
            0.410415290389E-03            0.940482116699E+03
            0.438705639681E-03            0.100214465332E+04
            0.468946062028E-03            0.106778149414E+04
            0.501270988025E-03            0.113763525391E+04
            0.535824103281E-03            0.121196081543E+04
            0.572759017814E-03            0.129102612305E+04
            0.612239877228E-03            0.137511145020E+04
            0.654442177620E-03            0.146451062012E+04
            0.699553580489E-03            0.155952954102E+04
            0.747774494812E-03            0.166048706055E+04
            0.799319357611E-03            0.176771508789E+04
            0.854417274240E-03            0.188155725098E+04
            0.913313124329E-03            0.200236853027E+04
            0.976268725935E-03            0.213051440430E+04
            0.104356394149E-02            0.226637109375E+04
            0.111549778376E-02            0.241031958008E+04
            0.119239022024E-02            0.256274975586E+04
            0.127458292991E-02            0.272405102539E+04
            0.136244122405E-02            0.289461474609E+04
            0.145635567605E-02            0.307482690430E+04
            0.155674375128E-02            0.326506689453E+04
            0.166405166965E-02            0.346570019531E+04
            0.177875650115E-02            0.367707617188E+04
            0.190136802848E-02            0.389952075195E+04
            0.203243130818E-02            0.413332958984E+04
            0.217252876610E-02            0.437876464844E+04
            0.232228334062E-02            0.463604150391E+04
            0.248236069456E-02            0.490532324219E+04
            0.265347235836E-02            0.518671533203E+04
            0.283637898974E-02            0.548025244141E+04
            0.303189340048E-02            0.578588769531E+04
            0.324088498019E-02            0.610348144531E+04
            0.346428249031E-02            0.643279003906E+04
            0.370307895355E-02            0.677345166016E+04
            0.395833607763E-02            0.712496533203E+04
            0.423118798062E-02            0.748668408203E+04
            0.452284840867E-02            0.785779296875E+04
            0.483461283147E-02            0.823768066406E+04
            0.516786752269E-02            0.862437890625E+04
            0.552409421653E-02            0.901685351562E+04
            0.590487569571E-02            0.941345996094E+04
            0.631190463901E-02            0.981208300781E+04
            0.674699060619E-02            0.102109570312E+05
            0.721206748858E-02            0.106074550781E+05
            0.770920282230E-02            0.109988994141E+05
            0.824060570449E-02            0.113820351562E+05
            0.880863890052E-02            0.117534853516E+05
            0.941582769156E-02            0.121094833984E+05
            0.100648701191E-01            0.124460214844E+05
            0.107586523518E-01            0.127586728516E+05
            0.115002570674E-01            0.130426425781E+05
            0.122929811478E-01            0.132928798828E+05
            0.131403496489E-01            0.135040937500E+05
            0.140461269766E-01            0.136708066406E+05
            0.150143411011E-01            0.137874960938E+05
            0.160492938012E-01            0.138487470703E+05
            0.171555895358E-01            0.138493974609E+05
            0.183381419629E-01            0.137848134766E+05
            0.196022074670E-01            0.136511826172E+05
            0.209534075111E-01            0.134458759766E+05
            0.223977472633E-01            0.131678447266E+05
            0.239416472614E-01            0.128180546875E+05
            0.255919694901E-01            0.123998925781E+05
            0.273560509086E-01            0.119195097656E+05
            0.292417313904E-01            0.113860517578E+05
            0.312573947012E-01            0.108116572266E+05
            0.334119983017E-01            0.102112041016E+05
            0.357151217759E-01            0.960168164062E+04
            0.381769984961E-01            0.900118945312E+04
            0.408085808158E-01            0.842755664062E+04
            0.436215549707E-01            0.789664599609E+04
            0.464441291988E-01            0.744708740234E+04
            0.492666997015E-01            0.707318164062E+04
            0.520892702043E-01            0.676369970703E+04
            0.549118407071E-01            0.650536328125E+04
            0.577344149351E-01            0.628420947266E+04
            0.605569854379E-01            0.608654931641E+04
            0.633795559406E-01            0.589998974609E+04
            0.662021264434E-01            0.571417871094E+04
            0.690246969461E-01            0.552158154297E+04
            0.718472748995E-01            0.531708203125E+04
            0.746698454022E-01            0.509861181641E+04
            0.774924159050E-01            0.486804980469E+04
            0.803149864078E-01            0.462774267578E+04
