#           k/h    P           
            0.703546857039E-05            0.203098983765E+02
            0.752043024477E-05            0.216520671844E+02
            0.803882176115E-05            0.230829353333E+02
            0.859294596012E-05            0.246083583832E+02
            0.918526620808E-05            0.262345848083E+02
            0.981841549219E-05            0.279682788849E+02
            0.104952096081E-04            0.298165493011E+02
            0.112186544357E-04            0.317869491577E+02
            0.119919677672E-04            0.338875656128E+02
            0.128185865833E-04            0.361269989014E+02
            0.137021852424E-04            0.385144157410E+02
            0.146466900333E-04            0.410596084595E+02
            0.156563019118E-04            0.437729911804E+02
            0.167355065059E-04            0.466656761169E+02
            0.178891023097E-04            0.497495231628E+02
            0.191222170542E-04            0.530371475220E+02
            0.204403295356E-04            0.565420227051E+02
            0.218493023567E-04            0.602785034180E+02
            0.233553982980E-04            0.642618942261E+02
            0.249653094215E-04            0.685084991455E+02
            0.266861934506E-04            0.730357208252E+02
            0.285256992356E-04            0.778620758057E+02
            0.304920049530E-04            0.830073776245E+02
            0.325938490278E-04            0.884926223755E+02
            0.348405774275E-04            0.943403167725E+02
            0.372421745851E-04            0.100574386597E+03
            0.398093143303E-04            0.107220329285E+03
            0.425534126407E-04            0.114305397034E+03
            0.454866640212E-04            0.121858535767E+03
            0.486221033498E-04            0.129910690308E+03
            0.519736749993E-04            0.138494735718E+03
            0.555562728550E-04            0.147645904541E+03
            0.593858239881E-04            0.157401489258E+03
            0.634793468635E-04            0.167801452637E+03
            0.678550495650E-04            0.178888336182E+03
            0.725323625375E-04            0.190707382202E+03
            0.775320950197E-04            0.203306884766E+03
            0.828764605103E-04            0.216738265991E+03
            0.885892222868E-04            0.231056396484E+03
            0.946957661654E-04            0.246319671631E+03
            0.101223238744E-03            0.262590240479E+03
            0.108200663817E-03            0.279934570312E+03
            0.115659044241E-03            0.298423065186E+03
            0.123631543829E-03            0.318131011963E+03
            0.132153581944E-03            0.339138488770E+03
            0.141263066325E-03            0.361530792236E+03
            0.151000480400E-03            0.385398590088E+03
            0.161409087013E-03            0.410838531494E+03
            0.172535190359E-03            0.437953369141E+03
            0.184428208740E-03            0.466852478027E+03
            0.197141038370E-03            0.497652160645E+03
            0.210730169783E-03            0.530475952148E+03
            0.225256022532E-03            0.565455322266E+03
            0.240783148911E-03            0.602729797363E+03
            0.257380568655E-03            0.642447509766E+03
            0.275122089079E-03            0.684765686035E+03
            0.294086523354E-03            0.729851135254E+03
            0.314358214382E-03            0.777880737305E+03
            0.336027238518E-03            0.829041442871E+03
            0.359189929441E-03            0.883531311035E+03
            0.383949256502E-03            0.941559936523E+03
            0.410415290389E-03            0.100334881592E+04
            0.438705639681E-03            0.106913073730E+04
            0.468946062028E-03            0.113915209961E+04
            0.501270988025E-03            0.121367163086E+04
            0.535824103281E-03            0.129296142578E+04
            0.572759017814E-03            0.137730712891E+04
            0.612239877228E-03            0.146700781250E+04
            0.654442177620E-03            0.156237646484E+04
            0.699553580489E-03            0.166374011230E+04
            0.747774494812E-03            0.177143859863E+04
            0.799319357611E-03            0.188582604980E+04
            0.854417274240E-03            0.200726953125E+04
            0.913313124329E-03            0.213614697266E+04
            0.976268725935E-03            0.227284936523E+04
            0.104356394149E-02            0.241777734375E+04
            0.111549778376E-02            0.257133813477E+04
            0.119239022024E-02            0.273394653320E+04
            0.127458292991E-02            0.290601904297E+04
            0.136244122405E-02            0.308797265625E+04
            0.145635567605E-02            0.328021948242E+04
            0.155674375128E-02            0.348316284180E+04
            0.166405166965E-02            0.369719433594E+04
            0.177875650115E-02            0.392268530273E+04
            0.190136802848E-02            0.415998339844E+04
            0.203243130818E-02            0.440940576172E+04
            0.217252876610E-02            0.467122998047E+04
            0.232228334062E-02            0.494568554688E+04
            0.248236069456E-02            0.523294970703E+04
            0.265347235836E-02            0.553313183594E+04
            0.283637898974E-02            0.584626855469E+04
            0.303189340048E-02            0.617231103516E+04
            0.324088498019E-02            0.651111083984E+04
            0.346428249031E-02            0.686240576172E+04
            0.370307895355E-02            0.722581103516E+04
            0.395833607763E-02            0.760079199219E+04
            0.423118798062E-02            0.798665869141E+04
            0.452284840867E-02            0.838254101562E+04
            0.483461283147E-02            0.878778613281E+04
            0.516786752269E-02            0.920029394531E+04
            0.552409421653E-02            0.961896386719E+04
            0.590487569571E-02            0.100420390625E+05
            0.631190463901E-02            0.104672626953E+05
            0.674699060619E-02            0.108927519531E+05
            0.721206748858E-02            0.113157021484E+05
            0.770920282230E-02            0.117332597656E+05
            0.824060570449E-02            0.121419462891E+05
            0.880863890052E-02            0.125381699219E+05
            0.941582769156E-02            0.129179042969E+05
            0.100648701191E-01            0.132768740234E+05
            0.107586523518E-01            0.136103603516E+05
            0.115002570674E-01            0.139132470703E+05
            0.122929811478E-01            0.141801464844E+05
            0.131403496489E-01            0.144054160156E+05
            0.140461269766E-01            0.145832060547E+05
            0.150143411011E-01            0.147076367188E+05
            0.160492938012E-01            0.147729238281E+05
            0.171555895358E-01            0.147735693359E+05
            0.183381419629E-01            0.147046201172E+05
            0.196022074670E-01            0.145620166016E+05
            0.209534075111E-01            0.143429560547E+05
            0.223977472633E-01            0.140463222656E+05
            0.239416472614E-01            0.136731435547E+05
            0.255919694901E-01            0.132270351562E+05
            0.273560509086E-01            0.127145566406E+05
            0.292417313904E-01            0.121454687500E+05
            0.312573947012E-01            0.115327197266E+05
            0.334119983017E-01            0.108921757812E+05
            0.357151217759E-01            0.102419648438E+05
            0.381769984961E-01            0.960139257812E+04
            0.408085808158E-01            0.898947265625E+04
            0.436215549707E-01            0.842313183594E+04
            0.464441291988E-01            0.794357177734E+04
            0.492666997015E-01            0.754471484375E+04
            0.520892702043E-01            0.721458056641E+04
            0.549118407071E-01            0.693900390625E+04
            0.577344149351E-01            0.670309130859E+04
            0.605569854379E-01            0.649224023438E+04
            0.633795559406E-01            0.629323193359E+04
            0.662021264434E-01            0.609502246094E+04
            0.690246969461E-01            0.588957958984E+04
            0.718472748995E-01            0.567144091797E+04
            0.746698454022E-01            0.543840087891E+04
            0.774924159050E-01            0.519246533203E+04
            0.803149864078E-01            0.493613623047E+04
            0.831375569105E-01            0.467439453125E+04
            0.859601274133E-01            0.441392529297E+04
            0.887826979160E-01            0.416184521484E+04
            0.916052684188E-01            0.392393334961E+04
            0.952261686325E-01            0.364547924805E+04
            0.988470613956E-01            0.340213159180E+04
            0.102467954159E+00            0.319770458984E+04
            0.106088854373E+00            0.303208496094E+04
            0.109709747136E+00            0.290047143555E+04
            0.113330647349E+00            0.279598486328E+04
            0.116951540112E+00            0.271144018555E+04
            0.120572432876E+00            0.263910961914E+04
            0.124193333089E+00            0.257124218750E+04
            0.127814218402E+00            0.250146289062E+04
            0.131435126066E+00            0.242534936523E+04
            0.135056018829E+00            0.233977783203E+04
            0.138676911592E+00            0.224457055664E+04
            0.142297804356E+00            0.214192749023E+04
            0.145918697119E+00            0.203539025879E+04
            0.149539589882E+00            0.192870935059E+04
            0.153160497546E+00            0.182558935547E+04
            0.156781390309E+00            0.172955798340E+04
            0.160402283072E+00            0.164338684082E+04
            0.164023175836E+00            0.156857556152E+04
            0.167644068599E+00            0.150536706543E+04
            0.171264976263E+00            0.145303466797E+04
            0.174885869026E+00            0.141008898926E+04
            0.178506761789E+00            0.137441992188E+04
            0.182127654552E+00            0.134356604004E+04
            0.185748547316E+00            0.131508776855E+04
            0.189369440079E+00            0.128685253906E+04
            0.192990347743E+00            0.125716320801E+04
            0.196611240506E+00            0.122484973145E+04
            0.200232133269E+00            0.118939746094E+04
            0.203853026032E+00            0.115099645996E+04
            0.207473918796E+00            0.111040527344E+04
            0.211094811559E+00            0.106871398926E+04
            0.214715719223E+00            0.102716271973E+04
            0.218336611986E+00            0.986998657227E+03
            0.221957504749E+00            0.949299621582E+03
            0.225578397512E+00            0.914835632324E+03
            0.229199290276E+00            0.884048095703E+03
            0.232820183039E+00            0.857048339844E+03
            0.236441090703E+00            0.833593627930E+03
            0.240061983466E+00            0.813161499023E+03
            0.243682876229E+00            0.795111328125E+03
            0.247303768992E+00            0.778744873047E+03
            0.250924676657E+00            0.763288024902E+03
            0.254545569420E+00            0.747990173340E+03
            0.258166462183E+00            0.732301208496E+03
            0.261787354946E+00            0.715919433594E+03
            0.265408247709E+00            0.698719543457E+03
            0.269029140472E+00            0.680726318359E+03
            0.272650033236E+00            0.662129516602E+03
            0.276270925999E+00            0.643245849609E+03
            0.279891818762E+00            0.624456176758E+03
            0.283512711525E+00            0.606158813477E+03
            0.287133634090E+00            0.588709472656E+03
            0.290754526854E+00            0.572360168457E+03
            0.294375419617E+00            0.557249633789E+03
            0.297996312380E+00            0.543424194336E+03
            0.301617205143E+00            0.530842041016E+03
            0.305238097906E+00            0.519371887207E+03
            0.308858990669E+00            0.508811859131E+03
            0.312479883432E+00            0.498921875000E+03
            0.316100776196E+00            0.489459655762E+03
            0.319721668959E+00            0.480209594727E+03
            0.323342561722E+00            0.470995666504E+03
            0.326963484287E+00            0.461688446045E+03
            0.330584377050E+00            0.452220245361E+03
            0.334205269814E+00            0.442590423584E+03
            0.337826162577E+00            0.432846984863E+03
            0.341447055340E+00            0.423072174072E+03
            0.345067948103E+00            0.413377624512E+03
            0.348688840866E+00            0.403885955811E+03
            0.352309733629E+00            0.394701324463E+03
            0.355930626392E+00            0.385901489258E+03
            0.359551519156E+00            0.377545013428E+03
            0.363172411919E+00            0.369665405273E+03
            0.366793304682E+00            0.362259246826E+03
            0.370414227247E+00            0.355288726807E+03
            0.374035120010E+00            0.348694061279E+03
            0.377656012774E+00            0.342402832031E+03
            0.381276905537E+00            0.336340789795E+03
            0.384897798300E+00            0.330440795898E+03
            0.388518691063E+00            0.324645385742E+03
            0.392139583826E+00            0.318904083252E+03
            0.395760476589E+00            0.313180877686E+03
            0.399381369352E+00            0.307463775635E+03
            0.403002262115E+00            0.301763946533E+03
            0.406623154879E+00            0.296104980469E+03
            0.410244077444E+00            0.290513549805E+03
            0.413864970207E+00            0.285018066406E+03
            0.417485862970E+00            0.279649841309E+03
            0.421106755733E+00            0.274439422607E+03
            0.424727648497E+00            0.269410247803E+03
            0.428348541260E+00            0.264573791504E+03
            0.431969434023E+00            0.259929779053E+03
            0.435590326786E+00            0.255469650269E+03
