#          k/h    CDM            baryon         photon         nu             mass_nu        total          no_nu          total_de       Weyl           v_CDM          v_b            v_b-v_c     
   0.703547E-05   0.125487E+08   0.125487E+08   0.167293E+08   0.167293E+08   0.125504E+08   0.125487E+08   0.125487E+08   0.125567E+08  -0.570042E+00   0.107989E+08   0.107989E+08   0.509116E+01
   0.752043E-05   0.125487E+08   0.125487E+08   0.167290E+08   0.167289E+08   0.125504E+08   0.125487E+08   0.125487E+08   0.125567E+08  -0.570042E+00   0.107989E+08   0.107989E+08   0.544206E+01
   0.803882E-05   0.125487E+08   0.125487E+08   0.167286E+08   0.167286E+08   0.125504E+08   0.125487E+08   0.125487E+08   0.125567E+08  -0.570042E+00   0.107989E+08   0.107989E+08   0.581714E+01
   0.859295E-05   0.125487E+08   0.125487E+08   0.167282E+08   0.167281E+08   0.125503E+08   0.125487E+08   0.125487E+08   0.125567E+08  -0.570042E+00   0.107989E+08   0.107989E+08   0.621806E+01
   0.918527E-05   0.125487E+08   0.125487E+08   0.167277E+08   0.167276E+08   0.125503E+08   0.125487E+08   0.125487E+08   0.125567E+08  -0.570041E+00   0.107989E+08   0.107989E+08   0.664661E+01
   0.981842E-05   0.125487E+08   0.125487E+08   0.167272E+08   0.167270E+08   0.125503E+08   0.125487E+08   0.125487E+08   0.125567E+08  -0.570041E+00   0.107989E+08   0.107989E+08   0.710468E+01
   0.104952E-04   0.125487E+08   0.125487E+08   0.167265E+08   0.167264E+08   0.125503E+08   0.125487E+08   0.125487E+08   0.125567E+08  -0.570041E+00   0.107989E+08   0.107989E+08   0.759430E+01
   0.112187E-04   0.125487E+08   0.125487E+08   0.167258E+08   0.167256E+08   0.125503E+08   0.125487E+08   0.125487E+08   0.125567E+08  -0.570041E+00   0.107989E+08   0.107989E+08   0.811766E+01
   0.119920E-04   0.125487E+08   0.125487E+08   0.167250E+08   0.167248E+08   0.125503E+08   0.125487E+08   0.125487E+08   0.125566E+08  -0.570041E+00   0.107989E+08   0.107989E+08   0.867706E+01
   0.128186E-04   0.125487E+08   0.125487E+08   0.167240E+08   0.167238E+08   0.125503E+08   0.125487E+08   0.125487E+08   0.125566E+08  -0.570041E+00   0.107989E+08   0.107989E+08   0.927498E+01
   0.137022E-04   0.125487E+08   0.125487E+08   0.167229E+08   0.167227E+08   0.125503E+08   0.125487E+08   0.125487E+08   0.125566E+08  -0.570041E+00   0.107989E+08   0.107989E+08   0.991408E+01
   0.146467E-04   0.125487E+08   0.125487E+08   0.167217E+08   0.167214E+08   0.125503E+08   0.125487E+08   0.125487E+08   0.125566E+08  -0.570041E+00   0.107989E+08   0.107989E+08   0.105972E+02
   0.156563E-04   0.125487E+08   0.125487E+08   0.167203E+08   0.167200E+08   0.125503E+08   0.125487E+08   0.125487E+08   0.125566E+08  -0.570040E+00   0.107989E+08   0.107989E+08   0.113273E+02
   0.167355E-04   0.125487E+08   0.125487E+08   0.167186E+08   0.167183E+08   0.125503E+08   0.125487E+08   0.125487E+08   0.125566E+08  -0.570040E+00   0.107989E+08   0.107989E+08   0.121077E+02
   0.178891E-04   0.125487E+08   0.125487E+08   0.167168E+08   0.167164E+08   0.125502E+08   0.125487E+08   0.125487E+08   0.125566E+08  -0.570040E+00   0.107989E+08   0.107989E+08   0.129417E+02
   0.191222E-04   0.125487E+08   0.125487E+08   0.167147E+08   0.167142E+08   0.125502E+08   0.125487E+08   0.125487E+08   0.125566E+08  -0.570039E+00   0.107989E+08   0.107989E+08   0.138332E+02
   0.204403E-04   0.125487E+08   0.125487E+08   0.167122E+08   0.167117E+08   0.125502E+08   0.125487E+08   0.125487E+08   0.125566E+08  -0.570039E+00   0.107989E+08   0.107989E+08   0.147859E+02
   0.218493E-04   0.125487E+08   0.125487E+08   0.167095E+08   0.167089E+08   0.125502E+08   0.125487E+08   0.125487E+08   0.125566E+08  -0.570039E+00   0.107989E+08   0.107989E+08   0.158042E+02
   0.233554E-04   0.125487E+08   0.125487E+08   0.167063E+08   0.167057E+08   0.125502E+08   0.125487E+08   0.125487E+08   0.125566E+08  -0.570038E+00   0.107989E+08   0.107989E+08   0.168924E+02
   0.249653E-04   0.125486E+08   0.125486E+08   0.167027E+08   0.167020E+08   0.125501E+08   0.125487E+08   0.125486E+08   0.125566E+08  -0.570037E+00   0.107988E+08   0.107988E+08   0.180554E+02
   0.266862E-04   0.125486E+08   0.125486E+08   0.166986E+08   0.166977E+08   0.125501E+08   0.125486E+08   0.125486E+08   0.125566E+08  -0.570037E+00   0.107988E+08   0.107988E+08   0.192982E+02
   0.285257E-04   0.125486E+08   0.125486E+08   0.166939E+08   0.166929E+08   0.125500E+08   0.125486E+08   0.125486E+08   0.125565E+08  -0.570036E+00   0.107988E+08   0.107988E+08   0.206263E+02
   0.304920E-04   0.125486E+08   0.125486E+08   0.166885E+08   0.166874E+08   0.125500E+08   0.125486E+08   0.125486E+08   0.125565E+08  -0.570035E+00   0.107988E+08   0.107988E+08   0.220455E+02
   0.325938E-04   0.125486E+08   0.125486E+08   0.166824E+08   0.166811E+08   0.125499E+08   0.125486E+08   0.125486E+08   0.125565E+08  -0.570034E+00   0.107988E+08   0.107988E+08   0.235619E+02
   0.348406E-04   0.125486E+08   0.125486E+08   0.166753E+08   0.166739E+08   0.125499E+08   0.125486E+08   0.125486E+08   0.125565E+08  -0.570033E+00   0.107988E+08   0.107988E+08   0.251822E+02
   0.372422E-04   0.125486E+08   0.125485E+08   0.166673E+08   0.166656E+08   0.125498E+08   0.125486E+08   0.125485E+08   0.125565E+08  -0.570032E+00   0.107988E+08   0.107988E+08   0.269133E+02
   0.398093E-04   0.125485E+08   0.125485E+08   0.166582E+08   0.166563E+08   0.125497E+08   0.125485E+08   0.125485E+08   0.125564E+08  -0.570030E+00   0.107987E+08   0.107987E+08   0.287627E+02
   0.425534E-04   0.125485E+08   0.125485E+08   0.166477E+08   0.166455E+08   0.125496E+08   0.125485E+08   0.125485E+08   0.125564E+08  -0.570029E+00   0.107987E+08   0.107987E+08   0.307382E+02
   0.454867E-04   0.125485E+08   0.125485E+08   0.166358E+08   0.166333E+08   0.125495E+08   0.125485E+08   0.125485E+08   0.125564E+08  -0.570027E+00   0.107987E+08   0.107987E+08   0.328484E+02
   0.486221E-04   0.125484E+08   0.125484E+08   0.166221E+08   0.166193E+08   0.125494E+08   0.125484E+08   0.125484E+08   0.125563E+08  -0.570025E+00   0.107987E+08   0.107986E+08   0.351021E+02
