#           k/h    P           
            0.703546857039E-05            0.159858016968E+02
            0.752043024477E-05            0.170422134399E+02
            0.803882176115E-05            0.181684417725E+02
            0.859294596012E-05            0.193690948486E+02
            0.918526620808E-05            0.206490898132E+02
            0.981841549219E-05            0.220136699677E+02
            0.104952096081E-04            0.234684314728E+02
            0.112186544357E-04            0.250193233490E+02
            0.119919677672E-04            0.266727085114E+02
            0.128185865833E-04            0.284353523254E+02
            0.137021852424E-04            0.303144760132E+02
            0.146466900333E-04            0.323177757263E+02
            0.156563019118E-04            0.344534645081E+02
            0.167355065059E-04            0.367302856445E+02
            0.178891023097E-04            0.391575622559E+02
            0.191222170542E-04            0.417452392578E+02
            0.204403295356E-04            0.445039024353E+02
            0.218493023567E-04            0.474448623657E+02
            0.233553982980E-04            0.505801696777E+02
            0.249653094215E-04            0.539226531982E+02
            0.266861934506E-04            0.574860038757E+02
            0.285256992356E-04            0.612848129272E+02
            0.304920049530E-04            0.653346328735E+02
            0.325938490278E-04            0.696520462036E+02
            0.348405774275E-04            0.742547454834E+02
            0.372421745851E-04            0.791615447998E+02
            0.398093143303E-04            0.843925552368E+02
            0.425534126407E-04            0.899691772461E+02
            0.454866640212E-04            0.959142456055E+02
            0.486221033498E-04            0.102252044678E+03
            0.519736749993E-04            0.109008552551E+03
            0.555562728550E-04            0.116211380005E+03
            0.593858239881E-04            0.123890022278E+03
            0.634793468635E-04            0.132075805664E+03
            0.678550495650E-04            0.140802276611E+03
            0.725323625375E-04            0.150105041504E+03
            0.775320950197E-04            0.160022125244E+03
            0.828764605103E-04            0.170594009399E+03
            0.885892222868E-04            0.181863830566E+03
            0.946957661654E-04            0.193877639771E+03
            0.101223238744E-03            0.206684280396E+03
            0.108200663817E-03            0.220336120605E+03
            0.115659044241E-03            0.234888610840E+03
            0.123631543829E-03            0.250400985718E+03
            0.132153581944E-03            0.266936248779E+03
            0.141263066325E-03            0.284561584473E+03
            0.151000480400E-03            0.303348449707E+03
            0.161409087013E-03            0.323372772217E+03
            0.172535190359E-03            0.344715667725E+03
            0.184428208740E-03            0.367463073730E+03
            0.197141038370E-03            0.391706665039E+03
            0.210730169783E-03            0.417543670654E+03
            0.225256022532E-03            0.445077667236E+03
            0.240783148911E-03            0.474418426514E+03
            0.257380568655E-03            0.505682739258E+03
            0.275122089079E-03            0.538994506836E+03
            0.294086523354E-03            0.574485107422E+03
            0.314358214382E-03            0.612293579102E+03
            0.336027238518E-03            0.652567443848E+03
            0.359189929441E-03            0.695462890625E+03
            0.383949256502E-03            0.741144775391E+03
            0.410415290389E-03            0.789787841797E+03
            0.438705639681E-03            0.841575317383E+03
            0.468946062028E-03            0.896701293945E+03
            0.501270988025E-03            0.955369934082E+03
            0.535824103281E-03            0.101779516602E+04
            0.572759017814E-03            0.108420251465E+04
            0.612239877228E-03            0.115482690430E+04
            0.654442177620E-03            0.122991540527E+04
            0.699553580489E-03            0.130972473145E+04
            0.747774494812E-03            0.139452307129E+04
            0.799319357611E-03            0.148458874512E+04
            0.854417274240E-03            0.158020983887E+04
            0.913313124329E-03            0.168168469238E+04
            0.976268725935E-03            0.178932043457E+04
            0.104356394149E-02            0.190343176270E+04
            0.111549778376E-02            0.202433886719E+04
            0.119239022024E-02            0.215236938477E+04
            0.127458292991E-02            0.228785083008E+04
            0.136244122405E-02            0.243111157227E+04
            0.145635567605E-02            0.258247631836E+04
            0.155674375128E-02            0.274226367188E+04
            0.166405166965E-02            0.291078027344E+04
            0.177875650115E-02            0.308832055664E+04
            0.190136802848E-02            0.327515747070E+04
            0.203243130818E-02            0.347154028320E+04
            0.217252876610E-02            0.367768750000E+04
            0.232228334062E-02            0.389378076172E+04
            0.248236069456E-02            0.411996044922E+04
            0.265347235836E-02            0.435631152344E+04
            0.283637898974E-02            0.460286328125E+04
            0.303189340048E-02            0.485957812500E+04
            0.324088498019E-02            0.512633935547E+04
            0.346428249031E-02            0.540294238281E+04
            0.370307895355E-02            0.568908105469E+04
            0.395833607763E-02            0.598434082031E+04
            0.423118798062E-02            0.628817236328E+04
            0.452284840867E-02            0.659989453125E+04
            0.483461283147E-02            0.691899267578E+04
            0.516786752269E-02            0.724381640625E+04
            0.552409421653E-02            0.757349804688E+04
            0.590487569571E-02            0.790665429688E+04
            0.631190463901E-02            0.824150683594E+04
            0.674699060619E-02            0.857657812500E+04
            0.721206748858E-02            0.890965917969E+04
            0.770920282230E-02            0.923850488281E+04
            0.824060570449E-02            0.956037597656E+04
            0.880863890052E-02            0.987244042969E+04
            0.941582769156E-02            0.101715312500E+05
            0.100648701191E-01            0.104542841797E+05
            0.107586523518E-01            0.107169843750E+05
            0.115002570674E-01            0.109555947266E+05
