#          k/h    CDM            baryon         photon         nu             mass_nu        total          no_nu          total_de       Weyl           v_CDM          v_b            v_b-v_c     
   0.703547E-05   0.189750E+08   0.189750E+08   0.252945E+08   0.252943E+08   0.189760E+08   0.189750E+08   0.189750E+08   0.189819E+08  -0.489832E+00   0.109177E+08   0.109177E+08   0.365581E+01
   0.752043E-05   0.189750E+08   0.189750E+08   0.252937E+08   0.252935E+08   0.189760E+08   0.189750E+08   0.189750E+08   0.189818E+08  -0.489832E+00   0.109177E+08   0.109177E+08   0.390778E+01
   0.803882E-05   0.189750E+08   0.189750E+08   0.252927E+08   0.252926E+08   0.189760E+08   0.189750E+08   0.189750E+08   0.189818E+08  -0.489832E+00   0.109177E+08   0.109177E+08   0.417710E+01
   0.859295E-05   0.189750E+08   0.189750E+08   0.252917E+08   0.252915E+08   0.189759E+08   0.189750E+08   0.189750E+08   0.189818E+08  -0.489832E+00   0.109177E+08   0.109177E+08   0.446498E+01
   0.918527E-05   0.189750E+08   0.189750E+08   0.252905E+08   0.252903E+08   0.189759E+08   0.189750E+08   0.189750E+08   0.189818E+08  -0.489832E+00   0.109177E+08   0.109177E+08   0.477268E+01
   0.981842E-05   0.189750E+08   0.189750E+08   0.252891E+08   0.252889E+08   0.189759E+08   0.189750E+08   0.189750E+08   0.189818E+08  -0.489832E+00   0.109177E+08   0.109177E+08   0.510159E+01
   0.104952E-04   0.189750E+08   0.189750E+08   0.252876E+08   0.252873E+08   0.189759E+08   0.189750E+08   0.189750E+08   0.189818E+08  -0.489832E+00   0.109177E+08   0.109177E+08   0.545315E+01
   0.112187E-04   0.189750E+08   0.189750E+08   0.252858E+08   0.252855E+08   0.189759E+08   0.189750E+08   0.189750E+08   0.189818E+08  -0.489832E+00   0.109177E+08   0.109177E+08   0.582892E+01
   0.119920E-04   0.189750E+08   0.189750E+08   0.252838E+08   0.252834E+08   0.189759E+08   0.189750E+08   0.189750E+08   0.189818E+08  -0.489831E+00   0.109177E+08   0.109177E+08   0.623056E+01
   0.128186E-04   0.189750E+08   0.189750E+08   0.252815E+08   0.252810E+08   0.189759E+08   0.189750E+08   0.189750E+08   0.189818E+08  -0.489831E+00   0.109177E+08   0.109177E+08   0.665986E+01
   0.137022E-04   0.189750E+08   0.189750E+08   0.252788E+08   0.252783E+08   0.189759E+08   0.189750E+08   0.189750E+08   0.189818E+08  -0.489831E+00   0.109177E+08   0.109177E+08   0.711871E+01
   0.146467E-04   0.189750E+08   0.189750E+08   0.252758E+08   0.252752E+08   0.189759E+08   0.189750E+08   0.189750E+08   0.189818E+08  -0.489831E+00   0.109177E+08   0.109177E+08   0.760914E+01
   0.156563E-04   0.189750E+08   0.189750E+08   0.252723E+08   0.252717E+08   0.189759E+08   0.189750E+08   0.189750E+08   0.189818E+08  -0.489831E+00   0.109176E+08   0.109176E+08   0.813332E+01
   0.167355E-04   0.189750E+08   0.189750E+08   0.252684E+08   0.252676E+08   0.189758E+08   0.189750E+08   0.189750E+08   0.189818E+08  -0.489830E+00   0.109176E+08   0.109176E+08   0.869355E+01
   0.178891E-04   0.189750E+08   0.189750E+08   0.252638E+08   0.252630E+08   0.189758E+08   0.189750E+08   0.189750E+08   0.189818E+08  -0.489830E+00   0.109176E+08   0.109176E+08   0.929231E+01
   0.191222E-04   0.189750E+08   0.189750E+08   0.252587E+08   0.252578E+08   0.189758E+08   0.189750E+08   0.189750E+08   0.189818E+08  -0.489830E+00   0.109176E+08   0.109176E+08   0.993224E+01
   0.204403E-04   0.189750E+08   0.189750E+08   0.252528E+08   0.252517E+08   0.189758E+08   0.189750E+08   0.189750E+08   0.189818E+08  -0.489830E+00   0.109176E+08   0.109176E+08   0.106161E+02
   0.218493E-04   0.189749E+08   0.189749E+08   0.252461E+08   0.252448E+08   0.189757E+08   0.189749E+08   0.189749E+08   0.189817E+08  -0.489829E+00   0.109176E+08   0.109176E+08   0.113470E+02
   0.233554E-04   0.189749E+08   0.189749E+08   0.252384E+08   0.252370E+08   0.189757E+08   0.189749E+08   0.189749E+08   0.189817E+08  -0.489829E+00   0.109176E+08   0.109176E+08   0.121281E+02
   0.249653E-04   0.189749E+08   0.189749E+08   0.252296E+08   0.252280E+08   0.189756E+08   0.189749E+08   0.189749E+08   0.189817E+08  -0.489828E+00   0.109176E+08   0.109176E+08   0.129628E+02
   0.266862E-04   0.189749E+08   0.189749E+08   0.252196E+08   0.252177E+08   0.189756E+08   0.189749E+08   0.189749E+08   0.189817E+08  -0.489827E+00   0.109176E+08   0.109176E+08   0.138547E+02
   0.285257E-04   0.189749E+08   0.189749E+08   0.252081E+08   0.252060E+08   0.189755E+08   0.189749E+08   0.189749E+08   0.189817E+08  -0.489827E+00   0.109176E+08   0.109176E+08   0.148077E+02
   0.304920E-04   0.189748E+08   0.189748E+08   0.251950E+08   0.251926E+08   0.189755E+08   0.189748E+08   0.189748E+08   0.189816E+08  -0.489826E+00   0.109176E+08   0.109176E+08   0.158260E+02
   0.325938E-04   0.189748E+08   0.189748E+08   0.251801E+08   0.251773E+08   0.189754E+08   0.189748E+08   0.189748E+08   0.189816E+08  -0.489825E+00   0.109175E+08   0.109175E+08   0.169139E+02
   0.348406E-04   0.189748E+08   0.189748E+08   0.251630E+08   0.251599E+08   0.189753E+08   0.189748E+08   0.189748E+08   0.189816E+08  -0.489824E+00   0.109175E+08   0.109175E+08   0.180762E+02
   0.372422E-04   0.189747E+08   0.189747E+08   0.251435E+08   0.251399E+08   0.189752E+08   0.189747E+08   0.189747E+08   0.189815E+08  -0.489823E+00   0.109175E+08   0.109175E+08   0.193177E+02
   0.398093E-04   0.189747E+08   0.189747E+08   0.251212E+08   0.251172E+08   0.189751E+08   0.189747E+08   0.189747E+08   0.189815E+08  -0.489821E+00   0.109175E+08   0.109175E+08   0.206439E+02
   0.425534E-04   0.189747E+08   0.189746E+08   0.250958E+08   0.250912E+08   0.189750E+08   0.189747E+08   0.189747E+08   0.189814E+08  -0.489820E+00   0.109175E+08   0.109174E+08   0.220603E+02
   0.454867E-04   0.189746E+08   0.189746E+08   0.250668E+08   0.250616E+08   0.189748E+08   0.189746E+08   0.189746E+08   0.189814E+08  -0.489818E+00   0.109174E+08   0.109174E+08   0.235729E+02
