#           k/h    P           
            0.703546857039E-05            0.291045932770E+02
            0.752043024477E-05            0.310279598236E+02
            0.803882176115E-05            0.330784263611E+02
            0.859294596012E-05            0.352643966675E+02
            0.918526620808E-05            0.375948143005E+02
            0.981841549219E-05            0.400792465210E+02
            0.104952096081E-04            0.427278594971E+02
            0.112186544357E-04            0.455515060425E+02
            0.119919677672E-04            0.485617408752E+02
            0.128185865833E-04            0.517709007263E+02
            0.137021852424E-04            0.551921310425E+02
            0.146466900333E-04            0.588394432068E+02
            0.156563019118E-04            0.627277908325E+02
            0.167355065059E-04            0.668730773926E+02
            0.178891023097E-04            0.712922973633E+02
            0.191222170542E-04            0.760035400391E+02
            0.204403295356E-04            0.810261154175E+02
            0.218493023567E-04            0.863805847168E+02
            0.233553982980E-04            0.920888824463E+02
            0.249653094215E-04            0.981743698120E+02
            0.266861934506E-04            0.104661972046E+03
            0.285256992356E-04            0.111578269958E+03
            0.304920049530E-04            0.118951576233E+03
            0.325938490278E-04            0.126812049866E+03
            0.348405774275E-04            0.135191909790E+03
            0.372421745851E-04            0.144125473022E+03
            0.398093143303E-04            0.153649276733E+03
            0.425534126407E-04            0.163802276611E+03
            0.454866640212E-04            0.174626113892E+03
            0.486221033498E-04            0.186164947510E+03
            0.519736749993E-04            0.198466079712E+03
            0.555562728550E-04            0.211579803467E+03
            0.593858239881E-04            0.225559707642E+03
            0.634793468635E-04            0.240463027954E+03
            0.678550495650E-04            0.256350585938E+03
            0.725323625375E-04            0.273287384033E+03
            0.775320950197E-04            0.291342498779E+03
            0.828764605103E-04            0.310589752197E+03
            0.885892222868E-04            0.331107635498E+03
            0.946957661654E-04            0.352979888916E+03
            0.101223238744E-03            0.376295532227E+03
            0.108200663817E-03            0.401149688721E+03
            0.115659044241E-03            0.427643341064E+03
            0.123631543829E-03            0.455884460449E+03
            0.132153581944E-03            0.485987518311E+03
            0.141263066325E-03            0.518074768066E+03
            0.151000480400E-03            0.552276428223E+03
            0.161409087013E-03            0.588730468750E+03
            0.172535190359E-03            0.627584289551E+03
            0.184428208740E-03            0.668994567871E+03
            0.197141038370E-03            0.713127685547E+03
            0.210730169783E-03            0.760160827637E+03
            0.225256022532E-03            0.810282104492E+03
            0.240783148911E-03            0.863690856934E+03
            0.257380568655E-03            0.920600158691E+03
            0.275122089079E-03            0.981234252930E+03
            0.294086523354E-03            0.104583227539E+04
            0.314358214382E-03            0.111464721680E+04
            0.336027238518E-03            0.118794702148E+04
            0.359189929441E-03            0.126601489258E+04
            0.383949256502E-03            0.134915100098E+04
            0.410415290389E-03            0.143767175293E+04
            0.438705639681E-03            0.153191125488E+04
            0.468946062028E-03            0.163222131348E+04
            0.501270988025E-03            0.173897265625E+04
            0.535824103281E-03            0.185255468750E+04
            0.572759017814E-03            0.197337658691E+04
            0.612239877228E-03            0.210186669922E+04
            0.654442177620E-03            0.223847387695E+04
            0.699553580489E-03            0.238366625977E+04
            0.747774494812E-03            0.253793139648E+04
            0.799319357611E-03            0.270177734375E+04
            0.854417274240E-03            0.287572998047E+04
            0.913313124329E-03            0.306033276367E+04
            0.976268725935E-03            0.325614624023E+04
            0.104356394149E-02            0.346374243164E+04
            0.111549778376E-02            0.368370703125E+04
            0.119239022024E-02            0.391663378906E+04
            0.127458292991E-02            0.416311816406E+04
            0.136244122405E-02            0.442375585938E+04
            0.145635567605E-02            0.469913867188E+04
            0.155674375128E-02            0.498984228516E+04
            0.166405166965E-02            0.529642871094E+04
            0.177875650115E-02            0.561943115234E+04
            0.190136802848E-02            0.595934619141E+04
            0.203243130818E-02            0.631662988281E+04
            0.217252876610E-02            0.669167333984E+04
            0.232228334062E-02            0.708481250000E+04
            0.248236069456E-02            0.749629394531E+04
            0.265347235836E-02            0.792627929688E+04
            0.283637898974E-02            0.837481933594E+04
            0.303189340048E-02            0.884183886719E+04
            0.324088498019E-02            0.932712695312E+04
            0.346428249031E-02            0.983031054688E+04
            0.370307895355E-02            0.103508320312E+05
            0.395833607763E-02            0.108879296875E+05
            0.423118798062E-02            0.114406044922E+05
            0.452284840867E-02            0.120076181641E+05
            0.483461283147E-02            0.125880302734E+05
            0.516786752269E-02            0.131788349609E+05
            0.552409421653E-02            0.137784492188E+05
            0.590487569571E-02            0.143843574219E+05
            0.631190463901E-02            0.149933242188E+05
            0.674699060619E-02            0.156026542969E+05
            0.721206748858E-02            0.162083203125E+05
            0.770920282230E-02            0.168062421875E+05
            0.824060570449E-02            0.173914335938E+05
            0.880863890052E-02            0.179587460938E+05
            0.941582769156E-02            0.185024160156E+05
            0.100648701191E-01            0.190163183594E+05
            0.107586523518E-01            0.194936933594E+05
            0.115002570674E-01            0.199272050781E+05
            0.122929811478E-01            0.203091621094E+05
            0.131403496489E-01            0.206314609375E+05
            0.140461269766E-01            0.208857382812E+05
            0.150143411011E-01            0.210635703125E+05
            0.160492938012E-01            0.211566855469E+05
            0.171555895358E-01            0.211572070312E+05
            0.183381419629E-01            0.210580566406E+05
            0.196022074670E-01            0.208534199219E+05
            0.209534075111E-01            0.205392949219E+05
            0.223977472633E-01            0.201140917969E+05
            0.239416472614E-01            0.195792871094E+05
            0.255919694901E-01            0.189400703125E+05
            0.273560509086E-01            0.182058515625E+05
            0.292417313904E-01            0.173905957031E+05
            0.312573947012E-01            0.165128613281E+05
            0.334119983017E-01            0.155953701172E+05
            0.357151217759E-01            0.146640800781E+05
            0.381769984961E-01            0.137466298828E+05
            0.408085808158E-01            0.128702500000E+05
            0.436215549707E-01            0.120591611328E+05
            0.464441291988E-01            0.113723642578E+05
            0.492666997015E-01            0.108011474609E+05
            0.520892702043E-01            0.103283457031E+05
            0.549118407071E-01            0.993367773438E+04
            0.577344149351E-01            0.959581152344E+04
            0.605569854379E-01            0.929384277344E+04
            0.633795559406E-01            0.900884179688E+04
            0.662021264434E-01            0.872500097656E+04
            0.690246969461E-01            0.843081738281E+04
            0.718472748995E-01            0.811847119141E+04
            0.746698454022E-01            0.778480712891E+04
            0.774924159050E-01            0.743269531250E+04
            0.803149864078E-01            0.706571533203E+04
            0.831375569105E-01            0.669099804688E+04
            0.859601274133E-01            0.631810937500E+04
            0.887826979160E-01            0.595723779297E+04
