#          k/h    CDM            baryon         photon         nu             mass_nu        total          no_nu          total_de       Weyl           v_CDM          v_b            v_b-v_c     
   0.703547E-05   0.164839E+08   0.164839E+08   0.219744E+08   0.219743E+08   0.164851E+08   0.164839E+08   0.164839E+08   0.164913E+08  -0.529947E+00   0.116161E+08   0.116161E+08   0.424508E+01
   0.752043E-05   0.164839E+08   0.164839E+08   0.219739E+08   0.219737E+08   0.164851E+08   0.164839E+08   0.164839E+08   0.164913E+08  -0.529947E+00   0.116161E+08   0.116161E+08   0.453765E+01
   0.803882E-05   0.164839E+08   0.164839E+08   0.219732E+08   0.219731E+08   0.164850E+08   0.164839E+08   0.164839E+08   0.164913E+08  -0.529947E+00   0.116161E+08   0.116161E+08   0.485039E+01
   0.859295E-05   0.164839E+08   0.164839E+08   0.219724E+08   0.219723E+08   0.164850E+08   0.164839E+08   0.164839E+08   0.164913E+08  -0.529947E+00   0.116161E+08   0.116161E+08   0.518468E+01
   0.918527E-05   0.164839E+08   0.164839E+08   0.219716E+08   0.219714E+08   0.164850E+08   0.164839E+08   0.164839E+08   0.164913E+08  -0.529947E+00   0.116161E+08   0.116161E+08   0.554199E+01
   0.981842E-05   0.164839E+08   0.164839E+08   0.219706E+08   0.219704E+08   0.164850E+08   0.164839E+08   0.164839E+08   0.164913E+08  -0.529947E+00   0.116161E+08   0.116161E+08   0.592392E+01
   0.104952E-04   0.164839E+08   0.164839E+08   0.219694E+08   0.219692E+08   0.164850E+08   0.164839E+08   0.164839E+08   0.164913E+08  -0.529946E+00   0.116161E+08   0.116161E+08   0.633216E+01
   0.112187E-04   0.164839E+08   0.164839E+08   0.219681E+08   0.219679E+08   0.164850E+08   0.164839E+08   0.164839E+08   0.164913E+08  -0.529946E+00   0.116161E+08   0.116161E+08   0.676851E+01
   0.119920E-04   0.164839E+08   0.164839E+08   0.219666E+08   0.219663E+08   0.164850E+08   0.164839E+08   0.164839E+08   0.164913E+08  -0.529946E+00   0.116161E+08   0.116161E+08   0.723491E+01
   0.128186E-04   0.164839E+08   0.164839E+08   0.219649E+08   0.219646E+08   0.164850E+08   0.164839E+08   0.164839E+08   0.164913E+08  -0.529946E+00   0.116161E+08   0.116161E+08   0.773343E+01
   0.137022E-04   0.164839E+08   0.164839E+08   0.219630E+08   0.219626E+08   0.164850E+08   0.164839E+08   0.164839E+08   0.164912E+08  -0.529946E+00   0.116161E+08   0.116161E+08   0.826627E+01
   0.146467E-04   0.164839E+08   0.164839E+08   0.219608E+08   0.219604E+08   0.164850E+08   0.164839E+08   0.164839E+08   0.164912E+08  -0.529946E+00   0.116161E+08   0.116161E+08   0.883578E+01
