#          k/h    CDM            baryon         photon         nu             mass_nu        total          no_nu          total_de       Weyl           v_CDM          v_b            v_b-v_c     
   0.703547E-05   0.128267E+08   0.128267E+08   0.170999E+08   0.170999E+08   0.128283E+08   0.128267E+08   0.128267E+08   0.128346E+08  -0.567949E+00   0.109240E+08   0.109240E+08   0.503541E+01
   0.752043E-05   0.128267E+08   0.128267E+08   0.170996E+08   0.170995E+08   0.128283E+08   0.128267E+08   0.128267E+08   0.128346E+08  -0.567949E+00   0.109240E+08   0.109240E+08   0.538246E+01
   0.803882E-05   0.128267E+08   0.128267E+08   0.170992E+08   0.170991E+08   0.128283E+08   0.128267E+08   0.128267E+08   0.128346E+08  -0.567949E+00   0.109240E+08   0.109240E+08   0.575344E+01
   0.859295E-05   0.128267E+08   0.128267E+08   0.170987E+08   0.170986E+08   0.128283E+08   0.128267E+08   0.128267E+08   0.128346E+08  -0.567949E+00   0.109240E+08   0.109240E+08   0.614997E+01
   0.918527E-05   0.128267E+08   0.128267E+08   0.170982E+08   0.170981E+08   0.128283E+08   0.128267E+08   0.128267E+08   0.128346E+08  -0.567949E+00   0.109240E+08   0.109240E+08   0.657382E+01
   0.981842E-05   0.128267E+08   0.128267E+08   0.170976E+08   0.170975E+08   0.128283E+08   0.128267E+08   0.128267E+08   0.128346E+08  -0.567949E+00   0.109240E+08   0.109240E+08   0.702687E+01
   0.104952E-04   0.128267E+08   0.128267E+08   0.170970E+08   0.170968E+08   0.128283E+08   0.128267E+08   0.128267E+08   0.128346E+08  -0.567949E+00   0.109240E+08   0.109240E+08   0.751114E+01
   0.112187E-04   0.128267E+08   0.128267E+08   0.170962E+08   0.170961E+08   0.128283E+08   0.128267E+08   0.128267E+08   0.128346E+08  -0.567949E+00   0.109239E+08   0.109239E+08   0.802876E+01
   0.119920E-04   0.128267E+08   0.128267E+08   0.170953E+08   0.170952E+08   0.128283E+08   0.128267E+08   0.128267E+08   0.128346E+08  -0.567948E+00   0.109239E+08   0.109239E+08   0.858203E+01
   0.128186E-04   0.128267E+08   0.128267E+08   0.170943E+08   0.170941E+08   0.128283E+08   0.128267E+08   0.128267E+08   0.128346E+08  -0.567948E+00   0.109239E+08   0.109239E+08   0.917340E+01
   0.137022E-04   0.128267E+08   0.128267E+08   0.170932E+08   0.170930E+08   0.128283E+08   0.128267E+08   0.128267E+08   0.128346E+08  -0.567948E+00   0.109239E+08   0.109239E+08   0.980549E+01
   0.146467E-04   0.128267E+08   0.128267E+08   0.170919E+08   0.170916E+08   0.128283E+08   0.128267E+08   0.128267E+08   0.128346E+08  -0.567948E+00   0.109239E+08   0.109239E+08   0.104811E+02
   0.156563E-04   0.128267E+08   0.128267E+08   0.170904E+08   0.170901E+08   0.128283E+08   0.128267E+08   0.128267E+08   0.128346E+08  -0.567948E+00   0.109239E+08   0.109239E+08   0.112032E+02
   0.167355E-04   0.128267E+08   0.128267E+08   0.170887E+08   0.170884E+08   0.128282E+08   0.128267E+08   0.128267E+08   0.128346E+08  -0.567947E+00   0.109239E+08   0.109239E+08   0.119750E+02
   0.178891E-04   0.128267E+08   0.128267E+08   0.170868E+08   0.170864E+08   0.128282E+08   0.128267E+08   0.128267E+08   0.128346E+08  -0.567947E+00   0.109239E+08   0.109239E+08   0.128000E+02
   0.191222E-04   0.128267E+08   0.128267E+08   0.170846E+08   0.170841E+08   0.128282E+08   0.128267E+08   0.128267E+08   0.128346E+08  -0.567947E+00   0.109239E+08   0.109239E+08   0.136816E+02
   0.204403E-04   0.128267E+08   0.128267E+08   0.170820E+08   0.170815E+08   0.128282E+08   0.128267E+08   0.128267E+08   0.128346E+08  -0.567946E+00   0.109239E+08   0.109239E+08   0.146239E+02
   0.218493E-04   0.128267E+08   0.128267E+08   0.170791E+08   0.170785E+08   0.128282E+08   0.128267E+08   0.128267E+08   0.128346E+08  -0.567946E+00   0.109239E+08   0.109239E+08   0.156310E+02
