#          k/h    CDM            baryon         photon         nu             mass_nu        total          no_nu          total_de       Weyl           v_CDM          v_b            v_b-v_c     
   0.703547E-05   0.155536E+08   0.155536E+08   0.207346E+08   0.207345E+08   0.155549E+08   0.155536E+08   0.155536E+08   0.155612E+08  -0.541669E+00   0.116219E+08   0.116219E+08   0.445456E+01
   0.752043E-05   0.155536E+08   0.155536E+08   0.207340E+08   0.207339E+08   0.155549E+08   0.155536E+08   0.155536E+08   0.155612E+08  -0.541669E+00   0.116219E+08   0.116219E+08   0.476158E+01
   0.803882E-05   0.155536E+08   0.155536E+08   0.207335E+08   0.207333E+08   0.155549E+08   0.155536E+08   0.155536E+08   0.155612E+08  -0.541669E+00   0.116219E+08   0.116219E+08   0.508975E+01
   0.859295E-05   0.155536E+08   0.155536E+08   0.207328E+08   0.207327E+08   0.155549E+08   0.155536E+08   0.155536E+08   0.155612E+08  -0.541668E+00   0.116219E+08   0.116219E+08   0.544054E+01
   0.918527E-05   0.155536E+08   0.155536E+08   0.207320E+08   0.207319E+08   0.155549E+08   0.155536E+08   0.155536E+08   0.155612E+08  -0.541668E+00   0.116219E+08   0.116219E+08   0.581549E+01
   0.981842E-05   0.155536E+08   0.155536E+08   0.207311E+08   0.207310E+08   0.155549E+08   0.155536E+08   0.155536E+08   0.155612E+08  -0.541668E+00   0.116219E+08   0.116219E+08   0.621627E+01
   0.104952E-04   0.155536E+08   0.155536E+08   0.207301E+08   0.207299E+08   0.155549E+08   0.155536E+08   0.155536E+08   0.155612E+08  -0.541668E+00   0.116219E+08   0.116219E+08   0.664465E+01
   0.112187E-04   0.155536E+08   0.155536E+08   0.207290E+08   0.207288E+08   0.155548E+08   0.155536E+08   0.155536E+08   0.155612E+08  -0.541668E+00   0.116219E+08   0.116219E+08   0.710254E+01
   0.119920E-04   0.155536E+08   0.155536E+08   0.207277E+08   0.207274E+08   0.155548E+08   0.155536E+08   0.155536E+08   0.155611E+08  -0.541668E+00   0.116219E+08   0.116219E+08   0.759197E+01
   0.128186E-04   0.155536E+08   0.155536E+08   0.207262E+08   0.207259E+08   0.155548E+08   0.155536E+08   0.155536E+08   0.155611E+08  -0.541668E+00   0.116219E+08   0.116219E+08   0.811510E+01
   0.137022E-04   0.155536E+08   0.155536E+08   0.207245E+08   0.207241E+08   0.155548E+08   0.155536E+08   0.155536E+08   0.155611E+08  -0.541668E+00   0.116219E+08   0.116219E+08   0.867424E+01
   0.146467E-04   0.155536E+08   0.155536E+08   0.207225E+08   0.207221E+08   0.155548E+08   0.155536E+08   0.155536E+08   0.155611E+08  -0.541667E+00   0.116219E+08   0.116219E+08   0.927188E+01
   0.156563E-04   0.155536E+08   0.155536E+08   0.207203E+08   0.207198E+08   0.155548E+08   0.155536E+08   0.155536E+08   0.155611E+08  -0.541667E+00   0.116219E+08   0.116219E+08   0.991064E+01
   0.167355E-04   0.155536E+08   0.155536E+08   0.207177E+08   0.207172E+08   0.155548E+08   0.155536E+08   0.155536E+08   0.155611E+08  -0.541667E+00   0.116219E+08   0.116219E+08   0.105934E+02
   0.178891E-04   0.155536E+08   0.155536E+08   0.207148E+08   0.207142E+08   0.155548E+08   0.155536E+08   0.155536E+08   0.155611E+08  -0.541667E+00   0.116219E+08   0.116219E+08   0.113230E+02
   0.191222E-04   0.155536E+08   0.155536E+08   0.207115E+08   0.207108E+08   0.155547E+08   0.155536E+08   0.155536E+08   0.155611E+08  -0.541666E+00   0.116219E+08   0.116219E+08   0.121029E+02
   0.204403E-04   0.155536E+08   0.155536E+08   0.207077E+08   0.207069E+08   0.155547E+08   0.155536E+08   0.155536E+08   0.155611E+08  -0.541666E+00   0.116219E+08   0.116219E+08   0.129364E+02
   0.218493E-04   0.155536E+08   0.155536E+08   0.207033E+08   0.207025E+08   0.155547E+08   0.155536E+08   0.155536E+08   0.155611E+08  -0.541666E+00   0.116219E+08   0.116219E+08   0.138271E+02
   0.233554E-04   0.155535E+08   0.155535E+08   0.206984E+08   0.206974E+08   0.155546E+08   0.155535E+08   0.155535E+08   0.155611E+08  -0.541665E+00   0.116219E+08   0.116219E+08   0.147791E+02
   0.249653E-04   0.155535E+08   0.155535E+08   0.206927E+08   0.206916E+08   0.155546E+08   0.155535E+08   0.155535E+08   0.155611E+08  -0.541664E+00   0.116219E+08   0.116219E+08   0.157964E+02
   0.266862E-04   0.155535E+08   0.155535E+08   0.206862E+08   0.206850E+08   0.155546E+08   0.155535E+08   0.155535E+08   0.155610E+08  -0.541664E+00   0.116219E+08   0.116219E+08   0.168835E+02
   0.285257E-04   0.155535E+08   0.155535E+08   0.206788E+08   0.206774E+08   0.155545E+08   0.155535E+08   0.155535E+08   0.155610E+08  -0.541663E+00   0.116218E+08   0.116218E+08   0.180452E+02
   0.304920E-04   0.155535E+08   0.155535E+08   0.206704E+08   0.206687E+08   0.155545E+08   0.155535E+08   0.155535E+08   0.155610E+08  -0.541662E+00   0.116218E+08   0.116218E+08   0.192864E+02
   0.325938E-04   0.155535E+08   0.155534E+08   0.206607E+08   0.206588E+08   0.155544E+08   0.155535E+08   0.155535E+08   0.155610E+08  -0.541661E+00   0.116218E+08   0.116218E+08   0.206126E+02
   0.348406E-04   0.155534E+08   0.155534E+08   0.206497E+08   0.206475E+08   0.155543E+08   0.155534E+08   0.155534E+08   0.155609E+08  -0.541660E+00   0.116218E+08   0.116218E+08   0.220296E+02
   0.372422E-04   0.155534E+08   0.155534E+08   0.206371E+08   0.206346E+08   0.155542E+08   0.155534E+08   0.155534E+08   0.155609E+08  -0.541659E+00   0.116218E+08   0.116218E+08   0.235434E+02
   0.398093E-04   0.155534E+08   0.155534E+08   0.206228E+08   0.206199E+08   0.155541E+08   0.155534E+08   0.155534E+08   0.155609E+08  -0.541657E+00   0.116217E+08   0.116217E+08   0.251604E+02
   0.425534E-04   0.155533E+08   0.155533E+08   0.206063E+08   0.206031E+08   0.155540E+08   0.155533E+08   0.155533E+08   0.155608E+08  -0.541656E+00   0.116217E+08   0.116217E+08   0.268876E+02
   0.454867E-04   0.155533E+08   0.155533E+08   0.205876E+08   0.205839E+08   0.155539E+08   0.155533E+08   0.155533E+08   0.155608E+08  -0.541654E+00   0.116217E+08   0.116217E+08   0.287324E+02
   0.486221E-04   0.155532E+08   0.155532E+08   0.205662E+08   0.205620E+08   0.155538E+08   0.155532E+08   0.155532E+08   0.155607E+08  -0.541652E+00   0.116216E+08   0.116216E+08   0.307024E+02
   0.519737E-04   0.155532E+08   0.155532E+08   0.205418E+08   0.205370E+08   0.155536E+08   0.155532E+08   0.155532E+08   0.155606E+08  -0.541649E+00   0.116216E+08   0.116216E+08   0.328058E+02
   0.555563E-04   0.155531E+08   0.155531E+08   0.205139E+08   0.205084E+08   0.155534E+08   0.155531E+08   0.155531E+08   0.155606E+08  -0.541646E+00   0.116216E+08   0.116216E+08   0.350513E+02
   0.593858E-04   0.155530E+08   0.155530E+08   0.204821E+08   0.204759E+08   0.155532E+08   0.155530E+08   0.155530E+08   0.155605E+08  -0.541643E+00   0.116215E+08   0.116215E+08   0.374482E+02
   0.634793E-04   0.155530E+08   0.155529E+08   0.204459E+08   0.204387E+08   0.155530E+08   0.155530E+08   0.155530E+08   0.155604E+08  -0.541640E+00   0.116214E+08   0.116214E+08   0.400061E+02
   0.678550E-04   0.155529E+08   0.155528E+08   0.204045E+08   0.203963E+08   0.155527E+08   0.155529E+08   0.155529E+08   0.155603E+08  -0.541635E+00   0.116214E+08   0.116214E+08   0.427351E+02
   0.725324E-04   0.155527E+08   0.155527E+08   0.203573E+08   0.203480E+08   0.155524E+08   0.155527E+08   0.155527E+08   0.155601E+08  -0.541631E+00   0.116213E+08   0.116213E+08   0.456459E+02
   0.775321E-04   0.155526E+08   0.155526E+08   0.203035E+08   0.202929E+08   0.155520E+08   0.155526E+08   0.155526E+08   0.155600E+08  -0.541625E+00   0.116212E+08   0.116212E+08   0.487496E+02
   0.828765E-04   0.155525E+08   0.155524E+08   0.202423E+08   0.202301E+08   0.155516E+08   0.155525E+08   0.155525E+08   0.155598E+08  -0.541619E+00   0.116211E+08   0.116211E+08   0.520579E+02
   0.885892E-04   0.155523E+08   0.155523E+08   0.201725E+08   0.201586E+08   0.155511E+08   0.155523E+08   0.155523E+08   0.155596E+08  -0.541612E+00   0.116210E+08   0.116209E+08   0.555828E+02
   0.946958E-04   0.155521E+08   0.155521E+08   0.200930E+08   0.200772E+08   0.155506E+08   0.155521E+08   0.155521E+08   0.155594E+08  -0.541603E+00   0.116208E+08   0.116208E+08   0.593368E+02
   0.101223E-03   0.155519E+08   0.155519E+08   0.200025E+08   0.199846E+08   0.155499E+08   0.155519E+08   0.155519E+08   0.155592E+08  -0.541594E+00   0.116206E+08   0.116206E+08   0.633325E+02
   0.108201E-03   0.155517E+08   0.155516E+08   0.198996E+08   0.198792E+08   0.155492E+08   0.155516E+08   0.155517E+08   0.155589E+08  -0.541583E+00   0.116205E+08   0.116204E+08   0.675830E+02
   0.115659E-03   0.155514E+08   0.155513E+08   0.197827E+08   0.197595E+08   0.155484E+08   0.155514E+08   0.155514E+08   0.155585E+08  -0.541571E+00   0.116203E+08   0.116202E+08   0.721014E+02
   0.123632E-03   0.155511E+08   0.155510E+08   0.196498E+08   0.196235E+08   0.155475E+08   0.155510E+08   0.155510E+08   0.155582E+08  -0.541558E+00   0.116200E+08   0.116200E+08   0.769006E+02
   0.132154E-03   0.155507E+08   0.155506E+08   0.194991E+08   0.194691E+08   0.155465E+08   0.155507E+08   0.155507E+08   0.155577E+08  -0.541542E+00   0.116197E+08   0.116197E+08   0.819935E+02
   0.141263E-03   0.155503E+08   0.155502E+08   0.193282E+08   0.192942E+08   0.155453E+08   0.155502E+08   0.155503E+08   0.155573E+08  -0.541524E+00   0.116194E+08   0.116194E+08   0.873923E+02
   0.151000E-03   0.155498E+08   0.155497E+08   0.191346E+08   0.190961E+08   0.155439E+08   0.155498E+08   0.155498E+08   0.155567E+08  -0.541503E+00   0.116191E+08   0.116190E+08   0.931084E+02
   0.161409E-03   0.155493E+08   0.155492E+08   0.189157E+08   0.188720E+08   0.155423E+08   0.155492E+08   0.155492E+08   0.155561E+08  -0.541480E+00   0.116187E+08   0.116186E+08   0.991522E+02
   0.172535E-03   0.155486E+08   0.155485E+08   0.186684E+08   0.186191E+08   0.155405E+08   0.155486E+08   0.155486E+08   0.155554E+08  -0.541453E+00   0.116182E+08   0.116181E+08   0.105532E+03
   0.184428E-03   0.155479E+08   0.155478E+08   0.183897E+08   0.183339E+08   0.155385E+08   0.155479E+08   0.155479E+08   0.155545E+08  -0.541423E+00   0.116177E+08   0.116176E+08   0.112254E+03
   0.197141E-03   0.155471E+08   0.155470E+08   0.180760E+08   0.180131E+08   0.155362E+08   0.155470E+08   0.155471E+08   0.155536E+08  -0.541388E+00   0.116170E+08   0.116170E+08   0.119322E+03
   0.210730E-03   0.155462E+08   0.155460E+08   0.177237E+08   0.176530E+08   0.155335E+08   0.155461E+08   0.155462E+08   0.155526E+08  -0.541349E+00   0.116163E+08   0.116163E+08   0.126735E+03
   0.225256E-03   0.155452E+08   0.155450E+08   0.173293E+08   0.172498E+08   0.155305E+08   0.155451E+08   0.155451E+08   0.155513E+08  -0.541304E+00   0.116156E+08   0.116155E+08   0.134488E+03
   0.240783E-03   0.155440E+08   0.155438E+08   0.168888E+08   0.167998E+08   0.155270E+08   0.155438E+08   0.155439E+08   0.155500E+08  -0.541254E+00   0.116147E+08   0.116145E+08   0.142570E+03
   0.257381E-03   0.155426E+08   0.155424E+08   0.163985E+08   0.162991E+08   0.155231E+08   0.155425E+08   0.155426E+08   0.155484E+08  -0.541196E+00   0.116136E+08   0.116135E+08   0.150963E+03
   0.275122E-03   0.155410E+08   0.155408E+08   0.158550E+08   0.157444E+08   0.155186E+08   0.155409E+08   0.155410E+08   0.155467E+08  -0.541130E+00   0.116125E+08   0.116123E+08   0.159639E+03
   0.294087E-03   0.155393E+08   0.155390E+08   0.152551E+08   0.151324E+08   0.155134E+08   0.155391E+08   0.155392E+08   0.155447E+08  -0.541056E+00   0.116111E+08   0.116110E+08   0.168562E+03
   0.314358E-03   0.155373E+08   0.155370E+08   0.145963E+08   0.144608E+08   0.155076E+08   0.155371E+08   0.155372E+08   0.155424E+08  -0.540972E+00   0.116096E+08   0.116094E+08   0.177683E+03
