#           k/h    P           
            0.703546857039E-05            0.215356025696E+02
            0.752043024477E-05            0.229587707520E+02
            0.803882176115E-05            0.244759922028E+02
            0.859294596012E-05            0.260934696198E+02
            0.918526620808E-05            0.278178443909E+02
            0.981841549219E-05            0.296561622620E+02
            0.104952096081E-04            0.316159782410E+02
            0.112186544357E-04            0.337052955627E+02
            0.119919677672E-04            0.359326858521E+02
            0.128185865833E-04            0.383072624207E+02
            0.137021852424E-04            0.408387680054E+02
            0.146466900333E-04            0.435375518799E+02
            0.156563019118E-04            0.464146919250E+02
            0.167355065059E-04            0.494819526672E+02
            0.178891023097E-04            0.527518959045E+02
            0.191222170542E-04            0.562379455566E+02
            0.204403295356E-04            0.599543342590E+02
            0.218493023567E-04            0.639163131714E+02
            0.233553982980E-04            0.681400985718E+02
            0.249653094215E-04            0.726429824829E+02
            0.266861934506E-04            0.774434280396E+02
            0.285256992356E-04            0.825610580444E+02
            0.304920049530E-04            0.880168533325E+02
            0.325938490278E-04            0.938331527710E+02
            0.348405774275E-04            0.100033752441E+03
            0.372421745851E-04            0.106644035339E+03
            0.398093143303E-04            0.113691078186E+03
            0.425534126407E-04            0.121203704834E+03
            0.454866640212E-04            0.129212677002E+03
            0.486221033498E-04            0.137750747681E+03
            0.519736749993E-04            0.146852859497E+03
            0.555562728550E-04            0.156556243896E+03
            0.593858239881E-04            0.166900588989E+03
            0.634793468635E-04            0.177928222656E+03
            0.678550495650E-04            0.189684158325E+03
            0.725323625375E-04            0.202216445923E+03
            0.775320950197E-04            0.215576278687E+03
            0.828764605103E-04            0.229818222046E+03
            0.885892222868E-04            0.245000442505E+03
            0.946957661654E-04            0.261184753418E+03
            0.101223238744E-03            0.278437255859E+03
            0.108200663817E-03            0.296828155518E+03
            0.115659044241E-03            0.316432373047E+03
            0.123631543829E-03            0.337329589844E+03
            0.132153581944E-03            0.359604736328E+03
            0.141263066325E-03            0.383348205566E+03
            0.151000480400E-03            0.408656188965E+03
            0.161409087013E-03            0.435631225586E+03
            0.172535190359E-03            0.464382171631E+03
            0.184428208740E-03            0.495024993896E+03
            0.197141038370E-03            0.527682983398E+03
            0.210730169783E-03            0.562487182617E+03
            0.225256022532E-03            0.599576965332E+03
            0.240783148911E-03            0.639100158691E+03
            0.257380568655E-03            0.681213989258E+03
            0.275122089079E-03            0.726084899902E+03
            0.294086523354E-03            0.773890075684E+03
            0.314358214382E-03            0.824816711426E+03
            0.336027238518E-03            0.879062927246E+03
            0.359189929441E-03            0.936839294434E+03
            0.383949256502E-03            0.998367431641E+03
            0.410415290389E-03            0.106388208008E+04
            0.438705639681E-03            0.113363061523E+04
            0.468946062028E-03            0.120787365723E+04
            0.501270988025E-03            0.128688586426E+04
            0.535824103281E-03            0.137095556641E+04
            0.572759017814E-03            0.146038562012E+04
            0.612239877228E-03            0.155549291992E+04
            0.654442177620E-03            0.165660961914E+04
            0.699553580489E-03            0.176408178711E+04
            0.747774494812E-03            0.187827111816E+04
            0.799319357611E-03            0.199955187988E+04
            0.854417274240E-03            0.212831396484E+04
            0.913313124329E-03            0.226495825195E+04
            0.976268725935E-03            0.240989990234E+04
            0.104356394149E-02            0.256356201172E+04
            0.111549778376E-02            0.272637817383E+04
            0.119239022024E-02            0.289878759766E+04
            0.127458292991E-02            0.308123144531E+04
            0.136244122405E-02            0.327415234375E+04
            0.145635567605E-02            0.347798583984E+04
            0.155674375128E-02            0.369316162109E+04
            0.166405166965E-02            0.392009277344E+04
            0.177875650115E-02            0.415917480469E+04
            0.190136802848E-02            0.441077539062E+04
            0.203243130818E-02            0.467523193359E+04
            0.217252876610E-02            0.495283642578E+04
            0.232228334062E-02            0.524383398438E+04
            0.248236069456E-02            0.554841210938E+04
            0.265347235836E-02            0.586668554688E+04
            0.283637898974E-02            0.619869531250E+04
            0.303189340048E-02            0.654438720703E+04
            0.324088498019E-02            0.690360498047E+04
            0.346428249031E-02            0.727607080078E+04
            0.370307895355E-02            0.766137402344E+04
            0.395833607763E-02            0.805895214844E+04
            0.423118798062E-02            0.846806933594E+04
            0.452284840867E-02            0.888780273438E+04
            0.483461283147E-02            0.931746484375E+04
            0.516786752269E-02            0.975482421875E+04
            0.552409421653E-02            0.101987148438E+05
            0.590487569571E-02            0.106472763672E+05
            0.631190463901E-02            0.110981113281E+05
            0.674699060619E-02            0.115492246094E+05
            0.721206748858E-02            0.119976464844E+05
            0.770920282230E-02            0.124403437500E+05
            0.824060570449E-02            0.128736367188E+05
            0.880863890052E-02            0.132937089844E+05
            0.941582769156E-02            0.136962958984E+05
            0.100648701191E-01            0.140768662109E+05
            0.107586523518E-01            0.144304101562E+05
            0.115002570674E-01            0.147515078125E+05
            0.122929811478E-01            0.150344501953E+05
            0.131403496489E-01            0.152732519531E+05
            0.140461269766E-01            0.154617060547E+05
            0.150143411011E-01            0.155935869141E+05
            0.160492938012E-01            0.156627578125E+05
            0.171555895358E-01            0.156633906250E+05
            0.183381419629E-01            0.155902412109E+05
            0.196022074670E-01            0.154389980469E+05
            0.209534075111E-01            0.152066923828E+05
            0.223977472633E-01            0.148921425781E+05
            0.239416472614E-01            0.144964423828E+05
            0.255919694901E-01            0.140234199219E+05
            0.273560509086E-01            0.134800410156E+05
            0.292417313904E-01            0.128766416016E+05
            0.312573947012E-01            0.122269599609E+05
            0.334119983017E-01            0.115478144531E+05
            0.357151217759E-01            0.108584296875E+05
            0.381769984961E-01            0.101792636719E+05
            0.408085808158E-01            0.953048437500E+04
            0.436215549707E-01            0.893002734375E+04
            0.464441291988E-01            0.842158007812E+04
            0.492666997015E-01            0.799869775391E+04
            0.520892702043E-01            0.764867919922E+04
            0.549118407071E-01            0.735650341797E+04
            0.577344149351E-01            0.710637890625E+04
            0.605569854379E-01            0.688282666016E+04
            0.633795559406E-01            0.667183349609E+04
            0.662021264434E-01            0.646168798828E+04
            0.690246969461E-01            0.624387451172E+04
            0.718472748995E-01            0.601260400391E+04
            0.746698454022E-01            0.576553662109E+04
            0.774924159050E-01            0.550479980469E+04
            0.803149864078E-01            0.523304394531E+04
            0.831375569105E-01            0.495555322266E+04
            0.859601274133E-01            0.467941162109E+04
            0.887826979160E-01            0.441216308594E+04
            0.916052684188E-01            0.415993798828E+04
            0.952261686325E-01            0.386473193359E+04
            0.988470613956E-01            0.360674438477E+04
            0.102467954159E+00            0.339001831055E+04
            0.106088854373E+00            0.321443505859E+04
            0.109709747136E+00            0.307490332031E+04
            0.113330647349E+00            0.296413012695E+04
            0.116951540112E+00            0.287449853516E+04
            0.120572432876E+00            0.279781616211E+04
            0.124193333089E+00            0.272586547852E+04
            0.127814218402E+00            0.265188793945E+04
            0.131435126066E+00            0.257119799805E+04
            0.135056018829E+00            0.248047949219E+04
            0.138676911592E+00            0.237954541016E+04
            0.142297804356E+00            0.227072851562E+04
            0.145918697119E+00            0.215778393555E+04
            0.149539589882E+00            0.204468652344E+04
            0.153160497546E+00            0.193536462402E+04
            0.156781390309E+00            0.183355834961E+04
            0.160402283072E+00            0.174220458984E+04
            0.164023175836E+00            0.166289428711E+04
            0.167644068599E+00            0.159588476562E+04
            0.171264976263E+00            0.154040478516E+04
            0.174885869026E+00            0.149487597656E+04
            0.178506761789E+00            0.145706176758E+04
            0.182127654552E+00            0.142435241699E+04
            0.185748547316E+00            0.139416137695E+04
            0.189369440079E+00            0.136422802734E+04
            0.192990347743E+00            0.133275292969E+04
            0.196611240506E+00            0.129849621582E+04
            0.200232133269E+00            0.126091198730E+04
            0.203853026032E+00            0.122020178223E+04
            0.207473918796E+00            0.117716955566E+04
            0.211094811559E+00            0.113297131348E+04
            0.214715719223E+00            0.108892150879E+04
            0.218336611986E+00            0.104634228516E+04
            0.221957504749E+00            0.100637634277E+04
            0.225578397512E+00            0.969840087891E+03
            0.229199290276E+00            0.937201171875E+03
            0.232820183039E+00            0.908578186035E+03
            0.236441090703E+00            0.883712707520E+03
            0.240061983466E+00            0.862052124023E+03
            0.243682876229E+00            0.842916625977E+03
            0.247303768992E+00            0.825565856934E+03
            0.250924676657E+00            0.809179626465E+03
            0.254545569420E+00            0.792961914062E+03
            0.258166462183E+00            0.776329772949E+03
            0.261787354946E+00            0.758962768555E+03
            0.265408247709E+00            0.740728698730E+03
            0.269029140472E+00            0.721653625488E+03
            0.272650033236E+00            0.701938537598E+03
            0.276270925999E+00            0.681919494629E+03
            0.279891818762E+00            0.662000000000E+03
            0.283512711525E+00            0.642602478027E+03
            0.287133634090E+00            0.624103942871E+03
            0.290754526854E+00            0.606771545410E+03
            0.294375419617E+00            0.590752563477E+03
            0.297996312380E+00            0.576095886230E+03
            0.301617205143E+00            0.562757141113E+03
            0.305238097906E+00            0.550597290039E+03
            0.308858990669E+00            0.539402404785E+03
            0.312479883432E+00            0.528917785645E+03
            0.316100776196E+00            0.518886535645E+03
            0.319721668959E+00            0.509080383301E+03
            0.323342561722E+00            0.499312408447E+03
            0.326963484287E+00            0.489445556641E+03
            0.330584377050E+00            0.479408142090E+03
            0.334205269814E+00            0.469199310303E+03
            0.337826162577E+00            0.458870086670E+03
            0.341447055340E+00            0.448507629395E+03
            0.345067948103E+00            0.438230102539E+03
            0.348688840866E+00            0.428167785645E+03
            0.352309733629E+00            0.418430938721E+03
            0.355930626392E+00            0.409102050781E+03
            0.359551519156E+00            0.400243164062E+03
            0.363172411919E+00            0.391889831543E+03
            0.366793304682E+00            0.384038391113E+03
            0.370414227247E+00            0.376648712158E+03
            0.374035120010E+00            0.369657470703E+03
            0.377656012774E+00            0.362988128662E+03
            0.381276905537E+00            0.356561584473E+03
            0.384897798300E+00            0.350306884766E+03
            0.388518691063E+00            0.344162994385E+03
            0.392139583826E+00            0.338076538086E+03
            0.395760476589E+00            0.332009216309E+03
            0.399381369352E+00            0.325948394775E+03
            0.403002262115E+00            0.319905853271E+03
            0.406623154879E+00            0.313906707764E+03
            0.410244077444E+00            0.307979095459E+03
            0.413864970207E+00            0.302153259277E+03
            0.417485862970E+00            0.296462219238E+03
            0.421106755733E+00            0.290938537598E+03
            0.424727648497E+00            0.285607086182E+03
            0.428348541260E+00            0.280479736328E+03
            0.431969434023E+00            0.275556518555E+03
            0.435590326786E+00            0.270828308105E+03
            0.439211219549E+00            0.266279754639E+03
            0.442832112312E+00            0.261891052246E+03
            0.446453005075E+00            0.257638977051E+03
            0.450073897839E+00            0.253498306274E+03
            0.453694820404E+00            0.249444213867E+03
