#          k/h    CDM            baryon         photon         nu             mass_nu        total          no_nu          total_de       Weyl           v_CDM          v_b            v_b-v_c     
   0.703547E-05   0.197025E+08   0.197025E+08   0.262640E+08   0.262638E+08   0.197034E+08   0.197025E+08   0.197025E+08   0.197092E+08  -0.475264E+00   0.105183E+08   0.105183E+08   0.347449E+01
   0.752043E-05   0.197025E+08   0.197025E+08   0.262631E+08   0.262629E+08   0.197034E+08   0.197025E+08   0.197025E+08   0.197092E+08  -0.475264E+00   0.105183E+08   0.105183E+08   0.371396E+01
   0.803882E-05   0.197025E+08   0.197025E+08   0.262621E+08   0.262619E+08   0.197034E+08   0.197025E+08   0.197025E+08   0.197092E+08  -0.475264E+00   0.105183E+08   0.105183E+08   0.396992E+01
   0.859295E-05   0.197025E+08   0.197025E+08   0.262610E+08   0.262608E+08   0.197034E+08   0.197025E+08   0.197025E+08   0.197092E+08  -0.475264E+00   0.105183E+08   0.105183E+08   0.424352E+01
   0.918527E-05   0.197025E+08   0.197025E+08   0.262597E+08   0.262594E+08   0.197034E+08   0.197025E+08   0.197025E+08   0.197092E+08  -0.475263E+00   0.105183E+08   0.105183E+08   0.453597E+01
   0.981842E-05   0.197025E+08   0.197025E+08   0.262582E+08   0.262579E+08   0.197034E+08   0.197025E+08   0.197025E+08   0.197091E+08  -0.475263E+00   0.105183E+08   0.105183E+08   0.484856E+01
   0.104952E-04   0.197025E+08   0.197025E+08   0.262565E+08   0.262562E+08   0.197034E+08   0.197025E+08   0.197025E+08   0.197091E+08  -0.475263E+00   0.105183E+08   0.105183E+08   0.518267E+01
   0.112187E-04   0.197025E+08   0.197025E+08   0.262545E+08   0.262542E+08   0.197034E+08   0.197025E+08   0.197025E+08   0.197091E+08  -0.475263E+00   0.105183E+08   0.105183E+08   0.553980E+01
   0.119920E-04   0.197025E+08   0.197025E+08   0.262523E+08   0.262519E+08   0.197034E+08   0.197025E+08   0.197025E+08   0.197091E+08  -0.475263E+00   0.105183E+08   0.105183E+08   0.592152E+01
   0.128186E-04   0.197025E+08   0.197025E+08   0.262498E+08   0.262493E+08   0.197033E+08   0.197025E+08   0.197025E+08   0.197091E+08  -0.475263E+00   0.105183E+08   0.105183E+08   0.632952E+01
   0.137022E-04   0.197025E+08   0.197025E+08   0.262469E+08   0.262464E+08   0.197033E+08   0.197025E+08   0.197025E+08   0.197091E+08  -0.475263E+00   0.105183E+08   0.105183E+08   0.676561E+01
   0.146467E-04   0.197025E+08   0.197025E+08   0.262436E+08   0.262430E+08   0.197033E+08   0.197025E+08   0.197025E+08   0.197091E+08  -0.475263E+00   0.105183E+08   0.105183E+08   0.723171E+01
   0.156563E-04   0.197025E+08   0.197025E+08   0.262398E+08   0.262391E+08   0.197033E+08   0.197025E+08   0.197025E+08   0.197091E+08  -0.475262E+00   0.105183E+08   0.105183E+08   0.772988E+01
   0.167355E-04   0.197025E+08   0.197025E+08   0.262355E+08   0.262347E+08   0.197033E+08   0.197025E+08   0.197025E+08   0.197091E+08  -0.475262E+00   0.105183E+08   0.105183E+08   0.826231E+01
   0.178891E-04   0.197025E+08   0.197025E+08   0.262306E+08   0.262297E+08   0.197033E+08   0.197025E+08   0.197025E+08   0.197091E+08  -0.475262E+00   0.105183E+08   0.105183E+08   0.883136E+01
   0.191222E-04   0.197025E+08   0.197025E+08   0.262250E+08   0.262240E+08   0.197032E+08   0.197025E+08   0.197025E+08   0.197091E+08  -0.475262E+00   0.105183E+08   0.105183E+08   0.943953E+01
   0.204403E-04   0.197025E+08   0.197025E+08   0.262185E+08   0.262174E+08   0.197032E+08   0.197025E+08   0.197025E+08   0.197091E+08  -0.475261E+00   0.105183E+08   0.105183E+08   0.100895E+02
   0.218493E-04   0.197024E+08   0.197024E+08   0.262112E+08   0.262099E+08   0.197032E+08   0.197024E+08   0.197024E+08   0.197090E+08  -0.475261E+00   0.105183E+08   0.105183E+08   0.107841E+02
   0.233554E-04   0.197024E+08   0.197024E+08   0.262028E+08   0.262013E+08   0.197031E+08   0.197024E+08   0.197024E+08   0.197090E+08  -0.475260E+00   0.105183E+08   0.105183E+08   0.115264E+02
   0.249653E-04   0.197024E+08   0.197024E+08   0.261932E+08   0.261915E+08   0.197031E+08   0.197024E+08   0.197024E+08   0.197090E+08  -0.475260E+00   0.105183E+08   0.105183E+08   0.123196E+02
   0.266862E-04   0.197024E+08   0.197024E+08   0.261823E+08   0.261803E+08   0.197030E+08   0.197024E+08   0.197024E+08   0.197090E+08  -0.475259E+00   0.105183E+08   0.105183E+08   0.131672E+02
   0.285257E-04   0.197024E+08   0.197024E+08   0.261698E+08   0.261675E+08   0.197030E+08   0.197024E+08   0.197024E+08   0.197090E+08  -0.475258E+00   0.105182E+08   0.105182E+08   0.140729E+02
