#          k/h    CDM            baryon         photon         nu             mass_nu        total          no_nu          total_de       Weyl           v_CDM          v_b            v_b-v_c     
   0.703547E-05   0.130179E+08   0.130179E+08   0.173547E+08   0.173547E+08   0.130195E+08   0.130179E+08   0.130179E+08   0.130258E+08  -0.566453E+00   0.110046E+08   0.110046E+08   0.499662E+01
   0.752043E-05   0.130179E+08   0.130179E+08   0.173544E+08   0.173543E+08   0.130195E+08   0.130179E+08   0.130179E+08   0.130258E+08  -0.566453E+00   0.110046E+08   0.110046E+08   0.534100E+01
   0.803882E-05   0.130179E+08   0.130179E+08   0.173540E+08   0.173539E+08   0.130195E+08   0.130179E+08   0.130179E+08   0.130258E+08  -0.566453E+00   0.110046E+08   0.110046E+08   0.570911E+01
   0.859295E-05   0.130179E+08   0.130179E+08   0.173535E+08   0.173534E+08   0.130195E+08   0.130179E+08   0.130179E+08   0.130258E+08  -0.566453E+00   0.110046E+08   0.110046E+08   0.610259E+01
   0.918527E-05   0.130179E+08   0.130179E+08   0.173530E+08   0.173529E+08   0.130194E+08   0.130179E+08   0.130179E+08   0.130258E+08  -0.566453E+00   0.110046E+08   0.110046E+08   0.652317E+01
   0.981842E-05   0.130179E+08   0.130179E+08   0.173524E+08   0.173522E+08   0.130194E+08   0.130179E+08   0.130179E+08   0.130258E+08  -0.566453E+00   0.110046E+08   0.110046E+08   0.697274E+01
   0.104952E-04   0.130179E+08   0.130179E+08   0.173517E+08   0.173515E+08   0.130194E+08   0.130179E+08   0.130179E+08   0.130258E+08  -0.566452E+00   0.110046E+08   0.110046E+08   0.745327E+01
   0.112187E-04   0.130179E+08   0.130179E+08   0.173509E+08   0.173507E+08   0.130194E+08   0.130179E+08   0.130179E+08   0.130258E+08  -0.566452E+00   0.110046E+08   0.110046E+08   0.796690E+01
   0.119920E-04   0.130179E+08   0.130179E+08   0.173500E+08   0.173498E+08   0.130194E+08   0.130179E+08   0.130179E+08   0.130258E+08  -0.566452E+00   0.110046E+08   0.110046E+08   0.851591E+01
   0.128186E-04   0.130179E+08   0.130179E+08   0.173490E+08   0.173488E+08   0.130194E+08   0.130179E+08   0.130179E+08   0.130258E+08  -0.566452E+00   0.110046E+08   0.110046E+08   0.910272E+01
   0.137022E-04   0.130179E+08   0.130179E+08   0.173478E+08   0.173475E+08   0.130194E+08   0.130179E+08   0.130179E+08   0.130258E+08  -0.566452E+00   0.110046E+08   0.110046E+08   0.972994E+01
   0.146467E-04   0.130179E+08   0.130179E+08   0.173464E+08   0.173462E+08   0.130194E+08   0.130179E+08   0.130179E+08   0.130258E+08  -0.566452E+00   0.110046E+08   0.110046E+08   0.104003E+02
   0.156563E-04   0.130179E+08   0.130179E+08   0.173449E+08   0.173446E+08   0.130194E+08   0.130179E+08   0.130179E+08   0.130258E+08  -0.566451E+00   0.110046E+08   0.110046E+08   0.111169E+02
   0.167355E-04   0.130179E+08   0.130179E+08   0.173432E+08   0.173428E+08   0.130194E+08   0.130179E+08   0.130179E+08   0.130257E+08  -0.566451E+00   0.110046E+08   0.110046E+08   0.118828E+02
   0.178891E-04   0.130179E+08   0.130179E+08   0.173412E+08   0.173407E+08   0.130193E+08   0.130179E+08   0.130179E+08   0.130257E+08  -0.566451E+00   0.110046E+08   0.110046E+08   0.127013E+02
   0.191222E-04   0.130179E+08   0.130179E+08   0.173389E+08   0.173384E+08   0.130193E+08   0.130179E+08   0.130179E+08   0.130257E+08  -0.566451E+00   0.110046E+08   0.110046E+08   0.135762E+02
   0.204403E-04   0.130178E+08   0.130178E+08   0.173363E+08   0.173357E+08   0.130193E+08   0.130179E+08   0.130178E+08   0.130257E+08  -0.566450E+00   0.110046E+08   0.110046E+08   0.145112E+02
   0.218493E-04   0.130178E+08   0.130178E+08   0.173333E+08   0.173327E+08   0.130193E+08   0.130178E+08   0.130178E+08   0.130257E+08  -0.566450E+00   0.110046E+08   0.110046E+08   0.155105E+02
   0.233554E-04   0.130178E+08   0.130178E+08   0.173299E+08   0.173292E+08   0.130192E+08   0.130178E+08   0.130178E+08   0.130257E+08  -0.566449E+00   0.110046E+08   0.110046E+08   0.165785E+02
