#           k/h    P           
            0.703546857039E-05            0.313888339996E+02
            0.752043024477E-05            0.334631462097E+02
            0.803882176115E-05            0.356745491028E+02
            0.859294596012E-05            0.380320777893E+02
            0.918526620808E-05            0.405453987122E+02
            0.981841549219E-05            0.432248153687E+02
            0.104952096081E-04            0.460813064575E+02
            0.112186544357E-04            0.491265411377E+02
            0.119919677672E-04            0.523730392456E+02
            0.128185865833E-04            0.558340759277E+02
            0.137021852424E-04            0.595238151550E+02
            0.146466900333E-04            0.634573783875E+02
            0.156563019118E-04            0.676509017944E+02
            0.167355065059E-04            0.721215209961E+02
            0.178891023097E-04            0.768875732422E+02
            0.191222170542E-04            0.819685974121E+02
            0.204403295356E-04            0.873853454590E+02
            0.218493023567E-04            0.931600494385E+02
            0.233553982980E-04            0.993163452148E+02
            0.249653094215E-04            0.105879455566E+03
            0.266861934506E-04            0.112876220703E+03
            0.285256992356E-04            0.120335319519E+03
            0.304920049530E-04            0.128287292480E+03
            0.325938490278E-04            0.136764709473E+03
            0.348405774275E-04            0.145802276611E+03
            0.372421745851E-04            0.155436950684E+03
            0.398093143303E-04            0.165708190918E+03
            0.425534126407E-04            0.176658020020E+03
            0.454866640212E-04            0.188331298828E+03
            0.486221033498E-04            0.200775756836E+03
            0.519736749993E-04            0.214042343140E+03
            0.555562728550E-04            0.228185241699E+03
            0.593858239881E-04            0.243262344360E+03
            0.634793468635E-04            0.259335296631E+03
            0.678550495650E-04            0.276469726562E+03
            0.725323625375E-04            0.294735748291E+03
            0.775320950197E-04            0.314207916260E+03
            0.828764605103E-04            0.334965606689E+03
            0.885892222868E-04            0.357093811035E+03
            0.946957661654E-04            0.380682495117E+03
            0.101223238744E-03            0.405827911377E+03
            0.108200663817E-03            0.432632537842E+03
            0.115659044241E-03            0.461205505371E+03
            0.123631543829E-03            0.491662841797E+03
            0.132153581944E-03            0.524128295898E+03
            0.141263066325E-03            0.558733581543E+03
            0.151000480400E-03            0.595618957520E+03
            0.161409087013E-03            0.634933654785E+03
            0.172535190359E-03            0.676836364746E+03
            0.184428208740E-03            0.721495849609E+03
            0.197141038370E-03            0.769092102051E+03
            0.210730169783E-03            0.819815673828E+03
            0.225256022532E-03            0.873869323730E+03
            0.240783148911E-03            0.931468688965E+03
            0.257380568655E-03            0.992842712402E+03
            0.275122089079E-03            0.105823352051E+04
            0.294086523354E-03            0.112789916992E+04
            0.314358214382E-03            0.120211254883E+04
            0.336027238518E-03            0.128116162109E+04
            0.359189929441E-03            0.136535278320E+04
            0.383949256502E-03            0.145500927734E+04
            0.410415290389E-03            0.155047229004E+04
            0.438705639681E-03            0.165210192871E+04
            0.468946062028E-03            0.176027783203E+04
            0.501270988025E-03            0.187539953613E+04
            0.535824103281E-03            0.199788684082E+04
            0.572759017814E-03            0.212818164062E+04
            0.612239877228E-03            0.226674560547E+04
            0.654442177620E-03            0.241406152344E+04
            0.699553580489E-03            0.257063647461E+04
            0.747774494812E-03            0.273699511719E+04
            0.799319357611E-03            0.291368505859E+04
            0.854417274240E-03            0.310127539062E+04
            0.913313124329E-03            0.330035009766E+04
            0.976268725935E-03            0.351151513672E+04
            0.104356394149E-02            0.373538696289E+04
            0.111549778376E-02            0.397259838867E+04
            0.119239022024E-02            0.422378710938E+04
            0.127458292991E-02            0.448959619141E+04
            0.136244122405E-02            0.477066894531E+04
            0.145635567605E-02            0.506764208984E+04
            0.155674375128E-02            0.538113916016E+04
            0.166405166965E-02            0.571176123047E+04
            0.177875650115E-02            0.606008789062E+04
            0.190136802848E-02            0.642665380859E+04
            0.203243130818E-02            0.681194921875E+04
            0.217252876610E-02            0.721639746094E+04
            0.232228334062E-02            0.764035839844E+04
            0.248236069456E-02            0.808410107422E+04
            0.265347235836E-02            0.854779589844E+04
            0.283637898974E-02            0.903150000000E+04
            0.303189340048E-02            0.953513281250E+04
            0.324088498019E-02            0.100584658203E+05
            0.346428249031E-02            0.106010927734E+05
            0.370307895355E-02            0.111624160156E+05
            0.395833607763E-02            0.117416142578E+05
            0.423118798062E-02            0.123376132812E+05
            0.452284840867E-02            0.129490664062E+05
            0.483461283147E-02            0.135749697266E+05
            0.516786752269E-02            0.142120771484E+05
            0.552409421653E-02            0.148586767578E+05
            0.590487569571E-02            0.155120644531E+05
            0.631190463901E-02            0.161687480469E+05
            0.674699060619E-02            0.168258164062E+05
