#           k/h    P           
            0.703546857039E-05            0.296057186127E+02
            0.752043024477E-05            0.315621948242E+02
            0.803882176115E-05            0.336479682922E+02
            0.859294596012E-05            0.358715744019E+02
            0.918526620808E-05            0.382421226501E+02
            0.981841549219E-05            0.407693290710E+02
            0.104952096081E-04            0.434635543823E+02
            0.112186544357E-04            0.463358039856E+02
            0.119919677672E-04            0.493978691101E+02
            0.128185865833E-04            0.526622886658E+02
            0.137021852424E-04            0.561424217224E+02
            0.146466900333E-04            0.598525352478E+02
            0.156563019118E-04            0.638078269958E+02
            0.167355065059E-04            0.680244979858E+02
            0.178891023097E-04            0.725197982788E+02
            0.191222170542E-04            0.773121795654E+02
            0.204403295356E-04            0.824212188721E+02
            0.218493023567E-04            0.878678817749E+02
            0.233553982980E-04            0.936744689941E+02
            0.249653094215E-04            0.998647384644E+02
            0.266861934506E-04            0.106464050293E+03
            0.285256992356E-04            0.113499420166E+03
            0.304920049530E-04            0.120999649048E+03
            0.325938490278E-04            0.128995468140E+03
            0.348405774275E-04            0.137519622803E+03
            0.372421745851E-04            0.146606994629E+03
            0.398093143303E-04            0.156294784546E+03
            0.425534126407E-04            0.166622619629E+03
            0.454866640212E-04            0.177632781982E+03
            0.486221033498E-04            0.189370254517E+03
            0.519736749993E-04            0.201883209229E+03
            0.555562728550E-04            0.215222732544E+03
            0.593858239881E-04            0.229443359375E+03
            0.634793468635E-04            0.244603240967E+03
            0.678550495650E-04            0.260764404297E+03
            0.725323625375E-04            0.277992706299E+03
            0.775320950197E-04            0.296358764648E+03
            0.828764605103E-04            0.315937377930E+03
            0.885892222868E-04            0.336808563232E+03
            0.946957661654E-04            0.359057281494E+03
            0.101223238744E-03            0.382774414062E+03
            0.108200663817E-03            0.408056457520E+03
            0.115659044241E-03            0.435006256104E+03
            0.123631543829E-03            0.463733581543E+03
            0.132153581944E-03            0.494355010986E+03
            0.141263066325E-03            0.526994628906E+03
            0.151000480400E-03            0.561784973145E+03
            0.161409087013E-03            0.598866516113E+03
            0.172535190359E-03            0.638389404297E+03
            0.184428208740E-03            0.680512512207E+03
            0.197141038370E-03            0.725405334473E+03
            0.210730169783E-03            0.773248046875E+03
            0.225256022532E-03            0.824231872559E+03
            0.240783148911E-03            0.878560180664E+03
            0.257380568655E-03            0.936448913574E+03
            0.275122089079E-03            0.998126647949E+03
            0.294086523354E-03            0.106383642578E+04
            0.314358214382E-03            0.113383557129E+04
            0.336027238518E-03            0.120839672852E+04
            0.359189929441E-03            0.128780810547E+04
            0.383949256502E-03            0.137237451172E+04
            0.410415290389E-03            0.146241845703E+04
            0.438705639681E-03            0.155827893066E+04
            0.468946062028E-03            0.166031494141E+04
            0.501270988025E-03            0.176890258789E+04
            0.535824103281E-03            0.188443835449E+04
            0.572759017814E-03            0.200733874512E+04
            0.612239877228E-03            0.213803881836E+04
            0.654442177620E-03            0.227699487305E+04
            0.699553580489E-03            0.242468457031E+04
            0.747774494812E-03            0.258160253906E+04
            0.799319357611E-03            0.274826684570E+04
            0.854417274240E-03            0.292521093750E+04
            0.913313124329E-03            0.311298950195E+04
            0.976268725935E-03            0.331216992188E+04
            0.104356394149E-02            0.352333715820E+04
            0.111549778376E-02            0.374708544922E+04
            0.119239022024E-02            0.398401831055E+04
            0.127458292991E-02            0.423474169922E+04
            0.136244122405E-02            0.449986425781E+04
            0.145635567605E-02            0.477998193359E+04
            0.155674375128E-02            0.507568652344E+04
            0.166405166965E-02            0.538754638672E+04
            0.177875650115E-02            0.571610449219E+04
            0.190136802848E-02            0.606186669922E+04
            0.203243130818E-02            0.642529345703E+04
            0.217252876610E-02            0.680678955078E+04
            0.232228334062E-02            0.720669189453E+04
            0.248236069456E-02            0.762525000000E+04
            0.265347235836E-02            0.806263134766E+04
            0.283637898974E-02            0.851888574219E+04
            0.303189340048E-02            0.899393652344E+04
            0.324088498019E-02            0.948757324219E+04
            0.346428249031E-02            0.999940917969E+04
            0.370307895355E-02            0.105288818359E+05
            0.395833607763E-02            0.110752148438E+05
            0.423118798062E-02            0.116373945312E+05
            0.452284840867E-02            0.122141582031E+05
            0.483461283147E-02            0.128045488281E+05
            0.516786752269E-02            0.134055136719E+05
            0.552409421653E-02            0.140154345703E+05
            0.590487569571E-02            0.146317597656E+05
            0.631190463901E-02            0.152511933594E+05
            0.674699060619E-02            0.158709980469E+05
            0.721206748858E-02            0.164870761719E+05
            0.770920282230E-02            0.170952714844E+05
            0.824060570449E-02            0.176905156250E+05
            0.880863890052E-02            0.182675742188E+05
            0.941582769156E-02            0.188205839844E+05
            0.100648701191E-01            0.193433144531E+05
            0.107586523518E-01            0.198288828125E+05
            0.115002570674E-01            0.202698398438E+05
            0.122929811478E-01            0.206583457031E+05
            0.131403496489E-01            0.209861679688E+05
            0.140461269766E-01            0.212448027344E+05
            0.150143411011E-01            0.214256777344E+05
            0.160492938012E-01            0.215203730469E+05
            0.171555895358E-01            0.215208867188E+05
            0.183381419629E-01            0.214200117188E+05
