#          k/h    CDM            baryon         photon         nu             mass_nu        total          no_nu          total_de       Weyl           v_CDM          v_b            v_b-v_c     
   0.703547E-05   0.135023E+08   0.135023E+08   0.180004E+08   0.180004E+08   0.135038E+08   0.135023E+08   0.135023E+08   0.135102E+08  -0.562444E+00   0.111889E+08   0.111889E+08   0.489680E+01
   0.752043E-05   0.135023E+08   0.135023E+08   0.180001E+08   0.180000E+08   0.135038E+08   0.135023E+08   0.135023E+08   0.135102E+08  -0.562444E+00   0.111889E+08   0.111889E+08   0.523430E+01
   0.803882E-05   0.135023E+08   0.135023E+08   0.179996E+08   0.179995E+08   0.135038E+08   0.135023E+08   0.135023E+08   0.135102E+08  -0.562444E+00   0.111889E+08   0.111889E+08   0.559506E+01
   0.859295E-05   0.135023E+08   0.135023E+08   0.179991E+08   0.179990E+08   0.135038E+08   0.135023E+08   0.135023E+08   0.135102E+08  -0.562444E+00   0.111889E+08   0.111889E+08   0.598067E+01
   0.918527E-05   0.135023E+08   0.135023E+08   0.179986E+08   0.179984E+08   0.135038E+08   0.135023E+08   0.135023E+08   0.135102E+08  -0.562444E+00   0.111889E+08   0.111889E+08   0.639285E+01
   0.981842E-05   0.135023E+08   0.135023E+08   0.179979E+08   0.179978E+08   0.135038E+08   0.135023E+08   0.135023E+08   0.135102E+08  -0.562444E+00   0.111889E+08   0.111889E+08   0.683343E+01
   0.104952E-04   0.135023E+08   0.135023E+08   0.179972E+08   0.179970E+08   0.135038E+08   0.135023E+08   0.135023E+08   0.135102E+08  -0.562444E+00   0.111889E+08   0.111889E+08   0.730436E+01
   0.112187E-04   0.135023E+08   0.135023E+08   0.179963E+08   0.179961E+08   0.135038E+08   0.135023E+08   0.135023E+08   0.135102E+08  -0.562444E+00   0.111889E+08   0.111889E+08   0.780772E+01
   0.119920E-04   0.135023E+08   0.135023E+08   0.179953E+08   0.179951E+08   0.135038E+08   0.135023E+08   0.135023E+08   0.135101E+08  -0.562444E+00   0.111889E+08   0.111889E+08   0.834576E+01
   0.128186E-04   0.135023E+08   0.135023E+08   0.179942E+08   0.179940E+08   0.135038E+08   0.135023E+08   0.135023E+08   0.135101E+08  -0.562444E+00   0.111889E+08   0.111889E+08   0.892085E+01
   0.137022E-04   0.135023E+08   0.135023E+08   0.179930E+08   0.179927E+08   0.135038E+08   0.135023E+08   0.135023E+08   0.135101E+08  -0.562443E+00   0.111889E+08   0.111889E+08   0.953553E+01
   0.146467E-04   0.135023E+08   0.135023E+08   0.179915E+08   0.179912E+08   0.135038E+08   0.135023E+08   0.135023E+08   0.135101E+08  -0.562443E+00   0.111889E+08   0.111889E+08   0.101925E+02
   0.156563E-04   0.135023E+08   0.135023E+08   0.179899E+08   0.179895E+08   0.135037E+08   0.135023E+08   0.135023E+08   0.135101E+08  -0.562443E+00   0.111889E+08   0.111889E+08   0.108948E+02
   0.167355E-04   0.135023E+08   0.135023E+08   0.179880E+08   0.179876E+08   0.135037E+08   0.135023E+08   0.135023E+08   0.135101E+08  -0.562443E+00   0.111889E+08   0.111889E+08   0.116453E+02
   0.178891E-04   0.135023E+08   0.135023E+08   0.179858E+08   0.179854E+08   0.135037E+08   0.135023E+08   0.135023E+08   0.135101E+08  -0.562442E+00   0.111889E+08   0.111889E+08   0.124475E+02
   0.191222E-04   0.135023E+08   0.135023E+08   0.179833E+08   0.179828E+08   0.135037E+08   0.135023E+08   0.135023E+08   0.135101E+08  -0.562442E+00   0.111889E+08   0.111889E+08   0.133049E+02
   0.204403E-04   0.135023E+08   0.135023E+08   0.179805E+08   0.179799E+08   0.135037E+08   0.135023E+08   0.135023E+08   0.135101E+08  -0.562442E+00   0.111889E+08   0.111889E+08   0.142212E+02
   0.218493E-04   0.135023E+08   0.135023E+08   0.179773E+08   0.179766E+08   0.135036E+08   0.135023E+08   0.135023E+08   0.135101E+08  -0.562441E+00   0.111889E+08   0.111889E+08   0.152005E+02
   0.233554E-04   0.135023E+08   0.135023E+08   0.179736E+08   0.179729E+08   0.135036E+08   0.135023E+08   0.135023E+08   0.135101E+08  -0.562441E+00   0.111889E+08   0.111889E+08   0.162471E+02
   0.249653E-04   0.135022E+08   0.135022E+08   0.179694E+08   0.179685E+08   0.135036E+08   0.135023E+08   0.135022E+08   0.135101E+08  -0.562440E+00   0.111888E+08   0.111888E+08   0.173656E+02
