#          k/h    CDM            baryon         photon         nu             mass_nu        total          no_nu          total_de       Weyl           v_CDM          v_b            v_b-v_c     
   0.703547E-05   0.188828E+08   0.188828E+08   0.251716E+08   0.251715E+08   0.188838E+08   0.188828E+08   0.188828E+08   0.188897E+08  -0.491576E+00   0.109619E+08   0.109619E+08   0.367846E+01
   0.752043E-05   0.188828E+08   0.188828E+08   0.251708E+08   0.251706E+08   0.188838E+08   0.188828E+08   0.188828E+08   0.188897E+08  -0.491576E+00   0.109619E+08   0.109619E+08   0.393198E+01
   0.803882E-05   0.188828E+08   0.188828E+08   0.251699E+08   0.251697E+08   0.188838E+08   0.188828E+08   0.188828E+08   0.188897E+08  -0.491576E+00   0.109619E+08   0.109619E+08   0.420297E+01
   0.859295E-05   0.188828E+08   0.188828E+08   0.251689E+08   0.251687E+08   0.188838E+08   0.188828E+08   0.188828E+08   0.188897E+08  -0.491576E+00   0.109619E+08   0.109619E+08   0.449263E+01
   0.918527E-05   0.188828E+08   0.188828E+08   0.251677E+08   0.251675E+08   0.188838E+08   0.188828E+08   0.188828E+08   0.188897E+08  -0.491576E+00   0.109619E+08   0.109619E+08   0.480224E+01
   0.981842E-05   0.188828E+08   0.188828E+08   0.251663E+08   0.251661E+08   0.188837E+08   0.188828E+08   0.188828E+08   0.188897E+08  -0.491576E+00   0.109619E+08   0.109619E+08   0.513319E+01
   0.104952E-04   0.188828E+08   0.188828E+08   0.251648E+08   0.251645E+08   0.188837E+08   0.188828E+08   0.188828E+08   0.188897E+08  -0.491576E+00   0.109619E+08   0.109619E+08   0.548692E+01
   0.112187E-04   0.188828E+08   0.188828E+08   0.251630E+08   0.251627E+08   0.188837E+08   0.188828E+08   0.188828E+08   0.188897E+08  -0.491576E+00   0.109619E+08   0.109619E+08   0.586502E+01
   0.119920E-04   0.188828E+08   0.188828E+08   0.251610E+08   0.251607E+08   0.188837E+08   0.188828E+08   0.188828E+08   0.188897E+08  -0.491576E+00   0.109619E+08   0.109619E+08   0.626915E+01
   0.128186E-04   0.188828E+08   0.188828E+08   0.251587E+08   0.251583E+08   0.188837E+08   0.188828E+08   0.188828E+08   0.188896E+08  -0.491575E+00   0.109619E+08   0.109619E+08   0.670111E+01
   0.137022E-04   0.188828E+08   0.188828E+08   0.251561E+08   0.251556E+08   0.188837E+08   0.188828E+08   0.188828E+08   0.188896E+08  -0.491575E+00   0.109619E+08   0.109619E+08   0.716280E+01
   0.146467E-04   0.188828E+08   0.188828E+08   0.251531E+08   0.251526E+08   0.188837E+08   0.188828E+08   0.188828E+08   0.188896E+08  -0.491575E+00   0.109619E+08   0.109619E+08   0.765627E+01
   0.156563E-04   0.188828E+08   0.188828E+08   0.251497E+08   0.251491E+08   0.188837E+08   0.188828E+08   0.188828E+08   0.188896E+08  -0.491575E+00   0.109619E+08   0.109619E+08   0.818370E+01
   0.167355E-04   0.188828E+08   0.188828E+08   0.251458E+08   0.251451E+08   0.188836E+08   0.188828E+08   0.188828E+08   0.188896E+08  -0.491575E+00   0.109619E+08   0.109619E+08   0.874740E+01
   0.178891E-04   0.188828E+08   0.188828E+08   0.251413E+08   0.251405E+08   0.188836E+08   0.188828E+08   0.188828E+08   0.188896E+08  -0.491574E+00   0.109619E+08   0.109619E+08   0.934988E+01
   0.191222E-04   0.188828E+08   0.188828E+08   0.251362E+08   0.251353E+08   0.188836E+08   0.188828E+08   0.188828E+08   0.188896E+08  -0.491574E+00   0.109618E+08   0.109618E+08   0.999377E+01
   0.204403E-04   0.188828E+08   0.188828E+08   0.251304E+08   0.251293E+08   0.188836E+08   0.188828E+08   0.188828E+08   0.188896E+08  -0.491574E+00   0.109618E+08   0.109618E+08   0.106819E+02
   0.218493E-04   0.188827E+08   0.188827E+08   0.251237E+08   0.251225E+08   0.188835E+08   0.188827E+08   0.188827E+08   0.188896E+08  -0.491573E+00   0.109618E+08   0.109618E+08   0.114173E+02
   0.233554E-04   0.188827E+08   0.188827E+08   0.251161E+08   0.251147E+08   0.188835E+08   0.188827E+08   0.188827E+08   0.188896E+08  -0.491573E+00   0.109618E+08   0.109618E+08   0.122032E+02
   0.249653E-04   0.188827E+08   0.188827E+08   0.251074E+08   0.251058E+08   0.188835E+08   0.188827E+08   0.188827E+08   0.188895E+08  -0.491572E+00   0.109618E+08   0.109618E+08   0.130431E+02
   0.266862E-04   0.188827E+08   0.188827E+08   0.250975E+08   0.250957E+08   0.188834E+08   0.188827E+08   0.188827E+08   0.188895E+08  -0.491572E+00   0.109618E+08   0.109618E+08   0.139405E+02
   0.285257E-04   0.188827E+08   0.188827E+08   0.250862E+08   0.250841E+08   0.188833E+08   0.188827E+08   0.188827E+08   0.188895E+08  -0.491571E+00   0.109618E+08   0.109618E+08   0.148995E+02
   0.304920E-04   0.188826E+08   0.188826E+08   0.250732E+08   0.250709E+08   0.188833E+08   0.188826E+08   0.188826E+08   0.188895E+08  -0.491570E+00   0.109618E+08   0.109618E+08   0.159240E+02
   0.325938E-04   0.188826E+08   0.188826E+08   0.250584E+08   0.250558E+08   0.188832E+08   0.188826E+08   0.188826E+08   0.188894E+08  -0.491569E+00   0.109618E+08   0.109618E+08   0.170187E+02
   0.348406E-04   0.188826E+08   0.188826E+08   0.250416E+08   0.250385E+08   0.188831E+08   0.188826E+08   0.188826E+08   0.188894E+08  -0.491568E+00   0.109617E+08   0.109617E+08   0.181882E+02
   0.372422E-04   0.188825E+08   0.188825E+08   0.250223E+08   0.250188E+08   0.188830E+08   0.188825E+08   0.188825E+08   0.188893E+08  -0.491567E+00   0.109617E+08   0.109617E+08   0.194375E+02
   0.398093E-04   0.188825E+08   0.188825E+08   0.250003E+08   0.249963E+08   0.188829E+08   0.188825E+08   0.188825E+08   0.188893E+08  -0.491566E+00   0.109617E+08   0.109617E+08   0.207719E+02
