#           k/h    P           
            0.703546857039E-05            0.318503150940E+02
            0.752043024477E-05            0.339551315308E+02
            0.803882176115E-05            0.361990394592E+02
            0.859294596012E-05            0.385912322998E+02
            0.918526620808E-05            0.411415138245E+02
            0.981841549219E-05            0.438603210449E+02
            0.104952096081E-04            0.467588005066E+02
            0.112186544357E-04            0.498488159180E+02
            0.119919677672E-04            0.531430397034E+02
            0.128185865833E-04            0.566549530029E+02
            0.137021852424E-04            0.603989372253E+02
            0.146466900333E-04            0.643903350830E+02
            0.156563019118E-04            0.686455078125E+02
            0.167355065059E-04            0.731818847656E+02
            0.178891023097E-04            0.780179977417E+02
            0.191222170542E-04            0.831737136841E+02
            0.204403295356E-04            0.886700973511E+02
            0.218493023567E-04            0.945297088623E+02
            0.233553982980E-04            0.100776512146E+03
            0.249653094215E-04            0.107436088562E+03
            0.266861934506E-04            0.114535758972E+03
            0.285256992356E-04            0.122104499817E+03
            0.304920049530E-04            0.130173416138E+03
            0.325938490278E-04            0.138775436401E+03
            0.348405774275E-04            0.147945877075E+03
            0.372421745851E-04            0.157722213745E+03
            0.398093143303E-04            0.168144439697E+03
            0.425534126407E-04            0.179255279541E+03
            0.454866640212E-04            0.191100158691E+03
            0.486221033498E-04            0.203727630615E+03
            0.519736749993E-04            0.217189208984E+03
            0.555562728550E-04            0.231540023804E+03
            0.593858239881E-04            0.246838790894E+03
            0.634793468635E-04            0.263148010254E+03
            0.678550495650E-04            0.280534393311E+03
            0.725323625375E-04            0.299068939209E+03
            0.775320950197E-04            0.318827331543E+03
            0.828764605103E-04            0.339890258789E+03
            0.885892222868E-04            0.362343811035E+03
            0.946957661654E-04            0.386279266357E+03
            0.101223238744E-03            0.411794342041E+03
            0.108200663817E-03            0.438993103027E+03
            0.115659044241E-03            0.467986053467E+03
            0.123631543829E-03            0.498891113281E+03
            0.132153581944E-03            0.531833740234E+03
            0.141263066325E-03            0.566947875977E+03
            0.151000480400E-03            0.604375488281E+03
            0.161409087013E-03            0.644268066406E+03
            0.172535190359E-03            0.686786743164E+03
            0.184428208740E-03            0.732102844238E+03
            0.197141038370E-03            0.780398559570E+03
            0.210730169783E-03            0.831867675781E+03
            0.225256022532E-03            0.886715759277E+03
            0.240783148911E-03            0.945161743164E+03
            0.257380568655E-03            0.100743762207E+04
            0.275122089079E-03            0.107378979492E+04
            0.294086523354E-03            0.114447924805E+04
            0.314358214382E-03            0.121978271484E+04
            0.336027238518E-03            0.129999365234E+04
            0.359189929441E-03            0.138542187500E+04
            0.383949256502E-03            0.147639538574E+04
            0.410415290389E-03            0.157326086426E+04
            0.438705639681E-03            0.167638366699E+04
            0.468946062028E-03            0.178614868164E+04
            0.501270988025E-03            0.190296179199E+04
            0.535824103281E-03            0.202724804688E+04
            0.572759017814E-03            0.215945678711E+04
            0.612239877228E-03            0.230005541992E+04
            0.654442177620E-03            0.244953564453E+04
            0.699553580489E-03            0.260840893555E+04
            0.747774494812E-03            0.277721142578E+04
            0.799319357611E-03            0.295649609375E+04
            0.854417274240E-03            0.314684155273E+04
            0.913313124329E-03            0.334884082031E+04
            0.976268725935E-03            0.356310620117E+04
            0.104356394149E-02            0.379026684570E+04
            0.111549778376E-02            0.403096240234E+04
            0.119239022024E-02            0.428583984375E+04
            0.127458292991E-02            0.455555371094E+04
            0.136244122405E-02            0.484075390625E+04
            0.145635567605E-02            0.514208935547E+04
            0.155674375128E-02            0.546019042969E+04
            0.166405166965E-02            0.579566943359E+04
            0.177875650115E-02            0.614911230469E+04
            0.190136802848E-02            0.652106298828E+04
            0.203243130818E-02            0.691201660156E+04
            0.217252876610E-02            0.732240478516E+04
            0.232228334062E-02            0.775259375000E+04
            0.248236069456E-02            0.820285253906E+04
            0.265347235836E-02            0.867335839844E+04
            0.283637898974E-02            0.916416699219E+04
            0.303189340048E-02            0.967519628906E+04
            0.324088498019E-02            0.102062138672E+05
            0.346428249031E-02            0.107568115234E+05
            0.370307895355E-02            0.113263779297E+05
            0.395833607763E-02            0.119140810547E+05
            0.423118798062E-02            0.125188320312E+05
            0.452284840867E-02            0.131392636719E+05
            0.483461283147E-02            0.137743544922E+05
            0.516786752269E-02            0.144208173828E+05
            0.552409421653E-02            0.150769101562E+05
            0.590487569571E-02            0.157398935547E+05
            0.631190463901E-02            0.164062128906E+05
            0.674699060619E-02            0.170729238281E+05
            0.721206748858E-02            0.177356269531E+05
            0.770920282230E-02            0.183898457031E+05
            0.824060570449E-02            0.190301269531E+05
            0.880863890052E-02            0.196508417969E+05
            0.941582769156E-02            0.202456757812E+05
            0.100648701191E-01            0.208079335938E+05
            0.107586523518E-01            0.213302109375E+05
            0.115002570674E-01            0.218044902344E+05
            0.122929811478E-01            0.222223437500E+05
            0.131403496489E-01            0.225749199219E+05
            0.140461269766E-01            0.228530546875E+05
            0.150143411011E-01            0.230475429688E+05
            0.160492938012E-01            0.231493242188E+05
            0.171555895358E-01            0.231497910156E+05
            0.183381419629E-01            0.230411953125E+05
            0.196022074670E-01            0.228171757812E+05
            0.209534075111E-01            0.224733613281E+05
            0.223977472633E-01            0.220080019531E+05
            0.239416472614E-01            0.214227324219E+05
            0.255919694901E-01            0.207232226562E+05
            0.273560509086E-01            0.199197695312E+05
            0.292417313904E-01            0.190276679688E+05
            0.312573947012E-01            0.180672050781E+05
            0.334119983017E-01            0.170632578125E+05
            0.357151217759E-01            0.160442226562E+05
            0.381769984961E-01            0.150403457031E+05
            0.408085808158E-01            0.140814121094E+05
            0.436215549707E-01            0.131939218750E+05
            0.464441291988E-01            0.124424345703E+05
            0.492666997015E-01            0.118174150391E+05
            0.520892702043E-01            0.113000810547E+05
            0.549118407071E-01            0.108682373047E+05
            0.577344149351E-01            0.104985458984E+05
            0.605569854379E-01            0.101681318359E+05
            0.633795559406E-01            0.985629003906E+04
            0.662021264434E-01            0.954571875000E+04
            0.690246969461E-01            0.922383398438E+04
            0.718472748995E-01            0.888208593750E+04
            0.746698454022E-01            0.851701757812E+04
            0.774924159050E-01            0.813176611328E+04
            0.803149864078E-01            0.773025341797E+04
            0.831375569105E-01            0.732027734375E+04
            0.859601274133E-01            0.691230664062E+04
            0.887826979160E-01            0.651748437500E+04
            0.916052684188E-01            0.614485791016E+04
            0.952261686325E-01            0.570874316406E+04
            0.988470613956E-01            0.532761279297E+04
            0.102467954159E+00            0.500744189453E+04
            0.106088854373E+00            0.474805078125E+04
            0.109709747136E+00            0.454191699219E+04
            0.113330647349E+00            0.437826416016E+04
            0.116951540112E+00            0.424584619141E+04
            0.120572432876E+00            0.413255664062E+04
            0.124193333089E+00            0.402625830078E+04
            0.127814218402E+00            0.391696948242E+04
            0.131435126066E+00            0.379779077148E+04
            0.135056018829E+00            0.366377783203E+04
            0.138676911592E+00            0.351467797852E+04
            0.142297804356E+00            0.335393750000E+04
            0.145918697119E+00            0.318710229492E+04
            0.149539589882E+00            0.302004272461E+04
            0.153160497546E+00            0.285856201172E+04
            0.156781390309E+00            0.270818310547E+04
            0.160402283072E+00            0.257324414062E+04
            0.164023175836E+00            0.245609521484E+04
            0.167644068599E+00            0.235711474609E+04
            0.171264976263E+00            0.227516528320E+04
            0.174885869026E+00            0.220791284180E+04
            0.178506761789E+00            0.215205615234E+04
            0.182127654552E+00            0.210373974609E+04
            0.185748547316E+00            0.205914355469E+04
            0.189369440079E+00            0.201492761230E+04
            0.192990347743E+00            0.196843579102E+04
            0.196611240506E+00            0.191783569336E+04
            0.200232133269E+00            0.186232080078E+04
            0.203853026032E+00            0.180218994141E+04
            0.207473918796E+00            0.173863000488E+04
            0.211094811559E+00            0.167334802246E+04
            0.214715719223E+00            0.160828552246E+04
            0.218336611986E+00            0.154539562988E+04
            0.221957504749E+00            0.148636535645E+04
            0.225578397512E+00            0.143240063477E+04
            0.229199290276E+00            0.138419311523E+04
            0.232820183039E+00            0.134191625977E+04
            0.236441090703E+00            0.130519006348E+04
            0.240061983466E+00            0.127319677734E+04
            0.243682876229E+00            0.124493310547E+04
            0.247303768992E+00            0.121930554199E+04
            0.250924676657E+00            0.119510290527E+04
            0.254545569420E+00            0.117114892578E+04
            0.258166462183E+00            0.114658300781E+04
            0.261787354946E+00            0.112093212891E+04
            0.265408247709E+00            0.109400073242E+04
            0.269029140472E+00            0.106582702637E+04
            0.272650033236E+00            0.103670825195E+04
            0.276270925999E+00            0.100714068604E+04
