#          k/h    CDM            baryon         photon         nu             mass_nu        total          no_nu          total_de       Weyl           v_CDM          v_b            v_b-v_c     
   0.703547E-05   0.194419E+08   0.194419E+08   0.259166E+08   0.259165E+08   0.194428E+08   0.194419E+08   0.194419E+08   0.194486E+08  -0.480652E+00   0.106717E+08   0.106717E+08   0.354002E+01
   0.752043E-05   0.194419E+08   0.194419E+08   0.259157E+08   0.259156E+08   0.194428E+08   0.194419E+08   0.194419E+08   0.194486E+08  -0.480652E+00   0.106717E+08   0.106717E+08   0.378400E+01
   0.803882E-05   0.194419E+08   0.194419E+08   0.259148E+08   0.259146E+08   0.194428E+08   0.194419E+08   0.194419E+08   0.194486E+08  -0.480652E+00   0.106717E+08   0.106717E+08   0.404480E+01
   0.859295E-05   0.194419E+08   0.194419E+08   0.259137E+08   0.259135E+08   0.194428E+08   0.194419E+08   0.194419E+08   0.194486E+08  -0.480652E+00   0.106717E+08   0.106717E+08   0.432355E+01
   0.918527E-05   0.194419E+08   0.194419E+08   0.259124E+08   0.259122E+08   0.194427E+08   0.194419E+08   0.194419E+08   0.194486E+08  -0.480652E+00   0.106717E+08   0.106717E+08   0.462151E+01
   0.981842E-05   0.194419E+08   0.194419E+08   0.259110E+08   0.259107E+08   0.194427E+08   0.194419E+08   0.194419E+08   0.194486E+08  -0.480652E+00   0.106717E+08   0.106717E+08   0.494000E+01
   0.104952E-04   0.194419E+08   0.194419E+08   0.259093E+08   0.259090E+08   0.194427E+08   0.194419E+08   0.194419E+08   0.194486E+08  -0.480652E+00   0.106717E+08   0.106717E+08   0.528042E+01
   0.112187E-04   0.194419E+08   0.194419E+08   0.259074E+08   0.259071E+08   0.194427E+08   0.194419E+08   0.194419E+08   0.194485E+08  -0.480652E+00   0.106717E+08   0.106717E+08   0.564429E+01
   0.119920E-04   0.194419E+08   0.194419E+08   0.259053E+08   0.259049E+08   0.194427E+08   0.194419E+08   0.194419E+08   0.194485E+08  -0.480652E+00   0.106717E+08   0.106717E+08   0.603321E+01
   0.128186E-04   0.194418E+08   0.194418E+08   0.259028E+08   0.259024E+08   0.194427E+08   0.194419E+08   0.194418E+08   0.194485E+08  -0.480652E+00   0.106717E+08   0.106717E+08   0.644891E+01
   0.137022E-04   0.194418E+08   0.194418E+08   0.259000E+08   0.258995E+08   0.194427E+08   0.194418E+08   0.194418E+08   0.194485E+08  -0.480652E+00   0.106717E+08   0.106717E+08   0.689322E+01
   0.146467E-04   0.194418E+08   0.194418E+08   0.258968E+08   0.258963E+08   0.194427E+08   0.194418E+08   0.194418E+08   0.194485E+08  -0.480651E+00   0.106717E+08   0.106717E+08   0.736811E+01
   0.156563E-04   0.194418E+08   0.194418E+08   0.258932E+08   0.258925E+08   0.194427E+08   0.194418E+08   0.194418E+08   0.194485E+08  -0.480651E+00   0.106717E+08   0.106717E+08   0.787568E+01
   0.167355E-04   0.194418E+08   0.194418E+08   0.258890E+08   0.258883E+08   0.194426E+08   0.194418E+08   0.194418E+08   0.194485E+08  -0.480651E+00   0.106717E+08   0.106717E+08   0.841816E+01
   0.178891E-04   0.194418E+08   0.194418E+08   0.258842E+08   0.258834E+08   0.194426E+08   0.194418E+08   0.194418E+08   0.194485E+08  -0.480651E+00   0.106717E+08   0.106717E+08   0.899795E+01
   0.191222E-04   0.194418E+08   0.194418E+08   0.258788E+08   0.258778E+08   0.194426E+08   0.194418E+08   0.194418E+08   0.194485E+08  -0.480650E+00   0.106717E+08   0.106717E+08   0.961759E+01
   0.204403E-04   0.194418E+08   0.194418E+08   0.258725E+08   0.258714E+08   0.194426E+08   0.194418E+08   0.194418E+08   0.194485E+08  -0.480650E+00   0.106717E+08   0.106717E+08   0.102798E+02
   0.218493E-04   0.194418E+08   0.194418E+08   0.258654E+08   0.258641E+08   0.194425E+08   0.194418E+08   0.194418E+08   0.194485E+08  -0.480650E+00   0.106717E+08   0.106717E+08   0.109875E+02
   0.233554E-04   0.194418E+08   0.194418E+08   0.258573E+08   0.258558E+08   0.194425E+08   0.194418E+08   0.194418E+08   0.194484E+08  -0.480649E+00   0.106717E+08   0.106717E+08   0.117438E+02
   0.249653E-04   0.194417E+08   0.194417E+08   0.258480E+08   0.258463E+08   0.194424E+08   0.194418E+08   0.194417E+08   0.194484E+08  -0.480649E+00   0.106717E+08   0.106717E+08   0.125520E+02
   0.266862E-04   0.194417E+08   0.194417E+08   0.258374E+08   0.258355E+08   0.194424E+08   0.194417E+08   0.194417E+08   0.194484E+08  -0.480648E+00   0.106716E+08   0.106716E+08   0.134157E+02
   0.285257E-04   0.194417E+08   0.194417E+08   0.258253E+08   0.258231E+08   0.194423E+08   0.194417E+08   0.194417E+08   0.194484E+08  -0.480647E+00   0.106716E+08   0.106716E+08   0.143385E+02
   0.304920E-04   0.194417E+08   0.194417E+08   0.258114E+08   0.258089E+08   0.194423E+08   0.194417E+08   0.194417E+08   0.194483E+08  -0.480646E+00   0.106716E+08   0.106716E+08   0.153244E+02
   0.325938E-04   0.194416E+08   0.194416E+08   0.257956E+08   0.257928E+08   0.194422E+08   0.194417E+08   0.194416E+08   0.194483E+08  -0.480646E+00   0.106716E+08   0.106716E+08   0.163778E+02
