#          k/h    CDM            baryon         photon         nu             mass_nu        total          no_nu          total_de       Weyl           v_CDM          v_b            v_b-v_c     
   0.703547E-05   0.127596E+08   0.127596E+08   0.170104E+08   0.170104E+08   0.127612E+08   0.127596E+08   0.127596E+08   0.127675E+08  -0.568463E+00   0.108946E+08   0.108946E+08   0.504894E+01
   0.752043E-05   0.127596E+08   0.127596E+08   0.170101E+08   0.170100E+08   0.127612E+08   0.127596E+08   0.127596E+08   0.127675E+08  -0.568463E+00   0.108946E+08   0.108946E+08   0.539693E+01
   0.803882E-05   0.127596E+08   0.127596E+08   0.170097E+08   0.170096E+08   0.127612E+08   0.127596E+08   0.127596E+08   0.127675E+08  -0.568463E+00   0.108946E+08   0.108946E+08   0.576890E+01
   0.859295E-05   0.127596E+08   0.127596E+08   0.170093E+08   0.170092E+08   0.127612E+08   0.127596E+08   0.127596E+08   0.127675E+08  -0.568463E+00   0.108946E+08   0.108946E+08   0.616650E+01
   0.918527E-05   0.127596E+08   0.127596E+08   0.170088E+08   0.170087E+08   0.127612E+08   0.127596E+08   0.127596E+08   0.127675E+08  -0.568463E+00   0.108946E+08   0.108946E+08   0.659149E+01
   0.981842E-05   0.127596E+08   0.127596E+08   0.170082E+08   0.170081E+08   0.127612E+08   0.127596E+08   0.127596E+08   0.127675E+08  -0.568463E+00   0.108946E+08   0.108946E+08   0.704576E+01
   0.104952E-04   0.127596E+08   0.127596E+08   0.170075E+08   0.170074E+08   0.127612E+08   0.127596E+08   0.127596E+08   0.127675E+08  -0.568463E+00   0.108946E+08   0.108946E+08   0.753133E+01
   0.112187E-04   0.127596E+08   0.127596E+08   0.170068E+08   0.170066E+08   0.127612E+08   0.127596E+08   0.127596E+08   0.127675E+08  -0.568463E+00   0.108946E+08   0.108946E+08   0.805034E+01
   0.119920E-04   0.127596E+08   0.127596E+08   0.170059E+08   0.170057E+08   0.127612E+08   0.127596E+08   0.127596E+08   0.127675E+08  -0.568463E+00   0.108946E+08   0.108946E+08   0.860510E+01
   0.128186E-04   0.127596E+08   0.127596E+08   0.170049E+08   0.170047E+08   0.127612E+08   0.127596E+08   0.127596E+08   0.127675E+08  -0.568463E+00   0.108946E+08   0.108946E+08   0.919806E+01
   0.137022E-04   0.127596E+08   0.127596E+08   0.170038E+08   0.170036E+08   0.127612E+08   0.127596E+08   0.127596E+08   0.127675E+08  -0.568462E+00   0.108946E+08   0.108946E+08   0.983186E+01
   0.146467E-04   0.127596E+08   0.127596E+08   0.170025E+08   0.170022E+08   0.127611E+08   0.127596E+08   0.127596E+08   0.127675E+08  -0.568462E+00   0.108946E+08   0.108946E+08   0.105093E+02
   0.156563E-04   0.127596E+08   0.127596E+08   0.170010E+08   0.170007E+08   0.127611E+08   0.127596E+08   0.127596E+08   0.127675E+08  -0.568462E+00   0.108946E+08   0.108946E+08   0.112334E+02
   0.167355E-04   0.127596E+08   0.127596E+08   0.169994E+08   0.169990E+08   0.127611E+08   0.127596E+08   0.127596E+08   0.127675E+08  -0.568462E+00   0.108946E+08   0.108946E+08   0.120072E+02
   0.178891E-04   0.127596E+08   0.127596E+08   0.169974E+08   0.169970E+08   0.127611E+08   0.127596E+08   0.127596E+08   0.127675E+08  -0.568461E+00   0.108946E+08   0.108946E+08   0.128344E+02
   0.191222E-04   0.127596E+08   0.127596E+08   0.169952E+08   0.169948E+08   0.127611E+08   0.127596E+08   0.127596E+08   0.127675E+08  -0.568461E+00   0.108946E+08   0.108946E+08   0.137184E+02
   0.204403E-04   0.127596E+08   0.127596E+08   0.169927E+08   0.169922E+08   0.127611E+08   0.127596E+08   0.127596E+08   0.127675E+08  -0.568461E+00   0.108946E+08   0.108946E+08   0.146633E+02
   0.218493E-04   0.127596E+08   0.127596E+08   0.169899E+08   0.169893E+08   0.127610E+08   0.127596E+08   0.127596E+08   0.127675E+08  -0.568460E+00   0.108945E+08   0.108945E+08   0.156731E+02
   0.233554E-04   0.127595E+08   0.127595E+08   0.169866E+08   0.169859E+08   0.127610E+08   0.127595E+08   0.127595E+08   0.127674E+08  -0.568460E+00   0.108945E+08   0.108945E+08   0.167522E+02
   0.249653E-04   0.127595E+08   0.127595E+08   0.169829E+08   0.169821E+08   0.127610E+08   0.127595E+08   0.127595E+08   0.127674E+08  -0.568459E+00   0.108945E+08   0.108945E+08   0.179056E+02
   0.266862E-04   0.127595E+08   0.127595E+08   0.169786E+08   0.169777E+08   0.127609E+08   0.127595E+08   0.127595E+08   0.127674E+08  -0.568458E+00   0.108945E+08   0.108945E+08   0.191381E+02
   0.285257E-04   0.127595E+08   0.127595E+08   0.169737E+08   0.169727E+08   0.127609E+08   0.127595E+08   0.127595E+08   0.127674E+08  -0.568458E+00   0.108945E+08   0.108945E+08   0.204551E+02
   0.304920E-04   0.127595E+08   0.127595E+08   0.169682E+08   0.169670E+08   0.127608E+08   0.127595E+08   0.127595E+08   0.127674E+08  -0.568457E+00   0.108945E+08   0.108945E+08   0.218625E+02
   0.325938E-04   0.127595E+08   0.127595E+08   0.169618E+08   0.169605E+08   0.127608E+08   0.127595E+08   0.127595E+08   0.127674E+08  -0.568456E+00   0.108945E+08   0.108945E+08   0.233663E+02
   0.348406E-04   0.127595E+08   0.127594E+08   0.169545E+08   0.169530E+08   0.127607E+08   0.127595E+08   0.127595E+08   0.127673E+08  -0.568455E+00   0.108945E+08   0.108945E+08   0.249731E+02
   0.372422E-04   0.127594E+08   0.127594E+08   0.169462E+08   0.169445E+08   0.127606E+08   0.127594E+08   0.127594E+08   0.127673E+08  -0.568453E+00   0.108944E+08   0.108944E+08   0.266898E+02
   0.398093E-04   0.127594E+08   0.127594E+08   0.169368E+08   0.169348E+08   0.127606E+08   0.127594E+08   0.127594E+08   0.127673E+08  -0.568452E+00   0.108944E+08   0.108944E+08   0.285237E+02
   0.425534E-04   0.127594E+08   0.127594E+08   0.169259E+08   0.169237E+08   0.127605E+08   0.127594E+08   0.127594E+08   0.127672E+08  -0.568450E+00   0.108944E+08   0.108944E+08   0.304828E+02
   0.454867E-04   0.127593E+08   0.127593E+08   0.169136E+08   0.169110E+08   0.127604E+08   0.127593E+08   0.127593E+08   0.127672E+08  -0.568448E+00   0.108944E+08   0.108944E+08   0.325753E+02
   0.486221E-04   0.127593E+08   0.127593E+08   0.168995E+08   0.168965E+08   0.127602E+08   0.127593E+08   0.127593E+08   0.127672E+08  -0.568446E+00   0.108943E+08   0.108943E+08   0.348102E+02
   0.519737E-04   0.127593E+08   0.127592E+08   0.168834E+08   0.168800E+08   0.127601E+08   0.127593E+08   0.127593E+08   0.127671E+08  -0.568444E+00   0.108943E+08   0.108943E+08   0.371968E+02
   0.555563E-04   0.127592E+08   0.127592E+08   0.168650E+08   0.168611E+08   0.127599E+08   0.127592E+08   0.127592E+08   0.127670E+08  -0.568441E+00   0.108942E+08   0.108942E+08   0.397451E+02
   0.593858E-04   0.127591E+08   0.127591E+08   0.168440E+08   0.168396E+08   0.127597E+08   0.127591E+08   0.127591E+08   0.127670E+08  -0.568438E+00   0.108942E+08   0.108942E+08   0.424655E+02
   0.634793E-04   0.127591E+08   0.127591E+08   0.168200E+08   0.168151E+08   0.127595E+08   0.127591E+08   0.127591E+08   0.127669E+08  -0.568434E+00   0.108941E+08   0.108941E+08   0.453692E+02
   0.678550E-04   0.127590E+08   0.127590E+08   0.167927E+08   0.167870E+08   0.127593E+08   0.127590E+08   0.127590E+08   0.127668E+08  -0.568430E+00   0.108941E+08   0.108941E+08   0.484679E+02
   0.725324E-04   0.127589E+08   0.127589E+08   0.167616E+08   0.167551E+08   0.127590E+08   0.127589E+08   0.127589E+08   0.127667E+08  -0.568425E+00   0.108940E+08   0.108940E+08   0.517738E+02
   0.775321E-04   0.127588E+08   0.127588E+08   0.167260E+08   0.167186E+08   0.127587E+08   0.127588E+08   0.127588E+08   0.127666E+08  -0.568419E+00   0.108939E+08   0.108939E+08   0.553000E+02
   0.828765E-04   0.127587E+08   0.127587E+08   0.166855E+08   0.166770E+08   0.127583E+08   0.127587E+08   0.127587E+08   0.127665E+08  -0.568413E+00   0.108938E+08   0.108938E+08   0.590598E+02
   0.885892E-04   0.127586E+08   0.127586E+08   0.166393E+08   0.166296E+08   0.127579E+08   0.127586E+08   0.127586E+08   0.127663E+08  -0.568406E+00   0.108937E+08   0.108937E+08   0.630673E+02
   0.946958E-04   0.127584E+08   0.127584E+08   0.165867E+08   0.165757E+08   0.127574E+08   0.127584E+08   0.127584E+08   0.127661E+08  -0.568398E+00   0.108936E+08   0.108936E+08   0.673371E+02
   0.101223E-03   0.127583E+08   0.127582E+08   0.165267E+08   0.165142E+08   0.127569E+08   0.127582E+08   0.127582E+08   0.127659E+08  -0.568388E+00   0.108934E+08   0.108934E+08   0.718842E+02
   0.108201E-03   0.127581E+08   0.127580E+08   0.164585E+08   0.164442E+08   0.127563E+08   0.127580E+08   0.127581E+08   0.127657E+08  -0.568378E+00   0.108933E+08   0.108932E+08   0.767240E+02
   0.115659E-03   0.127578E+08   0.127578E+08   0.163808E+08   0.163646E+08   0.127555E+08   0.127578E+08   0.127578E+08   0.127654E+08  -0.568365E+00   0.108931E+08   0.108930E+08   0.818722E+02
   0.123632E-03   0.127576E+08   0.127575E+08   0.162925E+08   0.162741E+08   0.127547E+08   0.127576E+08   0.127576E+08   0.127651E+08  -0.568351E+00   0.108929E+08   0.108928E+08   0.873446E+02
   0.132154E-03   0.127573E+08   0.127572E+08   0.161922E+08   0.161712E+08   0.127538E+08   0.127573E+08   0.127573E+08   0.127648E+08  -0.568335E+00   0.108926E+08   0.108926E+08   0.931568E+02
   0.141263E-03   0.127570E+08   0.127569E+08   0.160783E+08   0.160544E+08   0.127528E+08   0.127569E+08   0.127570E+08   0.127644E+08  -0.568317E+00   0.108923E+08   0.108923E+08   0.993243E+02
   0.151000E-03   0.127566E+08   0.127565E+08   0.159490E+08   0.159219E+08   0.127516E+08   0.127566E+08   0.127566E+08   0.127640E+08  -0.568296E+00   0.108920E+08   0.108920E+08   0.105862E+03
   0.161409E-03   0.127562E+08   0.127561E+08   0.158026E+08   0.157718E+08   0.127502E+08   0.127561E+08   0.127562E+08   0.127635E+08  -0.568273E+00   0.108916E+08   0.108916E+08   0.112783E+03
   0.172535E-03   0.127557E+08   0.127556E+08   0.156368E+08   0.156019E+08   0.127486E+08   0.127556E+08   0.127557E+08   0.127629E+08  -0.568246E+00   0.108912E+08   0.108912E+08   0.120100E+03
   0.184428E-03   0.127551E+08   0.127550E+08   0.154494E+08   0.154099E+08   0.127468E+08   0.127551E+08   0.127551E+08   0.127622E+08  -0.568215E+00   0.108907E+08   0.108907E+08   0.127823E+03
   0.197141E-03   0.127545E+08   0.127544E+08   0.152379E+08   0.151933E+08   0.127448E+08   0.127544E+08   0.127545E+08   0.127615E+08  -0.568180E+00   0.108902E+08   0.108901E+08   0.135959E+03
   0.210730E-03   0.127538E+08   0.127536E+08   0.149997E+08   0.149493E+08   0.127424E+08   0.127537E+08   0.127537E+08   0.127607E+08  -0.568140E+00   0.108896E+08   0.108895E+08   0.144512E+03
   0.225256E-03   0.127529E+08   0.127528E+08   0.147318E+08   0.146750E+08   0.127397E+08   0.127528E+08   0.127529E+08   0.127597E+08  -0.568095E+00   0.108889E+08   0.108888E+08   0.153480E+03
   0.240783E-03   0.127520E+08   0.127518E+08   0.144313E+08   0.143674E+08   0.127367E+08   0.127519E+08   0.127520E+08   0.127586E+08  -0.568043E+00   0.108881E+08   0.108879E+08   0.162858E+03
   0.257381E-03   0.127509E+08   0.127507E+08   0.140952E+08   0.140235E+08   0.127332E+08   0.127508E+08   0.127509E+08   0.127573E+08  -0.567985E+00   0.108871E+08   0.108870E+08   0.172630E+03
   0.275122E-03   0.127497E+08   0.127495E+08   0.137204E+08   0.136401E+08   0.127293E+08   0.127496E+08   0.127497E+08   0.127559E+08  -0.567918E+00   0.108861E+08   0.108859E+08   0.182773E+03
   0.294087E-03   0.127483E+08   0.127480E+08   0.133038E+08   0.132142E+08   0.127248E+08   0.127481E+08   0.127483E+08   0.127543E+08  -0.567843E+00   0.108849E+08   0.108847E+08   0.193254E+03
   0.314358E-03   0.127467E+08   0.127464E+08   0.128428E+08   0.127431E+08   0.127196E+08   0.127465E+08   0.127467E+08   0.127525E+08  -0.567757E+00   0.108835E+08   0.108833E+08   0.204027E+03
   0.336027E-03   0.127449E+08   0.127446E+08   0.123350E+08   0.122245E+08   0.127137E+08   0.127447E+08   0.127449E+08   0.127504E+08  -0.567660E+00   0.108820E+08   0.108817E+08   0.215029E+03
   0.359190E-03   0.127428E+08   0.127425E+08   0.117787E+08   0.116568E+08   0.127071E+08   0.127426E+08   0.127428E+08   0.127481E+08  -0.567550E+00   0.108802E+08   0.108799E+08   0.226182E+03
   0.383949E-03   0.127405E+08   0.127401E+08   0.111731E+08   0.110393E+08   0.126995E+08   0.127403E+08   0.127405E+08   0.127454E+08  -0.567426E+00   0.108782E+08   0.108779E+08   0.237387E+03
   0.410415E-03   0.127379E+08   0.127374E+08   0.105185E+08   0.103725E+08   0.126908E+08   0.127376E+08   0.127378E+08   0.127425E+08  -0.567286E+00   0.108759E+08   0.108756E+08   0.248525E+03
   0.438706E-03   0.127349E+08   0.127344E+08   0.981696E+07   0.965869E+07   0.126810E+08   0.127346E+08   0.127348E+08   0.127391E+08  -0.567128E+00   0.108733E+08   0.108730E+08   0.259451E+03
   0.468946E-03   0.127315E+08   0.127309E+08   0.907241E+07   0.890219E+07   0.126698E+08   0.127311E+08   0.127314E+08   0.127353E+08  -0.566950E+00   0.108704E+08   0.108700E+08   0.269997E+03
   0.501271E-03   0.127276E+08   0.127270E+08   0.829118E+07   0.810974E+07   0.126571E+08   0.127272E+08   0.127275E+08   0.127311E+08  -0.566750E+00   0.108671E+08   0.108666E+08   0.279969E+03
   0.535824E-03   0.127233E+08   0.127226E+08   0.748231E+07   0.729088E+07   0.126427E+08   0.127228E+08   0.127232E+08   0.127263E+08  -0.566526E+00   0.108633E+08   0.108628E+08   0.289147E+03
   0.572759E-03   0.127184E+08   0.127176E+08   0.665782E+07   0.645823E+07   0.126263E+08   0.127179E+08   0.127183E+08   0.127209E+08  -0.566276E+00   0.108591E+08   0.108585E+08   0.297291E+03
   0.612240E-03   0.127129E+08   0.127120E+08   0.583275E+07   0.562749E+07   0.126078E+08   0.127123E+08   0.127127E+08   0.127149E+08  -0.565996E+00   0.108543E+08   0.108537E+08   0.304148E+03
   0.654442E-03   0.127066E+08   0.127057E+08   0.502492E+07   0.481713E+07   0.125869E+08   0.127060E+08   0.127065E+08   0.127083E+08  -0.565684E+00   0.108489E+08   0.108482E+08   0.309453E+03
   0.699554E-03   0.126997E+08   0.126986E+08   0.425424E+07   0.404772E+07   0.125632E+08   0.126989E+08   0.126995E+08   0.127008E+08  -0.565338E+00   0.108428E+08   0.108421E+08   0.312951E+03
   0.747774E-03   0.126918E+08   0.126907E+08   0.354156E+07   0.334061E+07   0.125365E+08   0.126910E+08   0.126916E+08   0.126926E+08  -0.564954E+00   0.108360E+08   0.108352E+08   0.314406E+03
