#           k/h    P           
            0.703546857039E-05            0.194799213409E+02
            0.752043024477E-05            0.207672405243E+02
            0.803882176115E-05            0.221396350861E+02
            0.859294596012E-05            0.236027221680E+02
            0.918526620808E-05            0.251624927521E+02
            0.981841549219E-05            0.268253383636E+02
            0.104952096081E-04            0.285980758667E+02
            0.112186544357E-04            0.304879570007E+02
            0.119919677672E-04            0.325027313232E+02
            0.128185865833E-04            0.346506538391E+02
            0.137021852424E-04            0.369405059814E+02
            0.146466900333E-04            0.393816833496E+02
            0.156563019118E-04            0.419841804504E+02
            0.167355065059E-04            0.447586555481E+02
            0.178891023097E-04            0.477164726257E+02
            0.191222170542E-04            0.508697509766E+02
            0.204403295356E-04            0.542314033508E+02
            0.218493023567E-04            0.578151893616E+02
            0.233553982980E-04            0.616357955933E+02
            0.249653094215E-04            0.657088623047E+02
            0.266861934506E-04            0.700510711670E+02
            0.285256992356E-04            0.746802139282E+02
            0.304920049530E-04            0.796152267456E+02
            0.325938490278E-04            0.848763198853E+02
            0.348405774275E-04            0.904850463867E+02
            0.372421745851E-04            0.964643630981E+02
            0.398093143303E-04            0.102838729858E+03
            0.425534126407E-04            0.109634254456E+03
            0.454866640212E-04            0.116878730774E+03
            0.486221033498E-04            0.124601814270E+03
            0.519736749993E-04            0.132835113525E+03
            0.555562728550E-04            0.141612274170E+03
            0.593858239881E-04            0.150969238281E+03
            0.634793468635E-04            0.160944198608E+03
            0.678550495650E-04            0.171578033447E+03
            0.725323625375E-04            0.182914062500E+03
            0.775320950197E-04            0.194998718262E+03
            0.828764605103E-04            0.207881240845E+03
            0.885892222868E-04            0.221614288330E+03
            0.946957661654E-04            0.236253829956E+03
            0.101223238744E-03            0.251859558105E+03
            0.108200663817E-03            0.268495117188E+03
            0.115659044241E-03            0.286228149414E+03
            0.123631543829E-03            0.305130798340E+03
            0.132153581944E-03            0.325279907227E+03
            0.141263066325E-03            0.346757202148E+03
            0.151000480400E-03            0.369649749756E+03
            0.161409087013E-03            0.394050201416E+03
            0.172535190359E-03            0.420057250977E+03
            0.184428208740E-03            0.447775604248E+03
            0.197141038370E-03            0.477316864014E+03
            0.210730169783E-03            0.508799713135E+03
            0.225256022532E-03            0.542350036621E+03
            0.240783148911E-03            0.578101745605E+03
            0.257380568655E-03            0.616196960449E+03
            0.275122089079E-03            0.656786437988E+03
            0.294086523354E-03            0.700030273438E+03
            0.314358214382E-03            0.746098083496E+03
            0.336027238518E-03            0.795169128418E+03
            0.359189929441E-03            0.847433837891E+03
            0.383949256502E-03            0.903092773438E+03
            0.410415290389E-03            0.962358337402E+03
            0.438705639681E-03            0.102545446777E+04
            0.468946062028E-03            0.109261718750E+04
            0.501270988025E-03            0.116409423828E+04
            0.535824103281E-03            0.124014733887E+04
            0.572759017814E-03            0.132105017090E+04
            0.612239877228E-03            0.140708959961E+04
            0.654442177620E-03            0.149856591797E+04
            0.699553580489E-03            0.159579260254E+04
            0.747774494812E-03            0.169909606934E+04
            0.799319357611E-03            0.180881555176E+04
            0.854417274240E-03            0.192530249023E+04
            0.913313124329E-03            0.204892065430E+04
            0.976268725935E-03            0.218004443359E+04
            0.104356394149E-02            0.231905737305E+04
            0.111549778376E-02            0.246635107422E+04
            0.119239022024E-02            0.262232299805E+04
            0.127458292991E-02            0.278737255859E+04
            0.136244122405E-02            0.296189916992E+04
            0.145635567605E-02            0.314629980469E+04
            0.155674375128E-02            0.334096020508E+04
            0.166405166965E-02            0.354625537109E+04
            0.177875650115E-02            0.376254321289E+04
            0.190136802848E-02            0.399015625000E+04
            0.203243130818E-02            0.422939892578E+04
            0.217252876610E-02            0.448053613281E+04
            0.232228334062E-02            0.474379150391E+04
            0.248236069456E-02            0.501933056641E+04
            0.265347235836E-02            0.530726171875E+04
            0.283637898974E-02            0.560762011719E+04
            0.303189340048E-02            0.592035546875E+04
            0.324088498019E-02            0.624532910156E+04
            0.346428249031E-02            0.658228808594E+04
            0.370307895355E-02            0.693086376953E+04
            0.395833607763E-02            0.729054443359E+04
            0.423118798062E-02            0.766066503906E+04
            0.452284840867E-02            0.804039599609E+04
            0.483461283147E-02            0.842910546875E+04
            0.516786752269E-02            0.882478710938E+04
            0.552409421653E-02            0.922637500000E+04
            0.590487569571E-02            0.963219335938E+04
            0.631190463901E-02            0.100400722656E+05
            0.674699060619E-02            0.104482089844E+05
            0.721206748858E-02            0.108539111328E+05
            0.770920282230E-02            0.112544433594E+05
            0.824060570449E-02            0.116464716797E+05
            0.880863890052E-02            0.120265429688E+05
            0.941582769156E-02            0.123907998047E+05
            0.100648701191E-01            0.127351425781E+05
            0.107586523518E-01            0.130550449219E+05
            0.115002570674E-01            0.133455986328E+05
            0.122929811478E-01            0.136016328125E+05
            0.131403496489E-01            0.138177392578E+05
            0.140461269766E-01            0.139883066406E+05
            0.150143411011E-01            0.141076914062E+05
            0.160492938012E-01            0.141703476562E+05
            0.171555895358E-01            0.141709960938E+05
            0.183381419629E-01            0.141048945312E+05
            0.196022074670E-01            0.139681406250E+05
            0.209534075111E-01            0.137580488281E+05
            0.223977472633E-01            0.134735419922E+05
            0.239416472614E-01            0.131156132812E+05
            0.255919694901E-01            0.126877275391E+05
            0.273560509086E-01            0.121961787109E+05
            0.292417313904E-01            0.116503203125E+05
            0.312573947012E-01            0.110625791016E+05
            0.334119983017E-01            0.104481748047E+05
            0.357151217759E-01            0.982449414062E+04
            0.381769984961E-01            0.921005371094E+04
            0.408085808158E-01            0.862309960938E+04
            0.436215549707E-01            0.807985693359E+04
            0.464441291988E-01            0.761985986328E+04
            0.492666997015E-01            0.723727099609E+04
            0.520892702043E-01            0.692060302734E+04
            0.549118407071E-01            0.665626708984E+04
            0.577344149351E-01            0.642997753906E+04
            0.605569854379E-01            0.622772607422E+04
            0.633795559406E-01            0.603683447266E+04
            0.662021264434E-01            0.584670947266E+04
            0.690246969461E-01            0.564964306641E+04
            0.718472748995E-01            0.544039746094E+04
            0.746698454022E-01            0.521685595703E+04
            0.774924159050E-01            0.498094433594E+04
            0.803149864078E-01            0.473506152344E+04
            0.831375569105E-01            0.448398632812E+04
            0.859601274133E-01            0.423413085938E+04
            0.887826979160E-01            0.399232153320E+04
            0.916052684188E-01            0.376410327148E+04
            0.952261686325E-01            0.349699560547E+04
            0.988470613956E-01            0.326356176758E+04
            0.102467954159E+00            0.306746289062E+04
            0.106088854373E+00            0.290859130859E+04
            0.109709747136E+00            0.278234082031E+04
            0.113330647349E+00            0.268211010742E+04
            0.116951540112E+00            0.260101049805E+04
            0.120572432876E+00            0.253162792969E+04
            0.124193333089E+00            0.246652514648E+04
            0.127814218402E+00            0.239958935547E+04
            0.131435126066E+00            0.232657495117E+04
            0.135056018829E+00            0.224448950195E+04
            0.138676911592E+00            0.215316088867E+04
            0.142297804356E+00            0.205469799805E+04
            0.145918697119E+00            0.195250085449E+04
            0.149539589882E+00            0.185016467285E+04
            0.153160497546E+00            0.175124462891E+04
            0.156781390309E+00            0.165912500000E+04
            0.160402283072E+00            0.157646301270E+04
            0.164023175836E+00            0.150469909668E+04
            0.167644068599E+00            0.144406506348E+04
            0.171264976263E+00            0.139386425781E+04
            0.174885869026E+00            0.135266735840E+04
            0.178506761789E+00            0.131845129395E+04
            0.182127654552E+00            0.128885424805E+04
            0.185748547316E+00            0.126153588867E+04
            0.189369440079E+00            0.123445080566E+04
            0.192990347743E+00            0.120597045898E+04
            0.196611240506E+00            0.117497314453E+04
            0.200232133269E+00            0.114096459961E+04
            0.203853026032E+00            0.110412744141E+04
            0.207473918796E+00            0.106518933105E+04
            0.211094811559E+00            0.102519592285E+04
            0.214715719223E+00            0.985336791992E+03
            0.218336611986E+00            0.946808593750E+03
            0.221957504749E+00            0.910644653320E+03
            0.225578397512E+00            0.877584045410E+03
            0.229199290276E+00            0.848050354004E+03
            0.232820183039E+00            0.822150207520E+03
            0.236441090703E+00            0.799650390625E+03
            0.240061983466E+00            0.780050659180E+03
            0.243682876229E+00            0.762735351562E+03
            0.247303768992E+00            0.747035339355E+03
            0.250924676657E+00            0.732207946777E+03
            0.254545569420E+00            0.717533325195E+03
            0.258166462183E+00            0.702483337402E+03
            0.261787354946E+00            0.686768493652E+03
            0.265408247709E+00            0.670269042969E+03
            0.269029140472E+00            0.653008605957E+03
            0.272650033236E+00            0.635168945312E+03
            0.276270925999E+00            0.617054260254E+03
            0.279891818762E+00            0.599029724121E+03
            0.283512711525E+00            0.581477478027E+03
            0.287133634090E+00            0.564738586426E+03
            0.290754526854E+00            0.549054992676E+03
            0.294375419617E+00            0.534559753418E+03
            0.297996312380E+00            0.521297302246E+03
            0.301617205143E+00            0.509227600098E+03
            0.305238097906E+00            0.498224426270E+03
            0.308858990669E+00            0.488094451904E+03
            0.312479883432E+00            0.478607208252E+03
            0.316100776196E+00            0.469530242920E+03
            0.319721668959E+00            0.460656829834E+03
            0.323342561722E+00            0.451818145752E+03
            0.326963484287E+00            0.442889923096E+03
            0.330584377050E+00            0.433807281494E+03
            0.334205269814E+00            0.424569519043E+03
            0.337826162577E+00            0.415222869873E+03
            0.341447055340E+00            0.405846008301E+03
            0.345067948103E+00            0.396546234131E+03
            0.348688840866E+00            0.387441070557E+03
            0.352309733629E+00            0.378630401611E+03
            0.355930626392E+00            0.370188995361E+03
            0.359551519156E+00            0.362172729492E+03
            0.363172411919E+00            0.354613952637E+03
            0.366793304682E+00            0.347509338379E+03
            0.370414227247E+00            0.340822723389E+03
            0.374035120010E+00            0.334496459961E+03
            0.377656012774E+00            0.328461517334E+03
            0.381276905537E+00            0.322646209717E+03
            0.384897798300E+00            0.316986541748E+03
            0.388518691063E+00            0.311427062988E+03
            0.392139583826E+00            0.305919555664E+03
            0.395760476589E+00            0.300429382324E+03
            0.399381369352E+00            0.294945068359E+03
            0.403002262115E+00            0.289477325439E+03
            0.406623154879E+00            0.284048797607E+03
            0.410244077444E+00            0.278685028076E+03
            0.413864970207E+00            0.273413360596E+03
            0.417485862970E+00            0.268263702393E+03
            0.421106755733E+00            0.263265411377E+03
            0.424727648497E+00            0.258441040039E+03
            0.428348541260E+00            0.253801437378E+03
            0.431969434023E+00            0.249346557617E+03
            0.435590326786E+00            0.245068038940E+03
            0.439211219549E+00            0.240952148438E+03
            0.442832112312E+00            0.236980895996E+03
            0.446453005075E+00            0.233133331299E+03
            0.450073897839E+00            0.229386444092E+03
            0.453694820404E+00            0.225718017578E+03
            0.457315713167E+00            0.222110336304E+03
            0.460936605930E+00            0.218552673340E+03
            0.464557498693E+00            0.215039718628E+03
            0.468178391457E+00            0.211569046021E+03
            0.471799284220E+00            0.208141418457E+03
            0.475420176983E+00            0.204761581421E+03
            0.479041069746E+00            0.201437683105E+03
            0.482661962509E+00            0.198178985596E+03
            0.486282855272E+00            0.194994506836E+03
            0.489903748035E+00            0.191890518188E+03
            0.493524670601E+00            0.188869857788E+03
            0.497145563364E+00            0.185932876587E+03
            0.500766456127E+00            0.183079177856E+03
            0.504387319088E+00            0.180307205200E+03
            0.508008241653E+00            0.177612228394E+03
            0.511629104614E+00            0.174986175537E+03
            0.515250027180E+00            0.172420471191E+03
            0.518870949745E+00            0.169908020020E+03
            0.522491812706E+00            0.167443695068E+03
            0.526112735271E+00            0.165023406982E+03
            0.529733598232E+00            0.162643188477E+03
            0.533354520798E+00            0.160299560547E+03
            0.536975383759E+00            0.157990936279E+03
            0.540596306324E+00            0.155718460083E+03
            0.544217169285E+00            0.153484664917E+03
            0.547838091850E+00            0.151291748047E+03
            0.551458954811E+00            0.149140670776E+03
            0.555079877377E+00            0.147031997681E+03
            0.558700799942E+00            0.144966934204E+03
            0.562321662903E+00            0.142947036743E+03
            0.565942585468E+00            0.140972839355E+03
            0.569563448429E+00            0.139042999268E+03
            0.573184370995E+00            0.137155029297E+03
            0.576805233955E+00            0.135306488037E+03
            0.580426156521E+00            0.133495620728E+03
            0.628420531750E+00            0.112300842285E+03
            0.767554461956E+00            0.721194381714E+02
            0.937492847443E+00            0.458542022705E+02
            0.114505624771E+01            0.288934020996E+02
            0.139857447147E+01            0.180574932098E+02
            0.170822405815E+01            0.112013921738E+02
            0.208642935753E+01            0.690105962753E+01
            0.254836988449E+01            0.422519636154E+01
            0.311258554459E+01            0.257209110260E+01
            0.380171966553E+01            0.155752837658E+01
            0.464343452454E+01            0.938585877419E+00
            0.567150259018E+01            0.563072621822E+00
            0.692718791962E+01            0.336396425962E+00
            0.846088409424E+01            0.200200542808E+00
            0.103341455460E+02            0.118719212711E+00
            0.126221628189E+02            0.701650232077E-01
            0.154167423248E+02            0.413386002183E-01
            0.188300476074E+02            0.242830142379E-01
            0.229990673065E+02            0.142240775749E-01
            0.280911197662E+02            0.830932613462E-02
            0.343105964661E+02            0.484121358022E-02
            0.419070510864E+02            0.281313830055E-02
            0.511853790283E+02            0.163020042237E-02
