#          k/h    CDM            baryon         photon         nu             mass_nu        total          no_nu          total_de       Weyl           v_CDM          v_b            v_b-v_c     
   0.703547E-05   0.165631E+08   0.165631E+08   0.220800E+08   0.220799E+08   0.165643E+08   0.165631E+08   0.165631E+08   0.165705E+08  -0.528875E+00   0.116095E+08   0.116095E+08   0.422699E+01
   0.752043E-05   0.165631E+08   0.165631E+08   0.220794E+08   0.220793E+08   0.165643E+08   0.165631E+08   0.165631E+08   0.165705E+08  -0.528875E+00   0.116095E+08   0.116094E+08   0.451832E+01
   0.803882E-05   0.165631E+08   0.165631E+08   0.220787E+08   0.220786E+08   0.165642E+08   0.165631E+08   0.165631E+08   0.165705E+08  -0.528875E+00   0.116094E+08   0.116094E+08   0.482973E+01
   0.859295E-05   0.165631E+08   0.165631E+08   0.220780E+08   0.220778E+08   0.165642E+08   0.165631E+08   0.165631E+08   0.165705E+08  -0.528875E+00   0.116094E+08   0.116094E+08   0.516259E+01
   0.918527E-05   0.165631E+08   0.165631E+08   0.220771E+08   0.220769E+08   0.165642E+08   0.165631E+08   0.165631E+08   0.165705E+08  -0.528874E+00   0.116094E+08   0.116094E+08   0.551838E+01
   0.981842E-05   0.165631E+08   0.165631E+08   0.220761E+08   0.220759E+08   0.165642E+08   0.165631E+08   0.165631E+08   0.165705E+08  -0.528874E+00   0.116094E+08   0.116094E+08   0.589868E+01
   0.104952E-04   0.165631E+08   0.165631E+08   0.220749E+08   0.220747E+08   0.165642E+08   0.165631E+08   0.165631E+08   0.165705E+08  -0.528874E+00   0.116094E+08   0.116094E+08   0.630518E+01
   0.112187E-04   0.165631E+08   0.165631E+08   0.220736E+08   0.220734E+08   0.165642E+08   0.165631E+08   0.165631E+08   0.165704E+08  -0.528874E+00   0.116094E+08   0.116094E+08   0.673967E+01
   0.119920E-04   0.165631E+08   0.165631E+08   0.220721E+08   0.220718E+08   0.165642E+08   0.165631E+08   0.165631E+08   0.165704E+08  -0.528874E+00   0.116094E+08   0.116094E+08   0.720409E+01
   0.128186E-04   0.165631E+08   0.165631E+08   0.220704E+08   0.220701E+08   0.165642E+08   0.165631E+08   0.165631E+08   0.165704E+08  -0.528874E+00   0.116094E+08   0.116094E+08   0.770048E+01
   0.137022E-04   0.165631E+08   0.165631E+08   0.220684E+08   0.220681E+08   0.165642E+08   0.165631E+08   0.165631E+08   0.165704E+08  -0.528874E+00   0.116094E+08   0.116094E+08   0.823105E+01
