#          k/h    CDM            baryon         photon         nu             mass_nu        total          no_nu          total_de       Weyl           v_CDM          v_b            v_b-v_c     
   0.703547E-05   0.180501E+08   0.180501E+08   0.240618E+08   0.240616E+08   0.180511E+08   0.180501E+08   0.180501E+08   0.180571E+08  -0.506365E+00   0.112965E+08   0.112965E+08   0.387985E+01
   0.752043E-05   0.180501E+08   0.180501E+08   0.240610E+08   0.240609E+08   0.180511E+08   0.180501E+08   0.180501E+08   0.180571E+08  -0.506365E+00   0.112965E+08   0.112965E+08   0.414725E+01
   0.803882E-05   0.180501E+08   0.180501E+08   0.240602E+08   0.240601E+08   0.180511E+08   0.180501E+08   0.180501E+08   0.180571E+08  -0.506365E+00   0.112965E+08   0.112965E+08   0.443308E+01
   0.859295E-05   0.180501E+08   0.180501E+08   0.240593E+08   0.240591E+08   0.180511E+08   0.180501E+08   0.180501E+08   0.180571E+08  -0.506365E+00   0.112965E+08   0.112965E+08   0.473860E+01
   0.918527E-05   0.180501E+08   0.180501E+08   0.240582E+08   0.240580E+08   0.180511E+08   0.180501E+08   0.180501E+08   0.180571E+08  -0.506365E+00   0.112965E+08   0.112965E+08   0.506517E+01
   0.981842E-05   0.180501E+08   0.180501E+08   0.240570E+08   0.240568E+08   0.180511E+08   0.180501E+08   0.180501E+08   0.180571E+08  -0.506365E+00   0.112965E+08   0.112965E+08   0.541423E+01
   0.104952E-04   0.180501E+08   0.180501E+08   0.240556E+08   0.240554E+08   0.180510E+08   0.180501E+08   0.180501E+08   0.180571E+08  -0.506365E+00   0.112965E+08   0.112965E+08   0.578734E+01
   0.112187E-04   0.180500E+08   0.180500E+08   0.240540E+08   0.240537E+08   0.180510E+08   0.180501E+08   0.180500E+08   0.180571E+08  -0.506365E+00   0.112965E+08   0.112965E+08   0.618614E+01
   0.119920E-04   0.180500E+08   0.180500E+08   0.240522E+08   0.240519E+08   0.180510E+08   0.180500E+08   0.180500E+08   0.180571E+08  -0.506365E+00   0.112965E+08   0.112965E+08   0.661240E+01
   0.128186E-04   0.180500E+08   0.180500E+08   0.240502E+08   0.240498E+08   0.180510E+08   0.180500E+08   0.180500E+08   0.180571E+08  -0.506364E+00   0.112965E+08   0.112965E+08   0.706802E+01
   0.137022E-04   0.180500E+08   0.180500E+08   0.240478E+08   0.240473E+08   0.180510E+08   0.180500E+08   0.180500E+08   0.180571E+08  -0.506364E+00   0.112965E+08   0.112965E+08   0.755499E+01
   0.146467E-04   0.180500E+08   0.180500E+08   0.240451E+08   0.240446E+08   0.180510E+08   0.180500E+08   0.180500E+08   0.180571E+08  -0.506364E+00   0.112965E+08   0.112965E+08   0.807549E+01
   0.156563E-04   0.180500E+08   0.180500E+08   0.240420E+08   0.240414E+08   0.180510E+08   0.180500E+08   0.180500E+08   0.180571E+08  -0.506364E+00   0.112965E+08   0.112965E+08   0.863180E+01
   0.167355E-04   0.180500E+08   0.180500E+08   0.240385E+08   0.240378E+08   0.180510E+08   0.180500E+08   0.180500E+08   0.180571E+08  -0.506364E+00   0.112965E+08   0.112965E+08   0.922639E+01
   0.178891E-04   0.180500E+08   0.180500E+08   0.240344E+08   0.240337E+08   0.180509E+08   0.180500E+08   0.180500E+08   0.180571E+08  -0.506363E+00   0.112965E+08   0.112965E+08   0.986186E+01
