#           k/h    P           
            0.703546857039E-05            0.162325935364E+02
            0.752043024477E-05            0.173053169250E+02
            0.803882176115E-05            0.184489307404E+02
            0.859294596012E-05            0.196681156158E+02
            0.918526620808E-05            0.209678764343E+02
            0.981841549219E-05            0.223535194397E+02
            0.104952096081E-04            0.238307399750E+02
            0.112186544357E-04            0.254055728912E+02
            0.119919677672E-04            0.270844860077E+02
            0.128185865833E-04            0.288743419647E+02
            0.137021852424E-04            0.307824802399E+02
            0.146466900333E-04            0.328167037964E+02
            0.156563019118E-04            0.349853630066E+02
            0.167355065059E-04            0.372973327637E+02
            0.178891023097E-04            0.397620773315E+02
            0.191222170542E-04            0.423897018433E+02
            0.204403295356E-04            0.451909599304E+02
            0.218493023567E-04            0.481773300171E+02
            0.233553982980E-04            0.513610343933E+02
            0.249653094215E-04            0.547551193237E+02
            0.266861934506E-04            0.583734855652E+02
            0.285256992356E-04            0.622309417725E+02
            0.304920049530E-04            0.663432769775E+02
            0.325938490278E-04            0.707273635864E+02
            0.348405774275E-04            0.754011001587E+02
            0.372421745851E-04            0.803836669922E+02
            0.398093143303E-04            0.856954269409E+02
            0.425534126407E-04            0.913581466675E+02
            0.454866640212E-04            0.973949661255E+02
            0.486221033498E-04            0.103830619812E+03
            0.519736749993E-04            0.110691436768E+03
            0.555562728550E-04            0.118005477905E+03
            0.593858239881E-04            0.125802642822E+03
            0.634793468635E-04            0.134114837646E+03
            0.678550495650E-04            0.142975997925E+03
            0.725323625375E-04            0.152422363281E+03
            0.775320950197E-04            0.162492553711E+03
            0.828764605103E-04            0.173227630615E+03
            0.885892222868E-04            0.184671447754E+03
            0.946957661654E-04            0.196870697021E+03
            0.101223238744E-03            0.209875076294E+03
            0.108200663817E-03            0.223737655640E+03
            0.115659044241E-03            0.238514770508E+03
            0.123631543829E-03            0.254266586304E+03
            0.132153581944E-03            0.271057098389E+03
            0.141263066325E-03            0.288954498291E+03
            0.151000480400E-03            0.308031372070E+03
            0.161409087013E-03            0.328364837646E+03
            0.172535190359E-03            0.350037109375E+03
            0.184428208740E-03            0.373135650635E+03
            0.197141038370E-03            0.397753448486E+03
            0.210730169783E-03            0.423989166260E+03
            0.225256022532E-03            0.451948120117E+03
            0.240783148911E-03            0.481741760254E+03
            0.257380568655E-03            0.513488586426E+03
            0.275122089079E-03            0.547314392090E+03
            0.294086523354E-03            0.583352539062E+03
            0.314358214382E-03            0.621744384766E+03
            0.336027238518E-03            0.662639648438E+03
            0.359189929441E-03            0.706197021484E+03
            0.383949256502E-03            0.752583618164E+03
            0.410415290389E-03            0.801976806641E+03
            0.438705639681E-03            0.854563110352E+03
            0.468946062028E-03            0.910539306641E+03
            0.501270988025E-03            0.970112854004E+03
            0.535824103281E-03            0.103350061035E+04
            0.572759017814E-03            0.110093164062E+04
            0.612239877228E-03            0.117264514160E+04
            0.654442177620E-03            0.124889123535E+04
            0.699553580489E-03            0.132993090820E+04
            0.747774494812E-03            0.141603637695E+04
            0.799319357611E-03            0.150749011230E+04
            0.854417274240E-03            0.160458544922E+04
            0.913313124329E-03            0.170762451172E+04
            0.976268725935E-03            0.181691906738E+04
            0.104356394149E-02            0.193278906250E+04
            0.111549778376E-02            0.205556030273E+04
            0.119239022024E-02            0.218556445312E+04
            0.127458292991E-02            0.232313452148E+04
            0.136244122405E-02            0.246860375977E+04
            0.145635567605E-02            0.262230151367E+04
            0.155674375128E-02            0.278455175781E+04
            0.166405166965E-02            0.295566748047E+04
            0.177875650115E-02            0.313594409180E+04
            0.190136802848E-02            0.332566113281E+04
            0.203243130818E-02            0.352507080078E+04
            0.217252876610E-02            0.373439599609E+04
            0.232228334062E-02            0.395382128906E+04
            0.248236069456E-02            0.418348632812E+04
            0.265347235836E-02            0.442348095703E+04
            0.283637898974E-02            0.467383300781E+04
            0.303189340048E-02            0.493450585938E+04
            0.324088498019E-02            0.520537939453E+04
            0.346428249031E-02            0.548624511719E+04
            0.370307895355E-02            0.577679394531E+04
            0.395833607763E-02            0.607660400391E+04
            0.423118798062E-02            0.638511767578E+04
            0.452284840867E-02            0.670164306641E+04
            0.483461283147E-02            0.702565869141E+04
            0.516786752269E-02            0.735548925781E+04
            0.552409421653E-02            0.769024853516E+04
            0.590487569571E-02            0.802853710938E+04
            0.631190463901E-02            0.836854980469E+04
            0.674699060619E-02            0.870878222656E+04
            0.721206748858E-02            0.904699414062E+04
            0.770920282230E-02            0.938090234375E+04
            0.824060570449E-02            0.970772949219E+04
            0.880863890052E-02            0.100245996094E+05
            0.941582769156E-02            0.103282919922E+05
            0.100648701191E-01            0.106153955078E+05
            0.107586523518E-01            0.108821347656E+05
            0.115002570674E-01            0.111244199219E+05
            0.122929811478E-01            0.113379365234E+05
            0.131403496489E-01            0.115181777344E+05
            0.140461269766E-01            0.116604677734E+05
            0.150143411011E-01            0.117600957031E+05
            0.160492938012E-01            0.118124414062E+05
            0.171555895358E-01            0.118131025391E+05
            0.183381419629E-01            0.117581191406E+05
            0.196022074670E-01            0.116442402344E+05
            0.209534075111E-01            0.114692265625E+05
            0.223977472633E-01            0.112321757812E+05
            0.239416472614E-01            0.109339091797E+05
            0.255919694901E-01            0.105773164062E+05
            0.273560509086E-01            0.101676435547E+05
            0.292417313904E-01            0.971268652344E+04
            0.312573947012E-01            0.922279785156E+04
            0.334119983017E-01            0.871066992188E+04
            0.357151217759E-01            0.819079589844E+04
            0.381769984961E-01            0.767861523438E+04
            0.408085808158E-01            0.718933496094E+04
            0.436215549707E-01            0.673648974609E+04
            0.464441291988E-01            0.635303271484E+04
            0.492666997015E-01            0.603410546875E+04
            0.520892702043E-01            0.577013037109E+04
            0.549118407071E-01            0.554977880859E+04
