#           k/h    P           
            0.703546857039E-05            0.232360553741E+02
            0.752043024477E-05            0.247715969086E+02
            0.803882176115E-05            0.264086189270E+02
            0.859294596012E-05            0.281538124084E+02
            0.918526620808E-05            0.300143394470E+02
            0.981841549219E-05            0.319978218079E+02
            0.104952096081E-04            0.341123771667E+02
            0.112186544357E-04            0.363666648865E+02
            0.119919677672E-04            0.387699317932E+02
            0.128185865833E-04            0.413320083618E+02
            0.137021852424E-04            0.440634002686E+02
            0.146466900333E-04            0.469752807617E+02
            0.156563019118E-04            0.500795974731E+02
            0.167355065059E-04            0.533890533447E+02
            0.178891023097E-04            0.569171943665E+02
            0.191222170542E-04            0.606784934998E+02
            0.204403295356E-04            0.646883239746E+02
            0.218493023567E-04            0.689631423950E+02
            0.233553982980E-04            0.735204391479E+02
            0.249653094215E-04            0.783788833618E+02
            0.266861934506E-04            0.835583496094E+02
            0.285256992356E-04            0.890800704956E+02
            0.304920049530E-04            0.949666519165E+02
            0.325938490278E-04            0.101242202759E+03
            0.348405774275E-04            0.107932388306E+03
            0.372421745851E-04            0.115064628601E+03
            0.398093143303E-04            0.122668106079E+03
            0.425534126407E-04            0.130773925781E+03
            0.454866640212E-04            0.139415267944E+03
            0.486221033498E-04            0.148627502441E+03
            0.519736749993E-04            0.158448303223E+03
            0.555562728550E-04            0.168917846680E+03
            0.593858239881E-04            0.180078994751E+03
            0.634793468635E-04            0.191977294922E+03
            0.678550495650E-04            0.204661499023E+03
            0.725323625375E-04            0.218183258057E+03
            0.775320950197E-04            0.232597961426E+03
            0.828764605103E-04            0.247964416504E+03
            0.885892222868E-04            0.264345336914E+03
            0.946957661654E-04            0.281807525635E+03
            0.101223238744E-03            0.300422149658E+03
            0.108200663817E-03            0.320265167236E+03
            0.115659044241E-03            0.341417144775E+03
            0.123631543829E-03            0.363964233398E+03
            0.132153581944E-03            0.387998077393E+03
            0.141263066325E-03            0.413616119385E+03
            0.151000480400E-03            0.440922180176E+03
            0.161409087013E-03            0.470026733398E+03
            0.172535190359E-03            0.501047485352E+03
            0.184428208740E-03            0.534109313965E+03
            0.197141038370E-03            0.569345458984E+03
            0.210730169783E-03            0.606897094727E+03
            0.225256022532E-03            0.646914550781E+03
            0.240783148911E-03            0.689557495117E+03
            0.257380568655E-03            0.734995300293E+03
            0.275122089079E-03            0.783407836914E+03
            0.294086523354E-03            0.834985778809E+03
            0.314358214382E-03            0.889931335449E+03
            0.336027238518E-03            0.948458618164E+03
            0.359189929441E-03            0.101079382324E+04
            0.383949256502E-03            0.107717675781E+04
            0.410415290389E-03            0.114786035156E+04
            0.438705639681E-03            0.122311145020E+04
            0.468946062028E-03            0.130321105957E+04
            0.501270988025E-03            0.138845556641E+04
            0.535824103281E-03            0.147915612793E+04
            0.572759017814E-03            0.157563916016E+04
            0.612239877228E-03            0.167824694824E+04
            0.654442177620E-03            0.178733776855E+04
            0.699553580489E-03            0.190328479004E+04
            0.747774494812E-03            0.202647814941E+04
            0.799319357611E-03            0.215732226562E+04
            0.854417274240E-03            0.229623730469E+04
            0.913313124329E-03            0.244365698242E+04
            0.976268725935E-03            0.260002758789E+04
            0.104356394149E-02            0.276580737305E+04
            0.111549778376E-02            0.294146313477E+04
            0.119239022024E-02            0.312746875000E+04
            0.127458292991E-02            0.332430102539E+04
            0.136244122405E-02            0.353243579102E+04
