#          k/h    CDM            baryon         photon         nu             mass_nu        total          no_nu          total_de       Weyl           v_CDM          v_b            v_b-v_c     
   0.703547E-05   0.159244E+08   0.159244E+08   0.212288E+08   0.212287E+08   0.159256E+08   0.159244E+08   0.159244E+08   0.159319E+08  -0.537184E+00   0.116355E+08   0.116355E+08   0.437171E+01
   0.752043E-05   0.159244E+08   0.159244E+08   0.212282E+08   0.212281E+08   0.159256E+08   0.159244E+08   0.159244E+08   0.159319E+08  -0.537184E+00   0.116355E+08   0.116355E+08   0.467301E+01
   0.803882E-05   0.159244E+08   0.159244E+08   0.212276E+08   0.212275E+08   0.159256E+08   0.159244E+08   0.159244E+08   0.159319E+08  -0.537184E+00   0.116355E+08   0.116355E+08   0.499508E+01
   0.859295E-05   0.159244E+08   0.159244E+08   0.212269E+08   0.212267E+08   0.159256E+08   0.159244E+08   0.159244E+08   0.159319E+08  -0.537184E+00   0.116355E+08   0.116355E+08   0.533934E+01
   0.918527E-05   0.159244E+08   0.159244E+08   0.212261E+08   0.212259E+08   0.159256E+08   0.159244E+08   0.159244E+08   0.159319E+08  -0.537184E+00   0.116355E+08   0.116355E+08   0.570731E+01
   0.981842E-05   0.159244E+08   0.159244E+08   0.212252E+08   0.212250E+08   0.159256E+08   0.159244E+08   0.159244E+08   0.159319E+08  -0.537184E+00   0.116355E+08   0.116355E+08   0.610064E+01
   0.104952E-04   0.159244E+08   0.159244E+08   0.212241E+08   0.212239E+08   0.159256E+08   0.159244E+08   0.159244E+08   0.159319E+08  -0.537184E+00   0.116355E+08   0.116355E+08   0.652105E+01
   0.112187E-04   0.159244E+08   0.159244E+08   0.212229E+08   0.212227E+08   0.159256E+08   0.159244E+08   0.159244E+08   0.159319E+08  -0.537184E+00   0.116355E+08   0.116355E+08   0.697043E+01
   0.119920E-04   0.159244E+08   0.159244E+08   0.212215E+08   0.212212E+08   0.159256E+08   0.159244E+08   0.159244E+08   0.159319E+08  -0.537184E+00   0.116355E+08   0.116355E+08   0.745075E+01
   0.128186E-04   0.159244E+08   0.159244E+08   0.212199E+08   0.212196E+08   0.159256E+08   0.159244E+08   0.159244E+08   0.159319E+08  -0.537183E+00   0.116355E+08   0.116355E+08   0.796414E+01
   0.137022E-04   0.159244E+08   0.159244E+08   0.212181E+08   0.212178E+08   0.159256E+08   0.159244E+08   0.159244E+08   0.159319E+08  -0.537183E+00   0.116355E+08   0.116355E+08   0.851288E+01
   0.146467E-04   0.159244E+08   0.159244E+08   0.212161E+08   0.212157E+08   0.159255E+08   0.159244E+08   0.159244E+08   0.159319E+08  -0.537183E+00   0.116355E+08   0.116355E+08   0.909939E+01
   0.156563E-04   0.159244E+08   0.159244E+08   0.212137E+08   0.212133E+08   0.159255E+08   0.159244E+08   0.159244E+08   0.159319E+08  -0.537183E+00   0.116355E+08   0.116355E+08   0.972627E+01
   0.167355E-04   0.159244E+08   0.159244E+08   0.212111E+08   0.212105E+08   0.159255E+08   0.159244E+08   0.159244E+08   0.159318E+08  -0.537183E+00   0.116355E+08   0.116355E+08   0.103963E+02
   0.178891E-04   0.159244E+08   0.159244E+08   0.212080E+08   0.212074E+08   0.159255E+08   0.159244E+08   0.159244E+08   0.159318E+08  -0.537182E+00   0.116355E+08   0.116355E+08   0.111124E+02
   0.191222E-04   0.159244E+08   0.159244E+08   0.212045E+08   0.212038E+08   0.159255E+08   0.159244E+08   0.159244E+08   0.159318E+08  -0.537182E+00   0.116355E+08   0.116355E+08   0.118777E+02
   0.204403E-04   0.159243E+08   0.159243E+08   0.212005E+08   0.211997E+08   0.159254E+08   0.159244E+08   0.159243E+08   0.159318E+08  -0.537182E+00   0.116355E+08   0.116355E+08   0.126957E+02
   0.218493E-04   0.159243E+08   0.159243E+08   0.211959E+08   0.211950E+08   0.159254E+08   0.159243E+08   0.159243E+08   0.159318E+08  -0.537181E+00   0.116355E+08   0.116355E+08   0.135698E+02
   0.233554E-04   0.159243E+08   0.159243E+08   0.211907E+08   0.211897E+08   0.159254E+08   0.159243E+08   0.159243E+08   0.159318E+08  -0.537181E+00   0.116355E+08   0.116355E+08   0.145041E+02
   0.249653E-04   0.159243E+08   0.159243E+08   0.211847E+08   0.211836E+08   0.159253E+08   0.159243E+08   0.159243E+08   0.159318E+08  -0.537180E+00   0.116355E+08   0.116355E+08   0.155024E+02
   0.266862E-04   0.159243E+08   0.159243E+08   0.211779E+08   0.211766E+08   0.159253E+08   0.159243E+08   0.159243E+08   0.159318E+08  -0.537179E+00   0.116355E+08   0.116355E+08   0.165693E+02
   0.285257E-04   0.159243E+08   0.159243E+08   0.211701E+08   0.211686E+08   0.159253E+08   0.159243E+08   0.159243E+08   0.159317E+08  -0.537179E+00   0.116354E+08   0.116354E+08   0.177093E+02
   0.304920E-04   0.159243E+08   0.159243E+08   0.211612E+08   0.211595E+08   0.159252E+08   0.159243E+08   0.159243E+08   0.159317E+08  -0.537178E+00   0.116354E+08   0.116354E+08   0.189274E+02
   0.325938E-04   0.159242E+08   0.159242E+08   0.211511E+08   0.211491E+08   0.159251E+08   0.159242E+08   0.159242E+08   0.159317E+08  -0.537177E+00   0.116354E+08   0.116354E+08   0.202289E+02
   0.348406E-04   0.159242E+08   0.159242E+08   0.211395E+08   0.211372E+08   0.159251E+08   0.159242E+08   0.159242E+08   0.159317E+08  -0.537176E+00   0.116354E+08   0.116354E+08   0.216194E+02
   0.372422E-04   0.159242E+08   0.159242E+08   0.211263E+08   0.211237E+08   0.159250E+08   0.159242E+08   0.159242E+08   0.159316E+08  -0.537175E+00   0.116354E+08   0.116354E+08   0.231049E+02
   0.398093E-04   0.159241E+08   0.159241E+08   0.211111E+08   0.211082E+08   0.159249E+08   0.159241E+08   0.159241E+08   0.159316E+08  -0.537173E+00   0.116353E+08   0.116353E+08   0.246918E+02
   0.425534E-04   0.159241E+08   0.159241E+08   0.210939E+08   0.210905E+08   0.159248E+08   0.159241E+08   0.159241E+08   0.159315E+08  -0.537171E+00   0.116353E+08   0.116353E+08   0.263867E+02
