#           k/h    P           
            0.703546857039E-05            0.322396659851E+02
            0.752043024477E-05            0.343702049255E+02
            0.803882176115E-05            0.366415443420E+02
            0.859294596012E-05            0.390629806519E+02
            0.918526620808E-05            0.416444320679E+02
            0.981841549219E-05            0.443964805603E+02
            0.104952096081E-04            0.473303909302E+02
            0.112186544357E-04            0.504581756592E+02
            0.119919677672E-04            0.537926673889E+02
            0.128185865833E-04            0.573475151062E+02
            0.137021852424E-04            0.611372680664E+02
            0.146466900333E-04            0.651774597168E+02
            0.156563019118E-04            0.694846572876E+02
            0.167355065059E-04            0.740764541626E+02
            0.178891023097E-04            0.789717102051E+02
            0.191222170542E-04            0.841904449463E+02
            0.204403295356E-04            0.897540283203E+02
            0.218493023567E-04            0.956852722168E+02
            0.233553982980E-04            0.102008438110E+03
            0.249653094215E-04            0.108749420166E+03
            0.266861934506E-04            0.115935867310E+03
            0.285256992356E-04            0.123597152710E+03
            0.304920049530E-04            0.131764663696E+03
            0.325938490278E-04            0.140471878052E+03
            0.348405774275E-04            0.149754379272E+03
            0.372421745851E-04            0.159650238037E+03
            0.398093143303E-04            0.170199874878E+03
            0.425534126407E-04            0.181446548462E+03
            0.454866640212E-04            0.193436264038E+03
            0.486221033498E-04            0.206218002319E+03
            0.519736749993E-04            0.219844177246E+03
            0.555562728550E-04            0.234370407104E+03
            0.593858239881E-04            0.249856216431E+03
            0.634793468635E-04            0.266364776611E+03
            0.678550495650E-04            0.283963653564E+03
            0.725323625375E-04            0.302724822998E+03
            0.775320950197E-04            0.322724731445E+03
            0.828764605103E-04            0.344045135498E+03
            0.885892222868E-04            0.366773010254E+03
            0.946957661654E-04            0.391001220703E+03
            0.101223238744E-03            0.416828125000E+03
            0.108200663817E-03            0.444359344482E+03
            0.115659044241E-03            0.473706604004E+03
            0.123631543829E-03            0.504989471436E+03
            0.132153581944E-03            0.538334838867E+03
            0.141263066325E-03            0.573878051758E+03
            0.151000480400E-03            0.611763183594E+03
            0.161409087013E-03            0.652143371582E+03
            0.172535190359E-03            0.695181762695E+03
            0.184428208740E-03            0.741051574707E+03
            0.197141038370E-03            0.789937561035E+03
            0.210730169783E-03            0.842035583496E+03
            0.225256022532E-03            0.897554260254E+03
            0.240783148911E-03            0.956714477539E+03
            0.257380568655E-03            0.101975122070E+04
            0.275122089079E-03            0.108691418457E+04
            0.294086523354E-03            0.115846728516E+04
            0.314358214382E-03            0.123469116211E+04
            0.336027238518E-03            0.131588195801E+04
            0.359189929441E-03            0.140235400391E+04
            0.383949256502E-03            0.149443884277E+04
            0.410415290389E-03            0.159248767090E+04
            0.438705639681E-03            0.169686999512E+04
            0.468946062028E-03            0.180797546387E+04
            0.501270988025E-03            0.192621459961E+04
            0.535824103281E-03            0.205201977539E+04
            0.572759017814E-03            0.218584252930E+04
            0.612239877228E-03            0.232815844727E+04
            0.654442177620E-03            0.247946362305E+04
            0.699553580489E-03            0.264027783203E+04
            0.747774494812E-03            0.281114111328E+04
            0.799319357611E-03            0.299261596680E+04
            0.854417274240E-03            0.318528491211E+04
            0.913313124329E-03            0.338975024414E+04
            0.976268725935E-03            0.360663305664E+04
            0.104356394149E-02            0.383656762695E+04
            0.111549778376E-02            0.408020117188E+04
            0.119239022024E-02            0.433819287109E+04
            0.127458292991E-02            0.461120068359E+04
            0.136244122405E-02            0.489988427734E+04
            0.145635567605E-02            0.520489892578E+04
            0.155674375128E-02            0.552688378906E+04
            0.166405166965E-02            0.586646093750E+04
            0.177875650115E-02            0.622422070312E+04
            0.190136802848E-02            0.660071289062E+04
            0.203243130818E-02            0.699644140625E+04
            0.217252876610E-02            0.741184326172E+04
            0.232228334062E-02            0.784728271484E+04
            0.248236069456E-02            0.830304394531E+04
            0.265347235836E-02            0.877929492188E+04
            0.283637898974E-02            0.927609570312E+04
            0.303189340048E-02            0.979336621094E+04
            0.324088498019E-02            0.103308671875E+05
            0.346428249031E-02            0.108881884766E+05
            0.370307895355E-02            0.114647099609E+05
            0.395833607763E-02            0.120595878906E+05
            0.423118798062E-02            0.126717207031E+05
            0.452284840867E-02            0.132997285156E+05
            0.483461283147E-02            0.139425761719E+05
            0.516786752269E-02            0.145969267578E+05
            0.552409421653E-02            0.152610302734E+05
            0.590487569571E-02            0.159321035156E+05
            0.631190463901E-02            0.166065585938E+05
            0.674699060619E-02            0.172814082031E+05
            0.721206748858E-02            0.179521933594E+05
            0.770920282230E-02            0.186143945312E+05
            0.824060570449E-02            0.192624882812E+05
            0.880863890052E-02            0.198907734375E+05
            0.941582769156E-02            0.204928632812E+05
            0.100648701191E-01            0.210619785156E+05
            0.107586523518E-01            0.215906210938E+05
            0.115002570674E-01            0.220706835938E+05
            0.122929811478E-01            0.224936250000E+05
            0.131403496489E-01            0.228504941406E+05
            0.140461269766E-01            0.231320156250E+05
            0.150143411011E-01            0.233288671875E+05
            0.160492938012E-01            0.234318710938E+05
            0.171555895358E-01            0.234323320312E+05
            0.183381419629E-01            0.233223906250E+05
            0.196022074670E-01            0.230956250000E+05
            0.209534075111E-01            0.227475996094E+05
            0.223977472633E-01            0.222765527344E+05
            0.239416472614E-01            0.216841230469E+05
            0.255919694901E-01            0.209760625000E+05
            0.273560509086E-01            0.201627890625E+05
            0.292417313904E-01            0.192597910156E+05
            0.312573947012E-01            0.182875996094E+05
            0.334119983017E-01            0.172713906250E+05
            0.357151217759E-01            0.162399179688E+05
            0.381769984961E-01            0.152237841797E+05
            0.408085808158E-01            0.142531425781E+05
            0.436215549707E-01            0.133548193359E+05
            0.464441291988E-01            0.125941601562E+05
            0.492666997015E-01            0.119615117188E+05
            0.520892702043E-01            0.114378613281E+05
            0.549118407071E-01            0.110007470703E+05
            0.577344149351E-01            0.106265419922E+05
            0.605569854379E-01            0.102920957031E+05
            0.633795559406E-01            0.997644531250E+04
            0.662021264434E-01            0.966208593750E+04
            0.690246969461E-01            0.933627539062E+04
            0.718472748995E-01            0.899035742188E+04
            0.746698454022E-01            0.862083398438E+04
            0.774924159050E-01            0.823088574219E+04
            0.803149864078E-01            0.782447460938E+04
            0.831375569105E-01            0.740949902344E+04
            0.859601274133E-01            0.699655566406E+04
            0.887826979160E-01            0.659691699219E+04
            0.916052684188E-01            0.621975097656E+04
            0.952261686325E-01            0.577831787109E+04
            0.988470613956E-01            0.539254150391E+04
            0.102467954159E+00            0.506846630859E+04
            0.106088854373E+00            0.480591308594E+04
            0.109709747136E+00            0.459726562500E+04
            0.113330647349E+00            0.443161865234E+04
            0.116951540112E+00            0.429758544922E+04
            0.120572432876E+00            0.418291503906E+04
            0.124193333089E+00            0.407532055664E+04
            0.127814218402E+00            0.396469946289E+04
            0.131435126066E+00            0.384406860352E+04
            0.135056018829E+00            0.370842163086E+04
            0.138676911592E+00            0.355750415039E+04
            0.142297804356E+00            0.339480517578E+04
            0.145918697119E+00            0.322593603516E+04
            0.149539589882E+00            0.305684106445E+04
            0.153160497546E+00            0.289339257812E+04
            0.156781390309E+00            0.274118090820E+04
            0.160402283072E+00            0.260459741211E+04
            0.164023175836E+00            0.248602075195E+04
            0.167644068599E+00            0.238583374023E+04
            0.171264976263E+00            0.230288500977E+04
            0.174885869026E+00            0.223481445312E+04
            0.178506761789E+00            0.217827661133E+04
            0.182127654552E+00            0.212937133789E+04
            0.185748547316E+00            0.208423120117E+04
            0.189369440079E+00            0.203947668457E+04
            0.192990347743E+00            0.199241821289E+04
            0.196611240506E+00            0.194120104980E+04
            0.200232133269E+00            0.188501013184E+04
            0.203853026032E+00            0.182414648438E+04
            0.207473918796E+00            0.175981201172E+04
            0.211094811559E+00            0.169373425293E+04
            0.214715719223E+00            0.162787939453E+04
            0.218336611986E+00            0.156422314453E+04
