#          k/h    CDM            baryon         photon         nu             mass_nu        total          no_nu          total_de       Weyl           v_CDM          v_b            v_b-v_c     
   0.703547E-05   0.178968E+08   0.178968E+08   0.238575E+08   0.238574E+08   0.178978E+08   0.178968E+08   0.178968E+08   0.179039E+08  -0.508907E+00   0.113455E+08   0.113455E+08   0.391633E+01
   0.752043E-05   0.178968E+08   0.178968E+08   0.238568E+08   0.238567E+08   0.178978E+08   0.178968E+08   0.178968E+08   0.179039E+08  -0.508907E+00   0.113455E+08   0.113455E+08   0.418625E+01
   0.803882E-05   0.178968E+08   0.178968E+08   0.238560E+08   0.238558E+08   0.178978E+08   0.178968E+08   0.178968E+08   0.179039E+08  -0.508907E+00   0.113455E+08   0.113455E+08   0.447477E+01
   0.859295E-05   0.178968E+08   0.178968E+08   0.238551E+08   0.238549E+08   0.178978E+08   0.178968E+08   0.178968E+08   0.179039E+08  -0.508907E+00   0.113455E+08   0.113455E+08   0.478316E+01
   0.918527E-05   0.178968E+08   0.178968E+08   0.238540E+08   0.238538E+08   0.178978E+08   0.178968E+08   0.178968E+08   0.179039E+08  -0.508906E+00   0.113455E+08   0.113455E+08   0.511280E+01
   0.981842E-05   0.178968E+08   0.178968E+08   0.238528E+08   0.238526E+08   0.178978E+08   0.178968E+08   0.178968E+08   0.179039E+08  -0.508906E+00   0.113455E+08   0.113455E+08   0.546515E+01
   0.104952E-04   0.178968E+08   0.178968E+08   0.238515E+08   0.238512E+08   0.178978E+08   0.178968E+08   0.178968E+08   0.179039E+08  -0.508906E+00   0.113455E+08   0.113455E+08   0.584176E+01
   0.112187E-04   0.178968E+08   0.178968E+08   0.238499E+08   0.238496E+08   0.178978E+08   0.178968E+08   0.178968E+08   0.179039E+08  -0.508906E+00   0.113455E+08   0.113455E+08   0.624432E+01
   0.119920E-04   0.178968E+08   0.178968E+08   0.238481E+08   0.238478E+08   0.178978E+08   0.178968E+08   0.178968E+08   0.179039E+08  -0.508906E+00   0.113455E+08   0.113455E+08   0.667459E+01
   0.128186E-04   0.178968E+08   0.178968E+08   0.238461E+08   0.238457E+08   0.178978E+08   0.178968E+08   0.178968E+08   0.179039E+08  -0.508906E+00   0.113455E+08   0.113455E+08   0.713449E+01
