#          k/h    CDM            baryon         photon         nu             mass_nu        total          no_nu          total_de       Weyl           v_CDM          v_b            v_b-v_c     
   0.703547E-05   0.151247E+08   0.151247E+08   0.201629E+08   0.201628E+08   0.151260E+08   0.151247E+08   0.151247E+08   0.151323E+08  -0.546561E+00   0.115806E+08   0.115806E+08   0.454934E+01
   0.752043E-05   0.151247E+08   0.151247E+08   0.201624E+08   0.201623E+08   0.151260E+08   0.151247E+08   0.151247E+08   0.151323E+08  -0.546561E+00   0.115806E+08   0.115806E+08   0.486290E+01
   0.803882E-05   0.151247E+08   0.151247E+08   0.201618E+08   0.201617E+08   0.151260E+08   0.151247E+08   0.151247E+08   0.151323E+08  -0.546561E+00   0.115806E+08   0.115806E+08   0.519805E+01
   0.859295E-05   0.151247E+08   0.151247E+08   0.201612E+08   0.201611E+08   0.151260E+08   0.151247E+08   0.151247E+08   0.151323E+08  -0.546561E+00   0.115806E+08   0.115806E+08   0.555630E+01
   0.918527E-05   0.151247E+08   0.151247E+08   0.201605E+08   0.201603E+08   0.151260E+08   0.151247E+08   0.151247E+08   0.151323E+08  -0.546561E+00   0.115806E+08   0.115806E+08   0.593923E+01
   0.981842E-05   0.151247E+08   0.151247E+08   0.201597E+08   0.201595E+08   0.151260E+08   0.151247E+08   0.151247E+08   0.151323E+08  -0.546561E+00   0.115806E+08   0.115806E+08   0.634854E+01
   0.104952E-04   0.151247E+08   0.151247E+08   0.201587E+08   0.201585E+08   0.151260E+08   0.151247E+08   0.151247E+08   0.151323E+08  -0.546561E+00   0.115806E+08   0.115806E+08   0.678604E+01
   0.112187E-04   0.151247E+08   0.151247E+08   0.201576E+08   0.201574E+08   0.151260E+08   0.151247E+08   0.151247E+08   0.151323E+08  -0.546560E+00   0.115806E+08   0.115806E+08   0.725368E+01
   0.119920E-04   0.151247E+08   0.151247E+08   0.201564E+08   0.201562E+08   0.151260E+08   0.151247E+08   0.151247E+08   0.151323E+08  -0.546560E+00   0.115806E+08   0.115806E+08   0.775353E+01
   0.128186E-04   0.151247E+08   0.151247E+08   0.201550E+08   0.201547E+08   0.151260E+08   0.151247E+08   0.151247E+08   0.151323E+08  -0.546560E+00   0.115806E+08   0.115806E+08   0.828779E+01
