#           k/h    P           
            0.703546857039E-05            0.135159120560E+02
            0.752043024477E-05            0.144091043472E+02
            0.803882176115E-05            0.153613214493E+02
            0.859294596012E-05            0.163764648438E+02
            0.918526620808E-05            0.174586925507E+02
            0.981841549219E-05            0.186124420166E+02
            0.104952096081E-04            0.198424339294E+02
            0.112186544357E-04            0.211537055969E+02
            0.119919677672E-04            0.225516338348E+02
            0.128185865833E-04            0.240419387817E+02
            0.137021852424E-04            0.256307315826E+02
            0.146466900333E-04            0.273245105743E+02
            0.156563019118E-04            0.291302261353E+02
            0.167355065059E-04            0.310552635193E+02
            0.178891023097E-04            0.331075134277E+02
            0.191222170542E-04            0.352953720093E+02
            0.204403295356E-04            0.376278190613E+02
            0.218493023567E-04            0.401143951416E+02
            0.233553982980E-04            0.427652816772E+02
            0.249653094215E-04            0.455913314819E+02
            0.266861934506E-04            0.486041221619E+02
            0.285256992356E-04            0.518160018921E+02
            0.304920049530E-04            0.552401046753E+02
            0.325938490278E-04            0.588904609680E+02
            0.348405774275E-04            0.627820243835E+02
            0.372421745851E-04            0.669307022095E+02
            0.398093143303E-04            0.713535079956E+02
            0.425534126407E-04            0.760685195923E+02
            0.454866640212E-04            0.810950546265E+02
            0.486221033498E-04            0.864536361694E+02
            0.519736749993E-04            0.921662445068E+02
            0.555562728550E-04            0.982562179565E+02
            0.593858239881E-04            0.104748474121E+03
            0.634793468635E-04            0.111669563293E+03
            0.678550495650E-04            0.119047782898E+03
            0.725323625375E-04            0.126913269043E+03
            0.775320950197E-04            0.135298171997E+03
            0.828764605103E-04            0.144236679077E+03
            0.885892222868E-04            0.153765380859E+03
            0.946957661654E-04            0.163923049927E+03
            0.101223238744E-03            0.174751159668E+03
            0.108200663817E-03            0.186293838501E+03
            0.115659044241E-03            0.198598037720E+03
            0.123631543829E-03            0.211713867188E+03
            0.132153581944E-03            0.225694625854E+03
            0.141263066325E-03            0.240597030640E+03
            0.151000480400E-03            0.256481628418E+03
            0.161409087013E-03            0.273412567139E+03
            0.172535190359E-03            0.291458282471E+03
            0.184428208740E-03            0.310691802979E+03
            0.197141038370E-03            0.331190429688E+03
            0.210730169783E-03            0.353036437988E+03
            0.225256022532E-03            0.376317443848E+03
            0.240783148911E-03            0.401126373291E+03
            0.257380568655E-03            0.427561798096E+03
            0.275122089079E-03            0.455728698730E+03
            0.294086523354E-03            0.485738159180E+03
            0.314358214382E-03            0.517707885742E+03
            0.336027238518E-03            0.551762756348E+03
            0.359189929441E-03            0.588034667969E+03
            0.383949256502E-03            0.626663391113E+03
            0.410415290389E-03            0.667796386719E+03
            0.438705639681E-03            0.711589111328E+03
            0.468946062028E-03            0.758205749512E+03
            0.501270988025E-03            0.807818786621E+03
            0.535824103281E-03            0.860609436035E+03
            0.572759017814E-03            0.916768493652E+03
            0.612239877228E-03            0.976494812012E+03
            0.654442177620E-03            0.103999719238E+04
            0.699553580489E-03            0.110749279785E+04
            0.747774494812E-03            0.117920849609E+04
            0.799319357611E-03            0.125537902832E+04
            0.854417274240E-03            0.133624877930E+04
