#           k/h    P           
            0.703546857039E-05            0.197976226807E+02
            0.752043024477E-05            0.211059398651E+02
            0.803882176115E-05            0.225007171631E+02
            0.859294596012E-05            0.239876651764E+02
            0.918526620808E-05            0.255728740692E+02
            0.981841549219E-05            0.272628364563E+02
            0.104952096081E-04            0.290644855499E+02
            0.112186544357E-04            0.309851932526E+02
            0.119919677672E-04            0.330328254700E+02
            0.128185865833E-04            0.352157707214E+02
            0.137021852424E-04            0.375429801941E+02
            0.146466900333E-04            0.400239677429E+02
            0.156563019118E-04            0.426689109802E+02
            0.167355065059E-04            0.454886322021E+02
            0.178891023097E-04            0.484946937561E+02
            0.191222170542E-04            0.516993980408E+02
            0.204403295356E-04            0.551158638000E+02
            0.218493023567E-04            0.587581062317E+02
            0.233553982980E-04            0.626410217285E+02
            0.249653094215E-04            0.667805175781E+02
            0.266861934506E-04            0.711935424805E+02
            0.285256992356E-04            0.758981781006E+02
            0.304920049530E-04            0.809136810303E+02
            0.325938490278E-04            0.862605819702E+02
            0.348405774275E-04            0.919607772827E+02
            0.372421745851E-04            0.980376205444E+02
            0.398093143303E-04            0.104515937805E+03
            0.425534126407E-04            0.111422294617E+03
            0.454866640212E-04            0.118784934998E+03
            0.486221033498E-04            0.126633972168E+03
            0.519736749993E-04            0.135001541138E+03
            0.555562728550E-04            0.143921859741E+03
            0.593858239881E-04            0.153431396484E+03
            0.634793468635E-04            0.163569061279E+03
            0.678550495650E-04            0.174376296997E+03
            0.725323625375E-04            0.185897232056E+03
            0.775320950197E-04            0.198178939819E+03
            0.828764605103E-04            0.211271591187E+03
            0.885892222868E-04            0.225228607178E+03
            0.946957661654E-04            0.240106842041E+03
            0.101223238744E-03            0.255967147827E+03
            0.108200663817E-03            0.272873962402E+03
            0.115659044241E-03            0.290896179199E+03
            0.123631543829E-03            0.310107086182E+03
            0.132153581944E-03            0.330584747314E+03
            0.141263066325E-03            0.352412292480E+03
            0.151000480400E-03            0.375678192139E+03
            0.161409087013E-03            0.400476531982E+03
            0.172535190359E-03            0.426907653809E+03
            0.184428208740E-03            0.455077911377E+03
            0.197141038370E-03            0.485100921631E+03
            0.210730169783E-03            0.517097106934E+03
            0.225256022532E-03            0.551194396973E+03
            0.240783148911E-03            0.587528991699E+03
            0.257380568655E-03            0.626245239258E+03
            0.275122089079E-03            0.667496520996E+03
            0.294086523354E-03            0.711445251465E+03
            0.314358214382E-03            0.758263977051E+03
            0.336027238518E-03            0.808135070801E+03
            0.359189929441E-03            0.861251403809E+03
            0.383949256502E-03            0.917817565918E+03
            0.410415290389E-03            0.978048828125E+03
            0.438705639681E-03            0.104217333984E+04
            0.468946062028E-03            0.111042993164E+04
            0.501270988025E-03            0.118307165527E+04
            0.535824103281E-03            0.126036376953E+04
            0.572759017814E-03            0.134258459473E+04
            0.612239877228E-03            0.143002563477E+04
            0.654442177620E-03            0.152299194336E+04
            0.699553580489E-03            0.162180200195E+04
            0.747774494812E-03            0.172678796387E+04
            0.799319357611E-03            0.183829431152E+04
            0.854417274240E-03            0.195667822266E+04
            0.913313124329E-03            0.208231005859E+04
            0.976268725935E-03            0.221556909180E+04
            0.104356394149E-02            0.235684643555E+04
            0.111549778376E-02            0.250653906250E+04
            0.119239022024E-02            0.266505126953E+04
            0.127458292991E-02            0.283278906250E+04
            0.136244122405E-02            0.301015893555E+04
            0.145635567605E-02            0.319756225586E+04
            0.155674375128E-02            0.339539379883E+04
            0.166405166965E-02            0.360403320312E+04
            0.177875650115E-02            0.382384350586E+04
            0.190136802848E-02            0.405516357422E+04
            0.203243130818E-02            0.429830322266E+04
            0.217252876610E-02            0.455353125000E+04
            0.232228334062E-02            0.482107373047E+04
            0.248236069456E-02            0.510110156250E+04
            0.265347235836E-02            0.539372167969E+04
            0.283637898974E-02            0.569897119141E+04
            0.303189340048E-02            0.601680126953E+04
            0.324088498019E-02            0.634706738281E+04
            0.346428249031E-02            0.668951367188E+04
            0.370307895355E-02            0.704376611328E+04
            0.395833607763E-02            0.740930322266E+04
            0.423118798062E-02            0.778545117188E+04
            0.452284840867E-02            0.817136474609E+04
            0.483461283147E-02            0.856640332031E+04
            0.516786752269E-02            0.896852734375E+04
            0.552409421653E-02            0.937665234375E+04
            0.590487569571E-02            0.978907812500E+04
            0.631190463901E-02            0.102035947266E+05
            0.674699060619E-02            0.106183750000E+05
            0.721206748858E-02            0.110306787109E+05
            0.770920282230E-02            0.114377285156E+05
            0.824060570449E-02            0.118361328125E+05
            0.880863890052E-02            0.122223867188E+05
            0.941582769156E-02            0.125925673828E+05
            0.100648701191E-01            0.129425107422E+05
            0.107586523518E-01            0.132676142578E+05
