#          k/h    CDM            baryon         photon         nu             mass_nu        total          no_nu          total_de       Weyl           v_CDM          v_b            v_b-v_c     
   0.703547E-05   0.141899E+08   0.141899E+08   0.189169E+08   0.189169E+08   0.141913E+08   0.141899E+08   0.141899E+08   0.141977E+08  -0.556195E+00   0.113988E+08   0.113988E+08   0.475182E+01
   0.752043E-05   0.141899E+08   0.141899E+08   0.189165E+08   0.189164E+08   0.141913E+08   0.141899E+08   0.141899E+08   0.141977E+08  -0.556195E+00   0.113988E+08   0.113988E+08   0.507932E+01
   0.803882E-05   0.141899E+08   0.141899E+08   0.189160E+08   0.189159E+08   0.141913E+08   0.141899E+08   0.141899E+08   0.141977E+08  -0.556195E+00   0.113988E+08   0.113988E+08   0.542940E+01
   0.859295E-05   0.141899E+08   0.141899E+08   0.189155E+08   0.189154E+08   0.141913E+08   0.141899E+08   0.141899E+08   0.141977E+08  -0.556195E+00   0.113988E+08   0.113988E+08   0.580359E+01
   0.918527E-05   0.141899E+08   0.141899E+08   0.189148E+08   0.189147E+08   0.141913E+08   0.141899E+08   0.141899E+08   0.141977E+08  -0.556194E+00   0.113988E+08   0.113988E+08   0.620357E+01
   0.981842E-05   0.141899E+08   0.141899E+08   0.189141E+08   0.189140E+08   0.141913E+08   0.141899E+08   0.141899E+08   0.141977E+08  -0.556194E+00   0.113988E+08   0.113988E+08   0.663110E+01
   0.104952E-04   0.141899E+08   0.141899E+08   0.189133E+08   0.189131E+08   0.141913E+08   0.141899E+08   0.141899E+08   0.141977E+08  -0.556194E+00   0.113988E+08   0.113988E+08   0.708808E+01
   0.112187E-04   0.141899E+08   0.141899E+08   0.189123E+08   0.189122E+08   0.141913E+08   0.141899E+08   0.141899E+08   0.141977E+08  -0.556194E+00   0.113988E+08   0.113988E+08   0.757654E+01
   0.119920E-04   0.141899E+08   0.141899E+08   0.189113E+08   0.189110E+08   0.141913E+08   0.141899E+08   0.141899E+08   0.141976E+08  -0.556194E+00   0.113988E+08   0.113988E+08   0.809864E+01
   0.128186E-04   0.141899E+08   0.141899E+08   0.189100E+08   0.189098E+08   0.141913E+08   0.141899E+08   0.141899E+08   0.141976E+08  -0.556194E+00   0.113988E+08   0.113988E+08   0.865669E+01
   0.137022E-04   0.141899E+08   0.141899E+08   0.189086E+08   0.189083E+08   0.141913E+08   0.141899E+08   0.141899E+08   0.141976E+08  -0.556194E+00   0.113988E+08   0.113988E+08   0.925316E+01
   0.146467E-04   0.141899E+08   0.141899E+08   0.189070E+08   0.189067E+08   0.141913E+08   0.141899E+08   0.141899E+08   0.141976E+08  -0.556194E+00   0.113988E+08   0.113988E+08   0.989070E+01
   0.156563E-04   0.141899E+08   0.141899E+08   0.189052E+08   0.189048E+08   0.141912E+08   0.141899E+08   0.141899E+08   0.141976E+08  -0.556193E+00   0.113988E+08   0.113988E+08   0.105721E+02
   0.167355E-04   0.141899E+08   0.141899E+08   0.189031E+08   0.189027E+08   0.141912E+08   0.141899E+08   0.141899E+08   0.141976E+08  -0.556193E+00   0.113988E+08   0.113988E+08   0.113004E+02
   0.178891E-04   0.141899E+08   0.141899E+08   0.189007E+08   0.189002E+08   0.141912E+08   0.141899E+08   0.141899E+08   0.141976E+08  -0.556193E+00   0.113988E+08   0.113987E+08   0.120789E+02
   0.191222E-04   0.141899E+08   0.141899E+08   0.188979E+08   0.188974E+08   0.141912E+08   0.141899E+08   0.141899E+08   0.141976E+08  -0.556192E+00   0.113987E+08   0.113987E+08   0.129108E+02
