#           k/h    P           
            0.703546857039E-05            0.182296066284E+02
            0.752043024477E-05            0.194342975616E+02
            0.803882176115E-05            0.207186050415E+02
            0.859294596012E-05            0.220877857208E+02
            0.918526620808E-05            0.235474433899E+02
            0.981841549219E-05            0.251035575867E+02
            0.104952096081E-04            0.267625102997E+02
            0.112186544357E-04            0.285310935974E+02
            0.119919677672E-04            0.304165496826E+02
            0.128185865833E-04            0.324265975952E+02
            0.137021852424E-04            0.345694808960E+02
            0.146466900333E-04            0.368539695740E+02
            0.156563019118E-04            0.392894248962E+02
            0.167355065059E-04            0.418858222961E+02
            0.178891023097E-04            0.446537933350E+02
            0.191222170542E-04            0.476046867371E+02
            0.204403295356E-04            0.507505645752E+02
            0.218493023567E-04            0.541043281555E+02
            0.233553982980E-04            0.576797180176E+02
            0.249653094215E-04            0.614913368225E+02
            0.266861934506E-04            0.655548553467E+02
            0.285256992356E-04            0.698868713379E+02
            0.304920049530E-04            0.745051345825E+02
            0.325938490278E-04            0.794285507202E+02
            0.348405774275E-04            0.846772842407E+02
            0.372421745851E-04            0.902728118896E+02
            0.398093143303E-04            0.962380523682E+02
            0.425534126407E-04            0.102597412109E+03
            0.454866640212E-04            0.109376914978E+03
            0.486221033498E-04            0.116604309082E+03
            0.519736749993E-04            0.124309158325E+03
            0.555562728550E-04            0.132522964478E+03
            0.593858239881E-04            0.141279357910E+03
            0.634793468635E-04            0.150614105225E+03
            0.678550495650E-04            0.160565399170E+03
            0.725323625375E-04            0.171173904419E+03
            0.775320950197E-04            0.182482894897E+03
            0.828764605103E-04            0.194538604736E+03
            0.885892222868E-04            0.207390213013E+03
            0.946957661654E-04            0.221090194702E+03
            0.101223238744E-03            0.235694366455E+03
            0.108200663817E-03            0.251262222290E+03
            0.115659044241E-03            0.267857116699E+03
            0.123631543829E-03            0.285546600342E+03
            0.132153581944E-03            0.304402526855E+03
            0.141263066325E-03            0.324501525879E+03
            0.151000480400E-03            0.345924865723E+03
            0.161409087013E-03            0.368759460449E+03
            0.172535190359E-03            0.393097503662E+03
            0.184428208740E-03            0.419037139893E+03
            0.197141038370E-03            0.446682769775E+03
            0.210730169783E-03            0.476145294189E+03
            0.225256022532E-03            0.507542877197E+03
            0.240783148911E-03            0.541000549316E+03
            0.257380568655E-03            0.576651428223E+03
            0.275122089079E-03            0.614636779785E+03
            0.294086523354E-03            0.655106384277E+03
            0.314358214382E-03            0.698218627930E+03
            0.336027238518E-03            0.744141967773E+03
            0.359189929441E-03            0.793054138184E+03
            0.383949256502E-03            0.845143066406E+03
            0.410415290389E-03            0.900607788086E+03
            0.438705639681E-03            0.959657287598E+03
            0.468946062028E-03            0.102251300049E+04
            0.501270988025E-03            0.108940710449E+04
            0.535824103281E-03            0.116058398438E+04
            0.572759017814E-03            0.123630017090E+04
            0.612239877228E-03            0.131682373047E+04
            0.654442177620E-03            0.140243615723E+04
            0.699553580489E-03            0.149343090820E+04
            0.747774494812E-03            0.159011279297E+04
            0.799319357611E-03            0.169279992676E+04
            0.854417274240E-03            0.180182043457E+04
            0.913313124329E-03            0.191751538086E+04
            0.976268725935E-03            0.204023461914E+04
            0.104356394149E-02            0.217033715820E+04
            0.111549778376E-02            0.230818920898E+04
            0.119239022024E-02            0.245416259766E+04
            0.127458292991E-02            0.260863232422E+04
            0.136244122405E-02            0.277197143555E+04
            0.145635567605E-02            0.294455102539E+04
            0.155674375128E-02            0.312673315430E+04
            0.166405166965E-02            0.331886840820E+04
            0.177875650115E-02            0.352129199219E+04
            0.190136802848E-02            0.373431347656E+04
            0.203243130818E-02            0.395822021484E+04
            0.217252876610E-02            0.419325878906E+04
            0.232228334062E-02            0.443963818359E+04
            0.248236069456E-02            0.469751611328E+04
            0.265347235836E-02            0.496699121094E+04
            0.283637898974E-02            0.524809619141E+04
            0.303189340048E-02            0.554078564453E+04
            0.324088498019E-02            0.584493017578E+04
            0.346428249031E-02            0.616029248047E+04
            0.370307895355E-02            0.648652783203E+04
            0.395833607763E-02            0.682315673828E+04
            0.423118798062E-02            0.716955859375E+04
            0.452284840867E-02            0.752495458984E+04
            0.483461283147E-02            0.788875732422E+04
            0.516786752269E-02            0.825908496094E+04
            0.552409421653E-02            0.863494335938E+04
            0.590487569571E-02            0.901476171875E+04
            0.631190463901E-02            0.939651269531E+04
            0.674699060619E-02            0.977850488281E+04
            0.721206748858E-02            0.101582236328E+05
            0.770920282230E-02            0.105331064453E+05
            0.824060570449E-02            0.109000302734E+05
            0.880863890052E-02            0.112557685547E+05
            0.941582769156E-02            0.115967089844E+05
            0.100648701191E-01            0.119190185547E+05
            0.107586523518E-01            0.122184521484E+05
            0.115002570674E-01            0.124904218750E+05
            0.122929811478E-01            0.127300908203E+05
            0.131403496489E-01            0.129323896484E+05
            0.140461269766E-01            0.130920722656E+05
            0.150143411011E-01            0.132038515625E+05
            0.160492938012E-01            0.132625400391E+05
            0.171555895358E-01            0.132631992188E+05
            0.183381419629E-01            0.132013798828E+05
            0.196022074670E-01            0.130734326172E+05
            0.209534075111E-01            0.128768496094E+05
            0.223977472633E-01            0.126106191406E+05
            0.239416472614E-01            0.122756621094E+05
            0.255919694901E-01            0.118752255859E+05
            0.273560509086E-01            0.114152001953E+05
            0.292417313904E-01            0.109043417969E+05
            0.312573947012E-01            0.103542763672E+05
            0.334119983017E-01            0.977925000000E+04
            0.357151217759E-01            0.919553613281E+04
            0.381769984961E-01            0.862046777344E+04
            0.408085808158E-01            0.807111572266E+04
            0.436215549707E-01            0.756267919922E+04
            0.464441291988E-01            0.713214892578E+04
            0.492666997015E-01            0.677407080078E+04
            0.520892702043E-01            0.647768945312E+04
            0.549118407071E-01            0.623028857422E+04
            0.577344149351E-01            0.601849658203E+04
            0.605569854379E-01            0.582920166016E+04
            0.633795559406E-01            0.565053857422E+04
            0.662021264434E-01            0.547259082031E+04
            0.690246969461E-01            0.528814453125E+04
