#          k/h    CDM            baryon         photon         nu             mass_nu        total          no_nu          total_de       Weyl           v_CDM          v_b            v_b-v_c     
   0.703547E-05   0.188598E+08   0.188598E+08   0.251409E+08   0.251408E+08   0.188608E+08   0.188598E+08   0.188598E+08   0.188667E+08  -0.492008E+00   0.109727E+08   0.109727E+08   0.368409E+01
   0.752043E-05   0.188598E+08   0.188598E+08   0.251402E+08   0.251400E+08   0.188608E+08   0.188598E+08   0.188598E+08   0.188667E+08  -0.492008E+00   0.109727E+08   0.109727E+08   0.393800E+01
   0.803882E-05   0.188598E+08   0.188598E+08   0.251393E+08   0.251391E+08   0.188608E+08   0.188598E+08   0.188598E+08   0.188667E+08  -0.492007E+00   0.109727E+08   0.109727E+08   0.420941E+01
   0.859295E-05   0.188598E+08   0.188598E+08   0.251382E+08   0.251380E+08   0.188608E+08   0.188598E+08   0.188598E+08   0.188667E+08  -0.492007E+00   0.109727E+08   0.109727E+08   0.449951E+01
   0.918527E-05   0.188598E+08   0.188598E+08   0.251371E+08   0.251368E+08   0.188608E+08   0.188598E+08   0.188598E+08   0.188667E+08  -0.492007E+00   0.109727E+08   0.109727E+08   0.480960E+01
   0.981842E-05   0.188598E+08   0.188598E+08   0.251357E+08   0.251355E+08   0.188608E+08   0.188598E+08   0.188598E+08   0.188667E+08  -0.492007E+00   0.109727E+08   0.109727E+08   0.514105E+01
   0.104952E-04   0.188598E+08   0.188598E+08   0.251342E+08   0.251339E+08   0.188608E+08   0.188598E+08   0.188598E+08   0.188667E+08  -0.492007E+00   0.109727E+08   0.109727E+08   0.549533E+01
   0.112187E-04   0.188598E+08   0.188598E+08   0.251324E+08   0.251321E+08   0.188607E+08   0.188598E+08   0.188598E+08   0.188667E+08  -0.492007E+00   0.109727E+08   0.109727E+08   0.587400E+01
   0.119920E-04   0.188598E+08   0.188598E+08   0.251304E+08   0.251301E+08   0.188607E+08   0.188598E+08   0.188598E+08   0.188667E+08  -0.492007E+00   0.109727E+08   0.109727E+08   0.627876E+01
   0.128186E-04   0.188598E+08   0.188598E+08   0.251281E+08   0.251277E+08   0.188607E+08   0.188598E+08   0.188598E+08   0.188667E+08  -0.492007E+00   0.109727E+08   0.109727E+08   0.671137E+01
   0.137022E-04   0.188598E+08   0.188598E+08   0.251255E+08   0.251250E+08   0.188607E+08   0.188598E+08   0.188598E+08   0.188667E+08  -0.492007E+00   0.109727E+08   0.109727E+08   0.717377E+01
   0.146467E-04   0.188598E+08   0.188598E+08   0.251225E+08   0.251220E+08   0.188607E+08   0.188598E+08   0.188598E+08   0.188667E+08  -0.492006E+00   0.109727E+08   0.109727E+08   0.766800E+01
   0.156563E-04   0.188598E+08   0.188598E+08   0.251191E+08   0.251185E+08   0.188607E+08   0.188598E+08   0.188598E+08   0.188666E+08  -0.492006E+00   0.109727E+08   0.109727E+08   0.819623E+01
   0.167355E-04   0.188598E+08   0.188598E+08   0.251152E+08   0.251145E+08   0.188607E+08   0.188598E+08   0.188598E+08   0.188666E+08  -0.492006E+00   0.109727E+08   0.109727E+08   0.876080E+01
   0.178891E-04   0.188598E+08   0.188598E+08   0.251108E+08   0.251100E+08   0.188606E+08   0.188598E+08   0.188598E+08   0.188666E+08  -0.492006E+00   0.109727E+08   0.109727E+08   0.936420E+01
   0.191222E-04   0.188598E+08   0.188598E+08   0.251057E+08   0.251048E+08   0.188606E+08   0.188598E+08   0.188598E+08   0.188666E+08  -0.492005E+00   0.109726E+08   0.109726E+08   0.100091E+02
   0.204403E-04   0.188598E+08   0.188598E+08   0.250999E+08   0.250988E+08   0.188606E+08   0.188598E+08   0.188598E+08   0.188666E+08  -0.492005E+00   0.109726E+08   0.109726E+08   0.106983E+02
