#          k/h    CDM            baryon         photon         nu             mass_nu        total          no_nu          total_de       Weyl           v_CDM          v_b            v_b-v_c     
   0.703547E-05   0.181383E+08   0.181383E+08   0.241793E+08   0.241792E+08   0.181393E+08   0.181383E+08   0.181383E+08   0.181453E+08  -0.504878E+00   0.112666E+08   0.112666E+08   0.385877E+01
   0.752043E-05   0.181383E+08   0.181383E+08   0.241786E+08   0.241785E+08   0.181393E+08   0.181383E+08   0.181383E+08   0.181453E+08  -0.504878E+00   0.112666E+08   0.112666E+08   0.412472E+01
   0.803882E-05   0.181383E+08   0.181383E+08   0.241778E+08   0.241776E+08   0.181393E+08   0.181383E+08   0.181383E+08   0.181453E+08  -0.504878E+00   0.112666E+08   0.112666E+08   0.440899E+01
   0.859295E-05   0.181383E+08   0.181383E+08   0.241768E+08   0.241767E+08   0.181393E+08   0.181383E+08   0.181383E+08   0.181453E+08  -0.504878E+00   0.112666E+08   0.112666E+08   0.471285E+01
   0.918527E-05   0.181383E+08   0.181383E+08   0.241758E+08   0.241756E+08   0.181393E+08   0.181383E+08   0.181383E+08   0.181453E+08  -0.504878E+00   0.112666E+08   0.112666E+08   0.503765E+01
   0.981842E-05   0.181383E+08   0.181383E+08   0.241745E+08   0.241743E+08   0.181393E+08   0.181383E+08   0.181383E+08   0.181453E+08  -0.504878E+00   0.112665E+08   0.112665E+08   0.538481E+01
   0.104952E-04   0.181383E+08   0.181383E+08   0.241731E+08   0.241729E+08   0.181392E+08   0.181383E+08   0.181383E+08   0.181453E+08  -0.504877E+00   0.112665E+08   0.112665E+08   0.575589E+01
   0.112187E-04   0.181383E+08   0.181383E+08   0.241715E+08   0.241712E+08   0.181392E+08   0.181383E+08   0.181383E+08   0.181453E+08  -0.504877E+00   0.112665E+08   0.112665E+08   0.615253E+01
   0.119920E-04   0.181383E+08   0.181383E+08   0.241697E+08   0.241693E+08   0.181392E+08   0.181383E+08   0.181383E+08   0.181453E+08  -0.504877E+00   0.112665E+08   0.112665E+08   0.657648E+01
   0.128186E-04   0.181383E+08   0.181383E+08   0.241676E+08   0.241672E+08   0.181392E+08   0.181383E+08   0.181383E+08   0.181453E+08  -0.504877E+00   0.112665E+08   0.112665E+08   0.702961E+01
   0.137022E-04   0.181382E+08   0.181382E+08   0.241652E+08   0.241648E+08   0.181392E+08   0.181383E+08   0.181382E+08   0.181453E+08  -0.504877E+00   0.112665E+08   0.112665E+08   0.751394E+01
   0.146467E-04   0.181382E+08   0.181382E+08   0.241625E+08   0.241620E+08   0.181392E+08   0.181382E+08   0.181382E+08   0.181453E+08  -0.504877E+00   0.112665E+08   0.112665E+08   0.803161E+01
   0.156563E-04   0.181382E+08   0.181382E+08   0.241593E+08   0.241588E+08   0.181392E+08   0.181382E+08   0.181382E+08   0.181453E+08  -0.504876E+00   0.112665E+08   0.112665E+08   0.858490E+01
   0.167355E-04   0.181382E+08   0.181382E+08   0.241558E+08   0.241551E+08   0.181392E+08   0.181382E+08   0.181382E+08   0.181453E+08  -0.504876E+00   0.112665E+08   0.112665E+08   0.917625E+01
   0.178891E-04   0.181382E+08   0.181382E+08   0.241517E+08   0.241509E+08   0.181391E+08   0.181382E+08   0.181382E+08   0.181452E+08  -0.504876E+00   0.112665E+08   0.112665E+08   0.980828E+01
   0.191222E-04   0.181382E+08   0.181382E+08   0.241470E+08   0.241462E+08   0.181391E+08   0.181382E+08   0.181382E+08   0.181452E+08  -0.504876E+00   0.112665E+08   0.112665E+08   0.104838E+02
   0.204403E-04   0.181382E+08   0.181382E+08   0.241417E+08   0.241407E+08   0.181391E+08   0.181382E+08   0.181382E+08   0.181452E+08  -0.504875E+00   0.112665E+08   0.112665E+08   0.112057E+02
   0.218493E-04   0.181382E+08   0.181382E+08   0.241356E+08   0.241345E+08   0.181391E+08   0.181382E+08   0.181382E+08   0.181452E+08  -0.504875E+00   0.112665E+08   0.112665E+08   0.119772E+02
   0.233554E-04   0.181382E+08   0.181382E+08   0.241287E+08   0.241274E+08   0.181390E+08   0.181382E+08   0.181382E+08   0.181452E+08  -0.504874E+00   0.112665E+08   0.112665E+08   0.128016E+02
   0.249653E-04   0.181382E+08   0.181382E+08   0.241207E+08   0.241193E+08   0.181390E+08   0.181382E+08   0.181382E+08   0.181452E+08  -0.504874E+00   0.112665E+08   0.112665E+08   0.136827E+02
   0.266862E-04   0.181381E+08   0.181381E+08   0.241117E+08   0.241100E+08   0.181389E+08   0.181381E+08   0.181381E+08   0.181452E+08  -0.504873E+00   0.112665E+08   0.112665E+08   0.146242E+02
   0.285257E-04   0.181381E+08   0.181381E+08   0.241013E+08   0.240994E+08   0.181389E+08   0.181381E+08   0.181381E+08   0.181451E+08  -0.504873E+00   0.112665E+08   0.112665E+08   0.156302E+02
   0.304920E-04   0.181381E+08   0.181381E+08   0.240895E+08   0.240873E+08   0.181388E+08   0.181381E+08   0.181381E+08   0.181451E+08  -0.504872E+00   0.112664E+08   0.112664E+08   0.167051E+02
