#           k/h    P           
            0.703546857039E-05            0.167042579651E+02
            0.752043024477E-05            0.178081493378E+02
            0.803882176115E-05            0.189849948883E+02
            0.859294596012E-05            0.202396068573E+02
            0.918526620808E-05            0.215771293640E+02
            0.981841549219E-05            0.230030364990E+02
            0.104952096081E-04            0.245231800079E+02
            0.112186544357E-04            0.261437778473E+02
            0.119919677672E-04            0.278714675903E+02
            0.128185865833E-04            0.297133331299E+02
            0.137021852424E-04            0.316769084930E+02
            0.146466900333E-04            0.337702445984E+02
            0.156563019118E-04            0.360019226074E+02
            0.167355065059E-04            0.383810691833E+02
            0.178891023097E-04            0.409174346924E+02
            0.191222170542E-04            0.436214065552E+02
            0.204403295356E-04            0.465040550232E+02
            0.218493023567E-04            0.495771942139E+02
            0.233553982980E-04            0.528534126282E+02
            0.249653094215E-04            0.563461112976E+02
            0.266861934506E-04            0.600696144104E+02
            0.285256992356E-04            0.640391540527E+02
            0.304920049530E-04            0.682709808350E+02
            0.325938490278E-04            0.727824478149E+02
            0.348405774275E-04            0.775919952393E+02
            0.372421745851E-04            0.827193298340E+02
            0.398093143303E-04            0.881854400635E+02
            0.425534126407E-04            0.940126800537E+02
            0.454866640212E-04            0.100224922180E+03
            0.486221033498E-04            0.106847564697E+03
            0.519736749993E-04            0.113907730103E+03
            0.555562728550E-04            0.121434295654E+03
            0.593858239881E-04            0.129458023071E+03
            0.634793468635E-04            0.138011718750E+03
            0.678550495650E-04            0.147130355835E+03
            0.725323625375E-04            0.156851165771E+03
            0.775320950197E-04            0.167213973999E+03
            0.828764605103E-04            0.178260971069E+03
            0.885892222868E-04            0.190037292480E+03
            0.946957661654E-04            0.202590988159E+03
            0.101223238744E-03            0.215973205566E+03
            0.108200663817E-03            0.230238555908E+03
            0.115659044241E-03            0.245444961548E+03
            0.123631543829E-03            0.261654479980E+03
            0.132153581944E-03            0.278932830811E+03
            0.141263066325E-03            0.297350189209E+03
            0.151000480400E-03            0.316981262207E+03
            0.161409087013E-03            0.337905456543E+03
            0.172535190359E-03            0.360207366943E+03
            0.184428208740E-03            0.383976898193E+03
            0.197141038370E-03            0.409309814453E+03
            0.210730169783E-03            0.436307739258E+03
            0.225256022532E-03            0.465078857422E+03
            0.240783148911E-03            0.495737884521E+03
            0.257380568655E-03            0.528406738281E+03
            0.275122089079E-03            0.563215087891E+03
            0.294086523354E-03            0.600299804688E+03
            0.314358214382E-03            0.639806701660E+03
            0.336027238518E-03            0.681889404297E+03
            0.359189929441E-03            0.726711486816E+03
            0.383949256502E-03            0.774445068359E+03
            0.410415290389E-03            0.825272155762E+03
            0.438705639681E-03            0.879385131836E+03
            0.468946062028E-03            0.936986145020E+03
            0.501270988025E-03            0.998288635254E+03
            0.535824103281E-03            0.106351635742E+04
            0.572759017814E-03            0.113290429688E+04
            0.612239877228E-03            0.120669848633E+04
            0.654442177620E-03            0.128515710449E+04
            0.699553580489E-03            0.136854809570E+04
            0.747774494812E-03            0.145715148926E+04
            0.799319357611E-03            0.155125866699E+04
            0.854417274240E-03            0.165117028809E+04
            0.913313124329E-03            0.175719873047E+04
            0.976268725935E-03            0.186966406250E+04
            0.104356394149E-02            0.198889587402E+04
            0.111549778376E-02            0.211522924805E+04
            0.119239022024E-02            0.224900463867E+04
            0.127458292991E-02            0.239056640625E+04
            0.136244122405E-02            0.254025610352E+04
            0.145635567605E-02            0.269841381836E+04
            0.155674375128E-02            0.286537207031E+04
