#           k/h    P           
            0.703546857039E-05            0.184798183441E+02
            0.752043024477E-05            0.197010498047E+02
            0.803882176115E-05            0.210029850006E+02
            0.859294596012E-05            0.223909549713E+02
            0.918526620808E-05            0.238706455231E+02
            0.981841549219E-05            0.254481220245E+02
            0.104952096081E-04            0.271298446655E+02
            0.112186544357E-04            0.289227027893E+02
            0.119919677672E-04            0.308340377808E+02
            0.128185865833E-04            0.328716773987E+02
            0.137021852424E-04            0.350439758301E+02
            0.146466900333E-04            0.373598213196E+02
            0.156563019118E-04            0.398287086487E+02
            0.167355065059E-04            0.424607391357E+02
            0.178891023097E-04            0.452667083740E+02
            0.191222170542E-04            0.482580909729E+02
            0.204403295356E-04            0.514471511841E+02
            0.218493023567E-04            0.548469505310E+02
            0.233553982980E-04            0.584714050293E+02
            0.249653094215E-04            0.623353576660E+02
            0.266861934506E-04            0.664546508789E+02
            0.285256992356E-04            0.708461227417E+02
            0.304920049530E-04            0.755277709961E+02
            0.325938490278E-04            0.805187606812E+02
            0.348405774275E-04            0.858395309448E+02
            0.372421745851E-04            0.915118713379E+02
            0.398093143303E-04            0.975589828491E+02
            0.425534126407E-04            0.104005638123E+03
            0.454866640212E-04            0.110878196716E+03
            0.486221033498E-04            0.118204772949E+03
            0.519736749993E-04            0.126015388489E+03
            0.555562728550E-04            0.134341903687E+03
            0.593858239881E-04            0.143218490601E+03
            0.634793468635E-04            0.152681396484E+03
            0.678550495650E-04            0.162769271851E+03
            0.725323625375E-04            0.173523345947E+03
            0.775320950197E-04            0.184987579346E+03
            0.828764605103E-04            0.197208740234E+03
            0.885892222868E-04            0.210236755371E+03
            0.946957661654E-04            0.224124725342E+03
            0.101223238744E-03            0.238929336548E+03
            0.108200663817E-03            0.254710845947E+03
            0.115659044241E-03            0.271533538818E+03
            0.123631543829E-03            0.289465820312E+03
            0.132153581944E-03            0.308580535889E+03
            0.141263066325E-03            0.328955322266E+03
            0.151000480400E-03            0.350672729492E+03
            0.161409087013E-03            0.373820709229E+03
            0.172535190359E-03            0.398492706299E+03
            0.184428208740E-03            0.424788269043E+03
            0.197141038370E-03            0.452813232422E+03
            0.210730169783E-03            0.482680084229E+03
            0.225256022532E-03            0.514508483887E+03
            0.240783148911E-03            0.548425292969E+03
            0.257380568655E-03            0.584565307617E+03
            0.275122089079E-03            0.623071838379E+03
            0.294086523354E-03            0.664096618652E+03
            0.314358214382E-03            0.707800354004E+03
            0.336027238518E-03            0.754353759766E+03
            0.359189929441E-03            0.803936706543E+03
            0.383949256502E-03            0.856740051270E+03
            0.410415290389E-03            0.912965393066E+03
            0.438705639681E-03            0.972824768066E+03
            0.468946062028E-03            0.103654235840E+04
            0.501270988025E-03            0.110435375977E+04
            0.535824103281E-03            0.117650646973E+04
            0.572759017814E-03            0.125326037598E+04
            0.612239877228E-03            0.133488806152E+04
            0.654442177620E-03            0.142167419434E+04
            0.699553580489E-03            0.151391577148E+04
            0.747774494812E-03            0.161192297363E+04
            0.799319357611E-03            0.171601708984E+04
            0.854417274240E-03            0.182653210449E+04
            0.913313124329E-03            0.194381286621E+04
            0.976268725935E-03            0.206821411133E+04
            0.104356394149E-02            0.220009936523E+04
            0.111549778376E-02            0.233984106445E+04
            0.119239022024E-02            0.248781542969E+04
            0.127458292991E-02            0.264440258789E+04
            0.136244122405E-02            0.280998046875E+04
            0.145635567605E-02            0.298492578125E+04
            0.155674375128E-02            0.316960473633E+04
            0.166405166965E-02            0.336437426758E+04
            0.177875650115E-02            0.356957226562E+04
            0.190136802848E-02            0.378551416016E+04
            0.203243130818E-02            0.401248950195E+04
            0.217252876610E-02            0.425075048828E+04
            0.232228334062E-02            0.450050732422E+04
            0.248236069456E-02            0.476191894531E+04
            0.265347235836E-02            0.503508691406E+04
            0.283637898974E-02            0.532004541016E+04
            0.303189340048E-02            0.561674658203E+04
            0.324088498019E-02            0.592505957031E+04
            0.346428249031E-02            0.624474365234E+04
            0.370307895355E-02            0.657544921875E+04
            0.395833607763E-02            0.691669287109E+04
            0.423118798062E-02            0.726784130859E+04
            0.452284840867E-02            0.762810693359E+04
            0.483461283147E-02            0.799689453125E+04
            0.516786752269E-02            0.837229394531E+04
            0.552409421653E-02            0.875330371094E+04
            0.590487569571E-02            0.913832519531E+04
            0.631190463901E-02            0.952530371094E+04
            0.674699060619E-02            0.991253125000E+04
            0.721206748858E-02            0.102974482422E+05
            0.770920282230E-02            0.106774628906E+05
            0.824060570449E-02            0.110494121094E+05
            0.880863890052E-02            0.114100195312E+05
            0.941582769156E-02            0.117556279297E+05
            0.100648701191E-01            0.120823447266E+05
            0.107586523518E-01            0.123858779297E+05
            0.115002570674E-01            0.126615654297E+05
            0.122929811478E-01            0.129045097656E+05
