#          k/h    CDM            baryon         photon         nu             mass_nu        total          no_nu          total_de       Weyl           v_CDM          v_b            v_b-v_c     
   0.703547E-05   0.127730E+08   0.127730E+08   0.170283E+08   0.170282E+08   0.127746E+08   0.127730E+08   0.127730E+08   0.127809E+08  -0.568361E+00   0.109005E+08   0.109005E+08   0.504625E+01
   0.752043E-05   0.127730E+08   0.127730E+08   0.170279E+08   0.170279E+08   0.127746E+08   0.127730E+08   0.127730E+08   0.127809E+08  -0.568361E+00   0.109005E+08   0.109005E+08   0.539405E+01
   0.803882E-05   0.127730E+08   0.127730E+08   0.170275E+08   0.170275E+08   0.127746E+08   0.127730E+08   0.127730E+08   0.127809E+08  -0.568361E+00   0.109005E+08   0.109005E+08   0.576582E+01
   0.859295E-05   0.127730E+08   0.127730E+08   0.170271E+08   0.170270E+08   0.127746E+08   0.127730E+08   0.127730E+08   0.127809E+08  -0.568361E+00   0.109005E+08   0.109005E+08   0.616321E+01
   0.918527E-05   0.127730E+08   0.127730E+08   0.170266E+08   0.170265E+08   0.127746E+08   0.127730E+08   0.127730E+08   0.127809E+08  -0.568361E+00   0.109005E+08   0.109005E+08   0.658798E+01
   0.981842E-05   0.127730E+08   0.127730E+08   0.170260E+08   0.170259E+08   0.127746E+08   0.127730E+08   0.127730E+08   0.127809E+08  -0.568361E+00   0.109005E+08   0.109005E+08   0.704200E+01
   0.104952E-04   0.127730E+08   0.127730E+08   0.170254E+08   0.170252E+08   0.127746E+08   0.127730E+08   0.127730E+08   0.127809E+08  -0.568361E+00   0.109005E+08   0.109005E+08   0.752731E+01
   0.112187E-04   0.127730E+08   0.127730E+08   0.170246E+08   0.170244E+08   0.127746E+08   0.127730E+08   0.127730E+08   0.127809E+08  -0.568361E+00   0.109005E+08   0.109005E+08   0.804604E+01
   0.119920E-04   0.127730E+08   0.127730E+08   0.170237E+08   0.170235E+08   0.127745E+08   0.127730E+08   0.127730E+08   0.127809E+08  -0.568361E+00   0.109005E+08   0.109005E+08   0.860051E+01
   0.128186E-04   0.127730E+08   0.127730E+08   0.170227E+08   0.170225E+08   0.127745E+08   0.127730E+08   0.127730E+08   0.127809E+08  -0.568361E+00   0.109005E+08   0.109005E+08   0.919316E+01
