#           k/h    P           
            0.703546857039E-05            0.310090522766E+02
            0.752043024477E-05            0.330582695007E+02
            0.803882176115E-05            0.352429161072E+02
            0.859294596012E-05            0.375719223022E+02
            0.918526620808E-05            0.400548400879E+02
            0.981841549219E-05            0.427018318176E+02
            0.104952096081E-04            0.455237503052E+02
            0.112186544357E-04            0.485321578979E+02
            0.119919677672E-04            0.517393684387E+02
            0.128185865833E-04            0.551585235596E+02
            0.137021852424E-04            0.588036193848E+02
            0.146466900333E-04            0.626895904541E+02
            0.156563019118E-04            0.668323745728E+02
            0.167355065059E-04            0.712489089966E+02
            0.178891023097E-04            0.759573059082E+02
            0.191222170542E-04            0.809768295288E+02
            0.204403295356E-04            0.863280487061E+02
            0.218493023567E-04            0.920328826904E+02
            0.233553982980E-04            0.981147079468E+02
            0.249653094215E-04            0.104598381042E+03
            0.266861934506E-04            0.111510505676E+03
            0.285256992356E-04            0.118879356384E+03
            0.304920049530E-04            0.126735137939E+03
            0.325938490278E-04            0.135109954834E+03
            0.348405774275E-04            0.144038192749E+03
            0.372421745851E-04            0.153556259155E+03
            0.398093143303E-04            0.163703231812E+03
            0.425534126407E-04            0.174520629883E+03
            0.454866640212E-04            0.186052673340E+03
            0.486221033498E-04            0.198346588135E+03
            0.519736749993E-04            0.211452606201E+03
            0.555562728550E-04            0.225424377441E+03
            0.593858239881E-04            0.240319091797E+03
            0.634793468635E-04            0.256197540283E+03
            0.678550495650E-04            0.273124725342E+03
            0.725323625375E-04            0.291169708252E+03
            0.775320950197E-04            0.310406250000E+03
            0.828764605103E-04            0.330912902832E+03
            0.885892222868E-04            0.352773345947E+03
            0.946957661654E-04            0.376076629639E+03
            0.101223238744E-03            0.400917907715E+03
            0.108200663817E-03            0.427398162842E+03
            0.115659044241E-03            0.455625366211E+03
            0.123631543829E-03            0.485714202881E+03
            0.132153581944E-03            0.517786926270E+03
            0.141263066325E-03            0.551973693848E+03
            0.151000480400E-03            0.588412841797E+03
            0.161409087013E-03            0.627251770020E+03
            0.172535190359E-03            0.668647644043E+03
            0.184428208740E-03            0.712767028809E+03
            0.197141038370E-03            0.759787292480E+03
            0.210730169783E-03            0.809897399902E+03
            0.225256022532E-03            0.863297119141E+03
            0.240783148911E-03            0.920199890137E+03
            0.257380568655E-03            0.980831604004E+03
            0.275122089079E-03            0.104543176270E+04
            0.294086523354E-03            0.111425488281E+04
            0.314358214382E-03            0.118757055664E+04
            0.336027238518E-03            0.126566369629E+04
            0.359189929441E-03            0.134883703613E+04
            0.383949256502E-03            0.143740942383E+04
            0.410415290389E-03            0.153171813965E+04
            0.438705639681E-03            0.163211889648E+04
            0.468946062028E-03            0.173898693848E+04
            0.501270988025E-03            0.185271691895E+04
            0.535824103281E-03            0.197372399902E+04
            0.572759017814E-03            0.210244409180E+04
            0.612239877228E-03            0.223933300781E+04
            0.654442177620E-03            0.238486889648E+04
            0.699553580489E-03            0.253955102539E+04
            0.747774494812E-03            0.270389916992E+04
            0.799319357611E-03            0.287845434570E+04
            0.854417274240E-03            0.306377612305E+04
            0.913313124329E-03            0.326044531250E+04
            0.976268725935E-03            0.346905737305E+04
            0.104356394149E-02            0.369022363281E+04
            0.111549778376E-02            0.392456665039E+04
            0.119239022024E-02            0.417271972656E+04
            0.127458292991E-02            0.443531591797E+04
            0.136244122405E-02            0.471299121094E+04
            0.145635567605E-02            0.500637451172E+04
            0.155674375128E-02            0.531608056641E+04
            0.166405166965E-02            0.564270947266E+04
            0.177875650115E-02            0.598682470703E+04
            0.190136802848E-02            0.634895996094E+04
            0.203243130818E-02            0.672959667969E+04
            0.217252876610E-02            0.712915722656E+04
            0.232228334062E-02            0.754799316406E+04
            0.248236069456E-02            0.798637255859E+04
            0.265347235836E-02            0.844446484375E+04
            0.283637898974E-02            0.892232226562E+04
            0.303189340048E-02            0.941986523438E+04
            0.324088498019E-02            0.993687402344E+04
            0.346428249031E-02            0.104729433594E+05
            0.370307895355E-02            0.110274843750E+05
            0.395833607763E-02            0.115996806641E+05
            0.423118798062E-02            0.121884775391E+05
            0.452284840867E-02            0.127925439453E+05
            0.483461283147E-02            0.134108818359E+05
            0.516786752269E-02            0.140402910156E+05
            0.552409421653E-02            0.146790800781E+05
            0.590487569571E-02            0.153245751953E+05
            0.631190463901E-02            0.159733222656E+05
            0.674699060619E-02            0.166224531250E+05
            0.721206748858E-02            0.172676796875E+05
            0.770920282230E-02            0.179046484375E+05
            0.824060570449E-02            0.185280527344E+05
            0.880863890052E-02            0.191324082031E+05
            0.941582769156E-02            0.197115664062E+05
            0.100648701191E-01            0.202590078125E+05
            0.107586523518E-01            0.207675273438E+05
            0.115002570674E-01            0.212293203125E+05
            0.122929811478E-01            0.216361699219E+05
            0.131403496489E-01            0.219794726562E+05
            0.140461269766E-01            0.222502988281E+05
            0.150143411011E-01            0.224396855469E+05
            0.160492938012E-01            0.225388125000E+05
            0.171555895358E-01            0.225392949219E+05
            0.183381419629E-01            0.224335976562E+05
            0.196022074670E-01            0.222155156250E+05
            0.209534075111E-01            0.218807968750E+05
            0.223977472633E-01            0.214277441406E+05
            0.239416472614E-01            0.208579355469E+05
            0.255919694901E-01            0.201769003906E+05
            0.273560509086E-01            0.193946562500E+05
            0.292417313904E-01            0.185260996094E+05
            0.312573947012E-01            0.175909863281E+05
            0.334119983017E-01            0.166135292969E+05
            0.357151217759E-01            0.156213789062E+05
            0.381769984961E-01            0.146439804688E+05
            0.408085808158E-01            0.137103388672E+05
            0.436215549707E-01            0.128462558594E+05
            0.464441291988E-01            0.121145917969E+05
            0.492666997015E-01            0.115060546875E+05
            0.520892702043E-01            0.110023662109E+05
            0.549118407071E-01            0.105819121094E+05
            0.577344149351E-01            0.102219707031E+05
            0.605569854379E-01            0.990027441406E+04
            0.633795559406E-01            0.959665625000E+04
            0.662021264434E-01            0.929427246094E+04
            0.690246969461E-01            0.898087695312E+04
            0.718472748995E-01            0.864813867188E+04
            0.746698454022E-01            0.829268945312E+04
            0.774924159050E-01            0.791759130859E+04
            0.803149864078E-01            0.752665869141E+04
            0.831375569105E-01            0.712748388672E+04
            0.859601274133E-01            0.673026269531E+04
            0.887826979160E-01            0.634584179688E+04
