#           k/h    P           
            0.703546857039E-05            0.174260425568E+02
            0.752043024477E-05            0.185776329041E+02
            0.803882176115E-05            0.198053264618E+02
            0.859294596012E-05            0.211141490936E+02
            0.918526620808E-05            0.225094661713E+02
            0.981841549219E-05            0.239969902039E+02
            0.104952096081E-04            0.255828151703E+02
            0.112186544357E-04            0.272734355927E+02
            0.119919677672E-04            0.290757827759E+02
            0.128185865833E-04            0.309972286224E+02
            0.137021852424E-04            0.330456581116E+02
            0.146466900333E-04            0.352294425964E+02
            0.156563019118E-04            0.375575485229E+02
            0.167355065059E-04            0.400394897461E+02
            0.178891023097E-04            0.426854553223E+02
            0.191222170542E-04            0.455062675476E+02
            0.204403295356E-04            0.485134773254E+02
            0.218493023567E-04            0.517193984985E+02
            0.233553982980E-04            0.551371841431E+02
            0.249653094215E-04            0.587808074951E+02
            0.266861934506E-04            0.626651992798E+02
            0.285256992356E-04            0.668062591553E+02
            0.304920049530E-04            0.712209396362E+02
            0.325938490278E-04            0.759273300171E+02
            0.348405774275E-04            0.809447174072E+02
            0.372421745851E-04            0.862935867310E+02
            0.398093143303E-04            0.919958801270E+02
            0.425534126407E-04            0.980749130249E+02
            0.454866640212E-04            0.104555587769E+03
            0.486221033498E-04            0.111464393616E+03
            0.519736749993E-04            0.118829635620E+03
            0.555562728550E-04            0.126681373596E+03
            0.593858239881E-04            0.135051788330E+03
            0.634793468635E-04            0.143975067139E+03
            0.678550495650E-04            0.153487731934E+03
            0.725323625375E-04            0.163628585815E+03
            0.775320950197E-04            0.174439117432E+03
            0.828764605103E-04            0.185963424683E+03
            0.885892222868E-04            0.198248580933E+03
            0.946957661654E-04            0.211344650269E+03
            0.101223238744E-03            0.225305114746E+03
            0.108200663817E-03            0.240186767578E+03
            0.115659044241E-03            0.256050262451E+03
            0.123631543829E-03            0.272960083008E+03
            0.132153581944E-03            0.290984954834E+03
            0.141263066325E-03            0.310197998047E+03
            0.151000480400E-03            0.330677185059E+03
            0.161409087013E-03            0.352505340576E+03
            0.172535190359E-03            0.375770751953E+03
            0.184428208740E-03            0.400567169189E+03
            0.197141038370E-03            0.426994384766E+03
            0.210730169783E-03            0.455158630371E+03
            0.225256022532E-03            0.485172546387E+03
            0.240783148911E-03            0.517155822754E+03
            0.257380568655E-03            0.551235900879E+03
            0.275122089079E-03            0.587547607422E+03
            0.294086523354E-03            0.626233947754E+03
            0.314358214382E-03            0.667446899414E+03
            0.336027238518E-03            0.711347106934E+03
            0.359189929441E-03            0.758104492188E+03
            0.383949256502E-03            0.807899169922E+03
            0.410415290389E-03            0.860920715332E+03
            0.438705639681E-03            0.917369689941E+03
            0.468946062028E-03            0.977457336426E+03
            0.501270988025E-03            0.104140563965E+04
            0.535824103281E-03            0.110944836426E+04
            0.572759017814E-03            0.118183068848E+04
            0.612239877228E-03            0.125880969238E+04
            0.654442177620E-03            0.134065332031E+04
            0.699553580489E-03            0.142764233398E+04
            0.747774494812E-03            0.152006860352E+04
            0.799319357611E-03            0.161823547363E+04
            0.854417274240E-03            0.172245800781E+04
            0.913313124329E-03            0.183306030273E+04
            0.976268725935E-03            0.195037792969E+04
            0.104356394149E-02            0.207475341797E+04
            0.111549778376E-02            0.220653759766E+04
            0.119239022024E-02            0.234608569336E+04
            0.127458292991E-02            0.249375512695E+04
            0.136244122405E-02            0.264990356445E+04
            0.145635567605E-02            0.281488549805E+04
            0.155674375128E-02            0.298904809570E+04
            0.166405166965E-02            0.317272509766E+04
            0.177875650115E-02            0.336623706055E+04
            0.190136802848E-02            0.356988232422E+04
            0.203243130818E-02            0.378393188477E+04
            0.217252876610E-02            0.400862426758E+04
            0.232228334062E-02            0.424415722656E+04
            0.248236069456E-02            0.449068408203E+04
            0.265347235836E-02            0.474829589844E+04
            0.283637898974E-02            0.501702734375E+04
            0.303189340048E-02            0.529683447266E+04
            0.324088498019E-02            0.558759033203E+04
            0.346428249031E-02            0.588907226562E+04
            0.370307895355E-02            0.620094921875E+04
            0.395833607763E-02            0.652276367188E+04
            0.423118798062E-02            0.685392041016E+04
            0.452284840867E-02            0.719367578125E+04
            0.483461283147E-02            0.754146875000E+04
            0.516786752269E-02            0.789550097656E+04
            0.552409421653E-02            0.825482324219E+04
            0.590487569571E-02            0.861793261719E+04
            0.631190463901E-02            0.898288867188E+04
            0.674699060619E-02            0.934807714844E+04
            0.721206748858E-02            0.971109375000E+04
            0.770920282230E-02            0.100694912109E+05
            0.824060570449E-02            0.104202802734E+05
            0.880863890052E-02            0.107603808594E+05
            0.941582769156E-02            0.110863349609E+05
            0.100648701191E-01            0.113944794922E+05
            0.107586523518E-01            0.116807587891E+05
            0.115002570674E-01            0.119407822266E+05
            0.122929811478E-01            0.121699326172E+05
            0.131403496489E-01            0.123633564453E+05
            0.140461269766E-01            0.125160390625E+05
            0.150143411011E-01            0.126229326172E+05
            0.160492938012E-01            0.126790683594E+05
            0.171555895358E-01            0.126797285156E+05
            0.183381419629E-01            0.126206601562E+05
            0.196022074670E-01            0.124983779297E+05
            0.209534075111E-01            0.123104716797E+05
            0.223977472633E-01            0.120559833984E+05
            0.239416472614E-01            0.117357900391E+05
            0.255919694901E-01            0.113529980469E+05
            0.273560509086E-01            0.109132314453E+05
            0.292417313904E-01            0.104248671875E+05
            0.312573947012E-01            0.989901562500E+04
            0.334119983017E-01            0.934929687500E+04
            0.357151217759E-01            0.879127148438E+04
            0.381769984961E-01            0.824150585938E+04
            0.408085808158E-01            0.771632519531E+04
            0.436215549707E-01            0.723025830078E+04
            0.464441291988E-01            0.681866894531E+04
            0.492666997015E-01            0.647634326172E+04
            0.520892702043E-01            0.619300146484E+04
            0.549118407071E-01            0.595648535156E+04
            0.577344149351E-01            0.575400976562E+04
            0.605569854379E-01            0.557304296875E+04
            0.633795559406E-01            0.540223974609E+04
            0.662021264434E-01            0.523211767578E+04
            0.690246969461E-01            0.505578222656E+04
            0.718472748995E-01            0.486854687500E+04
            0.746698454022E-01            0.466851611328E+04
            0.774924159050E-01            0.445741308594E+04
            0.803149864078E-01            0.423738378906E+04
            0.831375569105E-01            0.401270678711E+04
            0.859601274133E-01            0.378912084961E+04
            0.887826979160E-01            0.357273315430E+04
            0.916052684188E-01            0.336850659180E+04
            0.952261686325E-01            0.312947802734E+04
            0.988470613956E-01            0.292058374023E+04
            0.102467954159E+00            0.274509912109E+04
            0.106088854373E+00            0.260292895508E+04
            0.109709747136E+00            0.248994970703E+04
            0.113330647349E+00            0.240025683594E+04
            0.116951540112E+00            0.232768286133E+04
            0.120572432876E+00            0.226559497070E+04
            0.124193333089E+00            0.220733618164E+04
            0.127814218402E+00            0.214743676758E+04
            0.131435126066E+00            0.208209423828E+04
            0.135056018829E+00            0.200863659668E+04
            0.138676911592E+00            0.192690661621E+04
            0.142297804356E+00            0.183879248047E+04
            0.145918697119E+00            0.174733581543E+04
            0.149539589882E+00            0.165575415039E+04
            0.153160497546E+00            0.156723010254E+04
            0.156781390309E+00            0.148479101562E+04
            0.160402283072E+00            0.141081616211E+04
            0.164023175836E+00            0.134659387207E+04
            0.167644068599E+00            0.129233166504E+04
            0.171264976263E+00            0.124740637207E+04
            0.174885869026E+00            0.121053918457E+04
            0.178506761789E+00            0.117991894531E+04
            0.182127654552E+00            0.115343237305E+04
            0.185748547316E+00            0.112898510742E+04
            0.189369440079E+00            0.110474645996E+04
            0.192990347743E+00            0.107925927734E+04
            0.196611240506E+00            0.105151940918E+04
            0.200232133269E+00            0.102108459473E+04
            0.203853026032E+00            0.988118225098E+03
            0.207473918796E+00            0.953271972656E+03
            0.211094811559E+00            0.917480895996E+03
            0.214715719223E+00            0.881810119629E+03
            0.218336611986E+00            0.847330017090E+03
            0.221957504749E+00            0.814966064453E+03
            0.225578397512E+00            0.785379455566E+03
            0.229199290276E+00            0.758949096680E+03
            0.232820183039E+00            0.735770263672E+03
            0.236441090703E+00            0.715634887695E+03
            0.240061983466E+00            0.698094360352E+03
            0.243682876229E+00            0.682598632812E+03
            0.247303768992E+00            0.668548217773E+03
            0.250924676657E+00            0.655278991699E+03
            0.254545569420E+00            0.642146057129E+03
            0.258166462183E+00            0.628677551270E+03
            0.261787354946E+00            0.614613952637E+03
            0.265408247709E+00            0.599848205566E+03
            0.269029140472E+00            0.584401367188E+03
            0.272650033236E+00            0.568436096191E+03
            0.276270925999E+00            0.552224792480E+03
            0.279891818762E+00            0.536094116211E+03
            0.283512711525E+00            0.520386047363E+03
            0.287133634090E+00            0.505405914307E+03
            0.290754526854E+00            0.491370117188E+03
            0.294375419617E+00            0.478397918701E+03
            0.297996312380E+00            0.466528930664E+03
            0.301617205143E+00            0.455727233887E+03
            0.305238097906E+00            0.445880249023E+03
            0.308858990669E+00            0.436814605713E+03
            0.312479883432E+00            0.428324127197E+03
            0.316100776196E+00            0.420200958252E+03
            0.319721668959E+00            0.412259796143E+03
            0.323342561722E+00            0.404349822998E+03
            0.326963484287E+00            0.396359649658E+03
            0.330584377050E+00            0.388231231689E+03
            0.334205269814E+00            0.379964172363E+03
            0.337826162577E+00            0.371599548340E+03
            0.341447055340E+00            0.363207824707E+03
            0.345067948103E+00            0.354885162354E+03
            0.348688840866E+00            0.346736541748E+03
            0.352309733629E+00            0.338851593018E+03
            0.355930626392E+00            0.331296997070E+03
            0.359551519156E+00            0.324123046875E+03
            0.363172411919E+00            0.317358428955E+03
            0.366793304682E+00            0.311000305176E+03
            0.370414227247E+00            0.305016082764E+03
            0.374035120010E+00            0.299354583740E+03
            0.377656012774E+00            0.293953674316E+03
            0.381276905537E+00            0.288749359131E+03
            0.384897798300E+00            0.283684326172E+03
            0.388518691063E+00            0.278708953857E+03
            0.392139583826E+00            0.273779998779E+03
            0.395760476589E+00            0.268866699219E+03
            0.399381369352E+00            0.263958526611E+03
            0.403002262115E+00            0.259065277100E+03
            0.406623154879E+00            0.254207107544E+03
            0.410244077444E+00            0.249406875610E+03
            0.413864970207E+00            0.244689025879E+03
            0.417485862970E+00            0.240080398560E+03
            0.421106755733E+00            0.235607223511E+03
            0.424727648497E+00            0.231289749146E+03
            0.428348541260E+00            0.227137603760E+03
            0.431969434023E+00            0.223150711060E+03
            0.435590326786E+00            0.219321731567E+03
            0.439211219549E+00            0.215638244629E+03
            0.442832112312E+00            0.212084259033E+03
            0.446453005075E+00            0.208640884399E+03
            0.450073897839E+00            0.205287643433E+03
            0.453694820404E+00            0.202004653931E+03
            0.457315713167E+00            0.198776016235E+03
            0.460936605930E+00            0.195592102051E+03
            0.464557498693E+00            0.192448211670E+03
            0.468178391457E+00            0.189342163086E+03
            0.471799284220E+00            0.186274642944E+03
            0.475420176983E+00            0.183249923706E+03
            0.479041069746E+00            0.180275207520E+03
            0.482661962509E+00            0.177358917236E+03
            0.486282855272E+00            0.174508956909E+03
            0.489903748035E+00            0.171731094360E+03
            0.493524670601E+00            0.169027770996E+03
            0.497145563364E+00            0.166399353027E+03
            0.500766456127E+00            0.163845458984E+03
            0.504387319088E+00            0.161364715576E+03
            0.508008241653E+00            0.158952850342E+03
            0.511629104614E+00            0.156602706909E+03
            0.515250027180E+00            0.154306564331E+03
            0.518870949745E+00            0.152058090210E+03
            0.522491812706E+00            0.149852661133E+03
            0.526112735271E+00            0.147686645508E+03
            0.529733598232E+00            0.145556442261E+03
            0.533354520798E+00            0.143459030151E+03
            0.536975383759E+00            0.141392990112E+03
            0.540596306324E+00            0.139359237671E+03
            0.544217169285E+00            0.137360137939E+03
            0.547838091850E+00            0.135397583008E+03
            0.551458954811E+00            0.133472503662E+03
            0.555079877377E+00            0.131585357666E+03
            0.558700799942E+00            0.129737243652E+03
            0.562321662903E+00            0.127929542542E+03
            0.565942585468E+00            0.126162765503E+03
            0.569563448429E+00            0.124435691833E+03
            0.573184370995E+00            0.122746055603E+03
            0.576805233955E+00            0.121091728210E+03
            0.580426156521E+00            0.119471107483E+03
            0.628420531750E+00            0.100503013611E+03
            0.767554461956E+00            0.645429382324E+02
            0.937492847443E+00            0.410370101929E+02
            0.114505624771E+01            0.258580360413E+02
            0.139857447147E+01            0.161604843140E+02
            0.170822405815E+01            0.100246458054E+02
            0.208642935753E+01            0.617608070374E+01
            0.254836988449E+01            0.378132581711E+01
            0.311258554459E+01            0.230188512802E+01
            0.380171966553E+01            0.139390563965E+01
            0.464343452454E+01            0.839984774590E+00
            0.567150259018E+01            0.503920614719E+00
            0.692718791962E+01            0.301057398319E+00
            0.846088409424E+01            0.179169312119E+00
            0.103341455460E+02            0.106247819960E+00
            0.126221628189E+02            0.627943426371E-01
            0.154167423248E+02            0.369961671531E-01
            0.188300476074E+02            0.217323005199E-01
            0.229990673065E+02            0.127300461754E-01
            0.280911197662E+02            0.743662565947E-02
            0.343105964661E+02            0.433281995356E-02
            0.419070510864E+02            0.251777493395E-02
            0.511853790283E+02            0.145908573177E-02
            0.625179519653E+02            0.843103509396E-03
            0.763596496582E+02            0.485587428557E-03
            0.932657852173E+02            0.278611609247E-03
