#          k/h    CDM            baryon         photon         nu             mass_nu        total          no_nu          total_de       Weyl           v_CDM          v_b            v_b-v_c     
   0.703547E-05   0.129491E+08   0.129491E+08   0.172630E+08   0.172629E+08   0.129507E+08   0.129491E+08   0.129491E+08   0.129570E+08  -0.566997E+00   0.109761E+08   0.109761E+08   0.501062E+01
   0.752043E-05   0.129491E+08   0.129491E+08   0.172626E+08   0.172626E+08   0.129507E+08   0.129491E+08   0.129491E+08   0.129570E+08  -0.566997E+00   0.109761E+08   0.109761E+08   0.535597E+01
   0.803882E-05   0.129491E+08   0.129491E+08   0.172622E+08   0.172622E+08   0.129507E+08   0.129491E+08   0.129491E+08   0.129570E+08  -0.566997E+00   0.109761E+08   0.109761E+08   0.572512E+01
   0.859295E-05   0.129491E+08   0.129491E+08   0.172618E+08   0.172617E+08   0.129506E+08   0.129491E+08   0.129491E+08   0.129570E+08  -0.566997E+00   0.109761E+08   0.109761E+08   0.611970E+01
   0.918527E-05   0.129491E+08   0.129491E+08   0.172613E+08   0.172612E+08   0.129506E+08   0.129491E+08   0.129491E+08   0.129570E+08  -0.566997E+00   0.109761E+08   0.109761E+08   0.654146E+01
   0.981842E-05   0.129491E+08   0.129491E+08   0.172607E+08   0.172605E+08   0.129506E+08   0.129491E+08   0.129491E+08   0.129570E+08  -0.566997E+00   0.109761E+08   0.109761E+08   0.699228E+01
   0.104952E-04   0.129491E+08   0.129491E+08   0.172600E+08   0.172598E+08   0.129506E+08   0.129491E+08   0.129491E+08   0.129570E+08  -0.566997E+00   0.109761E+08   0.109761E+08   0.747416E+01
   0.112187E-04   0.129491E+08   0.129491E+08   0.172592E+08   0.172590E+08   0.129506E+08   0.129491E+08   0.129491E+08   0.129570E+08  -0.566996E+00   0.109761E+08   0.109761E+08   0.798923E+01
   0.119920E-04   0.129491E+08   0.129491E+08   0.172583E+08   0.172581E+08   0.129506E+08   0.129491E+08   0.129491E+08   0.129570E+08  -0.566996E+00   0.109761E+08   0.109761E+08   0.853978E+01
   0.128186E-04   0.129491E+08   0.129491E+08   0.172573E+08   0.172571E+08   0.129506E+08   0.129491E+08   0.129491E+08   0.129570E+08  -0.566996E+00   0.109761E+08   0.109761E+08   0.912824E+01
   0.137022E-04   0.129491E+08   0.129491E+08   0.172561E+08   0.172559E+08   0.129506E+08   0.129491E+08   0.129491E+08   0.129570E+08  -0.566996E+00   0.109761E+08   0.109761E+08   0.975722E+01
   0.146467E-04   0.129491E+08   0.129491E+08   0.172548E+08   0.172545E+08   0.129506E+08   0.129491E+08   0.129491E+08   0.129570E+08  -0.566996E+00   0.109761E+08   0.109761E+08   0.104295E+02
   0.156563E-04   0.129491E+08   0.129491E+08   0.172533E+08   0.172530E+08   0.129506E+08   0.129491E+08   0.129491E+08   0.129569E+08  -0.566996E+00   0.109761E+08   0.109761E+08   0.111481E+02
   0.167355E-04   0.129491E+08   0.129491E+08   0.172516E+08   0.172512E+08   0.129506E+08   0.129491E+08   0.129491E+08   0.129569E+08  -0.566995E+00   0.109761E+08   0.109761E+08   0.119161E+02
   0.178891E-04   0.129490E+08   0.129490E+08   0.172496E+08   0.172492E+08   0.129505E+08   0.129491E+08   0.129490E+08   0.129569E+08  -0.566995E+00   0.109761E+08   0.109761E+08   0.127369E+02
   0.191222E-04   0.129490E+08   0.129490E+08   0.172473E+08   0.172469E+08   0.129505E+08   0.129490E+08   0.129490E+08   0.129569E+08  -0.566995E+00   0.109760E+08   0.109760E+08   0.136143E+02
   0.204403E-04   0.129490E+08   0.129490E+08   0.172447E+08   0.172442E+08   0.129505E+08   0.129490E+08   0.129490E+08   0.129569E+08  -0.566994E+00   0.109760E+08   0.109760E+08   0.145519E+02
   0.218493E-04   0.129490E+08   0.129490E+08   0.172418E+08   0.172412E+08   0.129505E+08   0.129490E+08   0.129490E+08   0.129569E+08  -0.566994E+00   0.109760E+08   0.109760E+08   0.155540E+02
   0.233554E-04   0.129490E+08   0.129490E+08   0.172384E+08   0.172377E+08   0.129504E+08   0.129490E+08   0.129490E+08   0.129569E+08  -0.566993E+00   0.109760E+08   0.109760E+08   0.166250E+02
   0.249653E-04   0.129490E+08   0.129490E+08   0.172346E+08   0.172338E+08   0.129504E+08   0.129490E+08   0.129490E+08   0.129569E+08  -0.566993E+00   0.109760E+08   0.109760E+08   0.177696E+02
   0.266862E-04   0.129490E+08   0.129490E+08   0.172302E+08   0.172293E+08   0.129504E+08   0.129490E+08   0.129490E+08   0.129569E+08  -0.566992E+00   0.109760E+08   0.109760E+08   0.189927E+02
   0.285257E-04   0.129490E+08   0.129490E+08   0.172251E+08   0.172241E+08   0.129503E+08   0.129490E+08   0.129490E+08   0.129569E+08  -0.566991E+00   0.109760E+08   0.109760E+08   0.202997E+02
   0.304920E-04   0.129490E+08   0.129490E+08   0.172194E+08   0.172182E+08   0.129503E+08   0.129490E+08   0.129490E+08   0.129568E+08  -0.566990E+00   0.109760E+08   0.109760E+08   0.216964E+02
   0.325938E-04   0.129489E+08   0.129489E+08   0.172128E+08   0.172115E+08   0.129502E+08   0.129490E+08   0.129489E+08   0.129568E+08  -0.566990E+00   0.109760E+08   0.109760E+08   0.231887E+02
   0.348406E-04   0.129489E+08   0.129489E+08   0.172053E+08   0.172038E+08   0.129502E+08   0.129489E+08   0.129489E+08   0.129568E+08  -0.566988E+00   0.109760E+08   0.109759E+08   0.247833E+02
   0.372422E-04   0.129489E+08   0.129489E+08   0.171968E+08   0.171950E+08   0.129501E+08   0.129489E+08   0.129489E+08   0.129568E+08  -0.566987E+00   0.109759E+08   0.109759E+08   0.264868E+02
   0.398093E-04   0.129489E+08   0.129489E+08   0.171870E+08   0.171850E+08   0.129500E+08   0.129489E+08   0.129489E+08   0.129567E+08  -0.566986E+00   0.109759E+08   0.109759E+08   0.283068E+02
   0.425534E-04   0.129488E+08   0.129488E+08   0.171759E+08   0.171735E+08   0.129499E+08   0.129488E+08   0.129488E+08   0.129567E+08  -0.566984E+00   0.109759E+08   0.109759E+08   0.302509E+02
   0.454867E-04   0.129488E+08   0.129488E+08   0.171631E+08   0.171605E+08   0.129498E+08   0.129488E+08   0.129488E+08   0.129567E+08  -0.566982E+00   0.109759E+08   0.109758E+08   0.323274E+02
   0.486221E-04   0.129488E+08   0.129488E+08   0.171486E+08   0.171456E+08   0.129497E+08   0.129488E+08   0.129488E+08   0.129566E+08  -0.566980E+00   0.109758E+08   0.109758E+08   0.345452E+02
   0.519737E-04   0.129487E+08   0.129487E+08   0.171320E+08   0.171285E+08   0.129495E+08   0.129487E+08   0.129487E+08   0.129566E+08  -0.566977E+00   0.109758E+08   0.109758E+08   0.369135E+02
   0.555563E-04   0.129487E+08   0.129487E+08   0.171130E+08   0.171091E+08   0.129494E+08   0.129487E+08   0.129487E+08   0.129565E+08  -0.566975E+00   0.109757E+08   0.109757E+08   0.394422E+02
   0.593858E-04   0.129486E+08   0.129486E+08   0.170914E+08   0.170869E+08   0.129492E+08   0.129486E+08   0.129486E+08   0.129564E+08  -0.566971E+00   0.109757E+08   0.109757E+08   0.421417E+02
   0.634793E-04   0.129485E+08   0.129485E+08   0.170667E+08   0.170616E+08   0.129490E+08   0.129485E+08   0.129485E+08   0.129563E+08  -0.566968E+00   0.109756E+08   0.109756E+08   0.450231E+02
   0.678550E-04   0.129485E+08   0.129485E+08   0.170385E+08   0.170327E+08   0.129487E+08   0.129485E+08   0.129485E+08   0.129563E+08  -0.566963E+00   0.109756E+08   0.109756E+08   0.480979E+02
   0.725324E-04   0.129484E+08   0.129484E+08   0.170064E+08   0.169997E+08   0.129484E+08   0.129484E+08   0.129484E+08   0.129561E+08  -0.566958E+00   0.109755E+08   0.109755E+08   0.513783E+02
   0.775321E-04   0.129483E+08   0.129483E+08   0.169697E+08   0.169621E+08   0.129481E+08   0.129483E+08   0.129483E+08   0.129560E+08  -0.566953E+00   0.109754E+08   0.109754E+08   0.548771E+02
   0.828765E-04   0.129482E+08   0.129481E+08   0.169280E+08   0.169193E+08   0.129477E+08   0.129482E+08   0.129482E+08   0.129559E+08  -0.566947E+00   0.109753E+08   0.109753E+08   0.586076E+02
   0.885892E-04   0.129480E+08   0.129480E+08   0.168803E+08   0.168704E+08   0.129473E+08   0.129480E+08   0.129480E+08   0.129557E+08  -0.566939E+00   0.109752E+08   0.109752E+08   0.625839E+02
   0.946958E-04   0.129479E+08   0.129478E+08   0.168261E+08   0.168148E+08   0.129468E+08   0.129479E+08   0.129479E+08   0.129556E+08  -0.566931E+00   0.109751E+08   0.109750E+08   0.668202E+02
   0.101223E-03   0.129477E+08   0.129477E+08   0.167643E+08   0.167514E+08   0.129463E+08   0.129477E+08   0.129477E+08   0.129554E+08  -0.566922E+00   0.109749E+08   0.109749E+08   0.713316E+02
   0.108201E-03   0.129475E+08   0.129475E+08   0.166940E+08   0.166793E+08   0.129457E+08   0.129475E+08   0.129475E+08   0.129551E+08  -0.566911E+00   0.109747E+08   0.109747E+08   0.761331E+02
   0.115659E-03   0.129473E+08   0.129472E+08   0.166139E+08   0.165973E+08   0.129449E+08   0.129473E+08   0.129473E+08   0.129549E+08  -0.566899E+00   0.109746E+08   0.109745E+08   0.812403E+02
   0.123632E-03   0.129470E+08   0.129470E+08   0.165229E+08   0.165040E+08   0.129441E+08   0.129470E+08   0.129470E+08   0.129546E+08  -0.566885E+00   0.109743E+08   0.109743E+08   0.866689E+02
