#          k/h    CDM            baryon         photon         nu             mass_nu        total          no_nu          total_de       Weyl           v_CDM          v_b            v_b-v_c     
   0.703547E-05   0.128538E+08   0.128538E+08   0.171359E+08   0.171359E+08   0.128554E+08   0.128538E+08   0.128538E+08   0.128617E+08  -0.567740E+00   0.109356E+08   0.109356E+08   0.502995E+01
   0.752043E-05   0.128538E+08   0.128538E+08   0.171356E+08   0.171355E+08   0.128553E+08   0.128538E+08   0.128538E+08   0.128617E+08  -0.567740E+00   0.109356E+08   0.109356E+08   0.537663E+01
   0.803882E-05   0.128538E+08   0.128538E+08   0.171352E+08   0.171351E+08   0.128553E+08   0.128538E+08   0.128538E+08   0.128617E+08  -0.567740E+00   0.109356E+08   0.109356E+08   0.574720E+01
   0.859295E-05   0.128538E+08   0.128538E+08   0.171348E+08   0.171347E+08   0.128553E+08   0.128538E+08   0.128538E+08   0.128617E+08  -0.567740E+00   0.109356E+08   0.109356E+08   0.614330E+01
   0.918527E-05   0.128538E+08   0.128538E+08   0.171342E+08   0.171341E+08   0.128553E+08   0.128538E+08   0.128538E+08   0.128617E+08  -0.567740E+00   0.109356E+08   0.109356E+08   0.656669E+01
   0.981842E-05   0.128538E+08   0.128538E+08   0.171336E+08   0.171335E+08   0.128553E+08   0.128538E+08   0.128538E+08   0.128617E+08  -0.567740E+00   0.109356E+08   0.109356E+08   0.701925E+01
   0.104952E-04   0.128538E+08   0.128538E+08   0.171330E+08   0.171328E+08   0.128553E+08   0.128538E+08   0.128538E+08   0.128617E+08  -0.567740E+00   0.109356E+08   0.109356E+08   0.750299E+01
   0.112187E-04   0.128537E+08   0.128537E+08   0.171322E+08   0.171320E+08   0.128553E+08   0.128538E+08   0.128537E+08   0.128617E+08  -0.567740E+00   0.109356E+08   0.109356E+08   0.802005E+01
   0.119920E-04   0.128537E+08   0.128537E+08   0.171313E+08   0.171312E+08   0.128553E+08   0.128538E+08   0.128537E+08   0.128617E+08  -0.567740E+00   0.109356E+08   0.109356E+08   0.857272E+01
   0.128186E-04   0.128537E+08   0.128537E+08   0.171303E+08   0.171301E+08   0.128553E+08   0.128538E+08   0.128537E+08   0.128616E+08  -0.567740E+00   0.109356E+08   0.109356E+08   0.916345E+01
   0.137022E-04   0.128537E+08   0.128537E+08   0.171292E+08   0.171290E+08   0.128553E+08   0.128537E+08   0.128537E+08   0.128616E+08  -0.567739E+00   0.109356E+08   0.109356E+08   0.979486E+01
   0.146467E-04   0.128537E+08   0.128537E+08   0.171279E+08   0.171276E+08   0.128553E+08   0.128537E+08   0.128537E+08   0.128616E+08  -0.567739E+00   0.109356E+08   0.109356E+08   0.104697E+02
   0.156563E-04   0.128537E+08   0.128537E+08   0.171264E+08   0.171261E+08   0.128553E+08   0.128537E+08   0.128537E+08   0.128616E+08  -0.567739E+00   0.109356E+08   0.109356E+08   0.111911E+02
