#          k/h    CDM            baryon         photon         nu             mass_nu        total          no_nu          total_de       Weyl           v_CDM          v_b            v_b-v_c     
   0.703547E-05   0.178315E+08   0.178315E+08   0.237705E+08   0.237704E+08   0.178326E+08   0.178315E+08   0.178315E+08   0.178386E+08  -0.509972E+00   0.113651E+08   0.113651E+08   0.393181E+01
   0.752043E-05   0.178315E+08   0.178315E+08   0.237698E+08   0.237697E+08   0.178326E+08   0.178315E+08   0.178315E+08   0.178386E+08  -0.509972E+00   0.113651E+08   0.113651E+08   0.420280E+01
   0.803882E-05   0.178315E+08   0.178315E+08   0.237690E+08   0.237689E+08   0.178326E+08   0.178315E+08   0.178315E+08   0.178386E+08  -0.509972E+00   0.113651E+08   0.113651E+08   0.449246E+01
   0.859295E-05   0.178315E+08   0.178315E+08   0.237681E+08   0.237680E+08   0.178326E+08   0.178315E+08   0.178315E+08   0.178386E+08  -0.509972E+00   0.113651E+08   0.113651E+08   0.480207E+01
   0.918527E-05   0.178315E+08   0.178315E+08   0.237671E+08   0.237669E+08   0.178326E+08   0.178315E+08   0.178315E+08   0.178386E+08  -0.509972E+00   0.113651E+08   0.113651E+08   0.513301E+01
   0.981842E-05   0.178315E+08   0.178315E+08   0.237659E+08   0.237657E+08   0.178325E+08   0.178315E+08   0.178315E+08   0.178386E+08  -0.509972E+00   0.113651E+08   0.113651E+08   0.548675E+01
   0.104952E-04   0.178315E+08   0.178315E+08   0.237646E+08   0.237643E+08   0.178325E+08   0.178315E+08   0.178315E+08   0.178386E+08  -0.509972E+00   0.113651E+08   0.113651E+08   0.586486E+01
   0.112187E-04   0.178315E+08   0.178315E+08   0.237630E+08   0.237627E+08   0.178325E+08   0.178315E+08   0.178315E+08   0.178386E+08  -0.509972E+00   0.113651E+08   0.113651E+08   0.626900E+01
   0.119920E-04   0.178315E+08   0.178315E+08   0.237613E+08   0.237609E+08   0.178325E+08   0.178315E+08   0.178315E+08   0.178386E+08  -0.509972E+00   0.113651E+08   0.113651E+08   0.670098E+01
   0.128186E-04   0.178315E+08   0.178315E+08   0.237592E+08   0.237589E+08   0.178325E+08   0.178315E+08   0.178315E+08   0.178386E+08  -0.509972E+00   0.113651E+08   0.113651E+08   0.716270E+01
   0.137022E-04   0.178315E+08   0.178315E+08   0.237569E+08   0.237565E+08   0.178325E+08   0.178315E+08   0.178315E+08   0.178386E+08  -0.509971E+00   0.113651E+08   0.113651E+08   0.765620E+01
   0.146467E-04   0.178315E+08   0.178315E+08   0.237543E+08   0.237538E+08   0.178325E+08   0.178315E+08   0.178315E+08   0.178386E+08  -0.509971E+00   0.113651E+08   0.113651E+08   0.818367E+01
   0.156563E-04   0.178315E+08   0.178315E+08   0.237513E+08   0.237507E+08   0.178325E+08   0.178315E+08   0.178315E+08   0.178386E+08  -0.509971E+00   0.113651E+08   0.113651E+08   0.874744E+01
   0.167355E-04   0.178315E+08   0.178315E+08   0.237479E+08   0.237472E+08   0.178325E+08   0.178315E+08   0.178315E+08   0.178386E+08  -0.509971E+00   0.113651E+08   0.113651E+08   0.934999E+01
   0.178891E-04   0.178315E+08   0.178315E+08   0.237439E+08   0.237432E+08   0.178324E+08   0.178315E+08   0.178315E+08   0.178386E+08  -0.509971E+00   0.113651E+08   0.113651E+08   0.999399E+01
   0.191222E-04   0.178315E+08   0.178315E+08   0.237394E+08   0.237386E+08   0.178324E+08   0.178315E+08   0.178315E+08   0.178386E+08  -0.509970E+00   0.113651E+08   0.113651E+08   0.106823E+02
   0.204403E-04   0.178315E+08   0.178315E+08   0.237343E+08   0.237334E+08   0.178324E+08   0.178315E+08   0.178315E+08   0.178386E+08  -0.509970E+00   0.113651E+08   0.113651E+08   0.114178E+02
   0.218493E-04   0.178315E+08   0.178315E+08   0.237285E+08   0.237274E+08   0.178323E+08   0.178315E+08   0.178315E+08   0.178385E+08  -0.509969E+00   0.113651E+08   0.113651E+08   0.122040E+02
   0.233554E-04   0.178314E+08   0.178314E+08   0.237218E+08   0.237205E+08   0.178323E+08   0.178314E+08   0.178314E+08   0.178385E+08  -0.509969E+00   0.113651E+08   0.113651E+08   0.130441E+02
   0.249653E-04   0.178314E+08   0.178314E+08   0.237141E+08   0.237127E+08   0.178323E+08   0.178314E+08   0.178314E+08   0.178385E+08  -0.509968E+00   0.113651E+08   0.113651E+08   0.139418E+02
   0.266862E-04   0.178314E+08   0.178314E+08   0.237054E+08   0.237038E+08   0.178322E+08   0.178314E+08   0.178314E+08   0.178385E+08  -0.509968E+00   0.113651E+08   0.113651E+08   0.149012E+02
